,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
85464,2017962366,W-Completeren aanvraag-START,10138,2016-09-08 20:09:12,2016-09-08 20:09:12,Variant 18,18,Car,New credit,23000.0,0,-inf,2016-09-08,2016-09-08,1
85465,2017962366,W-Afhandelen leads-START,11319,2016-09-09 15:26:43,2016-09-09 15:26:43,Variant 18,18,Car,New credit,23000.0,0,-inf,2016-09-09,2016-09-09,1
85466,2017962366,W-Valideren aanvraag-START,10933,2016-09-14 15:52:50,2016-09-14 16:03:56,Variant 18,18,Car,New credit,23000.0,12,2.4849066497880004,2016-09-14,2016-09-14,1
85467,2017962366,W-Nabellen incomplete dossiers-START,10933,2016-09-14 16:03:56,2016-09-14 16:03:56,Variant 18,18,Car,New credit,23000.0,0,-inf,2016-09-14,2016-09-14,1
85468,2017962366,W-Valideren aanvraag-START,10188,2016-09-16 15:02:59,2016-09-16 15:02:59,Variant 18,18,Car,New credit,23000.0,0,-inf,2016-09-16,2016-09-16,1
85469,2017962366,W-Nabellen incomplete dossiers-START,11289,2016-09-21 09:47:00,2016-09-21 09:47:00,Variant 18,18,Car,New credit,23000.0,0,-inf,2016-09-21,2016-09-21,1
85477,1916071974,W-Completeren aanvraag-START,11319,2016-09-08 13:14:41,2016-09-08 13:23:57,Variant 1,1,Unknown,New credit,0.0,10,2.302585092994046,2016-09-08,2016-09-08,1
85478,1916071974,W-Afhandelen leads-START,11319,2016-09-08 13:23:57,2016-09-08 13:23:57,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-09-08,2016-09-08,1
85479,1676255292,W-Completeren aanvraag-START,11019,2016-09-08 13:15:27,2016-09-08 13:22:05,Variant 3,3,"Other, see explanation",Limit raise,30500.0,7,1.9459101490553132,2016-09-08,2016-09-08,2
85480,1676255292,W-Afhandelen leads-START,11019,2016-09-08 13:22:05,2016-09-08 13:22:05,Variant 3,3,"Other, see explanation",Limit raise,30500.0,0,-inf,2016-09-08,2016-09-08,2
85481,1676255292,W-Valideren aanvraag-START,11319,2016-09-19 11:11:48,2016-09-19 11:14:19,Variant 3,3,"Other, see explanation",Limit raise,30500.0,3,1.0986122886681098,2016-09-19,2016-09-19,2
85482,1676255292,W-Nabellen incomplete dossiers-START,11319,2016-09-19 11:14:19,2016-09-19 11:14:19,Variant 3,3,"Other, see explanation",Limit raise,30500.0,0,-inf,2016-09-19,2016-09-19,2
85483,1676255292,W-Valideren aanvraag-START,11119,2016-09-20 09:52:21,2016-09-27 07:57:43,Variant 3,3,"Other, see explanation",Limit raise,30500.0,1326,7.189922170745808,2016-09-20,2016-09-27,2
85484,1158659284,W-Completeren aanvraag-START,11299,2016-09-08 13:28:23,2016-09-08 13:48:19,Variant 1,1,"Other, see explanation",Limit raise,15000.0,20,2.995732273553991,2016-09-08,2016-09-08,1
85485,1158659284,W-Afhandelen leads-START,11299,2016-09-08 13:48:19,2016-09-08 13:48:19,Variant 1,1,"Other, see explanation",Limit raise,15000.0,0,-inf,2016-09-08,2016-09-08,1
85486,128623883,W-Nabellen offertes-START,10138,2016-09-08 20:10:07,2016-09-08 20:11:01,Variant 25,25,Existing loan takeover,New credit,17000.0,1,0.0,2016-09-08,2016-09-08,1
85487,128623883,W-Completeren aanvraag-START,10138,2016-09-08 20:11:01,2016-09-08 20:11:01,Variant 25,25,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-08,2016-09-08,1
85488,128623883,W-Afhandelen leads-START,10914,2016-09-09 15:02:36,2016-09-09 15:02:36,Variant 25,25,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-09,2016-09-09,1
85489,128623883,W-Valideren aanvraag-START,10935,2016-09-21 14:39:45,2016-09-21 14:42:30,Variant 25,25,Existing loan takeover,New credit,17000.0,3,1.0986122886681098,2016-09-21,2016-09-21,1
85490,128623883,W-Nabellen incomplete dossiers-START,10935,2016-09-21 14:42:30,2016-09-21 14:42:30,Variant 25,25,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-21,2016-09-21,1
85491,128623883,W-Valideren aanvraag-START,10609,2016-09-23 15:49:48,2016-09-23 15:49:48,Variant 25,25,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-23,2016-09-23,1
85492,128623883,W-Nabellen incomplete dossiers-START,11189,2016-09-29 13:58:02,2016-09-29 13:58:02,Variant 25,25,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-29,2016-09-29,1
85493,128623883,W-Valideren aanvraag-START,10609,2016-09-30 08:03:53,2016-09-30 08:03:53,Variant 25,25,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-30,2016-09-30,1
85494,128623883,W-Nabellen incomplete dossiers-START,11189,2016-10-03 13:06:33,2016-10-03 13:06:33,Variant 25,25,Existing loan takeover,New credit,17000.0,0,-inf,2016-10-03,2016-10-03,1
85495,1537435818,W-Completeren aanvraag-START,11049,2016-09-08 13:33:23,2016-09-08 13:35:40,Variant 2,2,Car,New credit,17500.0,3,1.0986122886681098,2016-09-08,2016-09-08,1
85496,1537435818,W-Afhandelen leads-START,11049,2016-09-08 13:35:40,2016-09-08 13:35:40,Variant 2,2,Car,New credit,17500.0,0,-inf,2016-09-08,2016-09-08,1
85497,1537435818,W-Valideren aanvraag-START,11319,2016-09-15 14:59:20,2016-09-15 14:59:20,Variant 2,2,Car,New credit,17500.0,0,-inf,2016-09-15,2016-09-15,1
85500,2004266090,W-Completeren aanvraag-START,10188,2016-09-08 13:41:52,2016-09-08 13:46:34,Variant 1,1,Car,New credit,17000.0,5,1.6094379124341003,2016-09-08,2016-09-08,1
85501,2004266090,W-Afhandelen leads-START,10188,2016-09-08 13:46:34,2016-09-08 13:46:34,Variant 1,1,Car,New credit,17000.0,0,-inf,2016-09-08,2016-09-08,1
85502,2097078780,W-Completeren aanvraag-START,11009,2016-09-08 13:42:49,2016-09-08 13:47:59,Variant 2,2,Home improvement,New credit,40000.0,6,1.791759469228055,2016-09-08,2016-09-08,2
85503,2097078780,W-Afhandelen leads-START,11009,2016-09-08 13:47:59,2016-09-08 13:47:59,Variant 2,2,Home improvement,New credit,40000.0,0,-inf,2016-09-08,2016-09-08,2
85504,2097078780,W-Valideren aanvraag-START,10609,2016-09-22 13:56:25,2016-09-22 13:56:25,Variant 2,2,Home improvement,New credit,40000.0,0,-inf,2016-09-22,2016-09-22,2
85505,643409449,W-Completeren aanvraag-START,11299,2016-09-08 13:43:18,2016-09-08 13:47:54,Variant 1,1,"Other, see explanation",New credit,15000.0,5,1.6094379124341003,2016-09-08,2016-09-08,1
85506,643409449,W-Afhandelen leads-START,11299,2016-09-08 13:47:54,2016-09-08 13:47:54,Variant 1,1,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85507,1200057798,W-Nabellen offertes-START,10138,2016-09-08 20:11:07,2016-09-08 20:11:51,Variant 8,8,Car,New credit,18500.0,1,0.0,2016-09-08,2016-09-08,1
85508,1200057798,W-Completeren aanvraag-START,10138,2016-09-08 20:11:51,2016-09-08 20:11:51,Variant 8,8,Car,New credit,18500.0,0,-inf,2016-09-08,2016-09-08,1
85509,1200057798,W-Afhandelen leads-START,11299,2016-09-10 10:27:19,2016-09-10 10:27:19,Variant 8,8,Car,New credit,18500.0,0,-inf,2016-09-10,2016-09-10,1
85510,1200057798,W-Valideren aanvraag-START,10609,2016-09-22 15:13:39,2016-09-22 15:13:39,Variant 8,8,Car,New credit,18500.0,0,-inf,2016-09-22,2016-09-22,1
85511,1579079181,W-Completeren aanvraag-START,11049,2016-09-08 14:11:35,2016-09-08 14:15:14,Variant 2,2,Car,New credit,15000.0,4,1.3862943611198906,2016-09-08,2016-09-08,1
85512,1579079181,W-Afhandelen leads-START,11049,2016-09-08 14:15:14,2016-09-08 14:15:14,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85513,1579079181,W-Valideren aanvraag-START,10609,2016-09-16 13:26:18,2016-09-16 13:26:18,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,1
85514,44450160,W-Completeren aanvraag-START,11009,2016-09-08 14:30:26,2016-09-08 14:37:38,Variant 6,6,Home improvement,New credit,6000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
85515,44450160,W-Afhandelen leads-START,11009,2016-09-08 14:37:38,2016-09-08 14:37:38,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
85516,44450160,W-Valideren aanvraag-START,11289,2016-09-19 15:28:04,2016-10-03 14:07:36,Variant 6,6,Home improvement,New credit,6000.0,1360,7.215239978730097,2016-09-19,2016-10-03,1
85517,44450160,W-Nabellen incomplete dossiers-START,10609,2016-09-19 15:32:56,2016-09-19 15:32:56,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-09-19,2016-09-19,1
85518,44450160,W-Valideren aanvraag-START,11319,2016-09-28 15:12:09,2016-09-28 15:12:09,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-09-28,2016-09-28,1
85519,44450160,W-Nabellen incomplete dossiers-START,11289,2016-10-03 14:07:36,2016-10-03 14:07:36,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-10-03,2016-10-03,1
85528,208029837,W-Completeren aanvraag-START,10931,2016-09-08 14:57:42,2016-09-08 14:57:42,Variant 2,2,Existing loan takeover,New credit,300000.0,0,-inf,2016-09-08,2016-09-08,10
85529,208029837,W-Afhandelen leads-START,11302,2016-09-08 15:12:09,2016-09-08 15:12:09,Variant 2,2,Existing loan takeover,New credit,300000.0,0,-inf,2016-09-08,2016-09-08,10
85530,208029837,W-Valideren aanvraag-START,11119,2016-09-16 10:05:16,2016-09-22 12:11:51,Variant 2,2,Existing loan takeover,New credit,300000.0,127,4.844187086458591,2016-09-16,2016-09-22,10
85531,422952737,W-Completeren aanvraag-START,11302,2016-09-08 15:06:20,2016-09-08 15:06:20,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-08,2016-09-08,1
85532,422952737,W-Afhandelen leads-START,10933,2016-09-13 09:54:27,2016-09-13 09:54:27,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-13,2016-09-13,1
85533,422952737,W-Valideren aanvraag-START,11309,2016-09-19 11:49:16,2016-09-19 11:49:19,Variant 19,19,Car,New credit,9000.0,1,0.0,2016-09-19,2016-09-19,1
85534,422952737,W-Nabellen incomplete dossiers-START,11309,2016-09-19 11:49:19,2016-09-19 11:49:19,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-19,2016-09-19,1
85535,422952737,W-Valideren aanvraag-START,11309,2016-09-20 14:47:26,2016-09-26 09:12:32,Variant 19,19,Car,New credit,9000.0,1106,7.00850518208228,2016-09-20,2016-09-26,1
85536,422952737,W-Nabellen incomplete dossiers-START,10982,2016-09-23 11:50:30,2016-09-23 11:50:30,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-23,2016-09-23,1
85537,422952737,W-Valideren aanvraag-START,10609,2016-09-26 09:12:27,2016-09-26 15:58:12,Variant 19,19,Car,New credit,9000.0,406,6.0063531596017325,2016-09-26,2016-09-26,1
85538,422952737,W-Nabellen incomplete dossiers-START,11309,2016-09-26 09:12:32,2016-09-26 09:12:32,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-26,2016-09-26,1
85539,422952737,W-Valideren aanvraag-START,10609,2016-09-26 15:58:08,2016-09-26 15:58:08,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-26,2016-09-26,1
85540,422952737,W-Nabellen incomplete dossiers-START,10609,2016-09-26 15:58:12,2016-09-26 15:58:12,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-26,2016-09-26,1
85541,422952737,W-Valideren aanvraag-START,10609,2016-09-27 10:51:57,2016-09-27 10:51:57,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-27,2016-09-27,1
85548,1320433447,W-Nabellen offertes-START,10138,2016-09-08 20:12:56,2016-09-08 20:13:56,Variant 8,8,Home improvement,New credit,10000.0,1,0.0,2016-09-08,2016-09-08,1
85549,1320433447,W-Completeren aanvraag-START,10138,2016-09-08 20:13:56,2016-09-08 20:13:56,Variant 8,8,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
85550,1320433447,W-Afhandelen leads-START,10914,2016-09-09 16:51:02,2016-09-09 16:51:02,Variant 8,8,Home improvement,New credit,10000.0,0,-inf,2016-09-09,2016-09-09,1
85551,1320433447,W-Valideren aanvraag-START,11119,2016-09-22 14:30:18,2016-09-29 06:48:11,Variant 8,8,Home improvement,New credit,10000.0,978,6.885509670034818,2016-09-22,2016-09-29,1
85552,1390864472,W-Completeren aanvraag-START,10932,2016-09-08 16:27:11,2016-09-08 16:33:19,Variant 4,4,Boat,New credit,30000.0,7,1.9459101490553132,2016-09-08,2016-09-08,1
85553,1390864472,W-Afhandelen leads-START,10932,2016-09-08 16:33:19,2016-09-08 16:33:19,Variant 4,4,Boat,New credit,30000.0,0,-inf,2016-09-08,2016-09-08,1
85554,1390864472,W-Valideren aanvraag-START,10629,2016-09-14 13:40:14,2016-09-14 13:40:14,Variant 4,4,Boat,New credit,30000.0,0,-inf,2016-09-14,2016-09-14,1
85555,1390864472,W-Nabellen incomplete dossiers-START,11049,2016-09-19 11:20:21,2016-09-19 16:18:16,Variant 4,4,Boat,New credit,30000.0,298,5.697093486505405,2016-09-19,2016-09-19,1
85558,507899419,W-Completeren aanvraag-START,11203,2016-09-08 16:30:51,2016-09-08 16:39:47,Variant 4,4,Tax payments,New credit,35000.0,9,2.1972245773362196,2016-09-08,2016-09-08,2
85559,507899419,W-Afhandelen leads-START,11203,2016-09-08 16:39:47,2016-09-08 16:39:47,Variant 4,4,Tax payments,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
85560,507899419,W-Valideren aanvraag-START,10609,2016-09-16 11:53:40,2016-09-16 11:53:40,Variant 4,4,Tax payments,New credit,35000.0,0,-inf,2016-09-16,2016-09-16,2
85561,507899419,W-Nabellen incomplete dossiers-START,10982,2016-09-21 09:29:47,2016-09-21 09:29:47,Variant 4,4,Tax payments,New credit,35000.0,0,-inf,2016-09-21,2016-09-21,2
85566,1390413008,W-Completeren aanvraag-START,10188,2016-09-08 16:49:24,2016-09-08 16:52:24,Variant 2,2,Unknown,New credit,20000.0,3,1.0986122886681098,2016-09-08,2016-09-08,1
85567,1390413008,W-Afhandelen leads-START,10188,2016-09-08 16:52:24,2016-09-08 16:52:24,Variant 2,2,Unknown,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
85568,1390413008,W-Valideren aanvraag-START,11309,2016-09-27 11:32:26,2016-09-27 11:32:26,Variant 2,2,Unknown,New credit,20000.0,0,-inf,2016-09-27,2016-09-27,1
85574,524817701,W-Nabellen offertes-START,10138,2016-09-08 20:19:38,2016-09-08 20:20:17,Variant 7,7,Car,New credit,5000.0,1,0.0,2016-09-08,2016-09-08,1
85575,524817701,W-Completeren aanvraag-START,10138,2016-09-08 20:20:17,2016-09-08 20:20:17,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85576,524817701,W-Afhandelen leads-START,11299,2016-09-10 10:39:21,2016-09-10 10:39:21,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-09-10,2016-09-10,1
85577,1223246120,W-Completeren aanvraag-START,10932,2016-09-08 16:56:00,2016-09-08 17:01:21,Variant 3,3,Car,New credit,5000.0,6,1.791759469228055,2016-09-08,2016-09-08,1
85578,1223246120,W-Afhandelen leads-START,10932,2016-09-08 17:01:21,2016-09-08 17:01:21,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85579,1223246120,W-Valideren aanvraag-START,11319,2016-09-15 15:32:58,2016-09-15 15:34:39,Variant 3,3,Car,New credit,5000.0,2,0.6931471805599453,2016-09-15,2016-09-15,1
85580,1223246120,W-Nabellen incomplete dossiers-START,11319,2016-09-15 15:34:39,2016-09-15 15:34:39,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-09-15,2016-09-15,1
85581,1223246120,W-Valideren aanvraag-START,11119,2016-09-16 08:32:33,2016-09-22 11:02:51,Variant 3,3,Car,New credit,5000.0,151,5.017279836814924,2016-09-16,2016-09-22,1
85583,437464843,W-Completeren aanvraag-START,11203,2016-09-08 17:31:06,2016-09-08 17:47:16,Variant 9,9,Extra spending limit,New credit,7000.0,17,2.833213344056216,2016-09-08,2016-09-08,1
85584,437464843,W-Afhandelen leads-START,11203,2016-09-08 17:47:16,2016-09-08 17:47:16,Variant 9,9,Extra spending limit,New credit,7000.0,0,-inf,2016-09-08,2016-09-08,1
85585,437464843,W-Valideren aanvraag-START,11119,2016-09-23 14:44:13,2016-09-30 08:40:54,Variant 9,9,Extra spending limit,New credit,7000.0,1077,6.981934677156389,2016-09-23,2016-09-30,1
85586,437464843,W-Nabellen incomplete dossiers-START,11119,2016-09-30 08:40:54,2016-09-30 08:40:54,Variant 9,9,Extra spending limit,New credit,7000.0,0,-inf,2016-09-30,2016-09-30,1
85587,437464843,W-Valideren aanvraag-START,11119,2016-10-10 16:15:08,2016-10-10 16:53:32,Variant 9,9,Extra spending limit,New credit,7000.0,39,3.6635616461296463,2016-10-10,2016-10-10,1
85588,437464843,W-Nabellen incomplete dossiers-START,11119,2016-10-10 16:53:32,2016-10-10 16:53:32,Variant 9,9,Extra spending limit,New credit,7000.0,0,-inf,2016-10-10,2016-10-10,1
85589,437464843,W-Valideren aanvraag-START,11319,2016-10-13 19:30:45,2016-10-13 19:30:45,Variant 9,9,Extra spending limit,New credit,7000.0,0,-inf,2016-10-13,2016-10-13,1
85590,437464843,W-Nabellen incomplete dossiers-START,10881,2016-10-14 12:29:59,2016-10-14 12:29:59,Variant 9,9,Extra spending limit,New credit,7000.0,0,-inf,2016-10-14,2016-10-14,1
85593,563680900,W-Completeren aanvraag-START,10863,2016-09-08 17:39:51,2016-09-08 17:43:46,Variant 3,3,"Other, see explanation",Limit raise,30000.0,4,1.3862943611198906,2016-09-08,2016-09-08,1
85594,563680900,W-Afhandelen leads-START,10863,2016-09-08 17:43:46,2016-09-08 17:43:46,Variant 3,3,"Other, see explanation",Limit raise,30000.0,0,-inf,2016-09-08,2016-09-08,1
85595,563680900,W-Valideren aanvraag-START,10899,2016-09-15 09:51:28,2016-09-15 09:54:53,Variant 3,3,"Other, see explanation",Limit raise,30000.0,4,1.3862943611198906,2016-09-15,2016-09-15,1
85596,563680900,W-Nabellen incomplete dossiers-START,10899,2016-09-15 09:54:53,2016-09-15 09:54:53,Variant 3,3,"Other, see explanation",Limit raise,30000.0,0,-inf,2016-09-15,2016-09-15,1
85597,563680900,W-Valideren aanvraag-START,10933,2016-09-17 10:52:36,2016-09-17 10:52:36,Variant 3,3,"Other, see explanation",Limit raise,30000.0,0,-inf,2016-09-17,2016-09-17,1
85617,1400682051,W-Completeren aanvraag-START,11302,2016-09-08 19:08:44,2016-09-08 19:08:44,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
85618,1400682051,W-Afhandelen leads-START,11203,2016-09-08 20:42:17,2016-09-08 20:42:17,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
85619,1716564024,W-Completeren aanvraag-START,11049,2016-09-08 19:01:22,2016-09-08 19:05:33,Variant 1,1,Remaining debt home,New credit,20000.0,5,1.6094379124341003,2016-09-08,2016-09-08,1
85620,1716564024,W-Afhandelen leads-START,11049,2016-09-08 19:05:33,2016-09-08 19:05:33,Variant 1,1,Remaining debt home,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
85621,1368845459,W-Completeren aanvraag-START,11299,2016-09-08 19:08:08,2016-09-08 19:15:35,Variant 4,4,"Other, see explanation",New credit,11800.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
85622,1368845459,W-Afhandelen leads-START,11299,2016-09-08 19:15:35,2016-09-08 19:15:35,Variant 4,4,"Other, see explanation",New credit,11800.0,0,-inf,2016-09-08,2016-09-08,1
85623,1368845459,W-Valideren aanvraag-START,10899,2016-09-16 14:17:20,2016-09-16 14:17:20,Variant 4,4,"Other, see explanation",New credit,11800.0,0,-inf,2016-09-16,2016-09-16,1
85624,1368845459,W-Nabellen incomplete dossiers-START,10881,2016-09-20 12:48:52,2016-09-20 12:48:52,Variant 4,4,"Other, see explanation",New credit,11800.0,0,-inf,2016-09-20,2016-09-20,1
85625,155830982,W-Completeren aanvraag-START,10931,2016-09-08 19:55:47,2016-09-08 19:55:47,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85626,155830982,W-Afhandelen leads-START,11019,2016-09-08 20:45:05,2016-09-08 20:45:05,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85627,1819821255,W-Completeren aanvraag-START,10931,2016-09-08 19:17:41,2016-09-08 19:23:07,Variant 2,2,Extra spending limit,Limit raise,10000.0,6,1.791759469228055,2016-09-08,2016-09-08,1
85628,1819821255,W-Afhandelen leads-START,10931,2016-09-08 19:23:07,2016-09-08 19:23:07,Variant 2,2,Extra spending limit,Limit raise,10000.0,0,-inf,2016-09-08,2016-09-08,1
85629,1819821255,W-Valideren aanvraag-START,11319,2016-10-05 10:28:31,2016-10-05 10:28:31,Variant 2,2,Extra spending limit,Limit raise,10000.0,0,-inf,2016-10-05,2016-10-05,1
85630,650174134,W-Completeren aanvraag-START,11019,2016-09-08 19:23:32,2016-09-08 19:31:23,Variant 6,6,Car,New credit,25000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
85631,650174134,W-Afhandelen leads-START,11019,2016-09-08 19:31:23,2016-09-08 19:31:23,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
85632,650174134,W-Valideren aanvraag-START,10881,2016-09-14 15:38:35,2016-09-21 09:25:15,Variant 6,6,Car,New credit,25000.0,1067,6.9726062513017535,2016-09-14,2016-09-21,1
85633,650174134,W-Nabellen incomplete dossiers-START,10881,2016-09-19 11:45:49,2016-09-19 11:45:49,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-09-19,2016-09-19,1
85634,650174134,W-Valideren aanvraag-START,10935,2016-09-20 11:51:40,2016-09-20 11:51:40,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-09-20,2016-09-20,1
85635,650174134,W-Nabellen incomplete dossiers-START,10881,2016-09-21 09:25:15,2016-09-21 09:25:15,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-09-21,2016-09-21,1
85636,292052668,W-Completeren aanvraag-START,10931,2016-09-08 19:54:59,2016-09-08 19:54:59,Variant 1,1,Tax payments,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
85637,292052668,W-Afhandelen leads-START,10933,2016-09-26 12:29:46,2016-09-26 12:29:46,Variant 1,1,Tax payments,New credit,10000.0,0,-inf,2016-09-26,2016-09-26,1
85638,2128172349,W-Completeren aanvraag-START,10931,2016-09-08 19:53:33,2016-09-08 19:53:33,Variant 4,4,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85639,2128172349,W-Afhandelen leads-START,10863,2016-09-29 16:04:20,2016-10-03 16:48:51,Variant 4,4,"Other, see explanation",New credit,5000.0,45,3.8066624897703196,2016-09-29,2016-10-03,1
85640,2128172349,W-Valideren aanvraag-START,10863,2016-10-03 16:48:51,2016-10-03 16:49:43,Variant 4,4,"Other, see explanation",New credit,5000.0,1,0.0,2016-10-03,2016-10-03,1
85641,2128172349,W-Nabellen incomplete dossiers-START,11019,2016-10-03 16:49:43,2016-12-03 14:47:47,Variant 4,4,"Other, see explanation",New credit,5000.0,1319,7.1846291527173145,2016-10-03,2016-12-03,1
85642,1816416225,W-Completeren aanvraag-START,10931,2016-09-08 20:05:27,2016-09-08 20:17:51,Variant 1,1,Existing loan takeover,New credit,17000.0,13,2.5649493574615367,2016-09-08,2016-09-08,1
85643,1816416225,W-Afhandelen leads-START,10931,2016-09-08 20:17:51,2016-09-08 20:17:51,Variant 1,1,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-08,2016-09-08,1
85644,1224980756,W-Completeren aanvraag-START,11000,2016-09-08 19:59:30,2016-09-08 20:07:39,Variant 2,2,Home improvement,Limit raise,16000.0,9,2.1972245773362196,2016-09-08,2016-09-08,1
85645,1224980756,W-Afhandelen leads-START,11000,2016-09-08 20:07:39,2016-09-08 20:07:39,Variant 2,2,Home improvement,Limit raise,16000.0,0,-inf,2016-09-08,2016-09-08,1
85646,1224980756,W-Valideren aanvraag-START,10913,2016-09-19 11:00:31,2016-09-19 11:00:31,Variant 2,2,Home improvement,Limit raise,16000.0,0,-inf,2016-09-19,2016-09-19,1
85651,2057887171,W-Completeren aanvraag-START,11302,2016-09-08 20:40:08,2016-09-08 20:47:35,Variant 2,2,Car,Limit raise,15000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
85652,2057887171,W-Afhandelen leads-START,11302,2016-09-08 20:47:35,2016-09-08 20:47:35,Variant 2,2,Car,Limit raise,15000.0,0,-inf,2016-09-08,2016-09-08,1
85653,2057887171,W-Valideren aanvraag-START,10609,2016-09-14 09:50:38,2016-09-14 09:50:38,Variant 2,2,Car,Limit raise,15000.0,0,-inf,2016-09-14,2016-09-14,1
85654,1740201274,W-Nabellen offertes-START,10931,2016-09-08 20:58:50,2016-09-09 12:03:41,Variant 17,17,Existing loan takeover,New credit,15000.0,905,6.807934943699926,2016-09-08,2016-09-09,1
85655,1740201274,W-Completeren aanvraag-START,10931,2016-09-09 12:03:41,2016-09-09 12:03:41,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-09,2016-09-09,1
85656,1740201274,W-Afhandelen leads-START,10188,2016-09-09 18:02:24,2016-09-09 18:02:24,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-09,2016-09-09,1
85657,1740201274,W-Valideren aanvraag-START,10939,2016-09-19 13:55:31,2016-09-23 11:43:07,Variant 17,17,Existing loan takeover,New credit,15000.0,1308,7.176254532017144,2016-09-19,2016-09-23,1
85658,1740201274,W-Nabellen incomplete dossiers-START,10939,2016-09-22 11:36:29,2016-09-22 11:36:29,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-22,2016-09-22,1
85659,1740201274,W-Valideren aanvraag-START,11259,2016-09-23 09:20:59,2016-09-23 09:20:59,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-23,2016-09-23,1
85660,1740201274,W-Nabellen incomplete dossiers-START,10939,2016-09-23 11:43:07,2016-09-23 11:43:07,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-23,2016-09-23,1
85661,1740201274,W-Valideren aanvraag-START,11180,2016-10-01 10:45:39,2016-10-01 10:45:39,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-01,2016-10-01,1
