,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
53500,177213560,W-Valideren aanvraag-START,10881,2016-06-29 12:41:13,2016-07-05 12:35:11,Variant 3,3,Unknown,Limit raise,17000.0,1434,7.2682230211595655,2016-06-29,2016-07-05,1
53501,177213560,W-Nabellen incomplete dossiers-START,10881,2016-07-05 12:35:11,2016-07-05 12:35:11,Variant 3,3,Unknown,Limit raise,17000.0,0,-inf,2016-07-05,2016-07-05,1
53502,177213560,W-Valideren aanvraag-START,10881,2016-07-07 15:24:05,2016-07-07 16:13:40,Variant 3,3,Unknown,Limit raise,17000.0,50,3.912023005428146,2016-07-07,2016-07-07,1
53503,1032212437,W-Completeren aanvraag-START,11009,2016-06-22 12:24:43,2016-06-22 12:33:28,Variant 4,4,Car,New credit,10000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53504,1032212437,W-Afhandelen leads-START,11009,2016-06-22 12:33:28,2016-06-22 12:33:28,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53505,1032212437,W-Valideren aanvraag-START,10913,2016-06-30 13:40:26,2016-06-30 13:40:26,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-30,2016-06-30,1
53506,1032212437,W-Nabellen incomplete dossiers-START,10910,2016-07-04 11:50:00,2016-07-04 11:50:00,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
53507,1118266723,W-Completeren aanvraag-START,10913,2016-06-22 20:31:51,2016-06-22 20:39:56,Variant 1,1,Car,New credit,10000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53508,1118266723,W-Afhandelen leads-START,10913,2016-06-22 20:39:56,2016-06-22 20:39:56,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53509,2011411095,W-Completeren aanvraag-START,10972,2016-06-22 20:26:31,2016-06-23 18:25:54,Variant 9,9,Existing loan takeover,New credit,31000.0,1320,7.1853870155804165,2016-06-22,2016-06-23,1
53510,2011411095,W-Afhandelen leads-START,10972,2016-06-23 18:25:54,2016-06-23 18:25:54,Variant 9,9,Existing loan takeover,New credit,31000.0,0,-inf,2016-06-23,2016-06-23,1
53511,2011411095,W-Valideren aanvraag-START,10881,2016-07-07 13:37:53,2016-07-13 10:26:54,Variant 9,9,Existing loan takeover,New credit,31000.0,1250,7.1308988302963465,2016-07-07,2016-07-13,1
53512,2011411095,W-Nabellen incomplete dossiers-START,10881,2016-07-12 20:26:09,2016-07-12 20:26:09,Variant 9,9,Existing loan takeover,New credit,31000.0,0,-inf,2016-07-12,2016-07-12,1
53513,2011411095,W-Valideren aanvraag-START,11181,2016-07-12 20:50:52,2016-07-13 12:13:14,Variant 9,9,Existing loan takeover,New credit,31000.0,923,6.827629234502852,2016-07-12,2016-07-13,1
53514,2011411095,W-Nabellen incomplete dossiers-START,10881,2016-07-13 10:26:54,2016-07-13 10:26:54,Variant 9,9,Existing loan takeover,New credit,31000.0,0,-inf,2016-07-13,2016-07-13,1
53515,2011411095,W-Valideren aanvraag-START,11181,2016-07-13 12:13:09,2016-07-13 12:13:09,Variant 9,9,Existing loan takeover,New credit,31000.0,0,-inf,2016-07-13,2016-07-13,1
53516,2011411095,W-Nabellen incomplete dossiers-START,11181,2016-07-13 12:13:14,2016-07-13 12:13:14,Variant 9,9,Existing loan takeover,New credit,31000.0,0,-inf,2016-07-13,2016-07-13,1
53517,937066761,W-Nabellen offertes-START,10909,2016-06-22 16:01:51,2016-06-22 16:02:28,Variant 8,8,Car,New credit,5000.0,1,0.0,2016-06-22,2016-06-22,1
53518,937066761,W-Completeren aanvraag-START,10909,2016-06-22 16:02:29,2016-06-22 16:02:29,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53519,937066761,W-Afhandelen leads-START,11009,2016-06-27 13:08:13,2016-06-27 13:08:13,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-06-27,2016-06-27,1
53520,937066761,W-Valideren aanvraag-START,11189,2016-07-06 14:14:32,2016-07-13 11:11:44,Variant 8,8,Car,New credit,5000.0,1258,7.1372784372603855,2016-07-06,2016-07-13,1
53521,1255357181,W-Completeren aanvraag-START,10931,2016-06-22 20:34:57,2016-06-22 20:34:57,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-06-22,2016-06-22,1
53522,1255357181,W-Afhandelen leads-START,10972,2016-06-22 20:46:52,2016-06-22 20:46:52,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-06-22,2016-06-22,1
53523,1255357181,W-Valideren aanvraag-START,11259,2016-06-29 10:38:47,2016-06-29 10:38:47,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-06-29,2016-06-29,1
53524,852850480,W-Completeren aanvraag-START,10863,2016-06-22 20:42:02,2016-06-22 20:54:15,Variant 1,1,Car,New credit,10000.0,13,2.5649493574615367,2016-06-22,2016-06-22,1
53525,852850480,W-Afhandelen leads-START,10863,2016-06-22 20:54:15,2016-06-22 20:54:15,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53526,1164505393,W-Completeren aanvraag-START,11003,2016-06-22 13:10:43,2016-06-22 13:17:28,Variant 1,1,Car,New credit,7700.0,7,1.9459101490553132,2016-06-22,2016-06-22,1
53527,1164505393,W-Afhandelen leads-START,11003,2016-06-22 13:17:28,2016-06-22 13:17:28,Variant 1,1,Car,New credit,7700.0,0,-inf,2016-06-22,2016-06-22,1
53528,221927829,W-Completeren aanvraag-START,10188,2016-06-22 20:02:15,2016-06-22 20:10:28,Variant 3,3,Home improvement,New credit,6000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53529,221927829,W-Afhandelen leads-START,10188,2016-06-22 20:10:28,2016-06-22 20:10:28,Variant 3,3,Home improvement,New credit,6000.0,0,-inf,2016-06-22,2016-06-22,1
53530,221927829,W-Valideren aanvraag-START,10629,2016-07-07 09:28:21,2016-07-07 09:28:21,Variant 3,3,Home improvement,New credit,6000.0,0,-inf,2016-07-07,2016-07-07,1
53531,221927829,W-Nabellen incomplete dossiers-START,10939,2016-07-07 12:31:53,2016-07-07 12:31:53,Variant 3,3,Home improvement,New credit,6000.0,0,-inf,2016-07-07,2016-07-07,1
53532,221927829,W-Valideren aanvraag-START,11180,2016-07-12 16:21:57,2016-07-12 16:21:57,Variant 3,3,Home improvement,New credit,6000.0,0,-inf,2016-07-12,2016-07-12,1
53533,175699529,W-Nabellen offertes-START,10909,2016-06-22 14:26:26,2016-06-22 16:04:14,Variant 7,7,Car,New credit,8000.0,98,4.584967478670572,2016-06-22,2016-06-22,1
53534,175699529,W-Completeren aanvraag-START,10909,2016-06-22 16:04:14,2016-06-22 16:04:14,Variant 7,7,Car,New credit,8000.0,0,-inf,2016-06-22,2016-06-22,1
53535,175699529,W-Afhandelen leads-START,10972,2016-06-24 11:46:37,2016-06-24 11:46:37,Variant 7,7,Car,New credit,8000.0,0,-inf,2016-06-24,2016-06-24,1
53536,769048110,W-Completeren aanvraag-START,10933,2016-06-22 20:05:51,2016-06-22 20:05:51,Variant 1,1,Remaining debt home,New credit,17500.0,0,-inf,2016-06-22,2016-06-22,1
53537,769048110,W-Afhandelen leads-START,10933,2016-06-22 20:54:41,2016-06-22 20:54:41,Variant 1,1,Remaining debt home,New credit,17500.0,0,-inf,2016-06-22,2016-06-22,1
53538,1042504407,W-Nabellen offertes-START,10909,2016-06-22 16:04:22,2016-06-22 16:07:16,Variant 8,8,Car,New credit,8000.0,3,1.0986122886681098,2016-06-22,2016-06-22,1
53539,1042504407,W-Completeren aanvraag-START,10909,2016-06-22 16:07:16,2016-06-22 16:07:16,Variant 8,8,Car,New credit,8000.0,0,-inf,2016-06-22,2016-06-22,1
53540,1042504407,W-Afhandelen leads-START,10863,2016-06-29 16:20:32,2016-06-29 16:20:32,Variant 8,8,Car,New credit,8000.0,0,-inf,2016-06-29,2016-06-29,1
53541,1042504407,W-Valideren aanvraag-START,11259,2016-07-11 16:09:17,2016-07-11 16:09:17,Variant 8,8,Car,New credit,8000.0,0,-inf,2016-07-11,2016-07-11,1
53542,1122272285,W-Completeren aanvraag-START,11201,2016-06-22 13:46:09,2016-06-22 13:57:26,Variant 3,3,Unknown,New credit,0.0,12,2.4849066497880004,2016-06-22,2016-06-22,1
53543,1122272285,W-Afhandelen leads-START,11201,2016-06-22 13:57:26,2016-06-22 13:57:26,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53544,1122272285,W-Valideren aanvraag-START,11289,2016-06-30 15:05:53,2016-07-07 10:55:40,Variant 3,3,Unknown,New credit,0.0,1190,7.081708586105575,2016-06-30,2016-07-07,1
53545,1122272285,W-Nabellen incomplete dossiers-START,11289,2016-07-07 10:55:40,2016-07-07 10:55:40,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-07-07,2016-07-07,1
53546,1122272285,W-Valideren aanvraag-START,11289,2016-07-08 15:15:26,2016-07-11 07:47:55,Variant 3,3,Unknown,New credit,0.0,993,6.900730664045173,2016-07-08,2016-07-11,1
53550,1121686609,W-Completeren aanvraag-START,11122,2016-06-22 13:59:56,2016-06-22 13:59:56,Variant 3,3,Unknown,Limit raise,18500.0,0,-inf,2016-06-22,2016-06-22,1
53551,1121686609,W-Afhandelen leads-START,10889,2016-06-28 11:50:28,2016-06-28 11:50:28,Variant 3,3,Unknown,Limit raise,18500.0,0,-inf,2016-06-28,2016-06-28,1
53552,1121686609,W-Valideren aanvraag-START,10935,2016-07-06 09:26:39,2016-07-15 09:34:34,Variant 3,3,Unknown,Limit raise,18500.0,8,2.0794415416798357,2016-07-06,2016-07-15,1
53553,1121686609,W-Nabellen incomplete dossiers-START,10935,2016-07-12 12:43:56,2016-07-12 12:43:56,Variant 3,3,Unknown,Limit raise,18500.0,0,-inf,2016-07-12,2016-07-12,1
53554,1121686609,W-Valideren aanvraag-START,11180,2016-07-14 15:44:57,2016-07-14 15:44:57,Variant 3,3,Unknown,Limit raise,18500.0,0,-inf,2016-07-14,2016-07-14,1
53557,2006210457,W-Completeren aanvraag-START,10932,2016-06-22 14:01:09,2016-06-22 14:08:08,Variant 9,9,Car,New credit,6600.0,7,1.9459101490553132,2016-06-22,2016-06-22,1
53558,2006210457,W-Afhandelen leads-START,10932,2016-06-22 14:08:08,2016-06-22 14:08:08,Variant 9,9,Car,New credit,6600.0,0,-inf,2016-06-22,2016-06-22,1
53559,2006210457,W-Valideren aanvraag-START,11119,2016-06-27 10:27:44,2016-07-01 08:43:23,Variant 9,9,Car,New credit,6600.0,1336,7.197435354096591,2016-06-27,2016-07-01,1
53560,2006210457,W-Nabellen incomplete dossiers-START,11119,2016-07-01 08:43:23,2016-07-01 08:43:23,Variant 9,9,Car,New credit,6600.0,0,-inf,2016-07-01,2016-07-01,1
53561,2006210457,W-Valideren aanvraag-START,11119,2016-07-04 14:25:05,2016-07-05 14:31:54,Variant 9,9,Car,New credit,6600.0,7,1.9459101490553132,2016-07-04,2016-07-05,1
53562,2006210457,W-Nabellen incomplete dossiers-START,11119,2016-07-05 14:31:54,2016-07-05 14:31:54,Variant 9,9,Car,New credit,6600.0,0,-inf,2016-07-05,2016-07-05,1
53563,2006210457,W-Valideren aanvraag-START,11119,2016-07-08 13:46:23,2016-07-11 12:07:39,Variant 9,9,Car,New credit,6600.0,1342,7.201916317531627,2016-07-08,2016-07-11,1
53564,2006210457,W-Nabellen incomplete dossiers-START,11119,2016-07-11 12:07:39,2016-07-11 12:07:39,Variant 9,9,Car,New credit,6600.0,0,-inf,2016-07-11,2016-07-11,1
53565,1694639029,W-Completeren aanvraag-START,10932,2016-06-22 14:17:02,2016-06-22 14:21:21,Variant 3,3,Home improvement,New credit,10000.0,5,1.6094379124341003,2016-06-22,2016-06-22,1
53566,1694639029,W-Afhandelen leads-START,10932,2016-06-22 14:21:21,2016-06-22 14:21:21,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53567,1694639029,W-Valideren aanvraag-START,10913,2016-06-29 10:46:46,2016-06-29 10:46:46,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-06-29,2016-06-29,1
53568,1694639029,W-Nabellen incomplete dossiers-START,10910,2016-06-30 13:31:40,2016-06-30 13:31:40,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-06-30,2016-06-30,1
53569,1694639029,W-Valideren aanvraag-START,11181,2016-07-15 10:32:07,2016-07-15 10:32:07,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-07-15,2016-07-15,1
53570,396863588,W-Completeren aanvraag-START,10912,2016-06-22 14:19:17,2016-06-22 14:29:13,Variant 5,5,Remaining debt home,New credit,10000.0,10,2.302585092994046,2016-06-22,2016-06-22,1
53571,396863588,W-Afhandelen leads-START,10912,2016-06-22 14:29:13,2016-06-22 14:29:13,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53572,396863588,W-Valideren aanvraag-START,11309,2016-06-23 14:49:38,2016-06-28 08:52:42,Variant 5,5,Remaining debt home,New credit,10000.0,1084,6.988413181999592,2016-06-23,2016-06-28,1
53573,396863588,W-Nabellen incomplete dossiers-START,11309,2016-06-27 12:25:05,2016-06-27 12:25:05,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-06-27,2016-06-27,1
53574,396863588,W-Valideren aanvraag-START,11309,2016-06-28 08:19:17,2016-06-29 10:40:20,Variant 5,5,Remaining debt home,New credit,10000.0,142,4.955827057601261,2016-06-28,2016-06-29,1
53575,396863588,W-Nabellen incomplete dossiers-START,11309,2016-06-28 08:52:42,2016-06-28 08:52:42,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-06-28,2016-06-28,1
53576,396863588,W-Valideren aanvraag-START,11019,2016-06-28 14:05:46,2016-06-28 14:05:46,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-06-28,2016-06-28,1
53577,215669251,W-Completeren aanvraag-START,10863,2016-06-22 20:24:24,2016-06-22 20:31:21,Variant 2,2,Car,New credit,15500.0,7,1.9459101490553132,2016-06-22,2016-06-22,1
53578,215669251,W-Afhandelen leads-START,10863,2016-06-22 20:31:21,2016-06-22 20:31:21,Variant 2,2,Car,New credit,15500.0,0,-inf,2016-06-22,2016-06-22,1
53579,215669251,W-Valideren aanvraag-START,11309,2016-06-29 09:21:01,2016-06-29 09:21:01,Variant 2,2,Car,New credit,15500.0,0,-inf,2016-06-29,2016-06-29,1
53580,226526424,W-Completeren aanvraag-START,11019,2016-06-22 14:32:33,2016-06-22 14:32:33,Variant 2,2,Extra spending limit,Limit raise,45500.0,0,-inf,2016-06-22,2016-06-22,2
53581,226526424,W-Afhandelen leads-START,11319,2016-06-23 10:16:37,2016-06-23 10:16:37,Variant 2,2,Extra spending limit,Limit raise,45500.0,0,-inf,2016-06-23,2016-06-23,2
53582,226526424,W-Valideren aanvraag-START,11121,2016-06-29 10:24:17,2016-07-05 11:27:47,Variant 2,2,Extra spending limit,Limit raise,45500.0,64,4.1588830833596715,2016-06-29,2016-07-05,2
53583,163260543,W-Completeren aanvraag-START,10932,2016-06-22 14:32:37,2016-06-22 14:39:56,Variant 9,9,Car,New credit,10000.0,8,2.0794415416798357,2016-06-22,2016-06-22,1
53584,163260543,W-Afhandelen leads-START,10932,2016-06-22 14:39:56,2016-06-22 14:39:56,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53585,163260543,W-Valideren aanvraag-START,11309,2016-07-01 13:12:57,2016-07-06 07:38:27,Variant 9,9,Car,New credit,10000.0,1106,7.00850518208228,2016-07-01,2016-07-06,1
53586,163260543,W-Nabellen incomplete dossiers-START,10910,2016-07-05 10:11:25,2016-07-05 10:12:51,Variant 9,9,Car,New credit,10000.0,2,0.6931471805599453,2016-07-05,2016-07-05,1
53587,163260543,W-Valideren aanvraag-START,10910,2016-07-05 10:12:51,2016-07-05 10:12:51,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-07-05,2016-07-05,1
53588,163260543,W-Nabellen incomplete dossiers-START,11309,2016-07-06 07:38:27,2016-07-06 07:38:27,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-07-06,2016-07-06,1
53589,163260543,W-Valideren aanvraag-START,11259,2016-07-07 08:21:06,2016-07-07 08:21:06,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-07-07,2016-07-07,1
53590,163260543,W-Nabellen incomplete dossiers-START,10910,2016-07-07 10:36:07,2016-07-07 10:36:07,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-07-07,2016-07-07,1
53591,1045480225,W-Completeren aanvraag-START,10138,2016-06-22 20:27:30,2016-06-22 20:51:03,Variant 6,6,Not speficied,New credit,10000.0,24,3.1780538303479458,2016-06-22,2016-06-22,1
53592,1045480225,W-Afhandelen leads-START,10138,2016-06-22 20:51:03,2016-06-22 20:51:03,Variant 6,6,Not speficied,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53593,1045480225,W-Valideren aanvraag-START,10609,2016-06-29 09:34:59,2016-06-29 09:34:59,Variant 6,6,Not speficied,New credit,10000.0,0,-inf,2016-06-29,2016-06-29,1
53594,1045480225,W-Nabellen incomplete dossiers-START,11189,2016-07-04 11:15:43,2016-07-04 11:15:43,Variant 6,6,Not speficied,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
53595,1045480225,W-Valideren aanvraag-START,10913,2016-07-05 11:26:53,2016-07-05 11:26:53,Variant 6,6,Not speficied,New credit,10000.0,0,-inf,2016-07-05,2016-07-05,1
53596,1045480225,W-Nabellen incomplete dossiers-START,11189,2016-07-05 15:07:17,2016-07-05 15:07:17,Variant 6,6,Not speficied,New credit,10000.0,0,-inf,2016-07-05,2016-07-05,1
53597,1994028175,W-Completeren aanvraag-START,11201,2016-06-22 14:38:03,2016-06-22 15:03:23,Variant 4,4,Unknown,New credit,0.0,26,3.258096538021482,2016-06-22,2016-06-22,1
53598,1994028175,W-Afhandelen leads-START,11201,2016-06-22 15:03:23,2016-06-22 15:03:23,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53599,1994028175,W-Valideren aanvraag-START,11189,2016-06-30 10:20:30,2016-07-06 14:15:44,Variant 4,4,Unknown,New credit,0.0,236,5.4638318050256105,2016-06-30,2016-07-06,1
53600,1994028175,W-Nabellen incomplete dossiers-START,11189,2016-07-06 14:15:44,2016-07-06 14:15:44,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-07-06,2016-07-06,1
53601,177083889,W-Completeren aanvraag-START,10933,2016-06-22 20:24:48,2016-06-22 20:51:23,Variant 32,32,Home improvement,New credit,15000.0,27,3.295836866004329,2016-06-22,2016-06-22,1
53602,177083889,W-Afhandelen leads-START,10933,2016-06-22 20:51:23,2016-06-22 20:51:23,Variant 32,32,Home improvement,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53603,177083889,W-Valideren aanvraag-START,11259,2016-06-29 08:54:58,2016-06-29 08:54:58,Variant 32,32,Home improvement,New credit,15000.0,0,-inf,2016-06-29,2016-06-29,1
53604,177083889,W-Beoordelen fraude-START,10910,2016-06-30 14:54:12,2016-06-30 14:54:12,Variant 32,32,Home improvement,New credit,15000.0,0,-inf,2016-06-30,2016-06-30,1
53605,177083889,W-Valideren aanvraag-START,10228,2016-06-30 15:19:06,2016-06-30 15:19:06,Variant 32,32,Home improvement,New credit,15000.0,0,-inf,2016-06-30,2016-06-30,1
53606,1290311945,W-Completeren aanvraag-START,11002,2016-06-22 20:43:59,2016-06-22 20:59:16,Variant 6,6,Car,New credit,8000.0,16,2.772588722239781,2016-06-22,2016-06-22,1
53607,1290311945,W-Afhandelen leads-START,11002,2016-06-22 20:59:16,2016-06-22 20:59:16,Variant 6,6,Car,New credit,8000.0,0,-inf,2016-06-22,2016-06-22,1
53608,1290311945,W-Valideren aanvraag-START,11181,2016-07-06 09:35:37,2016-07-07 12:28:37,Variant 6,6,Car,New credit,8000.0,173,5.153291594497779,2016-07-06,2016-07-07,1
53609,1290311945,W-Nabellen incomplete dossiers-START,11181,2016-07-07 08:01:18,2016-07-07 12:28:33,Variant 6,6,Car,New credit,8000.0,268,5.5909869805108565,2016-07-07,2016-07-07,1
53610,1290311945,W-Valideren aanvraag-START,11181,2016-07-07 12:28:33,2016-07-07 12:28:33,Variant 6,6,Car,New credit,8000.0,0,-inf,2016-07-07,2016-07-07,1
53611,1290311945,W-Nabellen incomplete dossiers-START,11181,2016-07-07 12:28:37,2016-07-07 12:28:37,Variant 6,6,Car,New credit,8000.0,0,-inf,2016-07-07,2016-07-07,1
53612,534901252,W-Completeren aanvraag-START,11122,2016-06-22 14:48:35,2016-06-22 15:18:26,Variant 29,29,Remaining debt home,New credit,63000.0,30,3.4011973816621555,2016-06-22,2016-06-22,2
53613,534901252,W-Afhandelen leads-START,11122,2016-06-22 15:18:26,2016-06-22 15:18:26,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-06-22,2016-06-22,2
53614,534901252,W-Valideren aanvraag-START,11049,2016-07-06 12:38:52,2016-07-13 09:51:18,Variant 29,29,Remaining debt home,New credit,63000.0,1273,7.149131598557407,2016-07-06,2016-07-13,2
53615,534901252,W-Nabellen incomplete dossiers-START,11009,2016-07-13 09:51:18,2016-07-14 16:27:23,Variant 29,29,Remaining debt home,New credit,63000.0,397,5.983936280687191,2016-07-13,2016-07-14,2
53616,534901252,W-Valideren aanvraag-START,11309,2016-07-14 09:44:56,2016-07-14 09:44:56,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-07-14,2016-07-14,2
53617,534901252,W-Nabellen incomplete dossiers-START,10861,2016-07-14 11:29:28,2016-07-21 09:02:49,Variant 29,29,Remaining debt home,New credit,63000.0,1294,7.165493475060845,2016-07-14,2016-07-21,2
53618,534901252,W-Valideren aanvraag-START,11009,2016-07-14 16:27:23,2016-07-14 16:27:23,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-07-14,2016-07-14,2
53619,534901252,W-Nabellen incomplete dossiers-START,10935,2016-07-15 10:48:52,2016-07-15 10:48:52,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-07-15,2016-07-15,2
53620,534901252,W-Valideren aanvraag-START,10861,2016-07-21 09:02:49,2016-07-21 09:02:49,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-07-21,2016-07-21,2
53621,534901252,W-Nabellen incomplete dossiers-START,10935,2016-07-21 12:00:12,2016-07-21 12:00:12,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-07-21,2016-07-21,2
53622,534901252,W-Valideren aanvraag-START,10932,2016-07-21 12:33:10,2016-07-21 12:33:10,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-07-21,2016-07-21,2
53623,534901252,W-Nabellen incomplete dossiers-START,10935,2016-07-21 12:47:13,2016-07-21 12:47:13,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-07-21,2016-07-21,2
53624,615096071,W-Completeren aanvraag-START,10931,2016-06-22 20:44:59,2016-06-22 20:54:20,Variant 3,3,Car,New credit,5000.0,10,2.302585092994046,2016-06-22,2016-06-22,1
53625,615096071,W-Afhandelen leads-START,10931,2016-06-22 20:54:20,2016-06-22 20:54:20,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53626,615096071,W-Valideren aanvraag-START,11259,2016-07-07 11:06:30,2016-07-07 11:06:30,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-07-07,2016-07-07,1
53627,615096071,W-Nabellen incomplete dossiers-START,10913,2016-07-07 13:25:47,2016-07-07 13:25:47,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-07-07,2016-07-07,1
53628,615096071,W-Valideren aanvraag-START,10933,2016-07-08 09:16:27,2016-07-08 09:16:27,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-07-08,2016-07-08,1
53629,383335594,W-Completeren aanvraag-START,11019,2016-06-22 15:06:53,2016-06-22 15:06:53,Variant 314,314,Home improvement,Limit raise,60000.0,0,-inf,2016-06-22,2016-06-22,2
53630,383335594,W-Completeren aanvraag-START,11319,2016-06-29 09:05:38,2016-06-29 09:05:38,Variant 314,314,Home improvement,Limit raise,60000.0,0,-inf,2016-06-29,2016-06-29,2
53631,383335594,W-Completeren aanvraag-START,11319,2016-06-29 09:05:55,2016-06-29 09:05:55,Variant 314,314,Home improvement,Limit raise,60000.0,0,-inf,2016-06-29,2016-06-29,2
53632,383335594,W-Completeren aanvraag-START,11319,2016-06-29 09:06:45,2016-06-29 09:06:45,Variant 314,314,Home improvement,Limit raise,60000.0,0,-inf,2016-06-29,2016-06-29,2
53633,383335594,W-Afhandelen leads-START,10909,2016-07-12 13:22:40,2016-07-12 13:22:40,Variant 314,314,Home improvement,Limit raise,60000.0,0,-inf,2016-07-12,2016-07-12,2
53634,383335594,W-Valideren aanvraag-START,11049,2016-07-19 12:41:40,2016-07-25 14:05:36,Variant 314,314,Home improvement,Limit raise,60000.0,84,4.430816798843313,2016-07-19,2016-07-25,2
53635,1076741667,W-Completeren aanvraag-START,11299,2016-06-22 15:08:21,2016-06-22 15:08:21,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53636,1076741667,W-Afhandelen leads-START,10789,2016-06-22 16:12:28,2016-06-22 16:12:28,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53637,1076741667,W-Valideren aanvraag-START,11119,2016-06-28 12:02:10,2016-07-05 11:04:52,Variant 3,3,Unknown,New credit,0.0,1383,7.232010331664759,2016-06-28,2016-07-05,1
53638,1076741667,W-Nabellen incomplete dossiers-START,11119,2016-07-05 11:04:52,2016-07-05 11:04:52,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-07-05,2016-07-05,1
53639,1076741667,W-Valideren aanvraag-START,10913,2016-07-06 17:23:25,2016-07-06 17:23:25,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-07-06,2016-07-06,1
53640,829574174,W-Afhandelen leads-START,11201,2016-06-22 15:34:13,2016-06-22 15:34:13,Variant 21,21,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53641,829574174,W-Valideren aanvraag-START,11180,2016-06-29 09:55:28,2016-06-29 09:55:28,Variant 21,21,Car,New credit,10000.0,0,-inf,2016-06-29,2016-06-29,1
53642,829574174,W-Nabellen incomplete dossiers-START,10929,2016-06-30 10:22:48,2016-06-30 10:22:48,Variant 21,21,Car,New credit,10000.0,0,-inf,2016-06-30,2016-06-30,1
53643,829574174,W-Valideren aanvraag-START,11179,2016-07-04 09:42:58,2016-07-04 09:42:58,Variant 21,21,Car,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
53644,829574174,W-Nabellen incomplete dossiers-START,10929,2016-07-04 16:11:22,2016-07-04 16:11:22,Variant 21,21,Car,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
53645,169040361,W-Completeren aanvraag-START,10939,2016-06-22 20:30:15,2016-06-22 20:30:15,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53646,169040361,W-Afhandelen leads-START,10789,2016-06-22 20:44:05,2016-06-22 20:44:05,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53658,360640750,W-Nabellen offertes-START,10909,2016-06-22 16:19:48,2016-06-22 16:53:52,Variant 15,15,Car,New credit,10000.0,35,3.5553480614894135,2016-06-22,2016-06-22,1
