,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
9127,655789917,W-Completeren aanvraag-START,10909,2016-02-01 12:50:27,2016-02-01 13:01:59,Variant 1,1,"Other, see explanation",New credit,35000.0,12,2.4849066497880004,2016-02-01,2016-02-01,7
9128,655789917,W-Afhandelen leads-START,10909,2016-02-01 13:01:59,2016-02-01 13:01:59,Variant 1,1,"Other, see explanation",New credit,35000.0,0,-inf,2016-02-01,2016-02-01,7
9129,1592601982,W-Completeren aanvraag-START,10188,2016-02-01 12:52:12,2016-02-01 12:55:42,Variant 4,4,Existing loan takeover,New credit,6300.0,4,1.3862943611198906,2016-02-01,2016-02-01,2
9130,1592601982,W-Afhandelen leads-START,10188,2016-02-01 12:55:42,2016-02-01 12:55:42,Variant 4,4,Existing loan takeover,New credit,6300.0,0,-inf,2016-02-01,2016-02-01,2
9131,1592601982,W-Valideren aanvraag-START,11203,2016-02-12 10:56:26,2016-02-17 10:10:50,Variant 4,4,Existing loan takeover,New credit,6300.0,1395,7.240649694255466,2016-02-12,2016-02-17,2
9132,1592601982,W-Nabellen incomplete dossiers-START,10138,2016-02-17 10:10:50,2016-02-17 12:10:39,Variant 4,4,Existing loan takeover,New credit,6300.0,120,4.787491742782046,2016-02-17,2016-02-17,2
9133,1512250378,W-Completeren aanvraag-START,11319,2016-02-01 12:55:51,2016-02-01 13:05:32,Variant 1,1,Unknown,New credit,0.0,10,2.302585092994046,2016-02-01,2016-02-01,1
9134,1512250378,W-Afhandelen leads-START,11319,2016-02-01 13:05:32,2016-02-01 13:05:32,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-02-01,2016-02-01,1
9140,2121942214,W-Completeren aanvraag-START,11000,2016-02-01 13:05:12,2016-02-01 13:14:11,Variant 1,1,Home improvement,New credit,25000.0,9,2.1972245773362196,2016-02-01,2016-02-01,5
9141,2121942214,W-Afhandelen leads-START,11000,2016-02-01 13:14:11,2016-02-01 13:14:11,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
9163,45942157,W-Completeren aanvraag-START,10138,2016-02-01 13:35:31,2016-02-01 13:50:26,Variant 1,1,Car,New credit,5000.0,15,2.70805020110221,2016-02-01,2016-02-01,1
9164,45942157,W-Afhandelen leads-START,10138,2016-02-01 13:50:26,2016-02-01 13:50:26,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
9172,1471996317,W-Nabellen offertes-START,11169,2016-02-01 14:56:33,2016-02-01 14:57:37,Variant 17,17,Car,New credit,7500.0,2,0.6931471805599453,2016-02-01,2016-02-01,2
9173,1471996317,W-Completeren aanvraag-START,11169,2016-02-01 14:57:37,2016-02-01 14:57:37,Variant 17,17,Car,New credit,7500.0,0,-inf,2016-02-01,2016-02-01,2
9174,1471996317,W-Afhandelen leads-START,10932,2016-02-02 16:32:32,2016-02-02 16:32:32,Variant 17,17,Car,New credit,7500.0,0,-inf,2016-02-02,2016-02-02,2
9175,1471996317,W-Valideren aanvraag-START,11121,2016-02-09 10:45:21,2016-02-12 11:35:04,Variant 17,17,Car,New credit,7500.0,50,3.912023005428146,2016-02-09,2016-02-12,2
9176,1471996317,W-Nabellen incomplete dossiers-START,11002,2016-02-12 11:35:04,2016-02-15 10:04:37,Variant 17,17,Car,New credit,7500.0,1350,7.2078598714324755,2016-02-12,2016-02-15,2
9177,1471996317,W-Valideren aanvraag-START,11121,2016-02-12 14:40:35,2016-02-15 08:34:08,Variant 17,17,Car,New credit,7500.0,1074,6.97914527506881,2016-02-12,2016-02-15,2
9178,1471996317,W-Nabellen incomplete dossiers-START,11121,2016-02-15 08:34:08,2016-02-15 08:34:08,Variant 17,17,Car,New credit,7500.0,0,-inf,2016-02-15,2016-02-15,2
9179,1471996317,W-Valideren aanvraag-START,11121,2016-02-15 10:04:37,2016-02-15 11:55:51,Variant 17,17,Car,New credit,7500.0,112,4.718498871295094,2016-02-15,2016-02-15,2
9183,1593417508,W-Completeren aanvraag-START,10909,2016-02-01 14:08:56,2016-02-01 14:15:13,Variant 2,2,Car,Limit raise,8600.0,7,1.9459101490553132,2016-02-01,2016-02-01,2
9184,1593417508,W-Afhandelen leads-START,10909,2016-02-01 14:15:13,2016-02-01 14:15:13,Variant 2,2,Car,Limit raise,8600.0,0,-inf,2016-02-01,2016-02-01,2
9185,1593417508,W-Valideren aanvraag-START,10809,2016-02-08 13:27:25,2016-02-11 14:27:05,Variant 2,2,Car,Limit raise,8600.0,60,4.0943445622221,2016-02-08,2016-02-11,2
9191,1899152263,W-Completeren aanvraag-START,11169,2016-02-01 14:21:35,2016-02-01 14:29:22,Variant 1,1,Unknown,New credit,0.0,8,2.0794415416798357,2016-02-01,2016-02-01,1
9192,1899152263,W-Afhandelen leads-START,11169,2016-02-01 14:29:22,2016-02-01 14:29:22,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-02-01,2016-02-01,1
9197,746829180,W-Afhandelen leads-START,10188,2016-02-01 18:22:57,2016-02-01 18:22:57,Variant 10,10,Car,New credit,9000.0,0,-inf,2016-02-01,2016-02-01,2
9208,996504543,W-Completeren aanvraag-START,10188,2016-02-01 15:08:40,2016-02-01 15:13:21,Variant 3,3,Unknown,Limit raise,0.0,5,1.6094379124341003,2016-02-01,2016-02-01,1
9209,996504543,W-Afhandelen leads-START,10188,2016-02-01 15:13:21,2016-02-01 15:13:21,Variant 3,3,Unknown,Limit raise,0.0,0,-inf,2016-02-01,2016-02-01,1
9210,996504543,W-Valideren aanvraag-START,11049,2016-02-26 11:29:03,2016-03-02 10:44:16,Variant 3,3,Unknown,Limit raise,0.0,1396,7.241366283322318,2016-02-26,2016-03-02,1
9211,996504543,W-Nabellen incomplete dossiers-START,11049,2016-03-02 10:44:16,2016-03-02 10:44:16,Variant 3,3,Unknown,Limit raise,0.0,0,-inf,2016-03-02,2016-03-02,1
9212,996504543,W-Valideren aanvraag-START,11179,2016-03-07 14:15:32,2016-03-07 14:15:32,Variant 3,3,Unknown,Limit raise,0.0,0,-inf,2016-03-07,2016-03-07,1
9217,120431532,W-Afhandelen leads-START,10138,2016-02-01 15:55:30,2016-02-01 15:55:30,Variant 14,14,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
9218,120431532,W-Valideren aanvraag-START,11180,2016-02-10 10:15:49,2016-02-10 10:15:49,Variant 14,14,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-10,2016-02-10,2
9219,2026515638,W-Completeren aanvraag-START,10188,2016-02-01 15:58:59,2016-02-01 16:18:18,Variant 2,2,Unknown,New credit,0.0,20,2.995732273553991,2016-02-01,2016-02-01,1
9220,2026515638,W-Afhandelen leads-START,10188,2016-02-01 16:18:18,2016-02-01 16:18:18,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-02-01,2016-02-01,1
9221,2026515638,W-Valideren aanvraag-START,11201,2016-02-24 08:46:48,2016-02-24 08:46:48,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-02-24,2016-02-24,1
9224,1028272738,W-Completeren aanvraag-START,10188,2016-02-01 16:13:53,2016-02-01 16:19:47,Variant 4,4,Existing loan takeover,New credit,10000.0,6,1.791759469228055,2016-02-01,2016-02-01,2
9225,1028272738,W-Afhandelen leads-START,10188,2016-02-01 16:19:47,2016-02-01 16:19:47,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
9226,1028272738,W-Valideren aanvraag-START,10629,2016-02-08 09:35:12,2016-02-08 09:35:12,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
9227,1028272738,W-Nabellen incomplete dossiers-START,10910,2016-02-08 11:07:53,2016-02-08 11:07:53,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
9228,90606097,W-Completeren aanvraag-START,10909,2016-02-01 16:15:19,2016-02-01 16:22:10,Variant 3,3,Car,New credit,20000.0,7,1.9459101490553132,2016-02-01,2016-02-01,4
9229,90606097,W-Afhandelen leads-START,10909,2016-02-01 16:22:10,2016-02-01 16:22:10,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-02-01,2016-02-01,4
9230,90606097,W-Valideren aanvraag-START,10809,2016-02-17 10:01:07,2016-02-19 13:00:01,Variant 3,3,Car,New credit,20000.0,179,5.187385805840755,2016-02-17,2016-02-19,4
9231,90606097,W-Nabellen incomplete dossiers-START,10809,2016-02-19 13:00:01,2016-02-19 13:00:01,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-02-19,2016-02-19,4
9232,90606097,W-Valideren aanvraag-START,11119,2016-02-23 12:20:02,2016-02-23 13:33:24,Variant 3,3,Car,New credit,20000.0,74,4.30406509320417,2016-02-23,2016-02-23,4
9235,810709994,W-Completeren aanvraag-START,11302,2016-02-01 16:22:31,2016-02-01 16:31:41,Variant 4,4,Car,New credit,16500.0,10,2.302585092994046,2016-02-01,2016-02-01,4
9236,810709994,W-Afhandelen leads-START,11302,2016-02-01 16:31:41,2016-02-01 16:31:41,Variant 4,4,Car,New credit,16500.0,0,-inf,2016-02-01,2016-02-01,4
9237,810709994,W-Valideren aanvraag-START,11179,2016-02-15 10:37:06,2016-02-15 10:37:06,Variant 4,4,Car,New credit,16500.0,0,-inf,2016-02-15,2016-02-15,4
9238,810709994,W-Nabellen incomplete dossiers-START,10913,2016-02-15 13:43:04,2016-02-15 13:43:04,Variant 4,4,Car,New credit,16500.0,0,-inf,2016-02-15,2016-02-15,4
9242,2026979697,W-Completeren aanvraag-START,10932,2016-02-01 16:25:06,2016-02-01 16:31:08,Variant 5,5,Car,New credit,7500.0,7,1.9459101490553132,2016-02-01,2016-02-01,2
9243,2026979697,W-Afhandelen leads-START,10932,2016-02-01 16:31:08,2016-02-01 16:31:08,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-02-01,2016-02-01,2
9244,2026979697,W-Valideren aanvraag-START,10629,2016-02-04 09:59:23,2016-02-04 09:59:23,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-02-04,2016-02-04,2
9245,2026979697,W-Nabellen incomplete dossiers-START,10913,2016-02-04 14:35:16,2016-02-04 14:35:16,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-02-04,2016-02-04,2
9246,2026979697,W-Valideren aanvraag-START,10629,2016-02-05 16:11:59,2016-02-05 16:11:59,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-02-05,2016-02-05,2
9247,2026979697,W-Nabellen incomplete dossiers-START,10913,2016-02-05 16:27:45,2016-02-05 16:27:45,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-02-05,2016-02-05,2
9248,2026979697,W-Valideren aanvraag-START,10933,2016-02-06 13:01:11,2016-02-06 13:01:11,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-02-06,2016-02-06,2
9249,18877429,W-Completeren aanvraag-START,11181,2016-02-01 16:45:29,2016-02-01 16:59:31,Variant 216,216,Existing loan takeover,New credit,7000.0,15,2.70805020110221,2016-02-01,2016-02-01,2
9250,18877429,W-Afhandelen leads-START,11181,2016-02-01 16:59:31,2016-02-01 16:59:31,Variant 216,216,Existing loan takeover,New credit,7000.0,0,-inf,2016-02-01,2016-02-01,2
9251,18877429,W-Valideren aanvraag-START,10881,2016-02-05 11:51:11,2016-02-11 12:19:23,Variant 216,216,Existing loan takeover,New credit,7000.0,29,3.367295829986474,2016-02-05,2016-02-11,2
9252,18877429,W-Nabellen incomplete dossiers-START,10881,2016-02-11 12:19:23,2016-02-11 12:19:23,Variant 216,216,Existing loan takeover,New credit,7000.0,0,-inf,2016-02-11,2016-02-11,2
9253,18877429,W-Nabellen incomplete dossiers-START,11201,2016-02-12 10:22:56,2016-02-12 10:22:56,Variant 216,216,Existing loan takeover,New credit,7000.0,0,-inf,2016-02-12,2016-02-12,2
9254,18877429,W-Valideren aanvraag-START,10881,2016-02-12 11:06:23,2016-02-12 12:45:53,Variant 216,216,Existing loan takeover,New credit,7000.0,100,4.605170185988092,2016-02-12,2016-02-12,2
9255,18877429,W-Valideren aanvraag-START,10881,2016-02-12 12:40:27,2016-02-12 16:58:49,Variant 216,216,Existing loan takeover,New credit,7000.0,259,5.556828061699537,2016-02-12,2016-02-12,2
9256,18877429,W-Nabellen incomplete dossiers-START,10881,2016-02-12 12:45:53,2016-02-12 12:45:53,Variant 216,216,Existing loan takeover,New credit,7000.0,0,-inf,2016-02-12,2016-02-12,2
9257,18877429,W-Valideren aanvraag-START,11201,2016-02-12 16:20:00,2016-02-12 16:20:00,Variant 216,216,Existing loan takeover,New credit,7000.0,0,-inf,2016-02-12,2016-02-12,2
9262,68310370,W-Completeren aanvraag-START,11019,2016-02-01 17:32:47,2016-02-03 10:07:01,Variant 3,3,Car,Limit raise,0.0,995,6.902742737158593,2016-02-01,2016-02-03,1
9263,68310370,W-Afhandelen leads-START,11019,2016-02-03 10:07:01,2016-02-03 10:07:01,Variant 3,3,Car,Limit raise,0.0,0,-inf,2016-02-03,2016-02-03,1
9264,68310370,W-Valideren aanvraag-START,10899,2016-02-09 09:28:25,2016-02-09 09:28:29,Variant 3,3,Car,Limit raise,0.0,1,0.0,2016-02-09,2016-02-09,1
9265,68310370,W-Nabellen incomplete dossiers-START,10899,2016-02-09 09:28:29,2016-02-09 09:28:29,Variant 3,3,Car,Limit raise,0.0,0,-inf,2016-02-09,2016-02-09,1
9266,68310370,W-Valideren aanvraag-START,11019,2016-02-10 11:31:10,2016-02-10 11:31:10,Variant 3,3,Car,Limit raise,0.0,0,-inf,2016-02-10,2016-02-10,1
9272,1109401309,W-Completeren aanvraag-START,11009,2016-02-01 17:41:31,2016-02-01 18:07:53,Variant 3,3,Home improvement,Limit raise,15000.0,27,3.295836866004329,2016-02-01,2016-02-01,3
9273,1109401309,W-Afhandelen leads-START,11009,2016-02-01 18:07:53,2016-02-01 18:07:53,Variant 3,3,Home improvement,Limit raise,15000.0,0,-inf,2016-02-01,2016-02-01,3
9274,1109401309,W-Valideren aanvraag-START,11309,2016-02-17 11:54:51,2016-02-22 13:40:04,Variant 3,3,Home improvement,Limit raise,15000.0,106,4.663439094112067,2016-02-17,2016-02-22,3
9275,1109401309,W-Nabellen incomplete dossiers-START,11309,2016-02-22 13:40:04,2016-02-22 13:40:04,Variant 3,3,Home improvement,Limit raise,15000.0,0,-inf,2016-02-22,2016-02-22,3
9276,1109401309,W-Valideren aanvraag-START,11309,2016-03-11 12:45:30,2016-03-14 13:27:30,Variant 3,3,Home improvement,Limit raise,15000.0,42,3.7376696182833684,2016-03-11,2016-03-14,3
9280,2077892179,W-Completeren aanvraag-START,11181,2016-02-01 17:47:45,2016-02-01 18:01:19,Variant 2,2,"Other, see explanation",New credit,36000.0,14,2.6390573296152584,2016-02-01,2016-02-01,8
9281,2077892179,W-Afhandelen leads-START,11181,2016-02-01 18:01:19,2016-02-01 18:01:19,Variant 2,2,"Other, see explanation",New credit,36000.0,0,-inf,2016-02-01,2016-02-01,8
9282,2077892179,W-Valideren aanvraag-START,11119,2016-02-17 15:12:34,2016-02-23 14:36:34,Variant 2,2,"Other, see explanation",New credit,36000.0,1404,7.247080584585756,2016-02-17,2016-02-23,8
9286,1464061852,W-Completeren aanvraag-START,11122,2016-02-01 18:17:27,2016-02-01 18:27:50,Variant 1,1,Car,New credit,12500.0,11,2.3978952727983707,2016-02-01,2016-02-01,3
9287,1464061852,W-Afhandelen leads-START,11122,2016-02-01 18:27:50,2016-02-01 18:27:50,Variant 1,1,Car,New credit,12500.0,0,-inf,2016-02-01,2016-02-01,3
9295,1618264715,W-Completeren aanvraag-START,10889,2016-02-01 18:20:16,2016-02-01 18:23:17,Variant 2,2,Unknown,Limit raise,0.0,4,1.3862943611198906,2016-02-01,2016-02-01,1
9296,1618264715,W-Afhandelen leads-START,10889,2016-02-01 18:23:17,2016-02-01 18:23:17,Variant 2,2,Unknown,Limit raise,0.0,0,-inf,2016-02-01,2016-02-01,1
9297,1618264715,W-Valideren aanvraag-START,11169,2016-02-08 11:57:18,2016-02-08 11:57:18,Variant 2,2,Unknown,Limit raise,0.0,0,-inf,2016-02-08,2016-02-08,1
9300,1660734224,W-Completeren aanvraag-START,10889,2016-02-01 18:29:45,2016-02-01 18:37:40,Variant 3,3,Unknown,New credit,0.0,8,2.0794415416798357,2016-02-01,2016-02-01,1
9301,1660734224,W-Afhandelen leads-START,10889,2016-02-01 18:37:40,2016-02-01 18:37:40,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-02-01,2016-02-01,1
9302,1660734224,W-Valideren aanvraag-START,10933,2016-02-05 13:25:43,2016-02-05 13:25:43,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-02-05,2016-02-05,1
9303,1660734224,W-Nabellen incomplete dossiers-START,11189,2016-02-10 12:34:31,2016-02-10 12:34:31,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-02-10,2016-02-10,1
9304,1660734224,W-Valideren aanvraag-START,11201,2016-02-10 16:10:20,2016-02-10 16:10:20,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-02-10,2016-02-10,1
9305,173446847,W-Completeren aanvraag-START,10889,2016-02-01 18:31:57,2016-02-01 20:01:15,Variant 6,6,Car,New credit,15000.0,90,4.499809670330265,2016-02-01,2016-02-01,3
9306,173446847,W-Afhandelen leads-START,10889,2016-02-01 20:01:15,2016-02-01 20:01:15,Variant 6,6,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
9307,173446847,W-Valideren aanvraag-START,10809,2016-02-08 13:53:51,2016-02-12 11:02:22,Variant 6,6,Car,New credit,15000.0,1269,7.1459844677143876,2016-02-08,2016-02-12,3
9308,173446847,W-Nabellen incomplete dossiers-START,11289,2016-02-12 11:02:22,2016-02-12 20:34:31,Variant 6,6,Car,New credit,15000.0,573,6.35088571671474,2016-02-12,2016-02-12,3
9309,173446847,W-Valideren aanvraag-START,10809,2016-02-12 20:34:31,2016-02-15 08:24:03,Variant 6,6,Car,New credit,15000.0,710,6.565264970035361,2016-02-12,2016-02-15,3
9310,173446847,W-Nabellen incomplete dossiers-START,10809,2016-02-15 08:24:03,2016-02-15 08:24:03,Variant 6,6,Car,New credit,15000.0,0,-inf,2016-02-15,2016-02-15,3
9311,531311601,W-Completeren aanvraag-START,11289,2016-02-01 18:35:42,2016-02-01 18:35:42,Variant 3,3,Unknown,New credit,19000.0,0,-inf,2016-02-01,2016-02-01,4
9312,531311601,W-Afhandelen leads-START,10929,2016-02-02 10:15:40,2016-02-02 10:15:40,Variant 3,3,Unknown,New credit,19000.0,0,-inf,2016-02-02,2016-02-02,4
9313,531311601,W-Valideren aanvraag-START,11179,2016-02-17 09:57:06,2016-02-17 09:57:06,Variant 3,3,Unknown,New credit,19000.0,0,-inf,2016-02-17,2016-02-17,4
9314,531311601,W-Nabellen incomplete dossiers-START,11319,2016-02-17 13:41:08,2016-03-14 09:17:20,Variant 3,3,Unknown,New credit,19000.0,1177,7.0707241072602764,2016-02-17,2016-03-14,4
9315,531311601,W-Valideren aanvraag-START,11319,2016-03-14 09:17:21,2016-03-14 09:17:21,Variant 3,3,Unknown,New credit,19000.0,0,-inf,2016-03-14,2016-03-14,4
9323,1544450093,W-Nabellen offertes-START,10982,2016-02-01 19:29:42,2016-02-01 19:37:07,Variant 18,18,Extra spending limit,New credit,5000.0,8,2.0794415416798357,2016-02-01,2016-02-01,1
9324,1544450093,W-Completeren aanvraag-START,10909,2016-02-01 19:37:07,2016-02-03 20:42:31,Variant 18,18,Extra spending limit,New credit,5000.0,66,4.189654742026425,2016-02-01,2016-02-03,1
9325,1544450093,W-Afhandelen leads-START,10909,2016-02-03 20:42:31,2016-02-03 20:42:31,Variant 18,18,Extra spending limit,New credit,5000.0,0,-inf,2016-02-03,2016-02-03,1
9326,1544450093,W-Valideren aanvraag-START,11309,2016-02-11 11:33:55,2016-02-17 12:17:09,Variant 18,18,Extra spending limit,New credit,5000.0,44,3.784189633918261,2016-02-11,2016-02-17,1
9327,1544450093,W-Nabellen incomplete dossiers-START,11309,2016-02-17 12:17:09,2016-02-17 12:17:09,Variant 18,18,Extra spending limit,New credit,5000.0,0,-inf,2016-02-17,2016-02-17,1
9328,1544450093,W-Valideren aanvraag-START,11309,2016-02-18 10:53:55,2016-02-18 17:24:37,Variant 18,18,Extra spending limit,New credit,5000.0,391,5.968707559985366,2016-02-18,2016-02-18,1
9329,1544450093,W-Nabellen incomplete dossiers-START,11309,2016-02-18 17:24:37,2016-02-18 17:24:37,Variant 18,18,Extra spending limit,New credit,5000.0,0,-inf,2016-02-18,2016-02-18,1
9330,649068245,W-Completeren aanvraag-START,10982,2016-02-01 19:08:24,2016-02-01 19:14:06,Variant 2,2,Car,New credit,10000.0,6,1.791759469228055,2016-02-01,2016-02-01,2
9331,649068245,W-Afhandelen leads-START,10982,2016-02-01 19:14:06,2016-02-01 19:14:06,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
9332,649068245,W-Valideren aanvraag-START,11169,2016-02-10 09:38:37,2016-02-10 09:38:37,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-10,2016-02-10,2
9333,1866324888,W-Completeren aanvraag-START,10789,2016-02-01 19:16:08,2016-02-01 19:27:52,Variant 2,2,Caravan / Camper,Limit raise,18000.0,12,2.4849066497880004,2016-02-01,2016-02-01,4
9334,1866324888,W-Afhandelen leads-START,10789,2016-02-01 19:27:52,2016-02-01 19:27:52,Variant 2,2,Caravan / Camper,Limit raise,18000.0,0,-inf,2016-02-01,2016-02-01,4
9335,1866324888,W-Valideren aanvraag-START,11180,2016-02-10 09:54:07,2016-02-10 09:54:07,Variant 2,2,Caravan / Camper,Limit raise,18000.0,0,-inf,2016-02-10,2016-02-10,4
9336,1685289510,W-Completeren aanvraag-START,10889,2016-02-01 19:16:54,2016-02-01 19:26:35,Variant 6,6,Car,New credit,9700.0,10,2.302585092994046,2016-02-01,2016-02-01,2
9337,1685289510,W-Afhandelen leads-START,10889,2016-02-01 19:26:35,2016-02-01 19:26:35,Variant 6,6,Car,New credit,9700.0,0,-inf,2016-02-01,2016-02-01,2
9338,1685289510,W-Valideren aanvraag-START,11309,2016-02-09 15:50:31,2016-02-15 12:08:22,Variant 6,6,Car,New credit,9700.0,1218,7.1049654482698426,2016-02-09,2016-02-15,2
9339,1685289510,W-Nabellen incomplete dossiers-START,10861,2016-02-15 12:08:22,2016-02-15 14:57:04,Variant 6,6,Car,New credit,9700.0,169,5.1298987149230735,2016-02-15,2016-02-15,2
9340,1685289510,W-Valideren aanvraag-START,10861,2016-02-15 14:57:04,2016-02-15 14:57:04,Variant 6,6,Car,New credit,9700.0,0,-inf,2016-02-15,2016-02-15,2
9341,1685289510,W-Nabellen incomplete dossiers-START,11309,2016-02-16 15:31:06,2016-02-16 15:31:06,Variant 6,6,Car,New credit,9700.0,0,-inf,2016-02-16,2016-02-16,2
9347,2110114560,W-Completeren aanvraag-START,11122,2016-02-01 19:20:42,2016-02-01 19:35:03,Variant 2,2,Car,New credit,26500.0,15,2.70805020110221,2016-02-01,2016-02-01,6
9348,2110114560,W-Afhandelen leads-START,11122,2016-02-01 19:35:03,2016-02-01 19:35:03,Variant 2,2,Car,New credit,26500.0,0,-inf,2016-02-01,2016-02-01,6
9349,2110114560,W-Valideren aanvraag-START,10809,2016-02-09 10:18:58,2016-02-12 14:39:20,Variant 2,2,Car,New credit,26500.0,261,5.564520407322694,2016-02-09,2016-02-12,6
9357,552672171,W-Completeren aanvraag-START,11009,2016-02-01 19:32:44,2016-02-01 19:50:14,Variant 1,1,Existing loan takeover,New credit,10000.0,18,2.8903717578961645,2016-02-01,2016-02-01,2
9358,552672171,W-Afhandelen leads-START,11009,2016-02-01 19:50:14,2016-02-01 19:50:14,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
9383,1152251519,W-Nabellen offertes-START,11122,2016-02-01 20:42:02,2016-02-01 20:43:18,Variant 15,15,Home improvement,New credit,7000.0,2,0.6931471805599453,2016-02-01,2016-02-01,2
9384,1152251519,W-Completeren aanvraag-START,11122,2016-02-01 20:43:18,2016-02-01 20:43:18,Variant 15,15,Home improvement,New credit,7000.0,0,-inf,2016-02-01,2016-02-01,2
9385,1152251519,W-Afhandelen leads-START,10863,2016-02-03 15:19:49,2016-02-03 15:19:49,Variant 15,15,Home improvement,New credit,7000.0,0,-inf,2016-02-03,2016-02-03,2
9386,1152251519,W-Valideren aanvraag-START,10899,2016-02-25 11:16:56,2016-02-25 11:16:56,Variant 15,15,Home improvement,New credit,7000.0,0,-inf,2016-02-25,2016-02-25,2
9387,1152251519,W-Nabellen incomplete dossiers-START,11189,2016-02-29 20:30:06,2016-02-29 20:30:06,Variant 15,15,Home improvement,New credit,7000.0,0,-inf,2016-02-29,2016-02-29,2
9388,2113611705,W-Completeren aanvraag-START,10932,2016-02-01 19:58:20,2016-02-01 20:09:07,Variant 4,4,Existing loan takeover,New credit,8700.0,11,2.3978952727983707,2016-02-01,2016-02-01,2
9389,2113611705,W-Afhandelen leads-START,10932,2016-02-01 20:09:07,2016-02-01 20:09:07,Variant 4,4,Existing loan takeover,New credit,8700.0,0,-inf,2016-02-01,2016-02-01,2
9390,2113611705,W-Valideren aanvraag-START,10809,2016-02-26 11:32:07,2016-03-02 11:53:44,Variant 4,4,Existing loan takeover,New credit,8700.0,22,3.091042453358316,2016-02-26,2016-03-02,2
9391,2113611705,W-Nabellen incomplete dossiers-START,10809,2016-03-02 11:53:44,2016-03-02 11:53:44,Variant 4,4,Existing loan takeover,New credit,8700.0,0,-inf,2016-03-02,2016-03-02,2
9401,666149112,W-Completeren aanvraag-START,11122,2016-02-01 20:20:23,2016-02-01 20:33:21,Variant 3,3,Car,New credit,20000.0,13,2.5649493574615367,2016-02-01,2016-02-01,4
9402,666149112,W-Afhandelen leads-START,11122,2016-02-01 20:33:21,2016-02-01 20:33:21,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-02-01,2016-02-01,4
9403,666149112,W-Valideren aanvraag-START,11203,2016-02-10 12:04:10,2016-02-11 12:18:38,Variant 3,3,Car,New credit,20000.0,15,2.70805020110221,2016-02-10,2016-02-11,4
9404,666149112,W-Nabellen incomplete dossiers-START,11203,2016-02-10 16:19:28,2016-02-10 16:19:28,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-02-10,2016-02-10,4
9405,666149112,W-Valideren aanvraag-START,11201,2016-02-11 10:31:36,2016-02-11 10:31:36,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-02-11,2016-02-11,4
9410,728696828,W-Completeren aanvraag-START,10789,2016-02-01 20:24:47,2016-02-01 20:41:59,Variant 24,24,Home improvement,Limit raise,30000.0,18,2.8903717578961645,2016-02-01,2016-02-01,6
9411,728696828,W-Afhandelen leads-START,10789,2016-02-01 20:41:59,2016-02-01 20:41:59,Variant 24,24,Home improvement,Limit raise,30000.0,0,-inf,2016-02-01,2016-02-01,6
9412,728696828,W-Valideren aanvraag-START,11119,2016-02-15 11:13:39,2016-02-18 11:36:54,Variant 24,24,Home improvement,Limit raise,30000.0,24,3.1780538303479458,2016-02-15,2016-02-18,6
9413,728696828,W-Valideren aanvraag-START,11119,2016-02-18 11:11:27,2016-02-22 08:05:32,Variant 24,24,Home improvement,Limit raise,30000.0,1255,7.134890851565884,2016-02-18,2016-02-22,6
9414,728696828,W-Nabellen incomplete dossiers-START,11119,2016-02-18 11:36:54,2016-02-18 11:36:54,Variant 24,24,Home improvement,Limit raise,30000.0,0,-inf,2016-02-18,2016-02-18,6
