,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
16181,779484065,W-Valideren aanvraag-START,11309,2016-03-31 08:29:16,2016-03-31 12:01:58,Variant 3,3,Home improvement,New credit,20000.0,213,5.3612921657094255,2016-03-31,2016-03-31,4
16182,1919196790,W-Nabellen offertes-START,10889,2016-02-23 16:23:48,2016-02-23 16:25:17,Variant 135,135,Home improvement,New credit,10000.0,2,0.6931471805599453,2016-02-23,2016-02-23,2
16183,1919196790,W-Completeren aanvraag-START,10909,2016-02-24 09:06:13,2016-02-25 16:49:06,Variant 135,135,Home improvement,New credit,10000.0,463,6.137727054086234,2016-02-24,2016-02-25,2
16184,1919196790,W-Completeren aanvraag-START,10809,2016-02-24 19:17:06,2016-02-24 19:17:06,Variant 135,135,Home improvement,New credit,10000.0,0,-inf,2016-02-24,2016-02-24,2
16185,1919196790,W-Afhandelen leads-START,10909,2016-02-25 16:49:06,2016-02-25 16:49:06,Variant 135,135,Home improvement,New credit,10000.0,0,-inf,2016-02-25,2016-02-25,2
16186,1919196790,W-Valideren aanvraag-START,11180,2016-03-02 15:00:58,2016-03-02 15:04:41,Variant 135,135,Home improvement,New credit,10000.0,4,1.3862943611198906,2016-03-02,2016-03-02,2
16187,1919196790,W-Nabellen incomplete dossiers-START,11180,2016-03-02 15:04:41,2016-03-02 15:04:41,Variant 135,135,Home improvement,New credit,10000.0,0,-inf,2016-03-02,2016-03-02,2
16188,1919196790,W-Valideren aanvraag-START,11201,2016-03-04 09:48:21,2016-03-04 09:48:21,Variant 135,135,Home improvement,New credit,10000.0,0,-inf,2016-03-04,2016-03-04,2
16189,1919196790,W-Nabellen incomplete dossiers-START,10982,2016-03-08 12:48:40,2016-03-08 12:48:40,Variant 135,135,Home improvement,New credit,10000.0,0,-inf,2016-03-08,2016-03-08,2
16190,1291035764,W-Completeren aanvraag-START,11049,2016-02-23 16:34:06,2016-02-23 16:56:51,Variant 4,4,Unknown,New credit,25000.0,23,3.1354942159291497,2016-02-23,2016-02-23,5
16191,1291035764,W-Afhandelen leads-START,11049,2016-02-23 16:56:51,2016-02-23 16:58:56,Variant 4,4,Unknown,New credit,25000.0,3,1.0986122886681098,2016-02-23,2016-02-23,5
16192,1291035764,W-Valideren aanvraag-START,11049,2016-02-23 16:58:56,2016-02-23 16:58:59,Variant 4,4,Unknown,New credit,25000.0,1,0.0,2016-02-23,2016-02-23,5
16193,1291035764,W-Nabellen incomplete dossiers-START,11181,2016-02-23 16:58:59,2016-04-19 09:23:08,Variant 4,4,Unknown,New credit,25000.0,985,6.892641641172089,2016-02-23,2016-04-19,5
16194,1303904568,W-Completeren aanvraag-START,10914,2016-02-23 20:49:27,2016-02-23 21:01:32,Variant 2,2,Car,New credit,10000.0,13,2.5649493574615367,2016-02-23,2016-02-23,2
16195,1303904568,W-Afhandelen leads-START,10914,2016-02-23 21:01:32,2016-02-23 21:01:32,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
16196,1303904568,W-Valideren aanvraag-START,11019,2016-02-29 09:37:22,2016-02-29 09:37:22,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-29,2016-02-29,2
16197,239378569,W-Completeren aanvraag-START,10982,2016-02-23 16:49:36,2016-02-23 16:54:54,Variant 2,2,Home improvement,New credit,9000.0,6,1.791759469228055,2016-02-23,2016-02-23,2
16198,239378569,W-Afhandelen leads-START,10982,2016-02-23 16:54:54,2016-02-23 16:54:54,Variant 2,2,Home improvement,New credit,9000.0,0,-inf,2016-02-23,2016-02-23,2
16199,239378569,W-Valideren aanvraag-START,11179,2016-03-08 10:52:51,2016-03-08 10:52:51,Variant 2,2,Home improvement,New credit,9000.0,0,-inf,2016-03-08,2016-03-08,2
16200,67409350,W-Completeren aanvraag-START,10914,2016-02-23 20:46:46,2016-02-23 20:46:46,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
16201,67409350,W-Afhandelen leads-START,11169,2016-02-24 15:23:50,2016-02-24 15:23:50,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-02-24,2016-02-24,2
16205,1884456971,W-Nabellen offertes-START,10188,2016-02-23 17:22:03,2016-02-23 17:23:44,Variant 7,7,Home improvement,New credit,11000.0,2,0.6931471805599453,2016-02-23,2016-02-23,3
16206,1884456971,W-Completeren aanvraag-START,10912,2016-02-23 17:23:44,2016-02-24 10:07:19,Variant 7,7,Home improvement,New credit,11000.0,1004,6.911747300251674,2016-02-23,2016-02-24,3
16207,1884456971,W-Afhandelen leads-START,10912,2016-02-24 10:07:19,2016-02-24 10:07:19,Variant 7,7,Home improvement,New credit,11000.0,0,-inf,2016-02-24,2016-02-24,3
16208,2061014025,W-Completeren aanvraag-START,10932,2016-02-23 17:22:48,2016-02-23 17:30:28,Variant 3,3,"Other, see explanation",New credit,50000.0,8,2.0794415416798357,2016-02-23,2016-02-23,10
16209,2061014025,W-Afhandelen leads-START,10932,2016-02-23 17:30:28,2016-02-23 17:30:28,Variant 3,3,"Other, see explanation",New credit,50000.0,0,-inf,2016-02-23,2016-02-23,10
16210,2061014025,W-Valideren aanvraag-START,11119,2016-03-03 11:59:50,2016-03-08 10:31:06,Variant 3,3,"Other, see explanation",New credit,50000.0,1352,7.20934025660291,2016-03-03,2016-03-08,10
16211,2061014025,W-Nabellen incomplete dossiers-START,11119,2016-03-08 10:31:06,2016-03-08 10:31:06,Variant 3,3,"Other, see explanation",New credit,50000.0,0,-inf,2016-03-08,2016-03-08,10
16212,2061014025,W-Valideren aanvraag-START,11119,2016-03-09 10:30:47,2016-03-09 11:39:27,Variant 3,3,"Other, see explanation",New credit,50000.0,69,4.23410650459726,2016-03-09,2016-03-09,10
16213,1652812549,W-Completeren aanvraag-START,10982,2016-02-23 17:26:04,2016-02-23 17:35:22,Variant 1,1,Existing loan takeover,New credit,34000.0,10,2.302585092994046,2016-02-23,2016-02-23,7
16214,1652812549,W-Afhandelen leads-START,10982,2016-02-23 17:35:22,2016-02-23 17:35:22,Variant 1,1,Existing loan takeover,New credit,34000.0,0,-inf,2016-02-23,2016-02-23,7
16215,1335697551,W-Completeren aanvraag-START,10914,2016-02-23 17:43:37,2016-02-23 17:48:59,Variant 2,2,Existing loan takeover,New credit,25000.0,6,1.791759469228055,2016-02-23,2016-02-23,5
16216,1335697551,W-Afhandelen leads-START,10914,2016-02-23 17:48:59,2016-02-23 17:48:59,Variant 2,2,Existing loan takeover,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
16217,1335697551,W-Valideren aanvraag-START,11019,2016-03-15 09:55:58,2016-03-15 09:55:58,Variant 2,2,Existing loan takeover,New credit,25000.0,0,-inf,2016-03-15,2016-03-15,5
16218,395000811,W-Completeren aanvraag-START,10889,2016-02-23 18:00:55,2016-02-23 18:09:31,Variant 1,1,Car,New credit,0.0,9,2.1972245773362196,2016-02-23,2016-02-23,1
16219,395000811,W-Afhandelen leads-START,10889,2016-02-23 18:09:31,2016-02-23 18:09:31,Variant 1,1,Car,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16220,1138702906,W-Completeren aanvraag-START,10188,2016-02-23 18:11:23,2016-02-23 18:13:51,Variant 1,1,Unknown,Limit raise,0.0,3,1.0986122886681098,2016-02-23,2016-02-23,1
16221,1138702906,W-Afhandelen leads-START,10188,2016-02-23 18:13:51,2016-02-23 18:13:51,Variant 1,1,Unknown,Limit raise,0.0,0,-inf,2016-02-23,2016-02-23,1
16222,500032780,W-Completeren aanvraag-START,10863,2016-02-23 18:31:50,2016-02-23 18:35:56,Variant 2,2,Car,Limit raise,12500.0,5,1.6094379124341003,2016-02-23,2016-02-23,3
16223,500032780,W-Afhandelen leads-START,10863,2016-02-23 18:35:56,2016-02-23 18:35:56,Variant 2,2,Car,Limit raise,12500.0,0,-inf,2016-02-23,2016-02-23,3
16224,500032780,W-Valideren aanvraag-START,10899,2016-02-29 09:51:37,2016-02-29 09:51:37,Variant 2,2,Car,Limit raise,12500.0,0,-inf,2016-02-29,2016-02-29,3
16227,1359009824,W-Completeren aanvraag-START,10914,2016-02-23 18:35:16,2016-02-23 18:41:34,Variant 2,2,"Other, see explanation",Limit raise,23000.0,7,1.9459101490553132,2016-02-23,2016-02-23,5
16228,1359009824,W-Afhandelen leads-START,10914,2016-02-23 18:41:34,2016-02-23 18:41:34,Variant 2,2,"Other, see explanation",Limit raise,23000.0,0,-inf,2016-02-23,2016-02-23,5
16229,1359009824,W-Valideren aanvraag-START,11049,2016-03-01 14:52:01,2016-03-04 14:39:51,Variant 2,2,"Other, see explanation",Limit raise,23000.0,1428,7.2640301428995295,2016-03-01,2016-03-04,5
16230,660582187,W-Completeren aanvraag-START,11181,2016-02-23 18:39:41,2016-02-24 11:01:10,Variant 5,5,Home improvement,Limit raise,20000.0,982,6.889591308354466,2016-02-23,2016-02-24,4
16231,660582187,W-Afhandelen leads-START,11181,2016-02-24 11:01:10,2016-02-24 11:01:10,Variant 5,5,Home improvement,Limit raise,20000.0,0,-inf,2016-02-24,2016-02-24,4
16232,660582187,W-Valideren aanvraag-START,11121,2016-03-02 11:03:05,2016-03-04 10:21:24,Variant 5,5,Home improvement,Limit raise,20000.0,1399,7.243512974665482,2016-03-02,2016-03-04,4
16233,660582187,W-Nabellen incomplete dossiers-START,11121,2016-03-04 10:21:24,2016-03-04 10:21:24,Variant 5,5,Home improvement,Limit raise,20000.0,0,-inf,2016-03-04,2016-03-04,4
16234,660582187,W-Valideren aanvraag-START,10881,2016-03-04 16:41:38,2016-03-08 11:14:50,Variant 5,5,Home improvement,Limit raise,20000.0,1114,7.01571242048723,2016-03-04,2016-03-08,4
16235,660582187,W-Nabellen incomplete dossiers-START,10881,2016-03-07 10:17:05,2016-03-07 10:17:05,Variant 5,5,Home improvement,Limit raise,20000.0,0,-inf,2016-03-07,2016-03-07,4
16236,660582187,W-Valideren aanvraag-START,11180,2016-03-08 10:05:55,2016-03-08 10:05:55,Variant 5,5,Home improvement,Limit raise,20000.0,0,-inf,2016-03-08,2016-03-08,4
16242,1310784703,W-Completeren aanvraag-START,10982,2016-02-23 19:03:56,2016-02-23 19:15:06,Variant 1,1,Existing loan takeover,New credit,13000.0,12,2.4849066497880004,2016-02-23,2016-02-23,3
16243,1310784703,W-Afhandelen leads-START,10982,2016-02-23 19:15:06,2016-02-23 19:15:06,Variant 1,1,Existing loan takeover,New credit,13000.0,0,-inf,2016-02-23,2016-02-23,3
16244,217044343,W-Completeren aanvraag-START,10929,2016-02-23 19:17:26,2016-02-23 19:17:26,Variant 3,3,Car,Limit raise,22000.0,0,-inf,2016-02-23,2016-02-23,5
16245,217044343,W-Afhandelen leads-START,10809,2016-02-24 20:06:04,2016-02-24 20:06:04,Variant 3,3,Car,Limit raise,22000.0,0,-inf,2016-02-24,2016-02-24,5
16246,217044343,W-Valideren aanvraag-START,11189,2016-03-16 13:38:44,2016-03-21 11:04:53,Variant 3,3,Car,Limit raise,22000.0,1287,7.160069207596127,2016-03-16,2016-03-21,5
16247,217044343,W-Nabellen incomplete dossiers-START,11189,2016-03-21 11:04:53,2016-03-21 11:04:53,Variant 3,3,Car,Limit raise,22000.0,0,-inf,2016-03-21,2016-03-21,5
16248,217044343,W-Valideren aanvraag-START,11189,2016-03-22 14:35:51,2016-03-22 16:38:19,Variant 3,3,Car,Limit raise,22000.0,123,4.812184355372417,2016-03-22,2016-03-22,5
16254,1214397266,W-Completeren aanvraag-START,10889,2016-02-23 19:30:01,2016-02-23 19:39:37,Variant 24,24,Unknown,New credit,0.0,10,2.302585092994046,2016-02-23,2016-02-23,1
16255,1214397266,W-Afhandelen leads-START,10889,2016-02-23 19:39:37,2016-02-23 19:39:37,Variant 24,24,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16256,1214397266,W-Valideren aanvraag-START,11180,2016-03-04 12:42:32,2016-03-04 12:42:32,Variant 24,24,Unknown,New credit,0.0,0,-inf,2016-03-04,2016-03-04,1
16257,1214397266,W-Valideren aanvraag-START,11189,2016-03-08 17:55:17,2016-03-08 17:55:17,Variant 24,24,Unknown,New credit,0.0,0,-inf,2016-03-08,2016-03-08,1
16258,1214397266,W-Nabellen incomplete dossiers-START,11189,2016-03-08 17:59:18,2016-03-08 17:59:18,Variant 24,24,Unknown,New credit,0.0,0,-inf,2016-03-08,2016-03-08,1
16259,1214397266,W-Valideren aanvraag-START,10138,2016-03-08 19:31:09,2016-03-08 19:31:09,Variant 24,24,Unknown,New credit,0.0,0,-inf,2016-03-08,2016-03-08,1
16260,82959424,W-Completeren aanvraag-START,10863,2016-02-23 19:41:27,2016-02-23 19:50:16,Variant 2,2,Unknown,New credit,0.0,9,2.1972245773362196,2016-02-23,2016-02-23,1
16261,82959424,W-Afhandelen leads-START,10863,2016-02-23 19:50:16,2016-02-23 19:50:16,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16262,82959424,W-Valideren aanvraag-START,11049,2016-03-02 10:51:23,2016-03-07 15:59:38,Variant 2,2,Unknown,New credit,0.0,309,5.733341276897746,2016-03-02,2016-03-07,1
16263,1312812520,W-Completeren aanvraag-START,10909,2016-02-23 20:07:17,2016-02-24 10:49:25,Variant 1,1,"Other, see explanation",Limit raise,50000.0,883,6.78332520060396,2016-02-23,2016-02-24,10
16264,1312812520,W-Afhandelen leads-START,10909,2016-02-24 10:49:25,2016-02-24 10:49:25,Variant 1,1,"Other, see explanation",Limit raise,50000.0,0,-inf,2016-02-24,2016-02-24,10
