,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
46834,1334455775,W-Afhandelen leads-START,11002,2016-06-06 10:12:24,2016-06-06 10:12:24,Variant 10,10,Existing loan takeover,New credit,17000.0,0,-inf,2016-06-06,2016-06-06,3
46835,1370023835,W-Nabellen offertes-START,10932,2016-06-06 17:29:06,2016-06-06 17:29:46,Variant 15,15,Existing loan takeover,New credit,28500.0,1,0.0,2016-06-06,2016-06-06,4
46836,1370023835,W-Completeren aanvraag-START,10933,2016-06-06 17:29:46,2016-06-09 10:11:41,Variant 15,15,Existing loan takeover,New credit,28500.0,1002,6.90975328164481,2016-06-06,2016-06-09,4
46837,1370023835,W-Afhandelen leads-START,10933,2016-06-09 10:11:41,2016-06-09 10:11:41,Variant 15,15,Existing loan takeover,New credit,28500.0,0,-inf,2016-06-09,2016-06-09,4
46838,1370023835,W-Valideren aanvraag-START,11289,2016-06-15 14:30:08,2016-06-17 12:45:22,Variant 15,15,Existing loan takeover,New credit,28500.0,1336,7.197435354096591,2016-06-15,2016-06-17,4
46839,1370023835,W-Nabellen incomplete dossiers-START,10972,2016-06-17 12:45:22,2016-06-17 17:13:43,Variant 15,15,Existing loan takeover,New credit,28500.0,269,5.594711379601839,2016-06-17,2016-06-17,4
46840,1107370245,W-Completeren aanvraag-START,10138,2016-06-06 10:28:22,2016-06-06 10:42:25,Variant 3,3,Unknown,New credit,0.0,15,2.70805020110221,2016-06-06,2016-06-06,1
46841,1107370245,W-Afhandelen leads-START,10138,2016-06-06 10:42:25,2016-06-06 10:42:25,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
46842,1107370245,W-Valideren aanvraag-START,11121,2016-06-08 13:03:45,2016-06-09 09:58:57,Variant 3,3,Unknown,New credit,0.0,1256,7.135687347028144,2016-06-08,2016-06-09,1
46843,1107370245,W-Nabellen incomplete dossiers-START,11121,2016-06-09 09:58:57,2016-06-09 09:58:57,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-09,2016-06-09,1
46844,1107370245,W-Valideren aanvraag-START,11121,2016-06-09 12:52:50,2016-06-09 13:25:54,Variant 3,3,Unknown,New credit,0.0,34,3.5263605246161616,2016-06-09,2016-06-09,1
46847,393968985,W-Completeren aanvraag-START,11002,2016-06-06 10:40:43,2016-06-06 10:43:44,Variant 1,1,"Other, see explanation",Limit raise,22000.0,4,1.3862943611198906,2016-06-06,2016-06-06,3
46848,393968985,W-Afhandelen leads-START,11002,2016-06-06 10:43:44,2016-06-06 10:43:44,Variant 1,1,"Other, see explanation",Limit raise,22000.0,0,-inf,2016-06-06,2016-06-06,3
46849,612312797,W-Completeren aanvraag-START,10972,2016-06-06 10:54:42,2016-06-06 11:05:57,Variant 1,1,Car,New credit,17700.0,12,2.4849066497880004,2016-06-06,2016-06-06,3
46850,612312797,W-Afhandelen leads-START,10972,2016-06-06 11:05:57,2016-06-06 11:05:57,Variant 1,1,Car,New credit,17700.0,0,-inf,2016-06-06,2016-06-06,3
46876,1364130944,W-Completeren aanvraag-START,11002,2016-06-06 11:37:16,2016-06-06 11:50:19,Variant 2,2,Unknown,New credit,0.0,14,2.6390573296152584,2016-06-06,2016-06-06,1
46877,1364130944,W-Afhandelen leads-START,11002,2016-06-06 11:50:19,2016-06-06 11:50:19,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
46878,1364130944,W-Valideren aanvraag-START,11309,2016-06-20 11:33:20,2016-06-22 15:24:55,Variant 2,2,Unknown,New credit,0.0,232,5.44673737166631,2016-06-20,2016-06-22,1
46879,738653118,W-Nabellen offertes-START,10932,2016-06-06 17:30:54,2016-06-06 17:37:16,Variant 11,11,Motorcycle,New credit,8700.0,7,1.9459101490553132,2016-06-06,2016-06-06,2
46880,738653118,W-Completeren aanvraag-START,11319,2016-06-06 17:37:16,2016-06-08 18:28:45,Variant 11,11,Motorcycle,New credit,8700.0,52,3.9512437185814275,2016-06-06,2016-06-08,2
46881,738653118,W-Afhandelen leads-START,11319,2016-06-08 18:28:45,2016-06-08 18:28:45,Variant 11,11,Motorcycle,New credit,8700.0,0,-inf,2016-06-08,2016-06-08,2
46882,738653118,W-Valideren aanvraag-START,11180,2016-06-22 11:33:20,2016-06-22 11:33:20,Variant 11,11,Motorcycle,New credit,8700.0,0,-inf,2016-06-22,2016-06-22,2
46883,738653118,W-Nabellen incomplete dossiers-START,10913,2016-06-22 13:32:04,2016-06-22 13:32:04,Variant 11,11,Motorcycle,New credit,8700.0,0,-inf,2016-06-22,2016-06-22,2
46884,738653118,W-Valideren aanvraag-START,11309,2016-07-01 10:16:57,2016-07-01 10:16:57,Variant 11,11,Motorcycle,New credit,8700.0,0,-inf,2016-07-01,2016-07-01,2
46894,169744009,W-Completeren aanvraag-START,10972,2016-06-06 11:55:57,2016-06-06 12:02:47,Variant 3,3,Home improvement,Limit raise,20000.0,7,1.9459101490553132,2016-06-06,2016-06-06,3
46895,169744009,W-Afhandelen leads-START,10972,2016-06-06 12:02:47,2016-06-06 12:02:47,Variant 3,3,Home improvement,Limit raise,20000.0,0,-inf,2016-06-06,2016-06-06,3
46896,169744009,W-Valideren aanvraag-START,11289,2016-06-30 15:12:33,2016-07-07 14:32:26,Variant 3,3,Home improvement,Limit raise,20000.0,1400,7.24422751560335,2016-06-30,2016-07-07,3
46897,169744009,W-Nabellen incomplete dossiers-START,11289,2016-07-07 14:32:26,2016-07-07 14:32:26,Variant 3,3,Home improvement,Limit raise,20000.0,0,-inf,2016-07-07,2016-07-07,3
46898,169744009,W-Valideren aanvraag-START,11289,2016-07-08 10:40:22,2016-07-08 11:40:03,Variant 3,3,Home improvement,Limit raise,20000.0,60,4.0943445622221,2016-07-08,2016-07-08,3
46903,606167855,W-Completeren aanvraag-START,10914,2016-06-06 12:18:58,2016-06-06 12:50:51,Variant 9,9,"Other, see explanation",New credit,60000.0,32,3.4657359027997265,2016-06-06,2016-06-06,8
46904,606167855,W-Afhandelen leads-START,10914,2016-06-06 12:50:51,2016-06-06 12:50:51,Variant 9,9,"Other, see explanation",New credit,60000.0,0,-inf,2016-06-06,2016-06-06,8
46905,606167855,W-Valideren aanvraag-START,11121,2016-06-15 12:12:46,2016-06-17 10:47:55,Variant 9,9,"Other, see explanation",New credit,60000.0,1356,7.212294468500341,2016-06-15,2016-06-17,8
46906,606167855,W-Nabellen incomplete dossiers-START,10972,2016-06-17 10:47:55,2016-06-20 15:54:44,Variant 9,9,"Other, see explanation",New credit,60000.0,307,5.726847747587197,2016-06-17,2016-06-20,8
46907,606167855,W-Valideren aanvraag-START,11289,2016-06-20 11:08:03,2016-06-20 13:04:27,Variant 9,9,"Other, see explanation",New credit,60000.0,117,4.762173934797756,2016-06-20,2016-06-20,8
46908,606167855,W-Nabellen incomplete dossiers-START,11289,2016-06-20 13:04:27,2016-06-20 13:04:27,Variant 9,9,"Other, see explanation",New credit,60000.0,0,-inf,2016-06-20,2016-06-20,8
46909,606167855,W-Valideren aanvraag-START,11289,2016-06-20 15:54:44,2016-06-20 15:59:43,Variant 9,9,"Other, see explanation",New credit,60000.0,5,1.6094379124341003,2016-06-20,2016-06-20,8
46910,606167855,W-Nabellen incomplete dossiers-START,11289,2016-06-20 15:59:43,2016-06-20 15:59:43,Variant 9,9,"Other, see explanation",New credit,60000.0,0,-inf,2016-06-20,2016-06-20,8
46911,311225091,W-Completeren aanvraag-START,10913,2016-06-06 12:29:42,2016-06-06 12:37:48,Variant 3,3,Existing loan takeover,New credit,5000.0,9,2.1972245773362196,2016-06-06,2016-06-06,1
46912,311225091,W-Afhandelen leads-START,10913,2016-06-06 12:37:48,2016-06-06 12:37:48,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46913,311225091,W-Valideren aanvraag-START,11121,2016-06-17 16:03:03,2016-06-22 14:26:23,Variant 3,3,Existing loan takeover,New credit,5000.0,1344,7.203405521083095,2016-06-17,2016-06-22,1
46914,311225091,W-Nabellen incomplete dossiers-START,11121,2016-06-22 14:26:23,2016-06-22 14:26:23,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
46915,311225091,W-Valideren aanvraag-START,11121,2016-06-27 13:55:50,2016-06-28 09:16:45,Variant 3,3,Existing loan takeover,New credit,5000.0,1161,7.057036981697891,2016-06-27,2016-06-28,1
46916,256493525,W-Completeren aanvraag-START,10228,2016-06-06 12:31:26,2016-06-06 12:37:18,Variant 1,1,Home improvement,New credit,12500.0,6,1.791759469228055,2016-06-06,2016-06-06,2
46917,256493525,W-Afhandelen leads-START,10228,2016-06-06 12:37:18,2016-06-06 12:37:18,Variant 1,1,Home improvement,New credit,12500.0,0,-inf,2016-06-06,2016-06-06,2
46918,55724875,W-Completeren aanvraag-START,10789,2016-06-06 12:37:54,2016-06-06 12:59:13,Variant 1,1,"Other, see explanation",New credit,5000.0,22,3.091042453358316,2016-06-06,2016-06-06,1
46919,55724875,W-Afhandelen leads-START,10789,2016-06-06 12:59:13,2016-06-06 12:59:13,Variant 1,1,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46920,245358474,W-Completeren aanvraag-START,11002,2016-06-06 12:37:56,2016-06-06 12:43:53,Variant 6,6,Car,New credit,19000.0,6,1.791759469228055,2016-06-06,2016-06-06,3
46921,245358474,W-Afhandelen leads-START,11002,2016-06-06 12:43:53,2016-06-06 12:43:53,Variant 6,6,Car,New credit,19000.0,0,-inf,2016-06-06,2016-06-06,3
46922,245358474,W-Valideren aanvraag-START,10982,2016-06-14 10:04:36,2016-06-17 14:11:12,Variant 6,6,Car,New credit,19000.0,247,5.5093883366279774,2016-06-14,2016-06-17,3
46923,245358474,W-Nabellen incomplete dossiers-START,10982,2016-06-14 12:48:33,2016-06-14 12:48:33,Variant 6,6,Car,New credit,19000.0,0,-inf,2016-06-14,2016-06-14,3
46924,245358474,W-Valideren aanvraag-START,10609,2016-06-17 11:40:35,2016-06-17 11:40:35,Variant 6,6,Car,New credit,19000.0,0,-inf,2016-06-17,2016-06-17,3
46925,245358474,W-Nabellen incomplete dossiers-START,10982,2016-06-17 14:11:12,2016-06-17 14:11:12,Variant 6,6,Car,New credit,19000.0,0,-inf,2016-06-17,2016-06-17,3
46928,163365847,W-Completeren aanvraag-START,11002,2016-06-06 12:50:59,2016-06-06 12:50:59,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
46929,163365847,W-Afhandelen leads-START,11002,2016-06-06 13:50:54,2016-06-06 13:50:54,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
46930,163365847,W-Valideren aanvraag-START,11289,2016-06-08 09:57:35,2016-06-09 08:43:54,Variant 3,3,Unknown,New credit,0.0,1367,7.220373836723949,2016-06-08,2016-06-09,1
46931,163365847,W-Nabellen incomplete dossiers-START,11289,2016-06-09 08:43:54,2016-06-09 08:43:54,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-09,2016-06-09,1
46932,163365847,W-Valideren aanvraag-START,11289,2016-06-10 11:05:59,2016-06-10 13:07:35,Variant 3,3,Unknown,New credit,0.0,122,4.804021044733257,2016-06-10,2016-06-10,1
46933,957567269,W-Completeren aanvraag-START,10972,2016-06-06 12:52:25,2016-06-06 12:59:29,Variant 3,3,Existing loan takeover,New credit,0.0,8,2.0794415416798357,2016-06-06,2016-06-06,1
46934,957567269,W-Afhandelen leads-START,10972,2016-06-06 12:59:29,2016-06-06 12:59:29,Variant 3,3,Existing loan takeover,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
46935,957567269,W-Valideren aanvraag-START,10629,2016-06-08 15:21:59,2016-06-08 15:21:59,Variant 3,3,Existing loan takeover,New credit,0.0,0,-inf,2016-06-08,2016-06-08,1
46936,957567269,W-Nabellen incomplete dossiers-START,11189,2016-06-10 08:45:10,2016-06-10 08:45:10,Variant 3,3,Existing loan takeover,New credit,0.0,0,-inf,2016-06-10,2016-06-10,1
46937,957567269,W-Valideren aanvraag-START,11180,2016-06-14 14:10:10,2016-06-14 14:10:10,Variant 3,3,Existing loan takeover,New credit,0.0,0,-inf,2016-06-14,2016-06-14,1
46938,1857636845,W-Nabellen offertes-START,10932,2016-06-06 17:08:41,2016-06-06 17:10:41,Variant 8,8,Car,New credit,5000.0,2,0.6931471805599453,2016-06-06,2016-06-06,1
46939,1857636845,W-Completeren aanvraag-START,10913,2016-06-06 17:10:41,2016-06-08 12:33:42,Variant 8,8,Car,New credit,5000.0,1164,7.059617628291383,2016-06-06,2016-06-08,1
46940,1857636845,W-Afhandelen leads-START,10913,2016-06-08 12:33:42,2016-06-08 12:33:42,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-06-08,2016-06-08,1
46941,1857636845,W-Valideren aanvraag-START,11121,2016-06-15 12:31:39,2016-06-17 12:43:53,Variant 8,8,Car,New credit,5000.0,13,2.5649493574615367,2016-06-15,2016-06-17,1
46942,705632157,W-Completeren aanvraag-START,10910,2016-06-06 13:22:43,2016-06-06 13:22:43,Variant 5,5,Home improvement,New credit,55000.0,0,-inf,2016-06-06,2016-06-06,8
46943,705632157,W-Afhandelen leads-START,10939,2016-06-06 19:02:19,2016-06-06 19:02:19,Variant 5,5,Home improvement,New credit,55000.0,0,-inf,2016-06-06,2016-06-06,8
46944,705632157,W-Valideren aanvraag-START,11289,2016-06-16 09:00:46,2016-06-20 10:32:08,Variant 5,5,Home improvement,New credit,55000.0,92,4.5217885770490405,2016-06-16,2016-06-20,8
46945,705632157,W-Nabellen incomplete dossiers-START,11002,2016-06-20 10:32:08,2016-06-22 15:07:22,Variant 5,5,Home improvement,New credit,55000.0,276,5.62040086571715,2016-06-20,2016-06-22,8
46946,705632157,W-Valideren aanvraag-START,11289,2016-06-21 16:10:52,2016-06-22 10:40:10,Variant 5,5,Home improvement,New credit,55000.0,1110,7.01211529430638,2016-06-21,2016-06-22,8
46947,705632157,W-Nabellen incomplete dossiers-START,11289,2016-06-22 10:40:10,2016-06-22 10:40:10,Variant 5,5,Home improvement,New credit,55000.0,0,-inf,2016-06-22,2016-06-22,8
46948,705632157,W-Valideren aanvraag-START,11289,2016-06-22 15:07:22,2016-06-23 08:34:06,Variant 5,5,Home improvement,New credit,55000.0,1047,6.953684210870537,2016-06-22,2016-06-23,8
46951,250245996,W-Completeren aanvraag-START,11000,2016-06-06 13:38:10,2016-06-06 13:54:34,Variant 23,23,Caravan / Camper,New credit,10000.0,17,2.833213344056216,2016-06-06,2016-06-06,2
46952,250245996,W-Afhandelen leads-START,11000,2016-06-06 13:54:34,2016-06-06 13:54:34,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46953,250245996,W-Valideren aanvraag-START,10809,2016-06-16 13:40:20,2016-06-20 14:31:08,Variant 23,23,Caravan / Camper,New credit,10000.0,51,3.9318256327243257,2016-06-16,2016-06-20,2
46954,250245996,W-Nabellen incomplete dossiers-START,10982,2016-06-17 11:23:54,2016-06-17 11:23:54,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-17,2016-06-17,2
46955,250245996,W-Valideren aanvraag-START,11180,2016-06-17 17:02:14,2016-06-17 17:02:14,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-17,2016-06-17,2
46956,250245996,W-Nabellen incomplete dossiers-START,10982,2016-06-20 14:26:00,2016-06-20 14:26:00,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-20,2016-06-20,2
46957,250245996,W-Valideren aanvraag-START,10809,2016-06-20 14:29:43,2016-06-20 14:29:43,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-20,2016-06-20,2
46958,250245996,W-Nabellen incomplete dossiers-START,10809,2016-06-20 14:31:08,2016-06-20 14:31:08,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-20,2016-06-20,2
46959,250245996,W-Valideren aanvraag-START,11180,2016-06-21 08:12:11,2016-06-21 08:12:11,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-21,2016-06-21,2
46960,250245996,W-Nabellen incomplete dossiers-START,10982,2016-06-21 09:04:43,2016-06-21 09:04:43,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-21,2016-06-21,2
46961,943951356,W-Completeren aanvraag-START,11000,2016-06-06 13:41:17,2016-06-06 14:00:10,Variant 3,3,Car,New credit,15000.0,19,2.9444389791664403,2016-06-06,2016-06-06,2
46962,943951356,W-Afhandelen leads-START,11000,2016-06-06 14:00:10,2016-06-06 14:00:10,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46963,943951356,W-Valideren aanvraag-START,11179,2016-06-09 08:50:00,2016-06-09 08:50:00,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-09,2016-06-09,2
46964,943951356,W-Nabellen incomplete dossiers-START,10939,2016-06-10 15:36:52,2016-06-10 15:36:52,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-10,2016-06-10,2
46965,943951356,W-Valideren aanvraag-START,11180,2016-06-13 10:26:18,2016-06-13 10:26:18,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-13,2016-06-13,2
46966,778477049,W-Completeren aanvraag-START,11302,2016-06-06 13:46:32,2016-06-06 13:51:54,Variant 1,1,Home improvement,New credit,6000.0,6,1.791759469228055,2016-06-06,2016-06-06,1
46967,778477049,W-Afhandelen leads-START,11302,2016-06-06 13:51:54,2016-06-06 13:51:54,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-06-06,2016-06-06,1
46970,957786035,W-Completeren aanvraag-START,11181,2016-06-06 14:06:33,2016-06-06 14:13:32,Variant 2,2,Home improvement,Limit raise,50000.0,7,1.9459101490553132,2016-06-06,2016-06-06,7
46971,957786035,W-Afhandelen leads-START,11181,2016-06-06 14:13:32,2016-06-06 14:13:32,Variant 2,2,Home improvement,Limit raise,50000.0,0,-inf,2016-06-06,2016-06-06,7
46972,957786035,W-Valideren aanvraag-START,11309,2016-06-10 08:47:00,2016-06-15 09:07:42,Variant 2,2,Home improvement,Limit raise,50000.0,21,3.044522437723423,2016-06-10,2016-06-15,7
46973,1385418328,W-Completeren aanvraag-START,11000,2016-06-06 14:14:00,2016-06-06 14:21:33,Variant 2,2,Car,Limit raise,47500.0,8,2.0794415416798357,2016-06-06,2016-06-06,7
46974,1385418328,W-Afhandelen leads-START,11000,2016-06-06 14:21:33,2016-06-06 14:21:33,Variant 2,2,Car,Limit raise,47500.0,0,-inf,2016-06-06,2016-06-06,7
46975,1385418328,W-Valideren aanvraag-START,11049,2016-06-10 09:53:45,2016-06-14 10:44:34,Variant 2,2,Car,Limit raise,47500.0,51,3.9318256327243257,2016-06-10,2016-06-14,7
46976,1204171365,W-Completeren aanvraag-START,10929,2016-06-06 14:17:39,2016-06-06 14:25:39,Variant 29,29,Unknown,New credit,18000.0,8,2.0794415416798357,2016-06-06,2016-06-06,3
46977,1204171365,W-Afhandelen leads-START,10929,2016-06-06 14:25:39,2016-06-06 14:25:39,Variant 29,29,Unknown,New credit,18000.0,0,-inf,2016-06-06,2016-06-06,3
46978,1204171365,W-Valideren aanvraag-START,11119,2016-06-10 16:13:55,2016-06-14 13:57:25,Variant 29,29,Unknown,New credit,18000.0,1304,7.1731917424865985,2016-06-10,2016-06-14,3
46979,1204171365,W-Nabellen incomplete dossiers-START,11002,2016-06-14 13:57:25,2016-06-15 16:02:51,Variant 29,29,Unknown,New credit,18000.0,126,4.836281906951478,2016-06-14,2016-06-15,3
46980,1204171365,W-Valideren aanvraag-START,11119,2016-06-15 11:51:40,2016-06-15 13:01:19,Variant 29,29,Unknown,New credit,18000.0,70,4.248495242049359,2016-06-15,2016-06-15,3
46981,1204171365,W-Nabellen incomplete dossiers-START,10972,2016-06-15 13:01:19,2016-06-20 15:42:22,Variant 29,29,Unknown,New credit,18000.0,162,5.087596335232384,2016-06-15,2016-06-20,3
46982,1204171365,W-Valideren aanvraag-START,10881,2016-06-15 16:02:51,2016-06-15 16:46:46,Variant 29,29,Unknown,New credit,18000.0,44,3.784189633918261,2016-06-15,2016-06-15,3
46983,1204171365,W-Nabellen incomplete dossiers-START,10881,2016-06-15 16:46:46,2016-06-15 16:46:46,Variant 29,29,Unknown,New credit,18000.0,0,-inf,2016-06-15,2016-06-15,3
46984,1204171365,W-Valideren aanvraag-START,10881,2016-06-20 11:21:53,2016-06-20 11:57:06,Variant 29,29,Unknown,New credit,18000.0,36,3.58351893845611,2016-06-20,2016-06-20,3
46985,1204171365,W-Nabellen incomplete dossiers-START,10881,2016-06-20 11:57:06,2016-06-20 11:57:06,Variant 29,29,Unknown,New credit,18000.0,0,-inf,2016-06-20,2016-06-20,3
46986,1204171365,W-Valideren aanvraag-START,10881,2016-06-20 15:42:22,2016-06-20 16:54:31,Variant 29,29,Unknown,New credit,18000.0,73,4.290459441148391,2016-06-20,2016-06-20,3
46987,1204171365,W-Nabellen incomplete dossiers-START,10881,2016-06-20 16:54:31,2016-06-20 16:54:31,Variant 29,29,Unknown,New credit,18000.0,0,-inf,2016-06-20,2016-06-20,3
46994,1548078856,W-Completeren aanvraag-START,10932,2016-06-06 14:27:39,2016-06-06 14:27:39,Variant 2,2,Extra spending limit,Limit raise,10000.0,0,-inf,2016-06-06,2016-06-06,2
46995,1548078856,W-Afhandelen leads-START,10932,2016-06-08 10:15:40,2016-06-08 10:15:40,Variant 2,2,Extra spending limit,Limit raise,10000.0,0,-inf,2016-06-08,2016-06-08,2
46996,1548078856,W-Valideren aanvraag-START,11169,2016-06-16 11:01:16,2016-06-16 11:01:16,Variant 2,2,Extra spending limit,Limit raise,10000.0,0,-inf,2016-06-16,2016-06-16,2
47000,23547632,W-Nabellen offertes-START,10932,2016-06-06 17:03:21,2016-06-06 17:05:58,Variant 8,8,Car,New credit,15000.0,3,1.0986122886681098,2016-06-06,2016-06-06,2
47001,23547632,W-Completeren aanvraag-START,10863,2016-06-06 17:05:58,2016-06-08 12:12:29,Variant 8,8,Car,New credit,15000.0,1147,7.044905117129371,2016-06-06,2016-06-08,2
47002,23547632,W-Afhandelen leads-START,10863,2016-06-08 12:12:29,2016-06-08 12:12:29,Variant 8,8,Car,New credit,15000.0,0,-inf,2016-06-08,2016-06-08,2
47003,23547632,W-Valideren aanvraag-START,11169,2016-06-15 10:48:52,2016-06-15 10:48:52,Variant 8,8,Car,New credit,15000.0,0,-inf,2016-06-15,2016-06-15,2
47007,508087509,W-Completeren aanvraag-START,10138,2016-06-06 14:46:57,2016-06-06 14:52:53,Variant 2,2,Unknown,New credit,0.0,6,1.791759469228055,2016-06-06,2016-06-06,1
47008,508087509,W-Afhandelen leads-START,10138,2016-06-06 14:52:53,2016-06-06 14:52:53,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
47009,508087509,W-Valideren aanvraag-START,10629,2016-06-16 09:05:26,2016-06-16 09:05:26,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-06-16,2016-06-16,1
47010,730906988,W-Completeren aanvraag-START,10188,2016-06-06 14:47:01,2016-06-07 20:49:19,Variant 2,2,Home improvement,Limit raise,9000.0,363,5.8944028342648505,2016-06-06,2016-06-07,2
47011,730906988,W-Afhandelen leads-START,10188,2016-06-07 20:49:20,2016-06-07 20:49:20,Variant 2,2,Home improvement,Limit raise,9000.0,0,-inf,2016-06-07,2016-06-07,2
47012,730906988,W-Valideren aanvraag-START,10913,2016-06-15 14:31:49,2016-06-15 14:31:49,Variant 2,2,Home improvement,Limit raise,9000.0,0,-inf,2016-06-15,2016-06-15,2
47013,1005003910,W-Completeren aanvraag-START,10932,2016-06-06 14:49:11,2016-06-06 14:49:11,Variant 2,2,"Other, see explanation",Limit raise,6000.0,0,-inf,2016-06-06,2016-06-06,1
47014,1005003910,W-Afhandelen leads-START,11009,2016-06-06 20:36:12,2016-06-06 20:36:12,Variant 2,2,"Other, see explanation",Limit raise,6000.0,0,-inf,2016-06-06,2016-06-06,1
47015,1005003910,W-Valideren aanvraag-START,11259,2016-06-10 10:39:05,2016-06-10 10:39:05,Variant 2,2,"Other, see explanation",Limit raise,6000.0,0,-inf,2016-06-10,2016-06-10,1
47016,856457816,W-Nabellen offertes-START,10932,2016-06-06 16:50:05,2016-06-06 16:51:24,Variant 11,11,"Other, see explanation",New credit,10000.0,2,0.6931471805599453,2016-06-06,2016-06-06,2
47017,856457816,W-Completeren aanvraag-START,10932,2016-06-06 16:51:24,2016-06-06 16:51:24,Variant 11,11,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
47018,856457816,W-Afhandelen leads-START,11019,2016-06-08 13:57:41,2016-06-08 13:57:41,Variant 11,11,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-08,2016-06-08,2
47019,856457816,W-Valideren aanvraag-START,11309,2016-06-23 11:41:32,2016-06-23 11:41:32,Variant 11,11,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-23,2016-06-23,2
47020,856457816,W-Nabellen incomplete dossiers-START,10913,2016-06-23 14:50:08,2016-06-23 14:50:08,Variant 11,11,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-23,2016-06-23,2
47021,856457816,W-Valideren aanvraag-START,10609,2016-06-24 15:52:03,2016-06-24 15:52:03,Variant 11,11,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-24,2016-06-24,2
47022,566378468,W-Completeren aanvraag-START,11189,2016-06-06 14:53:54,2016-06-07 20:53:13,Variant 3,3,Car,Limit raise,0.0,360,5.886104031450156,2016-06-06,2016-06-07,1
47023,566378468,W-Afhandelen leads-START,11189,2016-06-07 20:53:13,2016-06-07 20:53:13,Variant 3,3,Car,Limit raise,0.0,0,-inf,2016-06-07,2016-06-07,1
47024,566378468,W-Valideren aanvraag-START,11180,2016-06-14 09:59:51,2016-06-14 09:59:51,Variant 3,3,Car,Limit raise,0.0,0,-inf,2016-06-14,2016-06-14,1
47025,566378468,W-Nabellen incomplete dossiers-START,10982,2016-06-14 15:28:21,2016-06-14 15:28:21,Variant 3,3,Car,Limit raise,0.0,0,-inf,2016-06-14,2016-06-14,1
47026,566378468,W-Valideren aanvraag-START,10935,2016-06-16 10:09:26,2016-06-16 10:09:26,Variant 3,3,Car,Limit raise,0.0,0,-inf,2016-06-16,2016-06-16,1
47027,65402694,W-Completeren aanvraag-START,11181,2016-06-06 14:55:27,2016-06-08 20:47:15,Variant 2,2,Car,Limit raise,15000.0,352,5.863631175598097,2016-06-06,2016-06-08,2
47028,65402694,W-Afhandelen leads-START,11181,2016-06-08 20:47:15,2016-06-08 20:47:15,Variant 2,2,Car,Limit raise,15000.0,0,-inf,2016-06-08,2016-06-08,2
47029,65402694,W-Valideren aanvraag-START,10881,2016-06-15 09:14:24,2016-06-16 11:49:22,Variant 2,2,Car,Limit raise,15000.0,155,5.043425116919247,2016-06-15,2016-06-16,2
47030,854595471,W-Completeren aanvraag-START,10932,2016-06-06 14:57:52,2016-06-06 14:57:52,Variant 2,2,Unknown,Limit raise,0.0,0,-inf,2016-06-06,2016-06-06,1
47031,854595471,W-Afhandelen leads-START,11019,2016-06-08 14:28:12,2016-06-08 14:28:12,Variant 2,2,Unknown,Limit raise,0.0,0,-inf,2016-06-08,2016-06-08,1
47032,854595471,W-Valideren aanvraag-START,10913,2016-06-15 09:55:59,2016-06-15 09:55:59,Variant 2,2,Unknown,Limit raise,0.0,0,-inf,2016-06-15,2016-06-15,1
