,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
87410,1639015703,W-Completeren aanvraag-START,11300,2016-09-13 16:35:17,2016-09-13 16:35:17,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87411,1639015703,W-Afhandelen leads-START,10939,2016-09-14 15:45:05,2016-09-14 15:45:05,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-14,2016-09-14,3
87412,1639015703,W-Valideren aanvraag-START,10913,2016-09-28 15:13:04,2016-09-28 15:13:04,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-28,2016-09-28,3
87413,1819981412,W-Completeren aanvraag-START,11180,2016-09-13 16:40:19,2016-09-13 18:08:49,Variant 5,5,Car,New credit,5000.0,89,4.48863636973214,2016-09-13,2016-09-13,1
87414,1819981412,W-Afhandelen leads-START,11180,2016-09-13 18:08:49,2016-09-13 18:08:49,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87415,1819981412,W-Valideren aanvraag-START,10609,2016-09-21 14:13:46,2016-09-21 14:15:32,Variant 5,5,Car,New credit,5000.0,2,0.6931471805599453,2016-09-21,2016-09-21,1
87416,1819981412,W-Nabellen incomplete dossiers-START,10609,2016-09-21 14:15:32,2016-09-21 14:15:32,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-09-21,2016-09-21,1
87417,1819981412,W-Valideren aanvraag-START,11119,2016-09-22 10:12:38,2016-09-30 07:58:57,Variant 5,5,Car,New credit,5000.0,1307,7.175489713624222,2016-09-22,2016-09-30,1
87418,1819981412,W-Nabellen incomplete dossiers-START,11119,2016-09-29 09:59:43,2016-09-29 09:59:43,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-09-29,2016-09-29,1
87419,1819981412,W-Valideren aanvraag-START,11319,2016-09-29 15:25:03,2016-09-29 15:25:03,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-09-29,2016-09-29,1
87420,509887444,W-Completeren aanvraag-START,11302,2016-09-13 14:26:58,2016-09-13 14:39:11,Variant 1,1,Existing loan takeover,Limit raise,50000.0,13,2.5649493574615367,2016-09-13,2016-09-13,7
87421,509887444,W-Afhandelen leads-START,11302,2016-09-13 14:39:11,2016-09-13 14:39:11,Variant 1,1,Existing loan takeover,Limit raise,50000.0,0,-inf,2016-09-13,2016-09-13,7
87431,1546234552,W-Nabellen offertes-START,10863,2016-09-13 15:27:42,2016-09-13 15:28:53,Variant 8,8,Not speficied,New credit,5000.0,2,0.6931471805599453,2016-09-13,2016-09-13,1
87432,1546234552,W-Completeren aanvraag-START,10863,2016-09-13 15:28:53,2016-09-13 15:28:53,Variant 8,8,Not speficied,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87433,1546234552,W-Afhandelen leads-START,11019,2016-09-14 13:05:53,2016-09-14 13:05:53,Variant 8,8,Not speficied,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
87434,1546234552,W-Valideren aanvraag-START,11179,2016-09-22 12:52:48,2016-09-22 12:52:48,Variant 8,8,Not speficied,New credit,5000.0,0,-inf,2016-09-22,2016-09-22,1
87435,1230143116,W-Completeren aanvraag-START,10972,2016-09-13 15:08:21,2016-09-13 15:08:21,Variant 5,5,Home improvement,New credit,8000.0,0,-inf,2016-09-13,2016-09-13,2
87436,1230143116,W-Afhandelen leads-START,10914,2016-09-14 12:40:39,2016-09-14 12:40:39,Variant 5,5,Home improvement,New credit,8000.0,0,-inf,2016-09-14,2016-09-14,2
87437,1230143116,W-Valideren aanvraag-START,10913,2016-09-16 14:55:45,2016-09-16 14:56:09,Variant 5,5,Home improvement,New credit,8000.0,1,0.0,2016-09-16,2016-09-16,2
87438,1230143116,W-Nabellen incomplete dossiers-START,11049,2016-09-16 14:56:09,2016-09-23 09:42:40,Variant 5,5,Home improvement,New credit,8000.0,1127,7.027314514039777,2016-09-16,2016-09-23,2
87439,1230143116,W-Valideren aanvraag-START,11049,2016-09-20 15:51:07,2016-09-23 09:42:37,Variant 5,5,Home improvement,New credit,8000.0,1072,6.977281341630747,2016-09-20,2016-09-23,2
87440,1230143116,W-Nabellen incomplete dossiers-START,11049,2016-09-23 09:42:37,2016-09-23 09:42:37,Variant 5,5,Home improvement,New credit,8000.0,0,-inf,2016-09-23,2016-09-23,2
87441,1230143116,W-Valideren aanvraag-START,11049,2016-09-23 09:42:40,2016-09-23 09:42:40,Variant 5,5,Home improvement,New credit,8000.0,0,-inf,2016-09-23,2016-09-23,2
87442,2032209718,W-Completeren aanvraag-START,10972,2016-09-13 14:46:53,2016-09-13 14:58:25,Variant 2,2,Caravan / Camper,New credit,30000.0,12,2.4849066497880004,2016-09-13,2016-09-13,4
87443,2032209718,W-Afhandelen leads-START,10972,2016-09-13 14:58:25,2016-09-13 14:58:25,Variant 2,2,Caravan / Camper,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
87444,2032209718,W-Valideren aanvraag-START,11309,2016-09-19 10:56:34,2016-09-19 10:56:34,Variant 2,2,Caravan / Camper,New credit,30000.0,0,-inf,2016-09-19,2016-09-19,4
87445,1373878043,W-Completeren aanvraag-START,10863,2016-09-13 14:40:39,2016-09-13 14:48:03,Variant 5,5,Existing loan takeover,New credit,16500.0,8,2.0794415416798357,2016-09-13,2016-09-13,3
87446,1373878043,W-Afhandelen leads-START,10863,2016-09-13 14:48:03,2016-09-13 14:48:03,Variant 5,5,Existing loan takeover,New credit,16500.0,0,-inf,2016-09-13,2016-09-13,3
87447,1373878043,W-Valideren aanvraag-START,11169,2016-10-12 14:13:43,2016-10-12 14:13:46,Variant 5,5,Existing loan takeover,New credit,16500.0,1,0.0,2016-10-12,2016-10-12,3
87448,1373878043,W-Nabellen incomplete dossiers-START,11169,2016-10-12 14:13:46,2016-10-12 14:13:46,Variant 5,5,Existing loan takeover,New credit,16500.0,0,-inf,2016-10-12,2016-10-12,3
87449,1373878043,W-Valideren aanvraag-START,11289,2016-10-20 15:22:04,2016-10-21 09:15:04,Variant 5,5,Existing loan takeover,New credit,16500.0,1073,6.9782137426306985,2016-10-20,2016-10-21,3
87450,1373878043,W-Nabellen incomplete dossiers-START,11289,2016-10-21 09:15:04,2016-10-21 09:15:04,Variant 5,5,Existing loan takeover,New credit,16500.0,0,-inf,2016-10-21,2016-10-21,3
87451,1373878043,W-Valideren aanvraag-START,11169,2016-10-27 14:47:56,2016-10-27 14:47:56,Variant 5,5,Existing loan takeover,New credit,16500.0,0,-inf,2016-10-27,2016-10-27,3
87452,1406191417,W-Completeren aanvraag-START,10861,2016-09-13 14:45:46,2016-09-13 14:50:10,Variant 117,117,Home improvement,New credit,17500.0,5,1.6094379124341003,2016-09-13,2016-09-13,3
87453,1406191417,W-Afhandelen leads-START,10861,2016-09-13 14:50:10,2016-09-13 14:50:10,Variant 117,117,Home improvement,New credit,17500.0,0,-inf,2016-09-13,2016-09-13,3
87454,1406191417,W-Valideren aanvraag-START,10913,2016-09-19 11:04:43,2016-09-19 11:09:43,Variant 117,117,Home improvement,New credit,17500.0,5,1.6094379124341003,2016-09-19,2016-09-19,3
87455,1406191417,W-Nabellen incomplete dossiers-START,10913,2016-09-19 11:09:43,2016-09-19 11:09:43,Variant 117,117,Home improvement,New credit,17500.0,0,-inf,2016-09-19,2016-09-19,3
87456,1406191417,W-Valideren aanvraag-START,10935,2016-09-20 10:06:54,2016-09-20 10:06:54,Variant 117,117,Home improvement,New credit,17500.0,0,-inf,2016-09-20,2016-09-20,3
87457,1406191417,W-Beoordelen fraude-START,10228,2016-09-23 12:59:05,2016-09-27 08:25:42,Variant 117,117,Home improvement,New credit,17500.0,1167,7.062191632286556,2016-09-23,2016-09-27,3
87458,1406191417,W-Valideren aanvraag-START,10228,2016-09-27 08:25:42,2016-09-27 08:25:42,Variant 117,117,Home improvement,New credit,17500.0,0,-inf,2016-09-27,2016-09-27,3
87459,1406191417,W-Nabellen incomplete dossiers-START,10939,2016-09-27 09:25:44,2016-09-27 09:25:44,Variant 117,117,Home improvement,New credit,17500.0,0,-inf,2016-09-27,2016-09-27,3
87460,1815738903,W-Completeren aanvraag-START,10972,2016-09-13 14:58:45,2016-09-13 15:07:07,Variant 9,9,Car,New credit,25000.0,9,2.1972245773362196,2016-09-13,2016-09-13,4
87461,1815738903,W-Afhandelen leads-START,10972,2016-09-13 15:07:07,2016-09-13 15:07:07,Variant 9,9,Car,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
87462,1815738903,W-Valideren aanvraag-START,10935,2016-09-21 11:26:45,2016-09-21 11:32:03,Variant 9,9,Car,New credit,25000.0,6,1.791759469228055,2016-09-21,2016-09-21,4
87463,1815738903,W-Nabellen incomplete dossiers-START,10932,2016-09-21 11:32:03,2016-10-03 20:27:41,Variant 9,9,Car,New credit,25000.0,536,6.284134161070802,2016-09-21,2016-10-03,4
87464,1815738903,W-Valideren aanvraag-START,10935,2016-09-22 10:03:04,2016-10-03 16:41:20,Variant 9,9,Car,New credit,25000.0,399,5.988961416889864,2016-09-22,2016-10-03,4
87465,1815738903,W-Nabellen incomplete dossiers-START,10935,2016-09-29 14:43:55,2016-09-29 14:43:55,Variant 9,9,Car,New credit,25000.0,0,-inf,2016-09-29,2016-09-29,4
87466,1815738903,W-Valideren aanvraag-START,11259,2016-09-30 09:19:42,2016-09-30 09:19:42,Variant 9,9,Car,New credit,25000.0,0,-inf,2016-09-30,2016-09-30,4
87467,1815738903,W-Nabellen incomplete dossiers-START,10935,2016-10-03 16:41:20,2016-10-03 16:41:20,Variant 9,9,Car,New credit,25000.0,0,-inf,2016-10-03,2016-10-03,4
87468,1230226715,W-Completeren aanvraag-START,11009,2016-09-13 14:49:41,2016-09-13 15:05:24,Variant 1,1,Home improvement,New credit,17000.0,16,2.772588722239781,2016-09-13,2016-09-13,3
87469,1230226715,W-Afhandelen leads-START,11009,2016-09-13 15:05:24,2016-09-13 15:05:24,Variant 1,1,Home improvement,New credit,17000.0,0,-inf,2016-09-13,2016-09-13,3
87470,1190132102,W-Completeren aanvraag-START,10912,2016-09-13 14:54:56,2016-09-13 15:01:03,Variant 5,5,Unknown,Limit raise,0.0,7,1.9459101490553132,2016-09-13,2016-09-13,1
87471,1190132102,W-Afhandelen leads-START,10912,2016-09-13 15:01:03,2016-09-13 15:01:03,Variant 5,5,Unknown,Limit raise,0.0,0,-inf,2016-09-13,2016-09-13,1
87472,1190132102,W-Valideren aanvraag-START,11169,2016-09-20 12:03:16,2016-09-20 12:03:19,Variant 5,5,Unknown,Limit raise,0.0,1,0.0,2016-09-20,2016-09-20,1
87473,1190132102,W-Nabellen incomplete dossiers-START,11169,2016-09-20 12:03:19,2016-09-20 12:03:19,Variant 5,5,Unknown,Limit raise,0.0,0,-inf,2016-09-20,2016-09-20,1
87474,1190132102,W-Valideren aanvraag-START,10899,2016-09-21 10:51:34,2016-09-21 10:51:34,Variant 5,5,Unknown,Limit raise,0.0,0,-inf,2016-09-21,2016-09-21,1
87475,1190132102,W-Nabellen incomplete dossiers-START,11121,2016-09-27 14:33:52,2016-09-27 14:33:52,Variant 5,5,Unknown,Limit raise,0.0,0,-inf,2016-09-27,2016-09-27,1
87476,1190132102,W-Valideren aanvraag-START,10629,2016-09-28 09:13:39,2016-09-28 09:13:39,Variant 5,5,Unknown,Limit raise,0.0,0,-inf,2016-09-28,2016-09-28,1
87477,1770795129,W-Completeren aanvraag-START,10910,2016-09-13 16:48:52,2016-09-13 16:48:52,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87478,1770795129,W-Afhandelen leads-START,10863,2016-09-14 10:40:13,2016-09-14 10:40:13,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-09-14,2016-09-14,2
87479,868981332,W-Completeren aanvraag-START,10909,2016-09-13 15:12:26,2016-09-13 15:16:53,Variant 2,2,Car,New credit,6000.0,5,1.6094379124341003,2016-09-13,2016-09-13,1
87480,868981332,W-Afhandelen leads-START,10909,2016-09-13 15:16:53,2016-09-13 15:16:53,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
87481,868981332,W-Valideren aanvraag-START,11259,2016-09-19 14:25:15,2016-09-19 14:25:15,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-09-19,2016-09-19,1
87482,1184861719,W-Completeren aanvraag-START,11009,2016-09-13 15:14:24,2016-09-13 15:22:15,Variant 5,5,"Other, see explanation",New credit,75000.0,8,2.0794415416798357,2016-09-13,2016-09-13,10
87483,1184861719,W-Afhandelen leads-START,11009,2016-09-13 15:22:15,2016-09-13 15:22:15,Variant 5,5,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-13,2016-09-13,10
87484,1184861719,W-Valideren aanvraag-START,10913,2016-09-20 14:39:35,2016-09-20 14:42:07,Variant 5,5,"Other, see explanation",New credit,75000.0,3,1.0986122886681098,2016-09-20,2016-09-20,10
87485,1184861719,W-Nabellen incomplete dossiers-START,10913,2016-09-20 14:42:07,2016-09-20 14:42:07,Variant 5,5,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-20,2016-09-20,10
87486,1184861719,W-Valideren aanvraag-START,10609,2016-09-22 15:10:04,2016-09-22 15:10:04,Variant 5,5,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-22,2016-09-22,10
87487,1184861719,W-Nabellen incomplete dossiers-START,10935,2016-09-28 16:58:32,2016-09-28 16:58:32,Variant 5,5,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-28,2016-09-28,10
87488,1184861719,W-Valideren aanvraag-START,10933,2016-10-08 15:51:16,2016-10-08 15:51:16,Variant 5,5,"Other, see explanation",New credit,75000.0,0,-inf,2016-10-08,2016-10-08,10
87489,687684055,W-Completeren aanvraag-START,11319,2016-09-13 20:40:23,2016-09-14 09:12:53,Variant 2,2,Boat,New credit,19000.0,753,6.6240652277998935,2016-09-13,2016-09-14,3
87490,687684055,W-Afhandelen leads-START,11319,2016-09-14 09:12:53,2016-09-14 09:12:53,Variant 2,2,Boat,New credit,19000.0,0,-inf,2016-09-14,2016-09-14,3
87491,687684055,W-Valideren aanvraag-START,10939,2016-09-20 15:08:00,2016-09-23 10:17:19,Variant 2,2,Boat,New credit,19000.0,1150,7.047517221357296,2016-09-20,2016-09-23,3
87492,1904219955,W-Afhandelen leads-START,10939,2016-09-13 17:21:31,2016-09-13 17:21:31,Variant 21,21,Remaining debt home,New credit,31000.0,0,-inf,2016-09-13,2016-09-13,5
87493,1904219955,W-Valideren aanvraag-START,10609,2016-09-22 13:42:30,2016-09-22 13:44:31,Variant 21,21,Remaining debt home,New credit,31000.0,3,1.0986122886681098,2016-09-22,2016-09-22,5
87494,1904219955,W-Nabellen incomplete dossiers-START,11300,2016-09-22 13:44:31,2016-10-10 11:52:16,Variant 21,21,Remaining debt home,New credit,31000.0,1328,7.191429330036379,2016-09-22,2016-10-10,5
87495,1904219955,W-Valideren aanvraag-START,11049,2016-10-03 13:55:02,2016-10-07 16:12:03,Variant 21,21,Remaining debt home,New credit,31000.0,138,4.927253685157205,2016-10-03,2016-10-07,5
87496,1904219955,W-Nabellen incomplete dossiers-START,11049,2016-10-07 16:12:03,2016-10-07 16:12:03,Variant 21,21,Remaining debt home,New credit,31000.0,0,-inf,2016-10-07,2016-10-07,5
87497,28948130,W-Completeren aanvraag-START,10809,2016-09-13 15:51:27,2016-09-13 15:51:27,Variant 2,2,Home improvement,Limit raise,0.0,0,-inf,2016-09-13,2016-09-13,1
87498,28948130,W-Afhandelen leads-START,11000,2016-09-16 16:16:07,2016-09-16 16:16:07,Variant 2,2,Home improvement,Limit raise,0.0,0,-inf,2016-09-16,2016-09-16,1
87499,28948130,W-Valideren aanvraag-START,10188,2016-09-22 13:51:07,2016-09-22 13:51:07,Variant 2,2,Home improvement,Limit raise,0.0,0,-inf,2016-09-22,2016-09-22,1
87503,1908585951,W-Completeren aanvraag-START,10910,2016-09-13 16:44:02,2016-09-13 16:44:02,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87504,1908585951,W-Afhandelen leads-START,11000,2016-09-16 11:38:40,2016-09-16 11:38:40,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,2
87505,1908585951,W-Valideren aanvraag-START,10935,2016-10-12 15:19:27,2016-10-12 15:19:27,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-12,2016-10-12,2
87506,737223637,W-Completeren aanvraag-START,10909,2016-09-13 16:21:38,2016-09-13 16:26:02,Variant 5,5,Home improvement,New credit,22000.0,5,1.6094379124341003,2016-09-13,2016-09-13,3
87507,737223637,W-Afhandelen leads-START,10909,2016-09-13 16:26:02,2016-09-13 16:26:02,Variant 5,5,Home improvement,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
87508,737223637,W-Valideren aanvraag-START,10913,2016-09-16 12:10:38,2016-09-16 12:10:38,Variant 5,5,Home improvement,New credit,22000.0,0,-inf,2016-09-16,2016-09-16,3
87509,737223637,W-Nabellen incomplete dossiers-START,10935,2016-09-22 11:35:03,2016-09-22 11:35:03,Variant 5,5,Home improvement,New credit,22000.0,0,-inf,2016-09-22,2016-09-22,3
87510,737223637,W-Valideren aanvraag-START,10935,2016-09-23 14:07:19,2016-09-23 14:07:19,Variant 5,5,Home improvement,New credit,22000.0,0,-inf,2016-09-23,2016-09-23,3
87511,737223637,W-Nabellen incomplete dossiers-START,10935,2016-09-26 13:29:04,2016-09-26 13:29:04,Variant 5,5,Home improvement,New credit,22000.0,0,-inf,2016-09-26,2016-09-26,3
87512,737223637,W-Valideren aanvraag-START,11319,2016-09-29 15:47:43,2016-09-29 15:47:43,Variant 5,5,Home improvement,New credit,22000.0,0,-inf,2016-09-29,2016-09-29,3
87513,155908083,W-Completeren aanvraag-START,11300,2016-09-13 16:50:23,2016-09-13 16:56:00,Variant 1,1,"Other, see explanation",New credit,5000.0,6,1.791759469228055,2016-09-13,2016-09-13,1
87514,155908083,W-Afhandelen leads-START,11300,2016-09-13 16:56:00,2016-09-13 17:00:04,Variant 1,1,"Other, see explanation",New credit,5000.0,5,1.6094379124341003,2016-09-13,2016-09-13,1
87519,1625442883,W-Completeren aanvraag-START,10909,2016-09-13 16:45:29,2016-09-13 16:47:53,Variant 1,1,Unknown,Limit raise,0.0,3,1.0986122886681098,2016-09-13,2016-09-13,1
87520,1625442883,W-Afhandelen leads-START,10909,2016-09-13 16:47:53,2016-09-13 16:47:53,Variant 1,1,Unknown,Limit raise,0.0,0,-inf,2016-09-13,2016-09-13,1
87521,1983575333,W-Nabellen offertes-START,11300,2016-09-13 19:18:25,2016-09-13 19:19:31,Variant 7,7,Existing loan takeover,New credit,9000.0,2,0.6931471805599453,2016-09-13,2016-09-13,2
87522,1983575333,W-Completeren aanvraag-START,11002,2016-09-13 19:19:31,2016-09-14 10:27:52,Variant 7,7,Existing loan takeover,New credit,9000.0,909,6.812345094177479,2016-09-13,2016-09-14,2
87523,1983575333,W-Afhandelen leads-START,11002,2016-09-14 10:27:52,2016-09-14 10:27:52,Variant 7,7,Existing loan takeover,New credit,9000.0,0,-inf,2016-09-14,2016-09-14,2
87524,523628252,W-Completeren aanvraag-START,10789,2016-09-13 16:55:27,2016-09-13 17:23:04,Variant 22,22,Home improvement,New credit,42500.0,28,3.332204510175204,2016-09-13,2016-09-13,6
87525,1055862016,W-Completeren aanvraag-START,10789,2016-09-13 17:07:37,2016-09-13 17:23:27,Variant 3,3,Home improvement,Limit raise,42500.0,16,2.772588722239781,2016-09-13,2016-09-13,6
87526,1055862016,W-Afhandelen leads-START,10789,2016-09-13 17:23:27,2016-09-13 17:23:27,Variant 3,3,Home improvement,Limit raise,42500.0,0,-inf,2016-09-13,2016-09-13,6
87527,1055862016,W-Valideren aanvraag-START,11119,2016-10-11 15:09:03,2016-10-14 08:18:33,Variant 3,3,Home improvement,Limit raise,42500.0,1030,6.937314081223682,2016-10-11,2016-10-14,6
87528,1055862016,W-Nabellen incomplete dossiers-START,11119,2016-10-14 08:18:33,2016-10-14 08:18:33,Variant 3,3,Home improvement,Limit raise,42500.0,0,-inf,2016-10-14,2016-10-14,6
87529,1055862016,W-Valideren aanvraag-START,11319,2016-10-18 16:22:33,2016-10-18 16:22:33,Variant 3,3,Home improvement,Limit raise,42500.0,0,-inf,2016-10-18,2016-10-18,6
87530,923026954,W-Completeren aanvraag-START,10863,2016-09-13 17:19:39,2016-09-13 17:19:39,Variant 50,50,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87531,923026954,W-Completeren aanvraag-START,10861,2016-09-14 13:56:49,2016-09-14 13:56:49,Variant 50,50,Car,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
87532,923026954,W-Afhandelen leads-START,10863,2016-09-14 14:49:38,2016-09-14 14:49:38,Variant 50,50,Car,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
87533,923026954,W-Valideren aanvraag-START,11119,2016-09-23 15:06:07,2016-09-30 10:33:44,Variant 50,50,Car,New credit,5000.0,1168,7.0630481633881725,2016-09-23,2016-09-30,1
87534,923026954,W-Nabellen incomplete dossiers-START,11119,2016-09-30 10:33:44,2016-09-30 10:33:44,Variant 50,50,Car,New credit,5000.0,0,-inf,2016-09-30,2016-09-30,1
87535,416275748,W-Completeren aanvraag-START,11000,2016-09-13 20:40:44,2016-09-14 10:00:21,Variant 1,1,Car,New credit,9250.0,800,6.684611727667927,2016-09-13,2016-09-14,2
87536,416275748,W-Afhandelen leads-START,11000,2016-09-14 10:00:21,2016-09-14 10:00:21,Variant 1,1,Car,New credit,9250.0,0,-inf,2016-09-14,2016-09-14,2
87539,547725647,W-Nabellen offertes-START,11300,2016-09-13 19:26:50,2016-09-13 19:27:24,Variant 7,7,Existing loan takeover,New credit,20000.0,1,0.0,2016-09-13,2016-09-13,3
87540,547725647,W-Completeren aanvraag-START,11319,2016-09-13 19:27:24,2016-09-14 09:55:54,Variant 7,7,Existing loan takeover,New credit,20000.0,869,6.767343125265392,2016-09-13,2016-09-14,3
87541,547725647,W-Afhandelen leads-START,11319,2016-09-14 09:55:54,2016-09-14 09:55:54,Variant 7,7,Existing loan takeover,New credit,20000.0,0,-inf,2016-09-14,2016-09-14,3
87542,1284583733,W-Completeren aanvraag-START,10939,2016-09-13 18:17:22,2016-09-13 18:36:38,Variant 3,3,Home improvement,New credit,10000.0,20,2.995732273553991,2016-09-13,2016-09-13,2
87543,1284583733,W-Afhandelen leads-START,10939,2016-09-13 18:36:38,2016-09-13 18:36:38,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87544,1284583733,W-Valideren aanvraag-START,10935,2016-09-28 14:46:03,2016-09-28 14:48:31,Variant 3,3,Home improvement,New credit,10000.0,3,1.0986122886681098,2016-09-28,2016-09-28,2
87545,1284583733,W-Nabellen incomplete dossiers-START,10935,2016-09-28 14:48:31,2016-09-28 14:48:31,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-28,2016-09-28,2
87546,1284583733,W-Valideren aanvraag-START,11049,2016-10-04 08:29:24,2016-10-07 13:31:37,Variant 3,3,Home improvement,New credit,10000.0,303,5.713732805509369,2016-10-04,2016-10-07,2
87549,598415903,W-Completeren aanvraag-START,11203,2016-09-13 18:35:22,2016-09-13 18:44:08,Variant 3,3,"Other, see explanation",New credit,5000.0,9,2.1972245773362196,2016-09-13,2016-09-13,1
87550,598415903,W-Afhandelen leads-START,11203,2016-09-13 18:44:08,2016-09-13 18:44:08,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87551,598415903,W-Valideren aanvraag-START,11169,2016-09-20 14:18:51,2016-09-20 14:18:54,Variant 3,3,"Other, see explanation",New credit,5000.0,1,0.0,2016-09-20,2016-09-20,1
87552,598415903,W-Nabellen incomplete dossiers-START,11169,2016-09-20 14:18:54,2016-09-20 14:18:54,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-20,2016-09-20,1
87553,598415903,W-Valideren aanvraag-START,10629,2016-09-21 09:20:00,2016-09-21 09:20:00,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-21,2016-09-21,1
87556,1617648960,W-Nabellen offertes-START,11300,2016-09-13 19:28:47,2016-09-13 19:30:33,Variant 7,7,Car,New credit,10000.0,2,0.6931471805599453,2016-09-13,2016-09-13,2
87557,1617648960,W-Completeren aanvraag-START,11002,2016-09-13 19:30:33,2016-09-14 12:19:56,Variant 7,7,Car,New credit,10000.0,1010,6.917705609835305,2016-09-13,2016-09-14,2
87558,1617648960,W-Afhandelen leads-START,11002,2016-09-14 12:19:56,2016-09-14 12:19:56,Variant 7,7,Car,New credit,10000.0,0,-inf,2016-09-14,2016-09-14,2
87563,531023195,W-Completeren aanvraag-START,11180,2016-09-13 20:41:11,2016-09-13 20:41:11,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
87564,531023195,W-Afhandelen leads-START,11300,2016-10-13 09:21:11,2016-10-13 09:21:11,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-10-13,2016-10-13,1
87565,531023195,W-Valideren aanvraag-START,11119,2016-10-19 09:13:50,2016-10-21 11:46:28,Variant 6,6,Home improvement,New credit,6000.0,153,5.030437921392435,2016-10-19,2016-10-21,1
87566,531023195,W-Nabellen incomplete dossiers-START,10629,2016-10-19 09:36:18,2016-10-19 09:36:18,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-10-19,2016-10-19,1
87567,531023195,W-Valideren aanvraag-START,10629,2016-10-20 08:36:08,2016-10-20 08:36:08,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-10-20,2016-10-20,1
87568,531023195,W-Nabellen incomplete dossiers-START,11119,2016-10-21 11:46:28,2016-10-21 11:46:28,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-10-21,2016-10-21,1
87569,151382081,W-Completeren aanvraag-START,10863,2016-09-13 19:02:26,2016-09-13 19:06:31,Variant 4,4,Unknown,New credit,0.0,5,1.6094379124341003,2016-09-13,2016-09-13,1
87570,151382081,W-Afhandelen leads-START,10863,2016-09-13 19:06:31,2016-09-13 19:06:31,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87571,151382081,W-Valideren aanvraag-START,10933,2016-09-14 10:15:45,2016-09-14 10:15:45,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-09-14,2016-09-14,1
87572,151382081,W-Nabellen incomplete dossiers-START,11119,2016-09-15 14:14:49,2016-09-15 14:14:49,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-09-15,2016-09-15,1
87573,162523916,W-Completeren aanvraag-START,11203,2016-09-13 19:11:17,2016-09-13 19:21:30,Variant 1,1,Unknown,New credit,0.0,11,2.3978952727983707,2016-09-13,2016-09-13,1
87574,162523916,W-Afhandelen leads-START,11203,2016-09-13 19:21:30,2016-09-13 19:21:30,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87575,187409834,W-Completeren aanvraag-START,11180,2016-09-13 20:43:34,2016-09-13 20:43:34,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
87576,187409834,W-Afhandelen leads-START,10932,2016-09-14 09:53:48,2016-09-14 09:53:48,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-09-14,2016-09-14,4
87577,2040988132,W-Nabellen offertes-START,10889,2016-09-13 19:19:54,2016-09-13 19:20:03,Variant 8,8,Existing loan takeover,New credit,34000.0,1,0.0,2016-09-13,2016-09-13,5
