,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
106511,17002468,W-Afhandelen leads-START,11002,2016-10-31 13:50:50,2016-10-31 13:50:50,Variant 4,4,Home improvement,New credit,35000.0,0,-inf,2016-10-31,2016-10-31,5
106512,17002468,W-Valideren aanvraag-START,11049,2016-11-10 16:03:25,2016-11-15 12:35:39,Variant 4,4,Home improvement,New credit,35000.0,1233,7.117205503164344,2016-11-10,2016-11-15,5
106513,17002468,W-Nabellen incomplete dossiers-START,11049,2016-11-15 12:35:39,2016-11-15 12:35:39,Variant 4,4,Home improvement,New credit,35000.0,0,-inf,2016-11-15,2016-11-15,5
106514,315782607,W-Completeren aanvraag-START,11119,2016-10-31 20:09:27,2016-10-31 20:26:17,Variant 6,6,Home improvement,New credit,20000.0,17,2.833213344056216,2016-10-31,2016-10-31,3
106515,315782607,W-Afhandelen leads-START,11119,2016-10-31 20:26:17,2016-10-31 20:26:17,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-10-31,2016-10-31,3
106516,315782607,W-Valideren aanvraag-START,11119,2016-11-10 10:53:05,2016-11-15 11:12:55,Variant 6,6,Home improvement,New credit,20000.0,20,2.995732273553991,2016-11-10,2016-11-15,3
106517,315782607,W-Nabellen incomplete dossiers-START,11119,2016-11-15 11:12:55,2016-11-15 11:12:55,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-11-15,2016-11-15,3
106518,315782607,W-Valideren aanvraag-START,11119,2016-11-15 14:37:45,2016-11-16 08:36:30,Variant 6,6,Home improvement,New credit,20000.0,1079,6.983789965258135,2016-11-15,2016-11-16,3
106519,315782607,W-Nabellen incomplete dossiers-START,11119,2016-11-16 08:36:30,2016-11-16 08:36:30,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-11-16,2016-11-16,3
106520,631788418,W-Nabellen offertes-START,10899,2016-10-31 14:23:12,2016-10-31 14:25:36,Variant 27,27,Home improvement,New credit,27500.0,3,1.0986122886681098,2016-10-31,2016-10-31,4
106521,631788418,W-Completeren aanvraag-START,10899,2016-10-31 14:25:36,2016-10-31 14:25:36,Variant 27,27,Home improvement,New credit,27500.0,0,-inf,2016-10-31,2016-10-31,4
106522,631788418,W-Afhandelen leads-START,10931,2016-11-01 12:55:59,2016-11-01 12:55:59,Variant 27,27,Home improvement,New credit,27500.0,0,-inf,2016-11-01,2016-11-01,4
106523,631788418,W-Valideren aanvraag-START,11049,2016-11-07 13:44:20,2016-11-16 14:33:31,Variant 27,27,Home improvement,New credit,27500.0,50,3.912023005428146,2016-11-07,2016-11-16,4
106524,631788418,W-Nabellen incomplete dossiers-START,11189,2016-11-10 15:41:23,2016-11-10 15:41:23,Variant 27,27,Home improvement,New credit,27500.0,0,-inf,2016-11-10,2016-11-10,4
106525,631788418,W-Valideren aanvraag-START,11259,2016-11-11 08:54:24,2016-11-11 08:54:24,Variant 27,27,Home improvement,New credit,27500.0,0,-inf,2016-11-11,2016-11-11,4
106526,631788418,W-Nabellen incomplete dossiers-START,11189,2016-11-11 12:43:20,2016-11-11 12:43:20,Variant 27,27,Home improvement,New credit,27500.0,0,-inf,2016-11-11,2016-11-11,4
106527,631788418,W-Valideren aanvraag-START,11319,2016-11-14 18:31:30,2016-11-14 18:31:30,Variant 27,27,Home improvement,New credit,27500.0,0,-inf,2016-11-14,2016-11-14,4
106528,631788418,W-Nabellen incomplete dossiers-START,11189,2016-11-15 10:27:07,2016-11-15 10:27:07,Variant 27,27,Home improvement,New credit,27500.0,0,-inf,2016-11-15,2016-11-15,4
106529,631788418,W-Valideren aanvraag-START,11319,2016-11-15 17:41:53,2016-11-15 17:41:53,Variant 27,27,Home improvement,New credit,27500.0,0,-inf,2016-11-15,2016-11-15,4
106530,1209476276,W-Completeren aanvraag-START,10863,2016-10-31 13:55:05,2016-10-31 14:08:10,Variant 3,3,Car,New credit,65600.0,14,2.6390573296152584,2016-10-31,2016-10-31,9
106531,1209476276,W-Afhandelen leads-START,10863,2016-10-31 14:08:10,2016-10-31 14:08:10,Variant 3,3,Car,New credit,65600.0,0,-inf,2016-10-31,2016-10-31,9
106532,1209476276,W-Valideren aanvraag-START,11180,2016-11-04 10:42:30,2016-11-04 10:42:30,Variant 3,3,Car,New credit,65600.0,0,-inf,2016-11-04,2016-11-04,9
106533,1209476276,W-Nabellen incomplete dossiers-START,11121,2016-11-09 09:38:17,2016-11-09 09:38:17,Variant 3,3,Car,New credit,65600.0,0,-inf,2016-11-09,2016-11-09,9
106534,1209476276,W-Valideren aanvraag-START,10609,2016-11-09 14:25:39,2016-11-09 14:25:39,Variant 3,3,Car,New credit,65600.0,0,-inf,2016-11-09,2016-11-09,9
106535,704597830,W-Completeren aanvraag-START,10899,2016-10-31 13:58:29,2016-10-31 14:14:16,Variant 2,2,Home improvement,New credit,15000.0,16,2.772588722239781,2016-10-31,2016-10-31,2
106536,704597830,W-Afhandelen leads-START,10899,2016-10-31 14:14:16,2016-10-31 14:14:16,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106537,704597830,W-Valideren aanvraag-START,10935,2016-11-22 09:40:00,2016-11-22 09:40:00,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-11-22,2016-11-22,2
106538,132038140,W-Completeren aanvraag-START,11122,2016-10-31 20:10:54,2016-10-31 20:10:54,Variant 1,1,Home improvement,New credit,25250.0,0,-inf,2016-10-31,2016-10-31,4
106539,132038140,W-Afhandelen leads-START,11002,2016-10-31 20:48:43,2016-10-31 20:48:43,Variant 1,1,Home improvement,New credit,25250.0,0,-inf,2016-10-31,2016-10-31,4
106540,1530321110,W-Completeren aanvraag-START,10933,2016-10-31 19:37:26,2016-10-31 19:37:26,Variant 6,6,Home improvement,New credit,8000.0,0,-inf,2016-10-31,2016-10-31,2
106541,1530321110,W-Afhandelen leads-START,10863,2016-11-02 12:41:22,2016-11-02 12:41:22,Variant 6,6,Home improvement,New credit,8000.0,0,-inf,2016-11-02,2016-11-02,2
106542,1530321110,W-Valideren aanvraag-START,11169,2016-11-10 12:13:29,2016-11-10 12:13:29,Variant 6,6,Home improvement,New credit,8000.0,0,-inf,2016-11-10,2016-11-10,2
106543,1530321110,W-Nabellen incomplete dossiers-START,11121,2016-11-15 10:31:02,2016-11-15 10:31:02,Variant 6,6,Home improvement,New credit,8000.0,0,-inf,2016-11-15,2016-11-15,2
106544,1530321110,W-Valideren aanvraag-START,11319,2016-11-15 14:35:04,2016-11-15 14:35:04,Variant 6,6,Home improvement,New credit,8000.0,0,-inf,2016-11-15,2016-11-15,2
106545,1530321110,W-Nabellen incomplete dossiers-START,11121,2016-11-16 14:26:32,2016-11-16 14:26:32,Variant 6,6,Home improvement,New credit,8000.0,0,-inf,2016-11-16,2016-11-16,2
106546,277674975,W-Completeren aanvraag-START,10912,2016-10-31 14:18:39,2016-10-31 14:28:49,Variant 12,12,Car,New credit,32000.0,11,2.3978952727983707,2016-10-31,2016-10-31,5
106547,277674975,W-Afhandelen leads-START,10912,2016-10-31 14:28:49,2016-10-31 14:28:49,Variant 12,12,Car,New credit,32000.0,0,-inf,2016-10-31,2016-10-31,5
106548,277674975,W-Valideren aanvraag-START,10935,2016-11-21 12:37:23,2016-11-21 12:41:11,Variant 12,12,Car,New credit,32000.0,4,1.3862943611198906,2016-11-21,2016-11-21,5
106549,277674975,W-Nabellen incomplete dossiers-START,10935,2016-11-21 12:41:11,2016-11-21 12:41:11,Variant 12,12,Car,New credit,32000.0,0,-inf,2016-11-21,2016-11-21,5
106550,277674975,W-Valideren aanvraag-START,10935,2016-11-23 14:25:41,2016-11-28 14:43:03,Variant 12,12,Car,New credit,32000.0,18,2.8903717578961645,2016-11-23,2016-11-28,5
106551,277674975,W-Nabellen incomplete dossiers-START,10935,2016-11-28 09:17:51,2016-11-28 09:17:51,Variant 12,12,Car,New credit,32000.0,0,-inf,2016-11-28,2016-11-28,5
106552,277674975,W-Valideren aanvraag-START,10899,2016-11-28 10:56:45,2016-11-28 10:56:45,Variant 12,12,Car,New credit,32000.0,0,-inf,2016-11-28,2016-11-28,5
106553,277674975,W-Nabellen incomplete dossiers-START,10935,2016-11-28 14:43:03,2016-11-28 14:43:03,Variant 12,12,Car,New credit,32000.0,0,-inf,2016-11-28,2016-11-28,5
106554,277674975,W-Valideren aanvraag-START,11319,2016-11-28 16:22:38,2016-11-28 16:22:38,Variant 12,12,Car,New credit,32000.0,0,-inf,2016-11-28,2016-11-28,5
106555,80286962,W-Completeren aanvraag-START,10933,2016-10-31 14:19:49,2016-10-31 20:17:46,Variant 2,2,Home improvement,Limit raise,22000.0,358,5.8805329864007,2016-10-31,2016-10-31,3
106556,80286962,W-Afhandelen leads-START,10933,2016-10-31 20:17:46,2016-10-31 20:17:46,Variant 2,2,Home improvement,Limit raise,22000.0,0,-inf,2016-10-31,2016-10-31,3
106557,80286962,W-Valideren aanvraag-START,10913,2016-11-07 11:51:46,2016-11-07 11:51:46,Variant 2,2,Home improvement,Limit raise,22000.0,0,-inf,2016-11-07,2016-11-07,3
106558,2004973545,W-Completeren aanvraag-START,10889,2016-10-31 20:14:02,2016-11-01 15:15:45,Variant 3,3,Home improvement,New credit,15000.0,1142,7.040536390215956,2016-10-31,2016-11-01,2
106559,2004973545,W-Afhandelen leads-START,10889,2016-11-01 15:15:45,2016-11-01 15:15:45,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
106560,2004973545,W-Valideren aanvraag-START,10939,2016-11-04 10:12:10,2016-11-04 10:12:10,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-04,2016-11-04,2
106561,2004973545,W-Nabellen incomplete dossiers-START,11121,2016-11-08 12:20:46,2016-11-08 12:20:46,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-08,2016-11-08,2
106562,2004973545,W-Valideren aanvraag-START,10939,2016-11-08 16:49:39,2016-11-08 16:49:39,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-08,2016-11-08,2
106563,1781623698,W-Completeren aanvraag-START,10861,2016-10-31 14:25:49,2016-10-31 14:35:53,Variant 9,9,Home improvement,New credit,5000.0,11,2.3978952727983707,2016-10-31,2016-10-31,1
106564,1781623698,W-Afhandelen leads-START,10861,2016-10-31 14:35:53,2016-10-31 14:35:53,Variant 9,9,Home improvement,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106565,1781623698,W-Valideren aanvraag-START,11049,2016-11-25 10:40:23,2016-11-25 10:40:26,Variant 9,9,Home improvement,New credit,5000.0,1,0.0,2016-11-25,2016-11-25,1
106566,1781623698,W-Nabellen incomplete dossiers-START,11049,2016-11-25 10:40:26,2016-11-25 10:40:26,Variant 9,9,Home improvement,New credit,5000.0,0,-inf,2016-11-25,2016-11-25,1
106567,1781623698,W-Valideren aanvraag-START,11319,2016-11-28 15:26:25,2016-11-28 15:26:25,Variant 9,9,Home improvement,New credit,5000.0,0,-inf,2016-11-28,2016-11-28,1
106568,1781623698,W-Nabellen incomplete dossiers-START,10982,2016-11-29 09:25:11,2016-11-29 09:25:11,Variant 9,9,Home improvement,New credit,5000.0,0,-inf,2016-11-29,2016-11-29,1
106569,1781623698,W-Valideren aanvraag-START,11319,2016-11-30 14:51:24,2016-11-30 14:51:24,Variant 9,9,Home improvement,New credit,5000.0,0,-inf,2016-11-30,2016-11-30,1
106570,1781623698,W-Nabellen incomplete dossiers-START,10982,2016-12-01 08:41:30,2016-12-01 08:41:30,Variant 9,9,Home improvement,New credit,5000.0,0,-inf,2016-12-01,2016-12-01,1
106571,447138954,W-Completeren aanvraag-START,10863,2016-10-31 14:26:06,2016-10-31 14:29:12,Variant 1,1,Home improvement,New credit,17500.0,4,1.3862943611198906,2016-10-31,2016-10-31,3
106572,447138954,W-Afhandelen leads-START,10863,2016-10-31 14:29:12,2016-10-31 14:29:12,Variant 1,1,Home improvement,New credit,17500.0,0,-inf,2016-10-31,2016-10-31,3
106573,670470325,W-Completeren aanvraag-START,11302,2016-10-31 14:26:10,2016-10-31 14:26:10,Variant 2,2,"Other, see explanation",Limit raise,0.0,0,-inf,2016-10-31,2016-10-31,1
106574,670470325,W-Afhandelen leads-START,11179,2016-11-01 09:28:32,2016-11-01 09:28:32,Variant 2,2,"Other, see explanation",Limit raise,0.0,0,-inf,2016-11-01,2016-11-01,1
106575,670470325,W-Valideren aanvraag-START,10935,2016-11-04 09:29:31,2016-11-04 09:29:31,Variant 2,2,"Other, see explanation",Limit raise,0.0,0,-inf,2016-11-04,2016-11-04,1
106576,1146390793,W-Completeren aanvraag-START,11302,2016-10-31 14:29:21,2016-10-31 14:29:21,Variant 2,2,Home improvement,Limit raise,20000.0,0,-inf,2016-10-31,2016-10-31,3
106577,1146390793,W-Afhandelen leads-START,10972,2016-11-02 13:58:56,2016-11-02 13:58:56,Variant 2,2,Home improvement,Limit raise,20000.0,0,-inf,2016-11-02,2016-11-02,3
106578,1146390793,W-Valideren aanvraag-START,10939,2016-11-10 09:47:56,2016-11-10 09:47:56,Variant 2,2,Home improvement,Limit raise,20000.0,0,-inf,2016-11-10,2016-11-10,3
106579,922011706,W-Completeren aanvraag-START,10972,2016-10-31 14:30:22,2016-10-31 20:33:17,Variant 1,1,"Other, see explanation",Limit raise,75000.0,363,5.8944028342648505,2016-10-31,2016-10-31,10
106580,922011706,W-Afhandelen leads-START,10972,2016-10-31 20:33:17,2016-10-31 20:33:17,Variant 1,1,"Other, see explanation",Limit raise,75000.0,0,-inf,2016-10-31,2016-10-31,10
106581,8497910,W-Completeren aanvraag-START,10809,2016-10-31 14:31:56,2016-10-31 20:32:50,Variant 2,2,Car,Limit raise,25000.0,361,5.8888779583328805,2016-10-31,2016-10-31,4
106582,8497910,W-Afhandelen leads-START,10809,2016-10-31 20:32:50,2016-10-31 20:32:50,Variant 2,2,Car,Limit raise,25000.0,0,-inf,2016-10-31,2016-10-31,4
106583,8497910,W-Valideren aanvraag-START,10609,2016-11-18 12:35:03,2016-11-18 12:35:03,Variant 2,2,Car,Limit raise,25000.0,0,-inf,2016-11-18,2016-11-18,4
106584,998522150,W-Completeren aanvraag-START,10809,2016-10-31 14:35:37,2016-10-31 20:40:33,Variant 2,2,Car,Limit raise,15200.0,365,5.8998973535824915,2016-10-31,2016-10-31,3
106585,998522150,W-Afhandelen leads-START,10809,2016-10-31 20:40:33,2016-10-31 20:40:33,Variant 2,2,Car,Limit raise,15200.0,0,-inf,2016-10-31,2016-10-31,3
106586,998522150,W-Valideren aanvraag-START,10935,2016-11-09 15:40:02,2016-11-09 15:40:02,Variant 2,2,Car,Limit raise,15200.0,0,-inf,2016-11-09,2016-11-09,3
106587,1453589065,W-Nabellen offertes-START,10931,2016-10-31 14:42:40,2016-10-31 14:43:41,Variant 8,8,Not speficied,New credit,5000.0,2,0.6931471805599453,2016-10-31,2016-10-31,1
106588,1453589065,W-Completeren aanvraag-START,10933,2016-10-31 14:43:41,2016-10-31 20:41:10,Variant 8,8,Not speficied,New credit,5000.0,358,5.8805329864007,2016-10-31,2016-10-31,1
106589,1453589065,W-Afhandelen leads-START,10933,2016-10-31 20:41:10,2016-10-31 20:41:10,Variant 8,8,Not speficied,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106590,1453589065,W-Valideren aanvraag-START,11180,2016-11-04 11:34:28,2016-11-04 11:34:28,Variant 8,8,Not speficied,New credit,5000.0,0,-inf,2016-11-04,2016-11-04,1
106591,998908852,W-Completeren aanvraag-START,11122,2016-10-31 14:48:20,2016-10-31 20:43:21,Variant 5,5,Not speficied,Limit raise,0.0,356,5.87493073085203,2016-10-31,2016-10-31,1
106592,998908852,W-Afhandelen leads-START,11122,2016-10-31 20:43:21,2016-10-31 20:43:21,Variant 5,5,Not speficied,Limit raise,0.0,0,-inf,2016-10-31,2016-10-31,1
106593,998908852,W-Valideren aanvraag-START,10913,2016-11-07 11:04:05,2016-11-07 11:05:04,Variant 5,5,Not speficied,Limit raise,0.0,1,0.0,2016-11-07,2016-11-07,1
106594,998908852,W-Nabellen incomplete dossiers-START,10913,2016-11-07 11:05:04,2016-11-07 11:05:04,Variant 5,5,Not speficied,Limit raise,0.0,0,-inf,2016-11-07,2016-11-07,1
106595,998908852,W-Valideren aanvraag-START,11119,2016-11-10 10:47:16,2016-11-16 09:05:59,Variant 5,5,Not speficied,Limit raise,0.0,1339,7.199678345691172,2016-11-10,2016-11-16,1
106596,998908852,W-Nabellen incomplete dossiers-START,11119,2016-11-14 14:32:57,2016-11-14 14:32:57,Variant 5,5,Not speficied,Limit raise,0.0,0,-inf,2016-11-14,2016-11-14,1
106597,998908852,W-Valideren aanvraag-START,11319,2016-11-15 17:03:53,2016-11-15 17:03:53,Variant 5,5,Not speficied,Limit raise,0.0,0,-inf,2016-11-15,2016-11-15,1
106598,1323290543,W-Completeren aanvraag-START,11002,2016-10-31 14:50:28,2016-10-31 15:06:52,Variant 4,4,Home improvement,New credit,15000.0,17,2.833213344056216,2016-10-31,2016-10-31,2
106599,1323290543,W-Afhandelen leads-START,11002,2016-10-31 15:06:52,2016-10-31 15:06:52,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106600,1323290543,W-Valideren aanvraag-START,11259,2016-11-08 11:22:18,2016-11-08 11:22:18,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-11-08,2016-11-08,2
106601,1323290543,W-Nabellen incomplete dossiers-START,10188,2016-11-09 09:25:25,2016-11-09 09:25:25,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-11-09,2016-11-09,2
106602,2141999798,W-Completeren aanvraag-START,10863,2016-10-31 14:58:04,2016-10-31 15:03:03,Variant 5,5,Existing loan takeover,New credit,21000.0,5,1.6094379124341003,2016-10-31,2016-10-31,3
106603,2141999798,W-Afhandelen leads-START,10863,2016-10-31 15:03:03,2016-10-31 15:03:03,Variant 5,5,Existing loan takeover,New credit,21000.0,0,-inf,2016-10-31,2016-10-31,3
106604,2141999798,W-Valideren aanvraag-START,11319,2016-10-31 17:34:34,2016-10-31 17:34:38,Variant 5,5,Existing loan takeover,New credit,21000.0,1,0.0,2016-10-31,2016-10-31,3
106605,2141999798,W-Nabellen incomplete dossiers-START,11302,2016-10-31 17:34:38,2016-11-08 12:32:27,Variant 5,5,Existing loan takeover,New credit,21000.0,1138,7.037027614686276,2016-10-31,2016-11-08,3
106606,2141999798,W-Valideren aanvraag-START,11119,2016-11-03 14:27:47,2016-11-08 10:50:10,Variant 5,5,Existing loan takeover,New credit,21000.0,1223,7.109062135687172,2016-11-03,2016-11-08,3
106607,2141999798,W-Nabellen incomplete dossiers-START,11119,2016-11-08 10:50:10,2016-11-08 10:50:10,Variant 5,5,Existing loan takeover,New credit,21000.0,0,-inf,2016-11-08,2016-11-08,3
106608,2141999798,W-Valideren aanvraag-START,11119,2016-11-08 12:32:27,2016-11-08 13:50:46,Variant 5,5,Existing loan takeover,New credit,21000.0,79,4.3694478524670215,2016-11-08,2016-11-08,3
106609,810901066,W-Completeren aanvraag-START,11181,2016-10-31 20:29:28,2016-10-31 20:44:18,Variant 1,1,Existing loan takeover,New credit,15000.0,15,2.70805020110221,2016-10-31,2016-10-31,2
106610,810901066,W-Afhandelen leads-START,11181,2016-10-31 20:44:18,2016-10-31 20:44:18,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106611,78080859,W-Completeren aanvraag-START,11002,2016-10-31 20:38:16,2016-10-31 20:38:16,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106612,78080859,W-Afhandelen leads-START,10931,2016-11-01 11:47:43,2016-11-01 11:47:43,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
106613,78080859,W-Valideren aanvraag-START,10913,2016-11-11 15:27:19,2016-11-11 15:27:19,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-11-11,2016-11-11,2
106614,381087716,W-Completeren aanvraag-START,10863,2016-10-31 20:11:16,2016-10-31 20:22:52,Variant 1,1,Car,New credit,9000.0,12,2.4849066497880004,2016-10-31,2016-10-31,2
106615,381087716,W-Afhandelen leads-START,10863,2016-10-31 20:22:52,2016-10-31 20:22:52,Variant 1,1,Car,New credit,9000.0,0,-inf,2016-10-31,2016-10-31,2
106616,1717953510,W-Completeren aanvraag-START,11121,2016-10-31 15:21:51,2016-10-31 15:30:01,Variant 4,4,Car,New credit,10000.0,9,2.1972245773362196,2016-10-31,2016-10-31,2
106617,1717953510,W-Afhandelen leads-START,11121,2016-10-31 15:30:01,2016-10-31 15:30:01,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106618,1717953510,W-Valideren aanvraag-START,10935,2016-11-03 11:01:46,2016-11-03 11:01:46,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-11-03,2016-11-03,2
106619,1717953510,W-Nabellen incomplete dossiers-START,10982,2016-11-04 11:16:28,2016-11-04 11:16:28,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-11-04,2016-11-04,2
106620,5006458,W-Completeren aanvraag-START,11201,2016-10-31 15:30:42,2016-10-31 15:45:12,Variant 1,1,Car,New credit,25000.0,15,2.70805020110221,2016-10-31,2016-10-31,4
106621,5006458,W-Afhandelen leads-START,11201,2016-10-31 15:45:12,2016-10-31 15:45:12,Variant 1,1,Car,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
106622,1269305141,W-Completeren aanvraag-START,11119,2016-10-31 20:36:44,2016-10-31 20:36:44,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106623,1269305141,W-Afhandelen leads-START,10933,2016-11-01 17:05:06,2016-11-01 17:05:06,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
106624,755318436,W-Completeren aanvraag-START,10933,2016-10-31 19:39:55,2016-10-31 19:46:55,Variant 5,5,Car,New credit,15000.0,7,1.9459101490553132,2016-10-31,2016-10-31,2
106625,755318436,W-Afhandelen leads-START,10933,2016-10-31 19:46:55,2016-10-31 19:46:55,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106626,755318436,W-Valideren aanvraag-START,10913,2016-11-08 10:56:52,2016-11-08 11:02:17,Variant 5,5,Car,New credit,15000.0,6,1.791759469228055,2016-11-08,2016-11-08,2
106627,755318436,W-Nabellen incomplete dossiers-START,10789,2016-11-08 11:02:17,2016-11-11 10:29:03,Variant 5,5,Car,New credit,15000.0,1407,7.249215057114389,2016-11-08,2016-11-11,2
106628,755318436,W-Valideren aanvraag-START,11119,2016-11-08 17:35:08,2016-11-11 08:30:00,Variant 5,5,Car,New credit,15000.0,895,6.796823718274855,2016-11-08,2016-11-11,2
106629,755318436,W-Nabellen incomplete dossiers-START,11119,2016-11-11 08:30:00,2016-11-11 08:30:00,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-11,2016-11-11,2
106630,755318436,W-Valideren aanvraag-START,10789,2016-11-11 10:29:03,2016-11-11 10:29:03,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-11,2016-11-11,2
106631,1070499420,W-Completeren aanvraag-START,11002,2016-10-31 15:43:37,2016-10-31 15:46:59,Variant 9,9,Home improvement,New credit,25000.0,4,1.3862943611198906,2016-10-31,2016-10-31,4
106632,1070499420,W-Afhandelen leads-START,11002,2016-10-31 15:46:59,2016-10-31 15:46:59,Variant 9,9,Home improvement,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
106633,1070499420,W-Valideren aanvraag-START,10935,2016-11-10 10:09:21,2016-11-10 10:09:24,Variant 9,9,Home improvement,New credit,25000.0,1,0.0,2016-11-10,2016-11-10,4
106634,1070499420,W-Nabellen incomplete dossiers-START,10935,2016-11-10 10:09:24,2016-11-10 10:09:24,Variant 9,9,Home improvement,New credit,25000.0,0,-inf,2016-11-10,2016-11-10,4
106635,1070499420,W-Valideren aanvraag-START,11259,2016-11-11 09:26:51,2016-11-11 09:26:51,Variant 9,9,Home improvement,New credit,25000.0,0,-inf,2016-11-11,2016-11-11,4
106636,1070499420,W-Nabellen incomplete dossiers-START,11189,2016-11-16 11:07:32,2016-11-16 11:07:32,Variant 9,9,Home improvement,New credit,25000.0,0,-inf,2016-11-16,2016-11-16,4
106637,1070499420,W-Valideren aanvraag-START,10972,2016-11-17 15:04:57,2016-11-17 15:04:57,Variant 9,9,Home improvement,New credit,25000.0,0,-inf,2016-11-17,2016-11-17,4
106638,1070499420,W-Nabellen incomplete dossiers-START,11189,2016-11-17 15:18:57,2016-11-17 15:18:57,Variant 9,9,Home improvement,New credit,25000.0,0,-inf,2016-11-17,2016-11-17,4
106639,1719088576,W-Completeren aanvraag-START,11119,2016-10-31 20:39:35,2016-10-31 20:39:35,Variant 1,1,Not speficied,New credit,32500.0,0,-inf,2016-10-31,2016-10-31,5
106640,1719088576,W-Afhandelen leads-START,11119,2016-11-01 13:01:30,2016-11-01 13:01:30,Variant 1,1,Not speficied,New credit,32500.0,0,-inf,2016-11-01,2016-11-01,5
106641,1958611901,W-Nabellen offertes-START,10931,2016-10-31 16:07:57,2016-10-31 16:10:16,Variant 11,11,Not speficied,New credit,25000.0,3,1.0986122886681098,2016-10-31,2016-10-31,4
106642,1958611901,W-Completeren aanvraag-START,11009,2016-10-31 16:10:16,2016-10-31 21:01:04,Variant 11,11,Not speficied,New credit,25000.0,291,5.673323267171493,2016-10-31,2016-10-31,4
106643,1958611901,W-Afhandelen leads-START,11009,2016-10-31 21:01:04,2016-10-31 21:01:04,Variant 11,11,Not speficied,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
106644,1958611901,W-Valideren aanvraag-START,11049,2016-11-23 09:26:53,2016-11-23 09:26:53,Variant 11,11,Not speficied,New credit,25000.0,0,-inf,2016-11-23,2016-11-23,4
106645,1958611901,W-Nabellen incomplete dossiers-START,11189,2016-11-27 21:27:38,2016-11-27 21:27:38,Variant 11,11,Not speficied,New credit,25000.0,0,-inf,2016-11-27,2016-11-27,4
106646,1958611901,W-Valideren aanvraag-START,10935,2016-11-29 10:30:28,2016-11-29 10:30:28,Variant 11,11,Not speficied,New credit,25000.0,0,-inf,2016-11-29,2016-11-29,4
106647,2143988715,W-Completeren aanvraag-START,10809,2016-10-31 16:03:10,2016-10-31 16:14:37,Variant 2,2,Car,New credit,20000.0,12,2.4849066497880004,2016-10-31,2016-10-31,3
106648,2143988715,W-Afhandelen leads-START,10809,2016-10-31 16:14:37,2016-10-31 16:14:37,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-10-31,2016-10-31,3
106649,2143988715,W-Valideren aanvraag-START,11049,2016-11-16 16:08:22,2016-11-16 16:08:22,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-11-16,2016-11-16,3
106650,1434518975,W-Completeren aanvraag-START,10933,2016-10-31 19:38:41,2016-10-31 19:38:41,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106651,1434518975,W-Afhandelen leads-START,11181,2016-11-03 20:19:37,2016-11-03 20:19:37,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-11-03,2016-11-03,1
106652,1434518975,W-Valideren aanvraag-START,11259,2016-11-10 14:07:44,2016-11-10 14:07:44,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-11-10,2016-11-10,1
106653,1322307011,W-Nabellen offertes-START,11002,2016-10-31 16:29:08,2016-10-31 16:31:05,Variant 15,15,Existing loan takeover,New credit,8000.0,2,0.6931471805599453,2016-10-31,2016-10-31,2
