,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
104180,1689701428,W-Valideren aanvraag-START,10609,2016-11-07 13:43:54,2016-11-07 13:43:54,Variant 4,4,Home improvement,New credit,65000.0,0,-inf,2016-11-07,2016-11-07,9
104181,1689701428,W-Nabellen incomplete dossiers-START,11189,2016-11-10 13:54:31,2016-11-10 13:54:31,Variant 4,4,Home improvement,New credit,65000.0,0,-inf,2016-11-10,2016-11-10,9
104182,855239950,W-Completeren aanvraag-START,10909,2016-10-25 17:17:04,2016-10-25 17:17:04,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
104183,855239950,W-Afhandelen leads-START,11201,2016-10-26 13:53:51,2016-10-26 13:53:51,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-10-26,2016-10-26,2
104184,855239950,W-Valideren aanvraag-START,11169,2016-11-03 14:42:01,2016-11-03 14:42:01,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-11-03,2016-11-03,2
104185,855239950,W-Nabellen incomplete dossiers-START,10935,2016-11-08 09:30:45,2016-11-08 09:30:45,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-11-08,2016-11-08,2
104186,855239950,W-Valideren aanvraag-START,10899,2016-11-14 12:14:43,2016-11-14 12:14:43,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-11-14,2016-11-14,2
104187,855239950,W-Nabellen incomplete dossiers-START,10935,2016-11-14 13:10:13,2016-11-14 13:10:13,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-11-14,2016-11-14,2
104188,1230130783,W-Nabellen offertes-START,10889,2016-10-25 13:50:18,2016-10-25 13:50:23,Variant 7,7,Car,New credit,25000.0,1,0.0,2016-10-25,2016-10-25,4
104189,1230130783,W-Completeren aanvraag-START,11179,2016-10-26 11:44:22,2016-10-26 11:44:22,Variant 7,7,Car,New credit,25000.0,0,-inf,2016-10-26,2016-10-26,4
104190,1230130783,W-Afhandelen leads-START,11302,2016-10-26 12:06:50,2016-10-26 12:06:50,Variant 7,7,Car,New credit,25000.0,0,-inf,2016-10-26,2016-10-26,4
104196,251670774,W-Nabellen offertes-START,11300,2016-10-25 14:22:19,2016-10-25 14:23:25,Variant 25,25,Existing loan takeover,New credit,38000.0,2,0.6931471805599453,2016-10-25,2016-10-25,6
104197,251670774,W-Completeren aanvraag-START,10863,2016-10-25 14:23:25,2016-10-26 12:20:48,Variant 25,25,Existing loan takeover,New credit,38000.0,1318,7.183870715062453,2016-10-25,2016-10-26,6
104198,251670774,W-Afhandelen leads-START,10863,2016-10-26 12:20:48,2016-10-26 12:20:48,Variant 25,25,Existing loan takeover,New credit,38000.0,0,-inf,2016-10-26,2016-10-26,6
104199,251670774,W-Valideren aanvraag-START,10913,2016-11-02 15:05:46,2016-11-02 15:13:18,Variant 25,25,Existing loan takeover,New credit,38000.0,8,2.0794415416798357,2016-11-02,2016-11-02,6
104200,251670774,W-Nabellen incomplete dossiers-START,10913,2016-11-02 15:13:18,2016-11-02 15:13:18,Variant 25,25,Existing loan takeover,New credit,38000.0,0,-inf,2016-11-02,2016-11-02,6
104201,251670774,W-Valideren aanvraag-START,11319,2016-11-03 15:36:09,2016-11-03 15:36:09,Variant 25,25,Existing loan takeover,New credit,38000.0,0,-inf,2016-11-03,2016-11-03,6
104202,251670774,W-Nabellen incomplete dossiers-START,11309,2016-11-09 13:58:42,2016-11-09 13:58:42,Variant 25,25,Existing loan takeover,New credit,38000.0,0,-inf,2016-11-09,2016-11-09,6
104203,251670774,W-Valideren aanvraag-START,10939,2016-11-10 13:01:08,2016-11-10 13:01:08,Variant 25,25,Existing loan takeover,New credit,38000.0,0,-inf,2016-11-10,2016-11-10,6
104204,251670774,W-Nabellen incomplete dossiers-START,11309,2016-11-10 14:18:03,2016-11-10 14:18:03,Variant 25,25,Existing loan takeover,New credit,38000.0,0,-inf,2016-11-10,2016-11-10,6
104208,1859387169,W-Nabellen offertes-START,11300,2016-10-25 14:18:06,2016-10-25 14:18:51,Variant 8,8,Home improvement,New credit,20000.0,1,0.0,2016-10-25,2016-10-25,3
104209,1859387169,W-Completeren aanvraag-START,11009,2016-10-25 14:18:51,2016-10-27 10:43:18,Variant 8,8,Home improvement,New credit,20000.0,1225,7.110696122978827,2016-10-25,2016-10-27,3
104210,1859387169,W-Afhandelen leads-START,11009,2016-10-27 10:43:18,2016-10-27 10:43:18,Variant 8,8,Home improvement,New credit,20000.0,0,-inf,2016-10-27,2016-10-27,3
104211,1859387169,W-Valideren aanvraag-START,11169,2016-11-10 14:04:06,2016-11-10 14:04:06,Variant 8,8,Home improvement,New credit,20000.0,0,-inf,2016-11-10,2016-11-10,3
104219,159263293,W-Nabellen offertes-START,11300,2016-10-25 14:31:56,2016-10-25 14:36:03,Variant 7,7,Existing loan takeover,New credit,23500.0,5,1.6094379124341003,2016-10-25,2016-10-25,4
104220,159263293,W-Completeren aanvraag-START,10899,2016-10-25 14:36:03,2016-10-26 12:14:10,Variant 7,7,Existing loan takeover,New credit,23500.0,1299,7.1693500166706,2016-10-25,2016-10-26,4
104221,159263293,W-Afhandelen leads-START,10899,2016-10-26 12:14:10,2016-10-26 12:14:10,Variant 7,7,Existing loan takeover,New credit,23500.0,0,-inf,2016-10-26,2016-10-26,4
104222,538311021,W-Completeren aanvraag-START,11302,2016-10-25 14:30:04,2016-10-25 14:30:04,Variant 2,2,Car,Limit raise,8000.0,0,-inf,2016-10-25,2016-10-25,2
104223,538311021,W-Afhandelen leads-START,10912,2016-10-26 09:28:05,2016-10-26 09:28:05,Variant 2,2,Car,Limit raise,8000.0,0,-inf,2016-10-26,2016-10-26,2
104224,538311021,W-Valideren aanvraag-START,11119,2016-10-28 13:11:53,2016-11-01 12:52:32,Variant 2,2,Car,Limit raise,8000.0,1421,7.259116128097101,2016-10-28,2016-11-01,2
104225,604648984,W-Completeren aanvraag-START,11009,2016-10-25 14:47:55,2016-10-25 14:52:18,Variant 3,3,Home improvement,New credit,7500.0,5,1.6094379124341003,2016-10-25,2016-10-25,1
104226,604648984,W-Afhandelen leads-START,11009,2016-10-25 14:52:18,2016-10-25 14:52:18,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-10-25,2016-10-25,1
104227,604648984,W-Valideren aanvraag-START,10609,2016-10-31 10:12:32,2016-10-31 10:12:32,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-10-31,2016-10-31,1
104228,604648984,W-Nabellen incomplete dossiers-START,10982,2016-11-01 15:11:08,2016-11-01 15:11:08,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-11-01,2016-11-01,1
104229,604648984,W-Valideren aanvraag-START,10913,2016-11-03 10:07:02,2016-11-03 10:07:02,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-11-03,2016-11-03,1
104240,538869641,W-Completeren aanvraag-START,10863,2016-10-25 15:14:16,2016-10-25 15:26:40,Variant 1,1,Unknown,New credit,0.0,13,2.5649493574615367,2016-10-25,2016-10-25,1
104241,538869641,W-Afhandelen leads-START,10863,2016-10-25 15:26:40,2016-10-25 15:26:40,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-10-25,2016-10-25,1
104242,539120928,W-Completeren aanvraag-START,10912,2016-10-25 15:29:55,2016-10-25 15:35:28,Variant 3,3,Unknown,Limit raise,13500.0,6,1.791759469228055,2016-10-25,2016-10-25,2
104243,539120928,W-Afhandelen leads-START,10912,2016-10-25 15:35:28,2016-10-25 15:35:28,Variant 3,3,Unknown,Limit raise,13500.0,0,-inf,2016-10-25,2016-10-25,2
104244,539120928,W-Valideren aanvraag-START,10935,2016-10-28 14:05:15,2016-10-28 14:06:58,Variant 3,3,Unknown,Limit raise,13500.0,2,0.6931471805599453,2016-10-28,2016-10-28,2
104245,539120928,W-Nabellen incomplete dossiers-START,10935,2016-10-28 14:06:58,2016-10-28 14:06:58,Variant 3,3,Unknown,Limit raise,13500.0,0,-inf,2016-10-28,2016-10-28,2
104246,539120928,W-Valideren aanvraag-START,11319,2016-10-31 14:27:31,2016-10-31 14:27:31,Variant 3,3,Unknown,Limit raise,13500.0,0,-inf,2016-10-31,2016-10-31,2
104252,1811471028,W-Nabellen offertes-START,11300,2016-10-25 15:37:11,2016-10-25 15:37:59,Variant 8,8,Home improvement,New credit,5000.0,1,0.0,2016-10-25,2016-10-25,1
104253,1811471028,W-Completeren aanvraag-START,11179,2016-10-25 15:37:59,2016-10-26 13:05:41,Variant 8,8,Home improvement,New credit,5000.0,1288,7.160845906664299,2016-10-25,2016-10-26,1
104254,1811471028,W-Afhandelen leads-START,11179,2016-10-26 13:05:41,2016-10-26 13:05:41,Variant 8,8,Home improvement,New credit,5000.0,0,-inf,2016-10-26,2016-10-26,1
104255,1811471028,W-Valideren aanvraag-START,11289,2016-11-02 13:56:49,2016-11-03 16:57:28,Variant 8,8,Home improvement,New credit,5000.0,181,5.198497031265826,2016-11-02,2016-11-03,1
104256,1503054725,W-Completeren aanvraag-START,11009,2016-10-25 15:36:34,2016-10-25 15:47:52,Variant 2,2,Car,New credit,7500.0,12,2.4849066497880004,2016-10-25,2016-10-25,1
104257,1503054725,W-Afhandelen leads-START,11009,2016-10-25 15:47:52,2016-10-25 15:47:52,Variant 2,2,Car,New credit,7500.0,0,-inf,2016-10-25,2016-10-25,1
104258,1503054725,W-Valideren aanvraag-START,10939,2016-10-28 09:59:03,2016-10-28 09:59:03,Variant 2,2,Car,New credit,7500.0,0,-inf,2016-10-28,2016-10-28,1
104263,1288084480,W-Completeren aanvraag-START,10912,2016-10-25 15:55:23,2016-10-25 16:03:21,Variant 5,5,Car,New credit,18000.0,8,2.0794415416798357,2016-10-25,2016-10-25,3
104264,1288084480,W-Afhandelen leads-START,10912,2016-10-25 16:03:21,2016-10-25 16:03:21,Variant 5,5,Car,New credit,18000.0,0,-inf,2016-10-25,2016-10-25,3
104265,1288084480,W-Valideren aanvraag-START,11319,2016-10-28 14:23:01,2016-10-28 14:23:03,Variant 5,5,Car,New credit,18000.0,1,0.0,2016-10-28,2016-10-28,3
104266,1288084480,W-Nabellen incomplete dossiers-START,11319,2016-10-28 14:23:03,2016-10-28 14:23:03,Variant 5,5,Car,New credit,18000.0,0,-inf,2016-10-28,2016-10-28,3
104267,1288084480,W-Valideren aanvraag-START,10899,2016-11-01 13:40:53,2016-11-01 13:40:53,Variant 5,5,Car,New credit,18000.0,0,-inf,2016-11-01,2016-11-01,3
104268,1288084480,W-Nabellen incomplete dossiers-START,11189,2016-11-03 12:49:03,2016-11-03 12:49:03,Variant 5,5,Car,New credit,18000.0,0,-inf,2016-11-03,2016-11-03,3
104269,1288084480,W-Valideren aanvraag-START,11319,2016-11-03 12:59:56,2016-11-03 12:59:56,Variant 5,5,Car,New credit,18000.0,0,-inf,2016-11-03,2016-11-03,3
104274,2076314524,W-Completeren aanvraag-START,11002,2016-10-25 16:08:03,2016-10-25 16:12:18,Variant 9,9,Unknown,New credit,0.0,5,1.6094379124341003,2016-10-25,2016-10-25,1
104275,2076314524,W-Afhandelen leads-START,11002,2016-10-25 16:12:18,2016-10-25 16:12:18,Variant 9,9,Unknown,New credit,0.0,0,-inf,2016-10-25,2016-10-25,1
104276,2076314524,W-Valideren aanvraag-START,10609,2016-11-23 14:00:39,2016-11-23 14:08:25,Variant 9,9,Unknown,New credit,0.0,8,2.0794415416798357,2016-11-23,2016-11-23,1
104277,2076314524,W-Nabellen incomplete dossiers-START,10609,2016-11-23 14:08:25,2016-11-23 14:08:25,Variant 9,9,Unknown,New credit,0.0,0,-inf,2016-11-23,2016-11-23,1
104278,2076314524,W-Valideren aanvraag-START,10939,2016-11-25 08:29:49,2016-12-01 08:56:08,Variant 9,9,Unknown,New credit,0.0,27,3.295836866004329,2016-11-25,2016-12-01,1
104279,2076314524,W-Nabellen incomplete dossiers-START,10939,2016-11-29 09:59:57,2016-11-29 09:59:57,Variant 9,9,Unknown,New credit,0.0,0,-inf,2016-11-29,2016-11-29,1
104280,2076314524,W-Valideren aanvraag-START,11319,2016-11-30 15:00:26,2016-11-30 15:00:26,Variant 9,9,Unknown,New credit,0.0,0,-inf,2016-11-30,2016-11-30,1
104281,2076314524,W-Nabellen incomplete dossiers-START,10939,2016-12-01 08:56:08,2016-12-01 08:56:08,Variant 9,9,Unknown,New credit,0.0,0,-inf,2016-12-01,2016-12-01,1
104287,923730558,W-Completeren aanvraag-START,11300,2016-10-25 16:35:31,2016-10-25 16:39:44,Variant 1,1,Home improvement,New credit,6000.0,5,1.6094379124341003,2016-10-25,2016-10-25,1
104288,923730558,W-Afhandelen leads-START,11300,2016-10-25 16:39:44,2016-10-25 16:39:44,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-10-25,2016-10-25,1
104289,1104697616,W-Completeren aanvraag-START,11179,2016-10-25 16:35:33,2016-10-25 16:35:33,Variant 2,2,Home improvement,Limit raise,16500.0,0,-inf,2016-10-25,2016-10-25,3
104290,1104697616,W-Afhandelen leads-START,10933,2016-10-27 15:10:43,2016-10-27 15:10:43,Variant 2,2,Home improvement,Limit raise,16500.0,0,-inf,2016-10-27,2016-10-27,3
104291,1104697616,W-Valideren aanvraag-START,11299,2016-11-07 09:50:04,2016-11-08 12:34:58,Variant 2,2,Home improvement,Limit raise,16500.0,165,5.10594547390058,2016-11-07,2016-11-08,3
104292,207339253,W-Completeren aanvraag-START,11201,2016-10-25 16:38:05,2016-10-25 16:48:12,Variant 4,4,Car,New credit,10000.0,11,2.3978952727983707,2016-10-25,2016-10-25,2
104293,207339253,W-Afhandelen leads-START,11201,2016-10-25 16:48:12,2016-10-25 16:48:12,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
104294,207339253,W-Valideren aanvraag-START,11309,2016-11-09 09:55:57,2016-11-09 11:43:08,Variant 4,4,Car,New credit,10000.0,108,4.68213122712422,2016-11-09,2016-11-09,2
104295,207339253,W-Nabellen incomplete dossiers-START,11309,2016-11-09 11:43:08,2016-11-09 11:43:08,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-11-09,2016-11-09,2
104296,1920062674,W-Completeren aanvraag-START,11302,2016-10-25 19:47:46,2016-10-26 14:23:25,Variant 4,4,Car,New credit,29000.0,1116,7.017506142941256,2016-10-25,2016-10-26,4
104297,1920062674,W-Afhandelen leads-START,11302,2016-10-26 14:23:25,2016-10-26 14:23:25,Variant 4,4,Car,New credit,29000.0,0,-inf,2016-10-26,2016-10-26,4
104298,1920062674,W-Valideren aanvraag-START,11289,2016-11-02 14:45:45,2016-11-04 09:04:54,Variant 4,4,Car,New credit,29000.0,1100,7.003065458786462,2016-11-02,2016-11-04,4
104299,1920062674,W-Nabellen incomplete dossiers-START,11289,2016-11-04 09:04:54,2016-11-04 09:04:54,Variant 4,4,Car,New credit,29000.0,0,-inf,2016-11-04,2016-11-04,4
104300,1785650204,W-Completeren aanvraag-START,10138,2016-10-25 17:01:46,2016-10-25 17:07:28,Variant 9,9,Existing loan takeover,New credit,0.0,6,1.791759469228055,2016-10-25,2016-10-25,1
104301,1785650204,W-Afhandelen leads-START,10138,2016-10-25 17:07:28,2016-10-25 17:07:28,Variant 9,9,Existing loan takeover,New credit,0.0,0,-inf,2016-10-25,2016-10-25,1
104302,1785650204,W-Valideren aanvraag-START,10935,2016-11-30 13:12:21,2016-11-30 13:16:10,Variant 9,9,Existing loan takeover,New credit,0.0,4,1.3862943611198906,2016-11-30,2016-11-30,1
104303,1785650204,W-Nabellen incomplete dossiers-START,10935,2016-11-30 13:16:10,2016-11-30 13:16:10,Variant 9,9,Existing loan takeover,New credit,0.0,0,-inf,2016-11-30,2016-11-30,1
104304,1785650204,W-Valideren aanvraag-START,10939,2016-11-30 20:47:15,2016-12-01 11:07:26,Variant 9,9,Existing loan takeover,New credit,0.0,861,6.7580945044277305,2016-11-30,2016-12-01,1
104305,1785650204,W-Nabellen incomplete dossiers-START,10939,2016-12-01 11:07:26,2016-12-01 11:07:26,Variant 9,9,Existing loan takeover,New credit,0.0,0,-inf,2016-12-01,2016-12-01,1
104306,1785650204,W-Valideren aanvraag-START,11302,2016-12-05 11:30:17,2016-12-05 11:30:17,Variant 9,9,Existing loan takeover,New credit,0.0,0,-inf,2016-12-05,2016-12-05,1
104307,1785650204,W-Nabellen incomplete dossiers-START,10881,2016-12-06 10:49:43,2016-12-06 10:49:43,Variant 9,9,Existing loan takeover,New credit,0.0,0,-inf,2016-12-06,2016-12-06,1
104308,1293120092,W-Nabellen offertes-START,10899,2016-10-25 19:02:26,2016-10-25 19:04:28,Variant 7,7,Existing loan takeover,New credit,20000.0,3,1.0986122886681098,2016-10-25,2016-10-25,3
104309,1293120092,W-Completeren aanvraag-START,10899,2016-10-25 19:04:28,2016-10-25 19:04:28,Variant 7,7,Existing loan takeover,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
104310,1293120092,W-Afhandelen leads-START,11299,2016-10-26 09:21:46,2016-10-26 09:21:46,Variant 7,7,Existing loan takeover,New credit,20000.0,0,-inf,2016-10-26,2016-10-26,3
104311,1284230014,W-Completeren aanvraag-START,10863,2016-10-25 17:04:38,2016-10-25 17:20:49,Variant 4,4,Car,New credit,0.0,17,2.833213344056216,2016-10-25,2016-10-25,1
104312,1284230014,W-Afhandelen leads-START,10863,2016-10-25 17:20:49,2016-10-25 17:20:49,Variant 4,4,Car,New credit,0.0,0,-inf,2016-10-25,2016-10-25,1
104313,1284230014,W-Valideren aanvraag-START,10913,2016-11-01 12:52:03,2016-11-01 12:52:03,Variant 4,4,Car,New credit,0.0,0,-inf,2016-11-01,2016-11-01,1
104314,1284230014,W-Nabellen incomplete dossiers-START,11309,2016-11-03 08:09:18,2016-11-03 08:09:18,Variant 4,4,Car,New credit,0.0,0,-inf,2016-11-03,2016-11-03,1
104320,522420767,W-Completeren aanvraag-START,10932,2016-10-25 17:25:40,2016-10-25 17:38:35,Variant 6,6,Home improvement,New credit,5000.0,13,2.5649493574615367,2016-10-25,2016-10-25,1
104321,522420767,W-Afhandelen leads-START,10932,2016-10-25 17:38:35,2016-10-25 17:38:35,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104322,522420767,W-Valideren aanvraag-START,11309,2016-11-07 10:38:08,2016-11-07 10:39:00,Variant 6,6,Home improvement,New credit,5000.0,1,0.0,2016-11-07,2016-11-07,1
104323,522420767,W-Nabellen incomplete dossiers-START,11309,2016-11-07 10:39:00,2016-11-07 10:39:00,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-11-07,2016-11-07,1
104324,522420767,W-Valideren aanvraag-START,11299,2016-11-10 09:13:12,2016-11-14 11:16:04,Variant 6,6,Home improvement,New credit,5000.0,123,4.812184355372417,2016-11-10,2016-11-14,1
104325,522420767,W-Nabellen incomplete dossiers-START,11299,2016-11-14 11:16:04,2016-11-14 11:16:04,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-11-14,2016-11-14,1
104326,564834372,W-Completeren aanvraag-START,10863,2016-10-25 17:27:03,2016-10-25 17:33:06,Variant 4,4,Home improvement,New credit,15000.0,7,1.9459101490553132,2016-10-25,2016-10-25,2
104327,564834372,W-Afhandelen leads-START,10863,2016-10-25 17:33:06,2016-10-25 17:33:06,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
104328,564834372,W-Valideren aanvraag-START,10899,2016-11-01 09:38:18,2016-11-01 09:38:18,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
104329,564834372,W-Nabellen incomplete dossiers-START,10939,2016-11-03 11:21:11,2016-11-03 11:21:11,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-11-03,2016-11-03,2
104338,74864529,W-Completeren aanvraag-START,10909,2016-10-25 17:45:22,2016-10-25 17:45:22,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
104339,74864529,W-Afhandelen leads-START,10933,2016-10-26 12:38:38,2016-10-26 12:38:38,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-10-26,2016-10-26,2
104340,74864529,W-Valideren aanvraag-START,10935,2016-10-31 13:16:43,2016-10-31 13:19:26,Variant 5,5,Car,New credit,15000.0,3,1.0986122886681098,2016-10-31,2016-10-31,2
104341,74864529,W-Nabellen incomplete dossiers-START,10935,2016-10-31 13:19:26,2016-10-31 13:19:26,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
104342,74864529,W-Valideren aanvraag-START,10899,2016-11-01 11:16:20,2016-11-01 11:16:20,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
104343,74864529,W-Nabellen incomplete dossiers-START,11309,2016-11-03 12:33:59,2016-11-03 12:33:59,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-03,2016-11-03,2
104344,74864529,W-Valideren aanvraag-START,11319,2016-11-05 12:04:09,2016-11-05 12:04:09,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-05,2016-11-05,2
104350,1607880476,W-Completeren aanvraag-START,10932,2016-10-25 17:45:05,2016-10-25 18:01:41,Variant 6,6,Existing loan takeover,New credit,65000.0,17,2.833213344056216,2016-10-25,2016-10-25,9
104351,1607880476,W-Afhandelen leads-START,10932,2016-10-25 18:01:41,2016-10-25 18:01:41,Variant 6,6,Existing loan takeover,New credit,65000.0,0,-inf,2016-10-25,2016-10-25,9
104352,1607880476,W-Valideren aanvraag-START,10935,2016-11-04 11:36:54,2016-11-04 11:36:54,Variant 6,6,Existing loan takeover,New credit,65000.0,0,-inf,2016-11-04,2016-11-04,9
104353,1607880476,W-Nabellen incomplete dossiers-START,10789,2016-11-09 14:56:21,2016-11-11 09:57:09,Variant 6,6,Existing loan takeover,New credit,65000.0,1141,7.039660349862076,2016-11-09,2016-11-11,9
104354,1607880476,W-Valideren aanvraag-START,10228,2016-11-09 19:22:42,2016-11-09 19:22:42,Variant 6,6,Existing loan takeover,New credit,65000.0,0,-inf,2016-11-09,2016-11-09,9
104355,1607880476,W-Nabellen incomplete dossiers-START,11289,2016-11-11 08:26:25,2016-11-11 08:26:25,Variant 6,6,Existing loan takeover,New credit,65000.0,0,-inf,2016-11-11,2016-11-11,9
104377,212002191,W-Completeren aanvraag-START,11203,2016-10-25 18:40:41,2016-10-25 18:57:25,Variant 4,4,Home improvement,New credit,12500.0,17,2.833213344056216,2016-10-25,2016-10-25,2
104378,212002191,W-Afhandelen leads-START,11203,2016-10-25 18:57:25,2016-10-25 18:57:25,Variant 4,4,Home improvement,New credit,12500.0,0,-inf,2016-10-25,2016-10-25,2
104379,212002191,W-Valideren aanvraag-START,11119,2016-11-15 10:39:16,2016-11-18 10:14:39,Variant 4,4,Home improvement,New credit,12500.0,1416,7.255591274253665,2016-11-15,2016-11-18,2
104380,212002191,W-Nabellen incomplete dossiers-START,11119,2016-11-18 10:14:39,2016-11-18 10:14:39,Variant 4,4,Home improvement,New credit,12500.0,0,-inf,2016-11-18,2016-11-18,2
104385,1128308263,W-Nabellen offertes-START,10899,2016-10-25 20:15:43,2016-10-25 20:16:26,Variant 7,7,Car,New credit,22000.0,1,0.0,2016-10-25,2016-10-25,3
104386,1128308263,W-Completeren aanvraag-START,10909,2016-10-25 20:16:26,2016-10-25 21:15:05,Variant 7,7,Car,New credit,22000.0,59,4.07753744390572,2016-10-25,2016-10-25,3
104387,1128308263,W-Afhandelen leads-START,10909,2016-10-25 21:15:05,2016-10-25 21:15:05,Variant 7,7,Car,New credit,22000.0,0,-inf,2016-10-25,2016-10-25,3
104388,905082437,W-Nabellen offertes-START,10899,2016-10-25 20:16:34,2016-10-25 20:17:00,Variant 7,7,Extra spending limit,New credit,7750.0,1,0.0,2016-10-25,2016-10-25,2
104389,905082437,W-Completeren aanvraag-START,10228,2016-10-25 20:17:00,2016-10-26 15:35:14,Variant 7,7,Extra spending limit,New credit,7750.0,1159,7.055312843339752,2016-10-25,2016-10-26,2
104390,905082437,W-Afhandelen leads-START,10228,2016-10-26 15:35:14,2016-10-26 15:35:14,Variant 7,7,Extra spending limit,New credit,7750.0,0,-inf,2016-10-26,2016-10-26,2
104404,528406867,W-Completeren aanvraag-START,10899,2016-10-25 20:00:05,2016-10-25 20:06:12,Variant 6,6,Existing loan takeover,New credit,9000.0,7,1.9459101490553132,2016-10-25,2016-10-25,2
104405,528406867,W-Afhandelen leads-START,10899,2016-10-25 20:06:12,2016-10-25 20:06:12,Variant 6,6,Existing loan takeover,New credit,9000.0,0,-inf,2016-10-25,2016-10-25,2
104406,528406867,W-Valideren aanvraag-START,11119,2016-11-09 12:25:49,2016-11-24 07:20:56,Variant 6,6,Existing loan takeover,New credit,9000.0,1136,7.035268599281097,2016-11-09,2016-11-24,2
104407,528406867,W-Nabellen incomplete dossiers-START,11002,2016-11-15 08:40:12,2016-12-12 09:19:17,Variant 6,6,Existing loan takeover,New credit,9000.0,40,3.6888794541139363,2016-11-15,2016-12-12,2
104408,528406867,W-Valideren aanvraag-START,11319,2016-11-22 15:02:14,2016-11-22 15:02:14,Variant 6,6,Existing loan takeover,New credit,9000.0,0,-inf,2016-11-22,2016-11-22,2
104409,528406867,W-Nabellen incomplete dossiers-START,11119,2016-11-24 07:20:56,2016-11-24 07:20:56,Variant 6,6,Existing loan takeover,New credit,9000.0,0,-inf,2016-11-24,2016-11-24,2
104414,1607153860,W-Nabellen offertes-START,10899,2016-10-25 20:47:19,2016-10-25 20:50:06,Variant 7,7,Home improvement,New credit,5000.0,3,1.0986122886681098,2016-10-25,2016-10-25,1
104415,1607153860,W-Completeren aanvraag-START,10899,2016-10-25 20:50:06,2016-10-25 20:50:06,Variant 7,7,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104416,1607153860,W-Afhandelen leads-START,10863,2016-10-26 13:45:02,2016-10-26 13:45:02,Variant 7,7,Home improvement,New credit,5000.0,0,-inf,2016-10-26,2016-10-26,1
104419,717400110,W-Completeren aanvraag-START,10899,2016-10-25 20:35:13,2016-10-25 20:42:00,Variant 3,3,Car,New credit,10000.0,7,1.9459101490553132,2016-10-25,2016-10-25,2
104420,717400110,W-Afhandelen leads-START,10899,2016-10-25 20:42:00,2016-10-25 20:42:00,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
104421,717400110,W-Valideren aanvraag-START,10609,2016-11-07 10:19:01,2016-11-07 10:19:01,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-11-07,2016-11-07,2
104422,717400110,W-Nabellen incomplete dossiers-START,11299,2016-11-08 15:00:08,2016-11-08 15:00:08,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-11-08,2016-11-08,2
104423,717400110,W-Valideren aanvraag-START,11319,2016-11-08 20:38:11,2016-11-08 20:38:11,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-11-08,2016-11-08,2
104424,1471430106,W-Completeren aanvraag-START,10932,2016-10-25 20:40:51,2016-10-25 20:44:02,Variant 4,4,Home improvement,New credit,53000.0,4,1.3862943611198906,2016-10-25,2016-10-25,8
104425,1471430106,W-Afhandelen leads-START,10932,2016-10-25 20:44:02,2016-10-25 20:44:02,Variant 4,4,Home improvement,New credit,53000.0,0,-inf,2016-10-25,2016-10-25,8
104426,1471430106,W-Valideren aanvraag-START,10899,2016-10-28 13:54:01,2016-10-28 13:54:01,Variant 4,4,Home improvement,New credit,53000.0,0,-inf,2016-10-28,2016-10-28,8
