,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
104254,Application_1811471028,Calling client,104,2016-10-26 13:05:41,2016-10-26 13:05:41,Variant 8,8,Home improvement,New credit,5000.0,0,-inf,2016-10-26,2016-10-26,1
104255,Application_1811471028,Validation,83,2016-11-02 13:56:49,2016-11-03 16:57:28,Variant 8,8,Home improvement,New credit,5000.0,181,5.198497031265826,2016-11-02,2016-11-03,1
104256,Application_1503054725,Complete application,21,2016-10-25 15:36:34,2016-10-25 15:47:52,Variant 2,2,Car,New credit,7500.0,12,2.4849066497880004,2016-10-25,2016-10-25,1
104257,Application_1503054725,Calling client,21,2016-10-25 15:47:52,2016-10-25 15:47:52,Variant 2,2,Car,New credit,7500.0,0,-inf,2016-10-25,2016-10-25,1
104258,Application_1503054725,Validation,131,2016-10-28 09:59:03,2016-10-28 09:59:03,Variant 2,2,Car,New credit,7500.0,0,-inf,2016-10-28,2016-10-28,1
104263,Application_1288084480,Complete application,58,2016-10-25 15:55:23,2016-10-25 16:03:21,Variant 5,5,Car,New credit,18000.0,8,2.0794415416798357,2016-10-25,2016-10-25,3
104264,Application_1288084480,Calling client,58,2016-10-25 16:03:21,2016-10-25 16:03:21,Variant 5,5,Car,New credit,18000.0,0,-inf,2016-10-25,2016-10-25,3
104265,Application_1288084480,Validation,133,2016-10-28 14:23:01,2016-10-28 14:23:03,Variant 5,5,Car,New credit,18000.0,1,0.0,2016-10-28,2016-10-28,3
104266,Application_1288084480,Request incomplete files,133,2016-10-28 14:23:03,2016-10-28 14:23:03,Variant 5,5,Car,New credit,18000.0,0,-inf,2016-10-28,2016-10-28,3
104267,Application_1288084480,Validation,119,2016-11-01 13:40:53,2016-11-01 13:40:53,Variant 5,5,Car,New credit,18000.0,0,-inf,2016-11-01,2016-11-01,3
104268,Application_1288084480,Request incomplete files,75,2016-11-03 12:49:03,2016-11-03 12:49:03,Variant 5,5,Car,New credit,18000.0,0,-inf,2016-11-03,2016-11-03,3
104269,Application_1288084480,Validation,49,2016-11-03 12:59:56,2016-11-03 12:59:56,Variant 5,5,Car,New credit,18000.0,0,-inf,2016-11-03,2016-11-03,3
104274,Application_2076314524,Complete application,2,2016-10-25 16:08:03,2016-10-25 16:12:18,Variant 9,9,Unknown,New credit,0.0,5,1.6094379124341003,2016-10-25,2016-10-25,1
104275,Application_2076314524,Calling client,2,2016-10-25 16:12:18,2016-10-25 16:12:18,Variant 9,9,Unknown,New credit,0.0,0,-inf,2016-10-25,2016-10-25,1
104276,Application_2076314524,Validation,121,2016-11-23 14:00:39,2016-11-23 14:08:25,Variant 9,9,Unknown,New credit,0.0,8,2.0794415416798357,2016-11-23,2016-11-23,1
104277,Application_2076314524,Request incomplete files,121,2016-11-23 14:08:25,2016-11-23 14:08:25,Variant 9,9,Unknown,New credit,0.0,0,-inf,2016-11-23,2016-11-23,1
104278,Application_2076314524,Validation,90,2016-11-25 08:29:49,2016-12-01 08:56:08,Variant 9,9,Unknown,New credit,0.0,27,3.295836866004329,2016-11-25,2016-12-01,1
104279,Application_2076314524,Request incomplete files,90,2016-11-29 09:59:57,2016-11-29 09:59:57,Variant 9,9,Unknown,New credit,0.0,0,-inf,2016-11-29,2016-11-29,1
104280,Application_2076314524,Validation,133,2016-11-30 15:00:26,2016-11-30 15:00:26,Variant 9,9,Unknown,New credit,0.0,0,-inf,2016-11-30,2016-11-30,1
104281,Application_2076314524,Request incomplete files,90,2016-12-01 08:56:08,2016-12-01 08:56:08,Variant 9,9,Unknown,New credit,0.0,0,-inf,2016-12-01,2016-12-01,1
104287,Application_923730558,Complete application,54,2016-10-25 16:35:31,2016-10-25 16:39:44,Variant 1,1,Home improvement,New credit,6000.0,5,1.6094379124341003,2016-10-25,2016-10-25,1
104288,Application_923730558,Calling client,54,2016-10-25 16:39:44,2016-10-25 16:39:44,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-10-25,2016-10-25,1
104289,Application_1104697616,Complete application,104,2016-10-25 16:35:33,2016-10-25 16:35:33,Variant 2,2,Home improvement,Limit raise,16500.0,0,-inf,2016-10-25,2016-10-25,3
104290,Application_1104697616,Calling client,48,2016-10-27 15:10:43,2016-10-27 15:10:43,Variant 2,2,Home improvement,Limit raise,16500.0,0,-inf,2016-10-27,2016-10-27,3
104291,Application_1104697616,Validation,93,2016-11-07 09:50:04,2016-11-08 12:34:58,Variant 2,2,Home improvement,Limit raise,16500.0,165,5.10594547390058,2016-11-07,2016-11-08,3
104292,Application_207339253,Complete application,67,2016-10-25 16:38:05,2016-10-25 16:48:12,Variant 4,4,Car,New credit,10000.0,11,2.3978952727983707,2016-10-25,2016-10-25,2
104293,Application_207339253,Calling client,67,2016-10-25 16:48:12,2016-10-25 16:48:12,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
104294,Application_207339253,Validation,30,2016-11-09 09:55:57,2016-11-09 11:43:08,Variant 4,4,Car,New credit,10000.0,108,4.68213122712422,2016-11-09,2016-11-09,2
104295,Application_207339253,Request incomplete files,30,2016-11-09 11:43:08,2016-11-09 11:43:08,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-11-09,2016-11-09,2
104296,Application_1920062674,Complete application,5,2016-10-25 19:47:46,2016-10-26 14:23:25,Variant 4,4,Car,New credit,29000.0,1116,7.017506142941256,2016-10-25,2016-10-26,4
104297,Application_1920062674,Calling client,5,2016-10-26 14:23:25,2016-10-26 14:23:25,Variant 4,4,Car,New credit,29000.0,0,-inf,2016-10-26,2016-10-26,4
104298,Application_1920062674,Validation,83,2016-11-02 14:45:45,2016-11-04 09:04:54,Variant 4,4,Car,New credit,29000.0,1100,7.003065458786462,2016-11-02,2016-11-04,4
104299,Application_1920062674,Request incomplete files,83,2016-11-04 09:04:54,2016-11-04 09:04:54,Variant 4,4,Car,New credit,29000.0,0,-inf,2016-11-04,2016-11-04,4
104300,Application_1785650204,Complete application,60,2016-10-25 17:01:46,2016-10-25 17:07:28,Variant 9,9,Existing loan takeover,New credit,0.0,6,1.791759469228055,2016-10-25,2016-10-25,1
104301,Application_1785650204,Calling client,60,2016-10-25 17:07:28,2016-10-25 17:07:28,Variant 9,9,Existing loan takeover,New credit,0.0,0,-inf,2016-10-25,2016-10-25,1
104302,Application_1785650204,Validation,123,2016-11-30 13:12:21,2016-11-30 13:16:10,Variant 9,9,Existing loan takeover,New credit,0.0,4,1.3862943611198906,2016-11-30,2016-11-30,1
104303,Application_1785650204,Request incomplete files,123,2016-11-30 13:16:10,2016-11-30 13:16:10,Variant 9,9,Existing loan takeover,New credit,0.0,0,-inf,2016-11-30,2016-11-30,1
104304,Application_1785650204,Validation,90,2016-11-30 20:47:15,2016-12-01 11:07:26,Variant 9,9,Existing loan takeover,New credit,0.0,861,6.7580945044277305,2016-11-30,2016-12-01,1
104305,Application_1785650204,Request incomplete files,90,2016-12-01 11:07:26,2016-12-01 11:07:26,Variant 9,9,Existing loan takeover,New credit,0.0,0,-inf,2016-12-01,2016-12-01,1
104306,Application_1785650204,Validation,63,2016-12-05 11:30:17,2016-12-05 11:30:17,Variant 9,9,Existing loan takeover,New credit,0.0,0,-inf,2016-12-05,2016-12-05,1
104307,Application_1785650204,Request incomplete files,29,2016-12-06 10:49:43,2016-12-06 10:49:43,Variant 9,9,Existing loan takeover,New credit,0.0,0,-inf,2016-12-06,2016-12-06,1
104308,Application_1293120092,Automatic initial assessment,26,2016-10-25 19:02:26,2016-10-25 19:04:28,Variant 7,7,Existing loan takeover,New credit,20000.0,3,1.0986122886681098,2016-10-25,2016-10-25,3
104309,Application_1293120092,Complete application,26,2016-10-25 19:04:28,2016-10-25 19:04:28,Variant 7,7,Existing loan takeover,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
104310,Application_1293120092,Calling client,71,2016-10-26 09:21:46,2016-10-26 09:21:46,Variant 7,7,Existing loan takeover,New credit,20000.0,0,-inf,2016-10-26,2016-10-26,3
104311,Application_1284230014,Complete application,66,2016-10-25 17:04:38,2016-10-25 17:20:49,Variant 4,4,Car,New credit,0.0,17,2.833213344056216,2016-10-25,2016-10-25,1
104312,Application_1284230014,Calling client,66,2016-10-25 17:20:49,2016-10-25 17:20:49,Variant 4,4,Car,New credit,0.0,0,-inf,2016-10-25,2016-10-25,1
104313,Application_1284230014,Validation,27,2016-11-01 12:52:03,2016-11-01 12:52:03,Variant 4,4,Car,New credit,0.0,0,-inf,2016-11-01,2016-11-01,1
104314,Application_1284230014,Request incomplete files,30,2016-11-03 08:09:18,2016-11-03 08:09:18,Variant 4,4,Car,New credit,0.0,0,-inf,2016-11-03,2016-11-03,1
104320,Application_522420767,Complete application,10,2016-10-25 17:25:40,2016-10-25 17:38:35,Variant 6,6,Home improvement,New credit,5000.0,13,2.5649493574615367,2016-10-25,2016-10-25,1
104321,Application_522420767,Calling client,10,2016-10-25 17:38:35,2016-10-25 17:38:35,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104322,Application_522420767,Validation,126,2016-11-07 10:38:08,2016-11-07 10:39:00,Variant 6,6,Home improvement,New credit,5000.0,1,0.0,2016-11-07,2016-11-07,1
104323,Application_522420767,Request incomplete files,126,2016-11-07 10:39:00,2016-11-07 10:39:00,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-11-07,2016-11-07,1
104324,Application_522420767,Validation,93,2016-11-10 09:13:12,2016-11-14 11:16:04,Variant 6,6,Home improvement,New credit,5000.0,123,4.812184355372417,2016-11-10,2016-11-14,1
104325,Application_522420767,Request incomplete files,93,2016-11-14 11:16:04,2016-11-14 11:16:04,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-11-14,2016-11-14,1
104326,Application_564834372,Complete application,3,2016-10-25 17:27:03,2016-10-25 17:33:06,Variant 4,4,Home improvement,New credit,15000.0,7,1.9459101490553132,2016-10-25,2016-10-25,2
104327,Application_564834372,Calling client,3,2016-10-25 17:33:06,2016-10-25 17:33:06,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
104328,Application_564834372,Validation,119,2016-11-01 09:38:18,2016-11-01 09:38:18,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
104329,Application_564834372,Request incomplete files,90,2016-11-03 11:21:11,2016-11-03 11:21:11,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-11-03,2016-11-03,2
104338,Application_74864529,Complete application,79,2016-10-25 17:45:22,2016-10-25 17:45:22,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
104339,Application_74864529,Calling client,48,2016-10-26 12:38:38,2016-10-26 12:38:38,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-10-26,2016-10-26,2
104340,Application_74864529,Validation,123,2016-10-31 13:16:43,2016-10-31 13:19:26,Variant 5,5,Car,New credit,15000.0,3,1.0986122886681098,2016-10-31,2016-10-31,2
104341,Application_74864529,Request incomplete files,123,2016-10-31 13:19:26,2016-10-31 13:19:26,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
104342,Application_74864529,Validation,119,2016-11-01 11:16:20,2016-11-01 11:16:20,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
104343,Application_74864529,Request incomplete files,30,2016-11-03 12:33:59,2016-11-03 12:33:59,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-03,2016-11-03,2
104344,Application_74864529,Validation,133,2016-11-05 12:04:09,2016-11-05 12:04:09,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-05,2016-11-05,2
104350,Application_1607880476,Complete application,10,2016-10-25 17:45:05,2016-10-25 18:01:41,Variant 6,6,Existing loan takeover,New credit,65000.0,17,2.833213344056216,2016-10-25,2016-10-25,9
104351,Application_1607880476,Calling client,10,2016-10-25 18:01:41,2016-10-25 18:01:41,Variant 6,6,Existing loan takeover,New credit,65000.0,0,-inf,2016-10-25,2016-10-25,9
104352,Application_1607880476,Validation,123,2016-11-04 11:36:54,2016-11-04 11:36:54,Variant 6,6,Existing loan takeover,New credit,65000.0,0,-inf,2016-11-04,2016-11-04,9
104353,Application_1607880476,Request incomplete files,42,2016-11-09 14:56:21,2016-11-11 09:57:09,Variant 6,6,Existing loan takeover,New credit,65000.0,1141,7.039660349862076,2016-11-09,2016-11-11,9
104354,Application_1607880476,Validation,15,2016-11-09 19:22:42,2016-11-09 19:22:42,Variant 6,6,Existing loan takeover,New credit,65000.0,0,-inf,2016-11-09,2016-11-09,9
104355,Application_1607880476,Request incomplete files,83,2016-11-11 08:26:25,2016-11-11 08:26:25,Variant 6,6,Existing loan takeover,New credit,65000.0,0,-inf,2016-11-11,2016-11-11,9
104377,Application_212002191,Complete application,44,2016-10-25 18:40:41,2016-10-25 18:57:25,Variant 4,4,Home improvement,New credit,12500.0,17,2.833213344056216,2016-10-25,2016-10-25,2
104378,Application_212002191,Calling client,44,2016-10-25 18:57:25,2016-10-25 18:57:25,Variant 4,4,Home improvement,New credit,12500.0,0,-inf,2016-10-25,2016-10-25,2
104379,Application_212002191,Validation,68,2016-11-15 10:39:16,2016-11-18 10:14:39,Variant 4,4,Home improvement,New credit,12500.0,1416,7.255591274253665,2016-11-15,2016-11-18,2
104380,Application_212002191,Request incomplete files,68,2016-11-18 10:14:39,2016-11-18 10:14:39,Variant 4,4,Home improvement,New credit,12500.0,0,-inf,2016-11-18,2016-11-18,2
104385,Application_1128308263,Automatic initial assessment,26,2016-10-25 20:15:43,2016-10-25 20:16:26,Variant 7,7,Car,New credit,22000.0,1,0.0,2016-10-25,2016-10-25,3
104386,Application_1128308263,Complete application,79,2016-10-25 20:16:26,2016-10-25 21:15:05,Variant 7,7,Car,New credit,22000.0,59,4.07753744390572,2016-10-25,2016-10-25,3
104387,Application_1128308263,Calling client,79,2016-10-25 21:15:05,2016-10-25 21:15:05,Variant 7,7,Car,New credit,22000.0,0,-inf,2016-10-25,2016-10-25,3
104388,Application_905082437,Automatic initial assessment,26,2016-10-25 20:16:34,2016-10-25 20:17:00,Variant 7,7,Extra spending limit,New credit,7750.0,1,0.0,2016-10-25,2016-10-25,2
104389,Application_905082437,Complete application,80,2016-10-25 20:17:00,2016-10-26 15:35:14,Variant 7,7,Extra spending limit,New credit,7750.0,1159,7.055312843339752,2016-10-25,2016-10-26,2
104390,Application_905082437,Calling client,80,2016-10-26 15:35:14,2016-10-26 15:35:14,Variant 7,7,Extra spending limit,New credit,7750.0,0,-inf,2016-10-26,2016-10-26,2
104404,Application_528406867,Complete application,26,2016-10-25 20:00:05,2016-10-25 20:06:12,Variant 6,6,Existing loan takeover,New credit,9000.0,7,1.9459101490553132,2016-10-25,2016-10-25,2
104405,Application_528406867,Calling client,26,2016-10-25 20:06:12,2016-10-25 20:06:12,Variant 6,6,Existing loan takeover,New credit,9000.0,0,-inf,2016-10-25,2016-10-25,2
104406,Application_528406867,Validation,68,2016-11-09 12:25:49,2016-11-24 07:20:56,Variant 6,6,Existing loan takeover,New credit,9000.0,1136,7.035268599281097,2016-11-09,2016-11-24,2
104407,Application_528406867,Request incomplete files,2,2016-11-15 08:40:12,2016-12-12 09:19:17,Variant 6,6,Existing loan takeover,New credit,9000.0,40,3.6888794541139363,2016-11-15,2016-12-12,2
104408,Application_528406867,Validation,133,2016-11-22 15:02:14,2016-11-22 15:02:14,Variant 6,6,Existing loan takeover,New credit,9000.0,0,-inf,2016-11-22,2016-11-22,2
104409,Application_528406867,Request incomplete files,68,2016-11-24 07:20:56,2016-11-24 07:20:56,Variant 6,6,Existing loan takeover,New credit,9000.0,0,-inf,2016-11-24,2016-11-24,2
104414,Application_1607153860,Automatic initial assessment,26,2016-10-25 20:47:19,2016-10-25 20:50:06,Variant 7,7,Home improvement,New credit,5000.0,3,1.0986122886681098,2016-10-25,2016-10-25,1
104415,Application_1607153860,Complete application,26,2016-10-25 20:50:06,2016-10-25 20:50:06,Variant 7,7,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104416,Application_1607153860,Calling client,3,2016-10-26 13:45:02,2016-10-26 13:45:02,Variant 7,7,Home improvement,New credit,5000.0,0,-inf,2016-10-26,2016-10-26,1
104419,Application_717400110,Complete application,26,2016-10-25 20:35:13,2016-10-25 20:42:00,Variant 3,3,Car,New credit,10000.0,7,1.9459101490553132,2016-10-25,2016-10-25,2
104420,Application_717400110,Calling client,26,2016-10-25 20:42:00,2016-10-25 20:42:00,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
104421,Application_717400110,Validation,121,2016-11-07 10:19:01,2016-11-07 10:19:01,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-11-07,2016-11-07,2
104422,Application_717400110,Request incomplete files,93,2016-11-08 15:00:08,2016-11-08 15:00:08,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-11-08,2016-11-08,2
104423,Application_717400110,Validation,133,2016-11-08 20:38:11,2016-11-08 20:38:11,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-11-08,2016-11-08,2
104424,Application_1471430106,Complete application,10,2016-10-25 20:40:51,2016-10-25 20:44:02,Variant 4,4,Home improvement,New credit,53000.0,4,1.3862943611198906,2016-10-25,2016-10-25,8
104425,Application_1471430106,Calling client,10,2016-10-25 20:44:02,2016-10-25 20:44:02,Variant 4,4,Home improvement,New credit,53000.0,0,-inf,2016-10-25,2016-10-25,8
104426,Application_1471430106,Validation,119,2016-10-28 13:54:01,2016-10-28 13:54:01,Variant 4,4,Home improvement,New credit,53000.0,0,-inf,2016-10-28,2016-10-28,8
104427,Application_1471430106,Request incomplete files,87,2016-11-01 14:27:14,2016-11-01 14:27:14,Variant 4,4,Home improvement,New credit,53000.0,0,-inf,2016-11-01,2016-11-01,8
104438,Application_540373333,Complete application,36,2016-10-25 20:46:12,2016-10-25 20:52:50,Variant 9,9,Car,New credit,27500.0,7,1.9459101490553132,2016-10-25,2016-10-25,4
104439,Application_540373333,Calling client,36,2016-10-25 20:52:50,2016-10-25 20:52:50,Variant 9,9,Car,New credit,27500.0,0,-inf,2016-10-25,2016-10-25,4
104440,Application_540373333,Validation,113,2016-10-27 09:42:16,2016-10-27 09:42:18,Variant 9,9,Car,New credit,27500.0,1,0.0,2016-10-27,2016-10-27,4
104441,Application_540373333,Request incomplete files,113,2016-10-27 09:42:18,2016-10-27 09:42:18,Variant 9,9,Car,New credit,27500.0,0,-inf,2016-10-27,2016-10-27,4
104442,Application_540373333,Validation,119,2016-10-28 15:58:56,2016-10-28 15:58:56,Variant 9,9,Car,New credit,27500.0,0,-inf,2016-10-28,2016-10-28,4
104443,Application_540373333,Request incomplete files,99,2016-11-01 16:37:48,2016-11-01 16:37:48,Variant 9,9,Car,New credit,27500.0,0,-inf,2016-11-01,2016-11-01,4
104444,Application_540373333,Validation,118,2016-11-02 08:06:13,2016-11-02 08:06:13,Variant 9,9,Car,New credit,27500.0,0,-inf,2016-11-02,2016-11-02,4
104445,Application_540373333,Request incomplete files,29,2016-11-02 16:50:40,2016-11-02 16:50:40,Variant 9,9,Car,New credit,27500.0,0,-inf,2016-11-02,2016-11-02,4
104446,Application_359276048,Complete application,65,2016-10-25 20:51:51,2016-10-26 10:51:15,Variant 2,2,Home improvement,Limit raise,30000.0,840,6.733401891837359,2016-10-25,2016-10-26,4
104447,Application_359276048,Calling client,65,2016-10-26 10:51:15,2016-10-26 10:51:15,Variant 2,2,Home improvement,Limit raise,30000.0,0,-inf,2016-10-26,2016-10-26,4
104448,Application_359276048,Validation,107,2016-11-07 13:33:00,2016-11-07 13:33:00,Variant 2,2,Home improvement,Limit raise,30000.0,0,-inf,2016-11-07,2016-11-07,4
