,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
53550,Application_1121686609,Complete application,43,2016-06-22 13:59:56,2016-06-22 13:59:56,Variant 3,3,Unknown,Limit raise,18500.0,0,-inf,2016-06-22,2016-06-22,1
53551,Application_1121686609,Calling client,19,2016-06-28 11:50:28,2016-06-28 11:50:28,Variant 3,3,Unknown,Limit raise,18500.0,0,-inf,2016-06-28,2016-06-28,1
53552,Application_1121686609,Validation,109,2016-07-06 09:26:39,2016-07-15 09:34:34,Variant 3,3,Unknown,Limit raise,18500.0,8,2.0794415416798357,2016-07-06,2016-07-15,1
53553,Application_1121686609,Request incomplete files,109,2016-07-12 12:43:56,2016-07-12 12:43:56,Variant 3,3,Unknown,Limit raise,18500.0,0,-inf,2016-07-12,2016-07-12,1
53554,Application_1121686609,Validation,116,2016-07-14 15:44:57,2016-07-14 15:44:57,Variant 3,3,Unknown,Limit raise,18500.0,0,-inf,2016-07-14,2016-07-14,1
53557,Application_2006210457,Complete application,10,2016-06-22 14:01:09,2016-06-22 14:08:08,Variant 9,9,Car,New credit,6600.0,7,1.9459101490553132,2016-06-22,2016-06-22,1
53558,Application_2006210457,Calling client,10,2016-06-22 14:08:08,2016-06-22 14:08:08,Variant 9,9,Car,New credit,6600.0,0,-inf,2016-06-22,2016-06-22,1
53559,Application_2006210457,Validation,68,2016-06-27 10:27:44,2016-07-01 08:43:23,Variant 9,9,Car,New credit,6600.0,1336,7.197435354096591,2016-06-27,2016-07-01,1
53560,Application_2006210457,Request incomplete files,68,2016-07-01 08:43:23,2016-07-01 08:43:23,Variant 9,9,Car,New credit,6600.0,0,-inf,2016-07-01,2016-07-01,1
53561,Application_2006210457,Validation,68,2016-07-04 14:25:05,2016-07-05 14:31:54,Variant 9,9,Car,New credit,6600.0,7,1.9459101490553132,2016-07-04,2016-07-05,1
53562,Application_2006210457,Request incomplete files,68,2016-07-05 14:31:54,2016-07-05 14:31:54,Variant 9,9,Car,New credit,6600.0,0,-inf,2016-07-05,2016-07-05,1
53563,Application_2006210457,Validation,68,2016-07-08 13:46:23,2016-07-11 12:07:39,Variant 9,9,Car,New credit,6600.0,1342,7.201916317531627,2016-07-08,2016-07-11,1
53564,Application_2006210457,Request incomplete files,68,2016-07-11 12:07:39,2016-07-11 12:07:39,Variant 9,9,Car,New credit,6600.0,0,-inf,2016-07-11,2016-07-11,1
53565,Application_1694639029,Complete application,10,2016-06-22 14:17:02,2016-06-22 14:21:21,Variant 3,3,Home improvement,New credit,10000.0,5,1.6094379124341003,2016-06-22,2016-06-22,1
53566,Application_1694639029,Calling client,10,2016-06-22 14:21:21,2016-06-22 14:21:21,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53567,Application_1694639029,Validation,27,2016-06-29 10:46:46,2016-06-29 10:46:46,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-06-29,2016-06-29,1
53568,Application_1694639029,Request incomplete files,102,2016-06-30 13:31:40,2016-06-30 13:31:40,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-06-30,2016-06-30,1
53569,Application_1694639029,Validation,28,2016-07-15 10:32:07,2016-07-15 10:32:07,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-07-15,2016-07-15,1
53570,Application_396863588,Complete application,17,2016-06-22 14:19:17,2016-06-22 14:29:13,Variant 5,5,Remaining debt home,New credit,10000.0,10,2.302585092994046,2016-06-22,2016-06-22,1
53571,Application_396863588,Calling client,17,2016-06-22 14:29:13,2016-06-22 14:29:13,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53572,Application_396863588,Validation,30,2016-06-23 14:49:38,2016-06-28 08:52:42,Variant 5,5,Remaining debt home,New credit,10000.0,1084,6.988413181999592,2016-06-23,2016-06-28,1
53573,Application_396863588,Request incomplete files,30,2016-06-27 12:25:05,2016-06-27 12:25:05,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-06-27,2016-06-27,1
53574,Application_396863588,Validation,30,2016-06-28 08:19:17,2016-06-29 10:40:20,Variant 5,5,Remaining debt home,New credit,10000.0,142,4.955827057601261,2016-06-28,2016-06-29,1
53575,Application_396863588,Request incomplete files,30,2016-06-28 08:52:42,2016-06-28 08:52:42,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-06-28,2016-06-28,1
53576,Application_396863588,Validation,117,2016-06-28 14:05:46,2016-06-28 14:05:46,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-06-28,2016-06-28,1
53577,Application_215669251,Complete application,35,2016-06-22 20:24:24,2016-06-22 20:31:21,Variant 2,2,Car,New credit,15500.0,7,1.9459101490553132,2016-06-22,2016-06-22,1
53578,Application_215669251,Calling client,35,2016-06-22 20:31:21,2016-06-22 20:31:21,Variant 2,2,Car,New credit,15500.0,0,-inf,2016-06-22,2016-06-22,1
53579,Application_215669251,Validation,126,2016-06-29 09:21:01,2016-06-29 09:21:01,Variant 2,2,Car,New credit,15500.0,0,-inf,2016-06-29,2016-06-29,1
53580,Application_226526424,Complete application,24,2016-06-22 14:32:33,2016-06-22 14:32:33,Variant 2,2,Extra spending limit,Limit raise,45500.0,0,-inf,2016-06-22,2016-06-22,2
53581,Application_226526424,Calling client,49,2016-06-23 10:16:37,2016-06-23 10:16:37,Variant 2,2,Extra spending limit,Limit raise,45500.0,0,-inf,2016-06-23,2016-06-23,2
53582,Application_226526424,Validation,87,2016-06-29 10:24:17,2016-07-05 11:27:47,Variant 2,2,Extra spending limit,Limit raise,45500.0,64,4.1588830833596715,2016-06-29,2016-07-05,2
53583,Application_163260543,Complete application,10,2016-06-22 14:32:37,2016-06-22 14:39:56,Variant 9,9,Car,New credit,10000.0,8,2.0794415416798357,2016-06-22,2016-06-22,1
53584,Application_163260543,Calling client,10,2016-06-22 14:39:56,2016-06-22 14:39:56,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53585,Application_163260543,Validation,30,2016-07-01 13:12:57,2016-07-06 07:38:27,Variant 9,9,Car,New credit,10000.0,1106,7.00850518208228,2016-07-01,2016-07-06,1
53586,Application_163260543,Request incomplete files,102,2016-07-05 10:11:25,2016-07-05 10:12:51,Variant 9,9,Car,New credit,10000.0,2,0.6931471805599453,2016-07-05,2016-07-05,1
53587,Application_163260543,Validation,102,2016-07-05 10:12:51,2016-07-05 10:12:51,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-07-05,2016-07-05,1
53588,Application_163260543,Request incomplete files,30,2016-07-06 07:38:27,2016-07-06 07:38:27,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-07-06,2016-07-06,1
53589,Application_163260543,Validation,122,2016-07-07 08:21:06,2016-07-07 08:21:06,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-07-07,2016-07-07,1
53590,Application_163260543,Request incomplete files,102,2016-07-07 10:36:07,2016-07-07 10:36:07,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-07-07,2016-07-07,1
53591,Application_1045480225,Complete application,14,2016-06-22 20:27:30,2016-06-22 20:51:03,Variant 6,6,Not speficied,New credit,10000.0,24,3.1780538303479458,2016-06-22,2016-06-22,1
53592,Application_1045480225,Calling client,14,2016-06-22 20:51:03,2016-06-22 20:51:03,Variant 6,6,Not speficied,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53593,Application_1045480225,Validation,121,2016-06-29 09:34:59,2016-06-29 09:34:59,Variant 6,6,Not speficied,New credit,10000.0,0,-inf,2016-06-29,2016-06-29,1
53594,Application_1045480225,Request incomplete files,75,2016-07-04 11:15:43,2016-07-04 11:15:43,Variant 6,6,Not speficied,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
53595,Application_1045480225,Validation,27,2016-07-05 11:26:53,2016-07-05 11:26:53,Variant 6,6,Not speficied,New credit,10000.0,0,-inf,2016-07-05,2016-07-05,1
53596,Application_1045480225,Request incomplete files,75,2016-07-05 15:07:17,2016-07-05 15:07:17,Variant 6,6,Not speficied,New credit,10000.0,0,-inf,2016-07-05,2016-07-05,1
53597,Application_1994028175,Complete application,33,2016-06-22 14:38:03,2016-06-22 15:03:23,Variant 4,4,Unknown,New credit,0.0,26,3.258096538021482,2016-06-22,2016-06-22,1
53598,Application_1994028175,Calling client,33,2016-06-22 15:03:23,2016-06-22 15:03:23,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53599,Application_1994028175,Validation,75,2016-06-30 10:20:30,2016-07-06 14:15:44,Variant 4,4,Unknown,New credit,0.0,236,5.4638318050256105,2016-06-30,2016-07-06,1
53600,Application_1994028175,Request incomplete files,75,2016-07-06 14:15:44,2016-07-06 14:15:44,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-07-06,2016-07-06,1
53601,Application_177083889,Complete application,48,2016-06-22 20:24:48,2016-06-22 20:51:23,Variant 32,32,Home improvement,New credit,15000.0,27,3.295836866004329,2016-06-22,2016-06-22,1
53602,Application_177083889,Calling client,48,2016-06-22 20:51:23,2016-06-22 20:51:23,Variant 32,32,Home improvement,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53603,Application_177083889,Validation,122,2016-06-29 08:54:58,2016-06-29 08:54:58,Variant 32,32,Home improvement,New credit,15000.0,0,-inf,2016-06-29,2016-06-29,1
53604,Application_177083889,Fraud suspicion check,102,2016-06-30 14:54:12,2016-06-30 14:54:12,Variant 32,32,Home improvement,New credit,15000.0,0,-inf,2016-06-30,2016-06-30,1
53605,Application_177083889,Validation,138,2016-06-30 15:19:06,2016-06-30 15:19:06,Variant 32,32,Home improvement,New credit,15000.0,0,-inf,2016-06-30,2016-06-30,1
53606,Application_1290311945,Complete application,46,2016-06-22 20:43:59,2016-06-22 20:59:16,Variant 6,6,Car,New credit,8000.0,16,2.772588722239781,2016-06-22,2016-06-22,1
53607,Application_1290311945,Calling client,46,2016-06-22 20:59:16,2016-06-22 20:59:16,Variant 6,6,Car,New credit,8000.0,0,-inf,2016-06-22,2016-06-22,1
53608,Application_1290311945,Validation,28,2016-07-06 09:35:37,2016-07-07 12:28:37,Variant 6,6,Car,New credit,8000.0,173,5.153291594497779,2016-07-06,2016-07-07,1
53609,Application_1290311945,Request incomplete files,28,2016-07-07 08:01:18,2016-07-07 12:28:33,Variant 6,6,Car,New credit,8000.0,268,5.5909869805108565,2016-07-07,2016-07-07,1
53610,Application_1290311945,Validation,28,2016-07-07 12:28:33,2016-07-07 12:28:33,Variant 6,6,Car,New credit,8000.0,0,-inf,2016-07-07,2016-07-07,1
53611,Application_1290311945,Request incomplete files,28,2016-07-07 12:28:37,2016-07-07 12:28:37,Variant 6,6,Car,New credit,8000.0,0,-inf,2016-07-07,2016-07-07,1
53612,Application_534901252,Complete application,43,2016-06-22 14:48:35,2016-06-22 15:18:26,Variant 29,29,Remaining debt home,New credit,63000.0,30,3.4011973816621555,2016-06-22,2016-06-22,2
53613,Application_534901252,Calling client,43,2016-06-22 15:18:26,2016-06-22 15:18:26,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-06-22,2016-06-22,2
53614,Application_534901252,Validation,99,2016-07-06 12:38:52,2016-07-13 09:51:18,Variant 29,29,Remaining debt home,New credit,63000.0,1273,7.149131598557407,2016-07-06,2016-07-13,2
53615,Application_534901252,Request incomplete files,21,2016-07-13 09:51:18,2016-07-14 16:27:23,Variant 29,29,Remaining debt home,New credit,63000.0,397,5.983936280687191,2016-07-13,2016-07-14,2
53616,Application_534901252,Validation,126,2016-07-14 09:44:56,2016-07-14 09:44:56,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-07-14,2016-07-14,2
53617,Application_534901252,Request incomplete files,41,2016-07-14 11:29:28,2016-07-21 09:02:49,Variant 29,29,Remaining debt home,New credit,63000.0,1294,7.165493475060845,2016-07-14,2016-07-21,2
53618,Application_534901252,Validation,21,2016-07-14 16:27:23,2016-07-14 16:27:23,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-07-14,2016-07-14,2
53619,Application_534901252,Request incomplete files,109,2016-07-15 10:48:52,2016-07-15 10:48:52,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-07-15,2016-07-15,2
53620,Application_534901252,Validation,41,2016-07-21 09:02:49,2016-07-21 09:02:49,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-07-21,2016-07-21,2
53621,Application_534901252,Request incomplete files,109,2016-07-21 12:00:12,2016-07-21 12:00:12,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-07-21,2016-07-21,2
53622,Application_534901252,Validation,10,2016-07-21 12:33:10,2016-07-21 12:33:10,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-07-21,2016-07-21,2
53623,Application_534901252,Request incomplete files,109,2016-07-21 12:47:13,2016-07-21 12:47:13,Variant 29,29,Remaining debt home,New credit,63000.0,0,-inf,2016-07-21,2016-07-21,2
53624,Application_615096071,Complete application,40,2016-06-22 20:44:59,2016-06-22 20:54:20,Variant 3,3,Car,New credit,5000.0,10,2.302585092994046,2016-06-22,2016-06-22,1
53625,Application_615096071,Calling client,40,2016-06-22 20:54:20,2016-06-22 20:54:20,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53626,Application_615096071,Validation,122,2016-07-07 11:06:30,2016-07-07 11:06:30,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-07-07,2016-07-07,1
53627,Application_615096071,Request incomplete files,101,2016-07-07 13:25:47,2016-07-07 13:25:47,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-07-07,2016-07-07,1
53628,Application_615096071,Validation,120,2016-07-08 09:16:27,2016-07-08 09:16:27,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-07-08,2016-07-08,1
53629,Application_383335594,Complete application,24,2016-06-22 15:06:53,2016-06-22 15:06:53,Variant 314,314,Home improvement,Limit raise,60000.0,0,-inf,2016-06-22,2016-06-22,2
53630,Application_383335594,Complete application,49,2016-06-29 09:05:38,2016-06-29 09:05:38,Variant 314,314,Home improvement,Limit raise,60000.0,0,-inf,2016-06-29,2016-06-29,2
53631,Application_383335594,Complete application,49,2016-06-29 09:05:55,2016-06-29 09:05:55,Variant 314,314,Home improvement,Limit raise,60000.0,0,-inf,2016-06-29,2016-06-29,2
53632,Application_383335594,Complete application,49,2016-06-29 09:06:45,2016-06-29 09:06:45,Variant 314,314,Home improvement,Limit raise,60000.0,0,-inf,2016-06-29,2016-06-29,2
53633,Application_383335594,Calling client,16,2016-07-12 13:22:40,2016-07-12 13:22:40,Variant 314,314,Home improvement,Limit raise,60000.0,0,-inf,2016-07-12,2016-07-12,2
53634,Application_383335594,Validation,99,2016-07-19 12:41:40,2016-07-25 14:05:36,Variant 314,314,Home improvement,Limit raise,60000.0,84,4.430816798843313,2016-07-19,2016-07-25,2
53635,Application_1076741667,Complete application,71,2016-06-22 15:08:21,2016-06-22 15:08:21,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53636,Application_1076741667,Calling client,42,2016-06-22 16:12:28,2016-06-22 16:12:28,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53637,Application_1076741667,Validation,68,2016-06-28 12:02:10,2016-07-05 11:04:52,Variant 3,3,Unknown,New credit,0.0,1383,7.232010331664759,2016-06-28,2016-07-05,1
53638,Application_1076741667,Request incomplete files,68,2016-07-05 11:04:52,2016-07-05 11:04:52,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-07-05,2016-07-05,1
53639,Application_1076741667,Validation,27,2016-07-06 17:23:25,2016-07-06 17:23:25,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-07-06,2016-07-06,1
53640,Application_829574174,Calling client,33,2016-06-22 15:34:13,2016-06-22 15:34:13,Variant 21,21,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53641,Application_829574174,Validation,125,2016-06-29 09:55:28,2016-06-29 09:55:28,Variant 21,21,Car,New credit,10000.0,0,-inf,2016-06-29,2016-06-29,1
53642,Application_829574174,Request incomplete files,124,2016-06-30 10:22:48,2016-06-30 10:22:48,Variant 21,21,Car,New credit,10000.0,0,-inf,2016-06-30,2016-06-30,1
53643,Application_829574174,Validation,112,2016-07-04 09:42:58,2016-07-04 09:42:58,Variant 21,21,Car,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
53644,Application_829574174,Request incomplete files,124,2016-07-04 16:11:22,2016-07-04 16:11:22,Variant 21,21,Car,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
53645,Application_169040361,Complete application,52,2016-06-22 20:30:15,2016-06-22 20:30:15,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53646,Application_169040361,Calling client,42,2016-06-22 20:44:05,2016-06-22 20:44:05,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53658,Application_360640750,Automatic initial assessment,16,2016-06-22 16:19:48,2016-06-22 16:53:52,Variant 15,15,Car,New credit,10000.0,35,3.5553480614894135,2016-06-22,2016-06-22,1
53659,Application_360640750,Complete application,16,2016-06-22 16:53:52,2016-06-22 16:53:52,Variant 15,15,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53660,Application_360640750,Calling client,4,2016-06-23 11:55:23,2016-06-23 11:55:23,Variant 15,15,Car,New credit,10000.0,0,-inf,2016-06-23,2016-06-23,1
53661,Application_360640750,Validation,75,2016-06-29 11:46:41,2016-07-05 12:22:02,Variant 15,15,Car,New credit,10000.0,36,3.58351893845611,2016-06-29,2016-07-05,1
53662,Application_360640750,Request incomplete files,48,2016-07-05 12:22:02,2016-08-02 19:37:00,Variant 15,15,Car,New credit,10000.0,435,6.075346031088684,2016-07-05,2016-08-02,1
53663,Application_187644807,Complete application,16,2016-06-22 16:13:18,2016-06-22 16:18:23,Variant 5,5,Unknown,New credit,0.0,6,1.791759469228055,2016-06-22,2016-06-22,1
53664,Application_187644807,Calling client,16,2016-06-22 16:18:23,2016-06-22 16:18:23,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53665,Application_187644807,Validation,87,2016-06-27 12:23:48,2016-06-30 14:20:16,Variant 5,5,Unknown,New credit,0.0,117,4.762173934797756,2016-06-27,2016-06-30,1
53666,Application_187644807,Request incomplete files,87,2016-06-30 14:20:16,2016-06-30 14:20:16,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-06-30,2016-06-30,1
53667,Application_187644807,Validation,87,2016-07-01 10:35:43,2016-07-01 11:30:31,Variant 5,5,Unknown,New credit,0.0,55,4.007333185232471,2016-07-01,2016-07-01,1
53668,Application_187644807,Request incomplete files,87,2016-07-01 11:30:31,2016-07-01 11:30:31,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-07-01,2016-07-01,1
53669,Application_187644807,Validation,87,2016-07-05 10:27:23,2016-07-06 13:53:14,Variant 5,5,Unknown,New credit,0.0,206,5.327876168789581,2016-07-05,2016-07-06,1
53670,Application_1261921145,Complete application,37,2016-06-22 16:15:42,2016-06-22 16:23:25,Variant 2,2,Existing loan takeover,Limit raise,31500.0,8,2.0794415416798357,2016-06-22,2016-06-22,1
53671,Application_1261921145,Calling client,37,2016-06-22 16:23:25,2016-06-22 16:23:25,Variant 2,2,Existing loan takeover,Limit raise,31500.0,0,-inf,2016-06-22,2016-06-22,1
53672,Application_1261921145,Validation,27,2016-07-11 12:15:02,2016-07-11 12:15:02,Variant 2,2,Existing loan takeover,Limit raise,31500.0,0,-inf,2016-07-11,2016-07-11,1
53673,Application_1763123982,Complete application,48,2016-06-22 16:17:07,2016-06-22 16:29:28,Variant 4,4,Extra spending limit,New credit,0.0,13,2.5649493574615367,2016-06-22,2016-06-22,1
53674,Application_1763123982,Calling client,48,2016-06-22 16:29:28,2016-06-22 16:29:28,Variant 4,4,Extra spending limit,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53675,Application_1763123982,Validation,87,2016-07-05 11:46:01,2016-07-11 09:47:57,Variant 4,4,Extra spending limit,New credit,0.0,1322,7.186901020411631,2016-07-05,2016-07-11,1
53676,Application_1763123982,Request incomplete files,87,2016-07-11 09:47:58,2016-07-11 09:47:58,Variant 4,4,Extra spending limit,New credit,0.0,0,-inf,2016-07-11,2016-07-11,1
53677,Application_78052092,Complete application,51,2016-06-22 16:40:38,2016-06-22 16:55:50,Variant 1,1,"Other, see explanation",New credit,40000.0,16,2.772588722239781,2016-06-22,2016-06-22,2
53678,Application_78052092,Calling client,51,2016-06-22 16:55:50,2016-06-22 16:55:50,Variant 1,1,"Other, see explanation",New credit,40000.0,0,-inf,2016-06-22,2016-06-22,2
53679,Application_534717936,Complete application,10,2016-06-22 16:47:41,2016-06-22 16:54:50,Variant 12,12,Remaining debt home,New credit,57000.0,8,2.0794415416798357,2016-06-22,2016-06-22,2
53680,Application_534717936,Calling client,10,2016-06-22 16:54:50,2016-06-22 16:54:50,Variant 12,12,Remaining debt home,New credit,57000.0,0,-inf,2016-06-22,2016-06-22,2
53681,Application_534717936,Validation,95,2016-06-28 13:08:23,2016-07-04 10:03:52,Variant 12,12,Remaining debt home,New credit,57000.0,1256,7.135687347028144,2016-06-28,2016-07-04,2
53682,Application_534717936,Request incomplete files,95,2016-07-04 10:03:52,2016-07-04 10:03:52,Variant 12,12,Remaining debt home,New credit,57000.0,0,-inf,2016-07-04,2016-07-04,2
53683,Application_534717936,Validation,95,2016-07-05 10:29:04,2016-07-06 08:48:01,Variant 12,12,Remaining debt home,New credit,57000.0,1339,7.199678345691172,2016-07-05,2016-07-06,2
53684,Application_534717936,Request incomplete files,95,2016-07-06 08:48:01,2016-07-06 08:48:01,Variant 12,12,Remaining debt home,New credit,57000.0,0,-inf,2016-07-06,2016-07-06,2
53685,Application_534717936,Validation,95,2016-07-12 13:58:15,2016-07-13 09:42:18,Variant 12,12,Remaining debt home,New credit,57000.0,1185,7.077498053569231,2016-07-12,2016-07-13,2
53686,Application_534717936,Request incomplete files,95,2016-07-13 09:42:18,2016-07-13 09:42:18,Variant 12,12,Remaining debt home,New credit,57000.0,0,-inf,2016-07-13,2016-07-13,2
53687,Application_534717936,Validation,95,2016-07-25 13:36:47,2016-07-26 11:20:14,Variant 12,12,Remaining debt home,New credit,57000.0,1304,7.1731917424865985,2016-07-25,2016-07-26,2
53688,Application_832270820,Complete application,48,2016-06-22 20:22:11,2016-06-23 11:03:16,Variant 4,4,Home improvement,New credit,10000.0,882,6.782192056006791,2016-06-22,2016-06-23,1
53689,Application_832270820,Calling client,48,2016-06-23 11:03:16,2016-06-23 11:03:16,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-06-23,2016-06-23,1
53690,Application_832270820,Validation,125,2016-06-29 11:03:47,2016-06-29 11:03:47,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-06-29,2016-06-29,1
53691,Application_832270820,Request incomplete files,85,2016-06-30 14:23:58,2016-06-30 18:24:05,Variant 4,4,Home improvement,New credit,10000.0,241,5.484796933490655,2016-06-30,2016-06-30,1
53692,Application_604390293,Complete application,48,2016-06-22 16:52:05,2016-06-23 12:31:05,Variant 1,1,Car,Limit raise,20000.0,1179,7.072421900537371,2016-06-22,2016-06-23,1
53693,Application_604390293,Calling client,48,2016-06-23 12:31:05,2016-06-23 12:31:05,Variant 1,1,Car,Limit raise,20000.0,0,-inf,2016-06-23,2016-06-23,1
53697,Application_1252931909,Complete application,61,2016-06-22 17:12:28,2016-06-22 17:23:57,Variant 6,6,Car,New credit,8500.0,12,2.4849066497880004,2016-06-22,2016-06-22,1
53698,Application_1252931909,Calling client,61,2016-06-22 17:23:57,2016-06-22 17:23:57,Variant 6,6,Car,New credit,8500.0,0,-inf,2016-06-22,2016-06-22,1
53699,Application_1252931909,Validation,87,2016-06-28 13:22:33,2016-07-01 15:46:37,Variant 6,6,Car,New credit,8500.0,145,4.976733742420574,2016-06-28,2016-07-01,1
53700,Application_1252931909,Request incomplete files,39,2016-07-01 15:46:37,2016-07-01 18:10:00,Variant 6,6,Car,New credit,8500.0,144,4.969813299576001,2016-07-01,2016-07-01,1
53701,Application_1252931909,Validation,29,2016-07-01 18:10:00,2016-07-04 16:09:59,Variant 6,6,Car,New credit,8500.0,1320,7.1853870155804165,2016-07-01,2016-07-04,1
53702,Application_1252931909,Request incomplete files,29,2016-07-04 16:09:59,2016-07-04 16:09:59,Variant 6,6,Car,New credit,8500.0,0,-inf,2016-07-04,2016-07-04,1
53709,Application_176433267,Complete application,24,2016-06-22 17:44:23,2016-06-22 17:44:23,Variant 30,30,Home improvement,Limit raise,9000.0,0,-inf,2016-06-22,2016-06-22,1
53710,Application_176433267,Complete application,10,2016-06-23 11:23:42,2016-06-23 11:23:42,Variant 30,30,Home improvement,Limit raise,9000.0,0,-inf,2016-06-23,2016-06-23,1
53711,Application_176433267,Calling client,43,2016-06-24 13:16:39,2016-06-24 13:16:39,Variant 30,30,Home improvement,Limit raise,9000.0,0,-inf,2016-06-24,2016-06-24,1
53712,Application_176433267,Validation,90,2016-07-08 10:39:08,2016-07-11 08:37:55,Variant 30,30,Home improvement,Limit raise,9000.0,1319,7.1846291527173145,2016-07-08,2016-07-11,1
53713,Application_1250786069,Complete application,39,2016-06-22 17:45:06,2016-06-22 17:52:09,Variant 4,4,Unknown,New credit,15000.0,8,2.0794415416798357,2016-06-22,2016-06-22,1
53714,Application_1250786069,Calling client,39,2016-06-22 17:52:09,2016-06-22 17:52:09,Variant 4,4,Unknown,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53715,Application_1250786069,Validation,99,2016-07-12 14:41:24,2016-07-18 10:23:25,Variant 4,4,Unknown,New credit,15000.0,1183,7.075808863978387,2016-07-12,2016-07-18,1
53716,Application_1250786069,Request incomplete files,99,2016-07-18 10:23:25,2016-07-18 10:23:25,Variant 4,4,Unknown,New credit,15000.0,0,-inf,2016-07-18,2016-07-18,1
53717,Application_555681797,Complete application,7,2016-06-22 17:45:43,2016-06-22 17:54:54,Variant 3,3,Home improvement,New credit,10000.0,10,2.302585092994046,2016-06-22,2016-06-22,1
53718,Application_555681797,Calling client,7,2016-06-22 17:54:54,2016-06-22 17:54:54,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53719,Application_555681797,Validation,121,2016-07-04 09:15:19,2016-07-04 09:15:19,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
53720,Application_555681797,Request incomplete files,102,2016-07-05 13:41:47,2016-07-05 13:41:47,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-07-05,2016-07-05,1
53721,Application_555681797,Validation,116,2016-07-07 09:32:26,2016-07-07 09:32:26,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-07-07,2016-07-07,1
53722,Application_212026965,Complete application,4,2016-06-22 17:52:40,2016-06-22 20:00:07,Variant 1,1,Home improvement,Limit raise,0.0,128,4.852030263919617,2016-06-22,2016-06-22,1
53723,Application_212026965,Calling client,4,2016-06-22 20:00:07,2016-06-22 20:00:07,Variant 1,1,Home improvement,Limit raise,0.0,0,-inf,2016-06-22,2016-06-22,1
53726,Application_1151460907,Complete application,60,2016-06-22 17:55:43,2016-06-22 18:01:08,Variant 1,1,Unknown,Limit raise,0.0,6,1.791759469228055,2016-06-22,2016-06-22,1
53727,Application_1151460907,Calling client,60,2016-06-22 18:01:08,2016-06-22 18:01:08,Variant 1,1,Unknown,Limit raise,0.0,0,-inf,2016-06-22,2016-06-22,1
