,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
9232,Application_90606097,Validation,68,2016-02-23 12:20:02,2016-02-23 13:33:24,Variant 3,3,Car,New credit,20000.0,74,4.30406509320417,2016-02-23,2016-02-23,4
9235,Application_810709994,Complete application,5,2016-02-01 16:22:31,2016-02-01 16:31:41,Variant 4,4,Car,New credit,16500.0,10,2.302585092994046,2016-02-01,2016-02-01,4
9236,Application_810709994,Calling client,5,2016-02-01 16:31:41,2016-02-01 16:31:41,Variant 4,4,Car,New credit,16500.0,0,-inf,2016-02-01,2016-02-01,4
9237,Application_810709994,Validation,112,2016-02-15 10:37:06,2016-02-15 10:37:06,Variant 4,4,Car,New credit,16500.0,0,-inf,2016-02-15,2016-02-15,4
9238,Application_810709994,Request incomplete files,101,2016-02-15 13:43:04,2016-02-15 13:43:04,Variant 4,4,Car,New credit,16500.0,0,-inf,2016-02-15,2016-02-15,4
9242,Application_2026979697,Complete application,10,2016-02-01 16:25:06,2016-02-01 16:31:08,Variant 5,5,Car,New credit,7500.0,7,1.9459101490553132,2016-02-01,2016-02-01,2
9243,Application_2026979697,Calling client,10,2016-02-01 16:31:08,2016-02-01 16:31:08,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-02-01,2016-02-01,2
9244,Application_2026979697,Validation,113,2016-02-04 09:59:23,2016-02-04 09:59:23,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-02-04,2016-02-04,2
9245,Application_2026979697,Request incomplete files,101,2016-02-04 14:35:16,2016-02-04 14:35:16,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-02-04,2016-02-04,2
9246,Application_2026979697,Validation,113,2016-02-05 16:11:59,2016-02-05 16:11:59,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-02-05,2016-02-05,2
9247,Application_2026979697,Request incomplete files,101,2016-02-05 16:27:45,2016-02-05 16:27:45,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-02-05,2016-02-05,2
9248,Application_2026979697,Validation,120,2016-02-06 13:01:11,2016-02-06 13:01:11,Variant 5,5,Car,New credit,7500.0,0,-inf,2016-02-06,2016-02-06,2
9249,Application_18877429,Complete application,28,2016-02-01 16:45:29,2016-02-01 16:59:31,Variant 216,216,Existing loan takeover,New credit,7000.0,15,2.70805020110221,2016-02-01,2016-02-01,2
9250,Application_18877429,Calling client,28,2016-02-01 16:59:31,2016-02-01 16:59:31,Variant 216,216,Existing loan takeover,New credit,7000.0,0,-inf,2016-02-01,2016-02-01,2
9251,Application_18877429,Validation,29,2016-02-05 11:51:11,2016-02-11 12:19:23,Variant 216,216,Existing loan takeover,New credit,7000.0,29,3.367295829986474,2016-02-05,2016-02-11,2
9252,Application_18877429,Request incomplete files,29,2016-02-11 12:19:23,2016-02-11 12:19:23,Variant 216,216,Existing loan takeover,New credit,7000.0,0,-inf,2016-02-11,2016-02-11,2
9253,Application_18877429,Request incomplete files,33,2016-02-12 10:22:56,2016-02-12 10:22:56,Variant 216,216,Existing loan takeover,New credit,7000.0,0,-inf,2016-02-12,2016-02-12,2
9254,Application_18877429,Validation,29,2016-02-12 11:06:23,2016-02-12 12:45:53,Variant 216,216,Existing loan takeover,New credit,7000.0,100,4.605170185988092,2016-02-12,2016-02-12,2
9255,Application_18877429,Validation,29,2016-02-12 12:40:27,2016-02-12 16:58:49,Variant 216,216,Existing loan takeover,New credit,7000.0,259,5.556828061699537,2016-02-12,2016-02-12,2
9256,Application_18877429,Request incomplete files,29,2016-02-12 12:45:53,2016-02-12 12:45:53,Variant 216,216,Existing loan takeover,New credit,7000.0,0,-inf,2016-02-12,2016-02-12,2
9257,Application_18877429,Validation,114,2016-02-12 16:20:00,2016-02-12 16:20:00,Variant 216,216,Existing loan takeover,New credit,7000.0,0,-inf,2016-02-12,2016-02-12,2
9262,Application_68310370,Complete application,24,2016-02-01 17:32:47,2016-02-03 10:07:01,Variant 3,3,Car,Limit raise,0.0,995,6.902742737158593,2016-02-01,2016-02-03,1
9263,Application_68310370,Calling client,24,2016-02-03 10:07:01,2016-02-03 10:07:01,Variant 3,3,Car,Limit raise,0.0,0,-inf,2016-02-03,2016-02-03,1
9264,Application_68310370,Validation,119,2016-02-09 09:28:25,2016-02-09 09:28:29,Variant 3,3,Car,Limit raise,0.0,1,0.0,2016-02-09,2016-02-09,1
9265,Application_68310370,Request incomplete files,119,2016-02-09 09:28:29,2016-02-09 09:28:29,Variant 3,3,Car,Limit raise,0.0,0,-inf,2016-02-09,2016-02-09,1
9266,Application_68310370,Validation,117,2016-02-10 11:31:10,2016-02-10 11:31:10,Variant 3,3,Car,Limit raise,0.0,0,-inf,2016-02-10,2016-02-10,1
9272,Application_1109401309,Complete application,21,2016-02-01 17:41:31,2016-02-01 18:07:53,Variant 3,3,Home improvement,Limit raise,15000.0,27,3.295836866004329,2016-02-01,2016-02-01,3
9273,Application_1109401309,Calling client,21,2016-02-01 18:07:53,2016-02-01 18:07:53,Variant 3,3,Home improvement,Limit raise,15000.0,0,-inf,2016-02-01,2016-02-01,3
9274,Application_1109401309,Validation,30,2016-02-17 11:54:51,2016-02-22 13:40:04,Variant 3,3,Home improvement,Limit raise,15000.0,106,4.663439094112067,2016-02-17,2016-02-22,3
9275,Application_1109401309,Request incomplete files,30,2016-02-22 13:40:04,2016-02-22 13:40:04,Variant 3,3,Home improvement,Limit raise,15000.0,0,-inf,2016-02-22,2016-02-22,3
9276,Application_1109401309,Validation,30,2016-03-11 12:45:30,2016-03-14 13:27:30,Variant 3,3,Home improvement,Limit raise,15000.0,42,3.7376696182833684,2016-03-11,2016-03-14,3
9280,Application_2077892179,Complete application,28,2016-02-01 17:47:45,2016-02-01 18:01:19,Variant 2,2,"Other, see explanation",New credit,36000.0,14,2.6390573296152584,2016-02-01,2016-02-01,8
9281,Application_2077892179,Calling client,28,2016-02-01 18:01:19,2016-02-01 18:01:19,Variant 2,2,"Other, see explanation",New credit,36000.0,0,-inf,2016-02-01,2016-02-01,8
9282,Application_2077892179,Validation,68,2016-02-17 15:12:34,2016-02-23 14:36:34,Variant 2,2,"Other, see explanation",New credit,36000.0,1404,7.247080584585756,2016-02-17,2016-02-23,8
9286,Application_1464061852,Complete application,43,2016-02-01 18:17:27,2016-02-01 18:27:50,Variant 1,1,Car,New credit,12500.0,11,2.3978952727983707,2016-02-01,2016-02-01,3
9287,Application_1464061852,Calling client,43,2016-02-01 18:27:50,2016-02-01 18:27:50,Variant 1,1,Car,New credit,12500.0,0,-inf,2016-02-01,2016-02-01,3
9295,Application_1618264715,Complete application,19,2016-02-01 18:20:16,2016-02-01 18:23:17,Variant 2,2,Unknown,Limit raise,0.0,4,1.3862943611198906,2016-02-01,2016-02-01,1
9296,Application_1618264715,Calling client,19,2016-02-01 18:23:17,2016-02-01 18:23:17,Variant 2,2,Unknown,Limit raise,0.0,0,-inf,2016-02-01,2016-02-01,1
9297,Application_1618264715,Validation,118,2016-02-08 11:57:18,2016-02-08 11:57:18,Variant 2,2,Unknown,Limit raise,0.0,0,-inf,2016-02-08,2016-02-08,1
9300,Application_1660734224,Complete application,19,2016-02-01 18:29:45,2016-02-01 18:37:40,Variant 3,3,Unknown,New credit,0.0,8,2.0794415416798357,2016-02-01,2016-02-01,1
9301,Application_1660734224,Calling client,19,2016-02-01 18:37:40,2016-02-01 18:37:40,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-02-01,2016-02-01,1
9302,Application_1660734224,Validation,120,2016-02-05 13:25:43,2016-02-05 13:25:43,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-02-05,2016-02-05,1
9303,Application_1660734224,Request incomplete files,75,2016-02-10 12:34:31,2016-02-10 12:34:31,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-02-10,2016-02-10,1
9304,Application_1660734224,Validation,114,2016-02-10 16:10:20,2016-02-10 16:10:20,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-02-10,2016-02-10,1
9305,Application_173446847,Complete application,19,2016-02-01 18:31:57,2016-02-01 20:01:15,Variant 6,6,Car,New credit,15000.0,90,4.499809670330265,2016-02-01,2016-02-01,3
9306,Application_173446847,Calling client,19,2016-02-01 20:01:15,2016-02-01 20:01:15,Variant 6,6,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
9307,Application_173446847,Validation,95,2016-02-08 13:53:51,2016-02-12 11:02:22,Variant 6,6,Car,New credit,15000.0,1269,7.1459844677143876,2016-02-08,2016-02-12,3
9308,Application_173446847,Request incomplete files,34,2016-02-12 11:02:22,2016-02-12 20:34:31,Variant 6,6,Car,New credit,15000.0,573,6.35088571671474,2016-02-12,2016-02-12,3
9309,Application_173446847,Validation,95,2016-02-12 20:34:31,2016-02-15 08:24:03,Variant 6,6,Car,New credit,15000.0,710,6.565264970035361,2016-02-12,2016-02-15,3
9310,Application_173446847,Request incomplete files,95,2016-02-15 08:24:03,2016-02-15 08:24:03,Variant 6,6,Car,New credit,15000.0,0,-inf,2016-02-15,2016-02-15,3
9311,Application_531311601,Complete application,34,2016-02-01 18:35:42,2016-02-01 18:35:42,Variant 3,3,Unknown,New credit,19000.0,0,-inf,2016-02-01,2016-02-01,4
9312,Application_531311601,Calling client,20,2016-02-02 10:15:40,2016-02-02 10:15:40,Variant 3,3,Unknown,New credit,19000.0,0,-inf,2016-02-02,2016-02-02,4
9313,Application_531311601,Validation,112,2016-02-17 09:57:06,2016-02-17 09:57:06,Variant 3,3,Unknown,New credit,19000.0,0,-inf,2016-02-17,2016-02-17,4
9314,Application_531311601,Request incomplete files,49,2016-02-17 13:41:08,2016-03-14 09:17:20,Variant 3,3,Unknown,New credit,19000.0,1177,7.0707241072602764,2016-02-17,2016-03-14,4
9315,Application_531311601,Validation,49,2016-03-14 09:17:21,2016-03-14 09:17:21,Variant 3,3,Unknown,New credit,19000.0,0,-inf,2016-03-14,2016-03-14,4
9323,Application_1544450093,Automatic initial assessment,25,2016-02-01 19:29:42,2016-02-01 19:37:07,Variant 18,18,Extra spending limit,New credit,5000.0,8,2.0794415416798357,2016-02-01,2016-02-01,1
9324,Application_1544450093,Complete application,23,2016-02-01 19:37:07,2016-02-03 20:42:31,Variant 18,18,Extra spending limit,New credit,5000.0,66,4.189654742026425,2016-02-01,2016-02-03,1
9325,Application_1544450093,Calling client,23,2016-02-03 20:42:31,2016-02-03 20:42:31,Variant 18,18,Extra spending limit,New credit,5000.0,0,-inf,2016-02-03,2016-02-03,1
9326,Application_1544450093,Validation,30,2016-02-11 11:33:55,2016-02-17 12:17:09,Variant 18,18,Extra spending limit,New credit,5000.0,44,3.784189633918261,2016-02-11,2016-02-17,1
9327,Application_1544450093,Request incomplete files,30,2016-02-17 12:17:09,2016-02-17 12:17:09,Variant 18,18,Extra spending limit,New credit,5000.0,0,-inf,2016-02-17,2016-02-17,1
9328,Application_1544450093,Validation,30,2016-02-18 10:53:55,2016-02-18 17:24:37,Variant 18,18,Extra spending limit,New credit,5000.0,391,5.968707559985366,2016-02-18,2016-02-18,1
9329,Application_1544450093,Request incomplete files,30,2016-02-18 17:24:37,2016-02-18 17:24:37,Variant 18,18,Extra spending limit,New credit,5000.0,0,-inf,2016-02-18,2016-02-18,1
9330,Application_649068245,Complete application,25,2016-02-01 19:08:24,2016-02-01 19:14:06,Variant 2,2,Car,New credit,10000.0,6,1.791759469228055,2016-02-01,2016-02-01,2
9331,Application_649068245,Calling client,25,2016-02-01 19:14:06,2016-02-01 19:14:06,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
9332,Application_649068245,Validation,118,2016-02-10 09:38:37,2016-02-10 09:38:37,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-10,2016-02-10,2
9333,Application_1866324888,Complete application,7,2016-02-01 19:16:08,2016-02-01 19:27:52,Variant 2,2,Caravan / Camper,Limit raise,18000.0,12,2.4849066497880004,2016-02-01,2016-02-01,4
9334,Application_1866324888,Calling client,7,2016-02-01 19:27:52,2016-02-01 19:27:52,Variant 2,2,Caravan / Camper,Limit raise,18000.0,0,-inf,2016-02-01,2016-02-01,4
9335,Application_1866324888,Validation,116,2016-02-10 09:54:07,2016-02-10 09:54:07,Variant 2,2,Caravan / Camper,Limit raise,18000.0,0,-inf,2016-02-10,2016-02-10,4
9336,Application_1685289510,Complete application,19,2016-02-01 19:16:54,2016-02-01 19:26:35,Variant 6,6,Car,New credit,9700.0,10,2.302585092994046,2016-02-01,2016-02-01,2
9337,Application_1685289510,Calling client,19,2016-02-01 19:26:35,2016-02-01 19:26:35,Variant 6,6,Car,New credit,9700.0,0,-inf,2016-02-01,2016-02-01,2
9338,Application_1685289510,Validation,30,2016-02-09 15:50:31,2016-02-15 12:08:22,Variant 6,6,Car,New credit,9700.0,1218,7.1049654482698426,2016-02-09,2016-02-15,2
9339,Application_1685289510,Request incomplete files,41,2016-02-15 12:08:22,2016-02-15 14:57:04,Variant 6,6,Car,New credit,9700.0,169,5.1298987149230735,2016-02-15,2016-02-15,2
9340,Application_1685289510,Validation,41,2016-02-15 14:57:04,2016-02-15 14:57:04,Variant 6,6,Car,New credit,9700.0,0,-inf,2016-02-15,2016-02-15,2
9341,Application_1685289510,Request incomplete files,30,2016-02-16 15:31:06,2016-02-16 15:31:06,Variant 6,6,Car,New credit,9700.0,0,-inf,2016-02-16,2016-02-16,2
9347,Application_2110114560,Complete application,43,2016-02-01 19:20:42,2016-02-01 19:35:03,Variant 2,2,Car,New credit,26500.0,15,2.70805020110221,2016-02-01,2016-02-01,6
9348,Application_2110114560,Calling client,43,2016-02-01 19:35:03,2016-02-01 19:35:03,Variant 2,2,Car,New credit,26500.0,0,-inf,2016-02-01,2016-02-01,6
9349,Application_2110114560,Validation,95,2016-02-09 10:18:58,2016-02-12 14:39:20,Variant 2,2,Car,New credit,26500.0,261,5.564520407322694,2016-02-09,2016-02-12,6
9357,Application_552672171,Complete application,21,2016-02-01 19:32:44,2016-02-01 19:50:14,Variant 1,1,Existing loan takeover,New credit,10000.0,18,2.8903717578961645,2016-02-01,2016-02-01,2
9358,Application_552672171,Calling client,21,2016-02-01 19:50:14,2016-02-01 19:50:14,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
9383,Application_1152251519,Automatic initial assessment,43,2016-02-01 20:42:02,2016-02-01 20:43:18,Variant 15,15,Home improvement,New credit,7000.0,2,0.6931471805599453,2016-02-01,2016-02-01,2
9384,Application_1152251519,Complete application,43,2016-02-01 20:43:18,2016-02-01 20:43:18,Variant 15,15,Home improvement,New credit,7000.0,0,-inf,2016-02-01,2016-02-01,2
9385,Application_1152251519,Calling client,3,2016-02-03 15:19:49,2016-02-03 15:19:49,Variant 15,15,Home improvement,New credit,7000.0,0,-inf,2016-02-03,2016-02-03,2
9386,Application_1152251519,Validation,119,2016-02-25 11:16:56,2016-02-25 11:16:56,Variant 15,15,Home improvement,New credit,7000.0,0,-inf,2016-02-25,2016-02-25,2
9387,Application_1152251519,Request incomplete files,75,2016-02-29 20:30:06,2016-02-29 20:30:06,Variant 15,15,Home improvement,New credit,7000.0,0,-inf,2016-02-29,2016-02-29,2
9388,Application_2113611705,Complete application,10,2016-02-01 19:58:20,2016-02-01 20:09:07,Variant 4,4,Existing loan takeover,New credit,8700.0,11,2.3978952727983707,2016-02-01,2016-02-01,2
9389,Application_2113611705,Calling client,10,2016-02-01 20:09:07,2016-02-01 20:09:07,Variant 4,4,Existing loan takeover,New credit,8700.0,0,-inf,2016-02-01,2016-02-01,2
9390,Application_2113611705,Validation,95,2016-02-26 11:32:07,2016-03-02 11:53:44,Variant 4,4,Existing loan takeover,New credit,8700.0,22,3.091042453358316,2016-02-26,2016-03-02,2
9391,Application_2113611705,Request incomplete files,95,2016-03-02 11:53:44,2016-03-02 11:53:44,Variant 4,4,Existing loan takeover,New credit,8700.0,0,-inf,2016-03-02,2016-03-02,2
9401,Application_666149112,Complete application,43,2016-02-01 20:20:23,2016-02-01 20:33:21,Variant 3,3,Car,New credit,20000.0,13,2.5649493574615367,2016-02-01,2016-02-01,4
9402,Application_666149112,Calling client,43,2016-02-01 20:33:21,2016-02-01 20:33:21,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-02-01,2016-02-01,4
9403,Application_666149112,Validation,115,2016-02-10 12:04:10,2016-02-11 12:18:38,Variant 3,3,Car,New credit,20000.0,15,2.70805020110221,2016-02-10,2016-02-11,4
9404,Application_666149112,Request incomplete files,115,2016-02-10 16:19:28,2016-02-10 16:19:28,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-02-10,2016-02-10,4
9405,Application_666149112,Validation,114,2016-02-11 10:31:36,2016-02-11 10:31:36,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-02-11,2016-02-11,4
9410,Application_728696828,Complete application,7,2016-02-01 20:24:47,2016-02-01 20:41:59,Variant 24,24,Home improvement,Limit raise,30000.0,18,2.8903717578961645,2016-02-01,2016-02-01,6
9411,Application_728696828,Calling client,7,2016-02-01 20:41:59,2016-02-01 20:41:59,Variant 24,24,Home improvement,Limit raise,30000.0,0,-inf,2016-02-01,2016-02-01,6
9412,Application_728696828,Validation,68,2016-02-15 11:13:39,2016-02-18 11:36:54,Variant 24,24,Home improvement,Limit raise,30000.0,24,3.1780538303479458,2016-02-15,2016-02-18,6
9413,Application_728696828,Validation,68,2016-02-18 11:11:27,2016-02-22 08:05:32,Variant 24,24,Home improvement,Limit raise,30000.0,1255,7.134890851565884,2016-02-18,2016-02-22,6
9414,Application_728696828,Request incomplete files,68,2016-02-18 11:36:54,2016-02-18 11:36:54,Variant 24,24,Home improvement,Limit raise,30000.0,0,-inf,2016-02-18,2016-02-18,6
9415,Application_728696828,Validation,120,2016-02-19 16:17:07,2016-02-19 16:17:07,Variant 24,24,Home improvement,Limit raise,30000.0,0,-inf,2016-02-19,2016-02-19,6
9419,Application_1748330152,Complete application,28,2016-02-01 20:26:28,2016-02-01 20:33:48,Variant 4,4,Car,New credit,5000.0,8,2.0794415416798357,2016-02-01,2016-02-01,1
9420,Application_1748330152,Calling client,28,2016-02-01 20:33:48,2016-02-01 20:33:48,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
9421,Application_1748330152,Validation,117,2016-02-09 10:07:10,2016-02-09 10:07:10,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-02-09,2016-02-09,1
9422,Application_1748330152,Request incomplete files,90,2016-02-09 11:39:42,2016-02-09 11:39:42,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-02-09,2016-02-09,1
9423,Application_474554653,Automatic initial assessment,43,2016-02-01 20:47:32,2016-02-01 20:48:27,Variant 27,27,Existing loan takeover,New credit,23500.0,1,0.0,2016-02-01,2016-02-01,5
9424,Application_474554653,Complete application,14,2016-02-01 20:48:27,2016-02-03 20:43:34,Variant 27,27,Existing loan takeover,New credit,23500.0,1436,7.269616749608169,2016-02-01,2016-02-03,5
9425,Application_474554653,Calling client,14,2016-02-03 20:43:34,2016-02-03 20:43:34,Variant 27,27,Existing loan takeover,New credit,23500.0,0,-inf,2016-02-03,2016-02-03,5
9426,Application_474554653,Validation,99,2016-02-18 13:16:44,2016-02-23 15:41:55,Variant 27,27,Existing loan takeover,New credit,23500.0,146,4.983606621708336,2016-02-18,2016-02-23,5
9427,Application_474554653,Request incomplete files,99,2016-02-23 15:41:55,2016-02-23 15:41:55,Variant 27,27,Existing loan takeover,New credit,23500.0,0,-inf,2016-02-23,2016-02-23,5
9428,Application_474554653,Validation,99,2016-03-02 16:03:05,2016-03-02 16:14:16,Variant 27,27,Existing loan takeover,New credit,23500.0,12,2.4849066497880004,2016-03-02,2016-03-02,5
9429,Application_474554653,Request incomplete files,99,2016-03-02 16:14:16,2016-03-02 16:14:16,Variant 27,27,Existing loan takeover,New credit,23500.0,0,-inf,2016-03-02,2016-03-02,5
9430,Application_474554653,Validation,99,2016-03-03 13:09:39,2016-03-04 08:18:13,Variant 27,27,Existing loan takeover,New credit,23500.0,1149,7.046647277848756,2016-03-03,2016-03-04,5
9431,Application_474554653,Request incomplete files,99,2016-03-04 08:18:13,2016-03-04 08:18:13,Variant 27,27,Existing loan takeover,New credit,23500.0,0,-inf,2016-03-04,2016-03-04,5
9432,Application_474554653,Validation,99,2016-03-04 15:53:40,2016-03-04 16:07:19,Variant 27,27,Existing loan takeover,New credit,23500.0,14,2.6390573296152584,2016-03-04,2016-03-04,5
9433,Application_44711236,Complete application,25,2016-02-01 20:49:28,2016-02-01 20:49:28,Variant 3,3,Existing loan takeover,New credit,44400.0,0,-inf,2016-02-01,2016-02-01,9
9434,Application_44711236,Calling client,25,2016-02-01 21:03:32,2016-02-01 21:03:32,Variant 3,3,Existing loan takeover,New credit,44400.0,0,-inf,2016-02-01,2016-02-01,9
9435,Application_44711236,Validation,29,2016-02-17 11:42:56,2016-02-22 09:55:11,Variant 3,3,Existing loan takeover,New credit,44400.0,1333,7.195187320178709,2016-02-17,2016-02-22,9
9436,Application_44711236,Request incomplete files,29,2016-02-22 09:55:11,2016-02-22 09:55:11,Variant 3,3,Existing loan takeover,New credit,44400.0,0,-inf,2016-02-22,2016-02-22,9
9437,Application_44711236,Validation,29,2016-02-22 13:32:29,2016-02-24 16:41:53,Variant 3,3,Existing loan takeover,New credit,44400.0,190,5.247024072160486,2016-02-22,2016-02-24,9
9440,Application_1694715372,Complete application,19,2016-02-01 21:02:19,2016-02-01 21:02:19,Variant 4,4,Existing loan takeover,New credit,0.0,0,-inf,2016-02-01,2016-02-01,1
9441,Application_1694715372,Calling client,20,2016-02-02 09:17:34,2016-02-02 09:17:34,Variant 4,4,Existing loan takeover,New credit,0.0,0,-inf,2016-02-02,2016-02-02,1
9442,Application_1694715372,Validation,118,2016-02-08 10:49:11,2016-02-08 10:49:11,Variant 4,4,Existing loan takeover,New credit,0.0,0,-inf,2016-02-08,2016-02-08,1
9443,Application_1694715372,Request incomplete files,102,2016-02-08 12:16:29,2016-02-08 12:16:29,Variant 4,4,Existing loan takeover,New credit,0.0,0,-inf,2016-02-08,2016-02-08,1
