,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
81090,Application_1552793568,Complete application,58,2016-08-29 15:08:14,2016-08-29 15:20:28,Variant 1,1,Boat,New credit,10000.0,13,2.5649493574615367,2016-08-29,2016-08-29,2
81091,Application_1552793568,Calling client,58,2016-08-29 15:20:28,2016-08-29 15:20:28,Variant 1,1,Boat,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
81095,Application_1911120920,Complete application,31,2016-08-29 15:13:40,2016-08-29 15:22:21,Variant 2,2,Existing loan takeover,New credit,10800.0,9,2.1972245773362196,2016-08-29,2016-08-29,2
81096,Application_1911120920,Calling client,31,2016-08-29 15:22:21,2016-08-29 15:22:21,Variant 2,2,Existing loan takeover,New credit,10800.0,0,-inf,2016-08-29,2016-08-29,2
81097,Application_1911120920,Validation,118,2016-09-21 11:31:48,2016-09-21 11:31:48,Variant 2,2,Existing loan takeover,New credit,10800.0,0,-inf,2016-09-21,2016-09-21,2
81098,Application_235300,Complete application,91,2016-08-29 16:02:04,2016-08-29 16:26:06,Variant 9,9,Home improvement,New credit,20000.0,25,3.2188758248682006,2016-08-29,2016-08-29,3
81099,Application_235300,Calling client,91,2016-08-29 16:26:06,2016-08-29 16:26:06,Variant 9,9,Home improvement,New credit,20000.0,0,-inf,2016-08-29,2016-08-29,3
81100,Application_235300,Validation,83,2016-09-06 14:52:56,2016-09-08 15:19:49,Variant 9,9,Home improvement,New credit,20000.0,27,3.295836866004329,2016-09-06,2016-09-08,3
81101,Application_235300,Request incomplete files,83,2016-09-08 15:19:49,2016-09-08 15:19:49,Variant 9,9,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,3
81102,Application_235300,Validation,83,2016-09-13 15:11:38,2016-09-14 08:15:20,Variant 9,9,Home improvement,New credit,20000.0,1024,6.931471805599453,2016-09-13,2016-09-14,3
81103,Application_235300,Request incomplete files,83,2016-09-14 08:15:20,2016-09-14 08:15:20,Variant 9,9,Home improvement,New credit,20000.0,0,-inf,2016-09-14,2016-09-14,3
81104,Application_235300,Validation,27,2016-09-15 10:27:27,2016-09-15 10:27:27,Variant 9,9,Home improvement,New credit,20000.0,0,-inf,2016-09-15,2016-09-15,3
81105,Application_235300,Request incomplete files,83,2016-09-15 14:23:34,2016-09-15 14:23:34,Variant 9,9,Home improvement,New credit,20000.0,0,-inf,2016-09-15,2016-09-15,3
81106,Application_316251328,Complete application,46,2016-08-29 15:15:02,2016-08-29 15:23:39,Variant 2,2,"Other, see explanation",New credit,30000.0,9,2.1972245773362196,2016-08-29,2016-08-29,4
81107,Application_316251328,Calling client,46,2016-08-29 15:23:39,2016-08-29 15:23:39,Variant 2,2,"Other, see explanation",New credit,30000.0,0,-inf,2016-08-29,2016-08-29,4
81108,Application_316251328,Validation,27,2016-09-02 13:50:24,2016-09-02 13:50:24,Variant 2,2,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-02,2016-09-02,4
81109,Application_699163115,Complete application,36,2016-08-29 15:17:22,2016-08-29 15:28:36,Variant 9,9,Car,New credit,6000.0,12,2.4849066497880004,2016-08-29,2016-08-29,1
81110,Application_699163115,Calling client,36,2016-08-29 15:28:36,2016-08-29 15:28:36,Variant 9,9,Car,New credit,6000.0,0,-inf,2016-08-29,2016-08-29,1
81111,Application_699163115,Validation,123,2016-09-02 11:03:29,2016-09-02 11:14:36,Variant 9,9,Car,New credit,6000.0,12,2.4849066497880004,2016-09-02,2016-09-02,1
81112,Application_699163115,Request incomplete files,123,2016-09-02 11:14:36,2016-09-02 11:14:36,Variant 9,9,Car,New credit,6000.0,0,-inf,2016-09-02,2016-09-02,1
81113,Application_699163115,Validation,112,2016-09-06 09:57:20,2016-09-06 09:57:20,Variant 9,9,Car,New credit,6000.0,0,-inf,2016-09-06,2016-09-06,1
81114,Application_699163115,Request incomplete files,90,2016-09-08 11:56:50,2016-09-08 11:56:50,Variant 9,9,Car,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
81115,Application_699163115,Validation,121,2016-09-12 09:07:21,2016-09-12 09:07:21,Variant 9,9,Car,New credit,6000.0,0,-inf,2016-09-12,2016-09-12,1
81116,Application_699163115,Request incomplete files,90,2016-09-12 10:15:22,2016-09-12 10:15:22,Variant 9,9,Car,New credit,6000.0,0,-inf,2016-09-12,2016-09-12,1
81117,Application_1270643496,Complete application,14,2016-08-29 15:31:41,2016-08-29 15:31:41,Variant 3,3,Car,Limit raise,30000.0,0,-inf,2016-08-29,2016-08-29,4
81118,Application_1270643496,Calling client,10,2016-08-30 14:04:04,2016-08-30 14:04:04,Variant 3,3,Car,Limit raise,30000.0,0,-inf,2016-08-30,2016-08-30,4
81119,Application_1270643496,Validation,87,2016-09-05 11:52:01,2016-09-09 13:35:09,Variant 3,3,Car,Limit raise,30000.0,104,4.6443908991413725,2016-09-05,2016-09-09,4
81120,Application_1270643496,Request incomplete files,87,2016-09-09 13:35:09,2016-09-09 13:35:09,Variant 3,3,Car,Limit raise,30000.0,0,-inf,2016-09-09,2016-09-09,4
81121,Application_1270643496,Validation,27,2016-09-12 09:23:38,2016-09-12 09:23:38,Variant 3,3,Car,Limit raise,30000.0,0,-inf,2016-09-12,2016-09-12,4
81122,Application_1304924988,Complete application,19,2016-08-29 15:35:29,2016-08-29 15:42:05,Variant 2,2,Home improvement,New credit,0.0,7,1.9459101490553132,2016-08-29,2016-08-29,1
81123,Application_1304924988,Calling client,19,2016-08-29 15:42:05,2016-08-29 15:42:05,Variant 2,2,Home improvement,New credit,0.0,0,-inf,2016-08-29,2016-08-29,1
81124,Application_1304924988,Validation,112,2016-09-01 15:55:01,2016-09-01 15:55:01,Variant 2,2,Home improvement,New credit,0.0,0,-inf,2016-09-01,2016-09-01,1
81125,Application_1774170527,Complete application,3,2016-08-29 15:43:43,2016-08-29 15:48:34,Variant 6,6,Unknown,New credit,0.0,5,1.6094379124341003,2016-08-29,2016-08-29,1
81126,Application_1774170527,Calling client,3,2016-08-29 15:48:34,2016-08-29 15:48:34,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-08-29,2016-08-29,1
81127,Application_1774170527,Validation,68,2016-09-02 12:12:50,2016-09-07 12:51:43,Variant 6,6,Unknown,New credit,0.0,39,3.6635616461296463,2016-09-02,2016-09-07,1
81128,Application_1774170527,Request incomplete files,68,2016-09-07 12:51:43,2016-09-07 12:51:43,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-09-07,2016-09-07,1
81129,Application_1774170527,Validation,113,2016-09-08 14:54:04,2016-09-08 14:54:04,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-09-08,2016-09-08,1
81130,Application_1774170527,Request incomplete files,75,2016-09-09 09:34:30,2016-09-09 09:34:30,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-09-09,2016-09-09,1
81131,Application_737780300,Complete application,5,2016-08-29 15:49:08,2016-08-29 15:53:27,Variant 2,2,"Other, see explanation",Limit raise,10000.0,5,1.6094379124341003,2016-08-29,2016-08-29,2
81132,Application_737780300,Calling client,5,2016-08-29 15:53:27,2016-08-29 15:53:27,Variant 2,2,"Other, see explanation",Limit raise,10000.0,0,-inf,2016-08-29,2016-08-29,2
81133,Application_737780300,Validation,118,2016-09-13 11:28:36,2016-09-13 11:28:36,Variant 2,2,"Other, see explanation",Limit raise,10000.0,0,-inf,2016-09-13,2016-09-13,2
81134,Application_1394170097,Complete application,3,2016-08-29 15:50:20,2016-08-29 15:53:55,Variant 9,9,Unknown,New credit,0.0,4,1.3862943611198906,2016-08-29,2016-08-29,1
81135,Application_1394170097,Calling client,3,2016-08-29 15:53:55,2016-08-29 15:53:55,Variant 9,9,Unknown,New credit,0.0,0,-inf,2016-08-29,2016-08-29,1
81136,Application_1394170097,Validation,68,2016-09-02 12:02:37,2016-09-07 12:45:28,Variant 9,9,Unknown,New credit,0.0,43,3.7612001156935624,2016-09-02,2016-09-07,1
81137,Application_1394170097,Request incomplete files,126,2016-09-07 12:45:28,2016-09-08 15:55:35,Variant 9,9,Unknown,New credit,0.0,191,5.25227342804663,2016-09-07,2016-09-08,1
81138,Application_1394170097,Validation,126,2016-09-08 15:53:41,2016-09-08 15:53:43,Variant 9,9,Unknown,New credit,0.0,1,0.0,2016-09-08,2016-09-08,1
81139,Application_1394170097,Request incomplete files,126,2016-09-08 15:53:43,2016-09-08 15:53:43,Variant 9,9,Unknown,New credit,0.0,0,-inf,2016-09-08,2016-09-08,1
81140,Application_1394170097,Validation,126,2016-09-08 15:55:35,2016-09-08 15:55:35,Variant 9,9,Unknown,New credit,0.0,0,-inf,2016-09-08,2016-09-08,1
81141,Application_1394170097,Request incomplete files,75,2016-09-09 09:35:36,2016-09-09 09:35:36,Variant 9,9,Unknown,New credit,0.0,0,-inf,2016-09-09,2016-09-09,1
81142,Application_1036210171,Complete application,12,2016-08-29 15:51:54,2016-08-29 15:56:08,Variant 32,32,Car,New credit,5000.0,5,1.6094379124341003,2016-08-29,2016-08-29,1
81143,Application_1036210171,Calling client,12,2016-08-29 15:56:08,2016-08-29 15:56:08,Variant 32,32,Car,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
81144,Application_1036210171,Validation,27,2016-09-06 14:38:22,2016-09-06 14:38:22,Variant 32,32,Car,New credit,5000.0,0,-inf,2016-09-06,2016-09-06,1
81145,Application_1036210171,Fraud suspicion check,138,2016-09-08 13:53:49,2016-09-08 14:01:43,Variant 32,32,Car,New credit,5000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
81146,Application_1036210171,Validation,138,2016-09-08 14:01:43,2016-09-08 14:01:43,Variant 32,32,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
81147,Application_694806355,Complete application,46,2016-08-29 15:52:24,2016-08-29 16:05:58,Variant 1,1,Existing loan takeover,New credit,26300.0,14,2.6390573296152584,2016-08-29,2016-08-29,4
81148,Application_694806355,Calling client,46,2016-08-29 16:05:58,2016-08-29 16:05:58,Variant 1,1,Existing loan takeover,New credit,26300.0,0,-inf,2016-08-29,2016-08-29,4
81149,Application_1072307361,Complete application,71,2016-08-29 15:59:31,2016-08-29 16:12:08,Variant 1,1,Boat,New credit,7000.0,13,2.5649493574615367,2016-08-29,2016-08-29,1
81150,Application_1072307361,Calling client,71,2016-08-29 16:12:08,2016-08-29 16:12:08,Variant 1,1,Boat,New credit,7000.0,0,-inf,2016-08-29,2016-08-29,1
81157,Application_1447372587,Complete application,3,2016-08-29 16:02:58,2016-08-29 16:05:31,Variant 3,3,"Other, see explanation",Limit raise,12500.0,3,1.0986122886681098,2016-08-29,2016-08-29,2
81158,Application_1447372587,Calling client,3,2016-08-29 16:05:31,2016-08-29 16:05:31,Variant 3,3,"Other, see explanation",Limit raise,12500.0,0,-inf,2016-08-29,2016-08-29,2
81159,Application_1447372587,Validation,126,2016-09-01 14:05:12,2016-09-01 14:06:29,Variant 3,3,"Other, see explanation",Limit raise,12500.0,2,0.6931471805599453,2016-09-01,2016-09-01,2
81160,Application_1447372587,Request incomplete files,126,2016-09-01 14:06:29,2016-09-01 14:06:29,Variant 3,3,"Other, see explanation",Limit raise,12500.0,0,-inf,2016-09-01,2016-09-01,2
81161,Application_1447372587,Validation,120,2016-09-03 12:38:18,2016-09-03 12:38:18,Variant 3,3,"Other, see explanation",Limit raise,12500.0,0,-inf,2016-09-03,2016-09-03,2
81162,Application_804223367,Complete application,58,2016-08-29 16:15:18,2016-08-29 16:23:42,Variant 6,6,Home improvement,New credit,15000.0,9,2.1972245773362196,2016-08-29,2016-08-29,2
81163,Application_804223367,Calling client,58,2016-08-29 16:23:42,2016-08-29 16:23:42,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
81164,Application_804223367,Validation,112,2016-09-08 15:55:17,2016-09-08 15:59:26,Variant 6,6,Home improvement,New credit,15000.0,5,1.6094379124341003,2016-09-08,2016-09-08,2
81165,Application_804223367,Request incomplete files,54,2016-09-08 15:59:26,2016-09-09 14:22:57,Variant 6,6,Home improvement,New credit,15000.0,1344,7.203405521083095,2016-09-08,2016-09-09,2
81166,Application_804223367,Validation,54,2016-09-09 14:22:57,2016-09-09 14:22:57,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-09,2016-09-09,2
81167,Application_804223367,Request incomplete files,109,2016-09-13 11:16:07,2016-09-13 11:16:07,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
81168,Application_1199492830,Complete application,12,2016-08-29 16:18:31,2016-08-29 16:18:31,Variant 2,2,Existing loan takeover,New credit,25000.0,0,-inf,2016-08-29,2016-08-29,4
81169,Application_1199492830,Calling client,12,2016-08-29 19:34:07,2016-08-29 19:34:07,Variant 2,2,Existing loan takeover,New credit,25000.0,0,-inf,2016-08-29,2016-08-29,4
81170,Application_1199492830,Validation,123,2016-09-30 11:56:34,2016-09-30 11:56:34,Variant 2,2,Existing loan takeover,New credit,25000.0,0,-inf,2016-09-30,2016-09-30,4
81176,Application_2097125550,Complete application,57,2016-08-29 16:24:50,2016-08-31 10:18:21,Variant 3,3,Car,Limit raise,15000.0,1074,6.97914527506881,2016-08-29,2016-08-31,2
81177,Application_2097125550,Calling client,57,2016-08-31 10:18:21,2016-08-31 10:18:21,Variant 3,3,Car,Limit raise,15000.0,0,-inf,2016-08-31,2016-08-31,2
81178,Application_2097125550,Validation,123,2016-09-07 13:49:06,2016-09-07 13:51:34,Variant 3,3,Car,Limit raise,15000.0,3,1.0986122886681098,2016-09-07,2016-09-07,2
81179,Application_2097125550,Request incomplete files,123,2016-09-07 13:51:34,2016-09-07 13:51:34,Variant 3,3,Car,Limit raise,15000.0,0,-inf,2016-09-07,2016-09-07,2
81180,Application_2097125550,Validation,27,2016-09-09 08:59:59,2016-09-09 08:59:59,Variant 3,3,Car,Limit raise,15000.0,0,-inf,2016-09-09,2016-09-09,2
81181,Application_1466974461,Complete application,57,2016-08-29 16:25:47,2016-08-31 11:11:21,Variant 3,3,Existing loan takeover,Limit raise,8000.0,1126,7.026426808699636,2016-08-29,2016-08-31,2
81182,Application_1466974461,Calling client,57,2016-08-31 11:11:21,2016-08-31 11:11:21,Variant 3,3,Existing loan takeover,Limit raise,8000.0,0,-inf,2016-08-31,2016-08-31,2
81183,Application_1466974461,Validation,126,2016-09-07 16:19:53,2016-09-07 16:19:53,Variant 3,3,Existing loan takeover,Limit raise,8000.0,0,-inf,2016-09-07,2016-09-07,2
81184,Application_1466974461,Request incomplete files,126,2016-09-08 14:28:33,2016-09-08 14:28:33,Variant 3,3,Existing loan takeover,Limit raise,8000.0,0,-inf,2016-09-08,2016-09-08,2
81185,Application_1466974461,Validation,27,2016-09-09 14:17:40,2016-09-09 14:17:40,Variant 3,3,Existing loan takeover,Limit raise,8000.0,0,-inf,2016-09-09,2016-09-09,2
81190,Application_766842272,Complete application,17,2016-08-29 16:31:30,2016-08-29 16:31:30,Variant 3,3,"Other, see explanation",Limit raise,17000.0,0,-inf,2016-08-29,2016-08-29,3
81191,Application_766842272,Calling client,5,2016-08-31 16:13:48,2016-08-31 16:13:48,Variant 3,3,"Other, see explanation",Limit raise,17000.0,0,-inf,2016-08-31,2016-08-31,3
81192,Application_766842272,Validation,118,2016-09-12 08:15:58,2016-09-12 08:16:01,Variant 3,3,"Other, see explanation",Limit raise,17000.0,1,0.0,2016-09-12,2016-09-12,3
81193,Application_766842272,Request incomplete files,118,2016-09-12 08:16:01,2016-09-12 08:16:01,Variant 3,3,"Other, see explanation",Limit raise,17000.0,0,-inf,2016-09-12,2016-09-12,3
81194,Application_766842272,Validation,123,2016-09-22 09:34:21,2016-09-22 09:34:21,Variant 3,3,"Other, see explanation",Limit raise,17000.0,0,-inf,2016-09-22,2016-09-22,3
81195,Application_2096251745,Complete application,3,2016-08-29 16:36:29,2016-08-29 16:42:03,Variant 4,4,Unknown,New credit,0.0,6,1.791759469228055,2016-08-29,2016-08-29,1
81196,Application_2096251745,Calling client,3,2016-08-29 16:42:03,2016-08-29 16:42:03,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-08-29,2016-08-29,1
81197,Application_2096251745,Validation,113,2016-09-07 11:12:25,2016-09-07 11:12:25,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-09-07,2016-09-07,1
81198,Application_2096251745,Request incomplete files,109,2016-09-12 10:19:05,2016-09-12 10:19:05,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-09-12,2016-09-12,1
81199,Application_1847339956,Complete application,17,2016-08-29 16:37:15,2016-08-29 16:37:15,Variant 2,2,Extra spending limit,Limit raise,20000.0,0,-inf,2016-08-29,2016-08-29,3
81200,Application_1847339956,Calling client,5,2016-08-31 12:36:07,2016-08-31 12:36:07,Variant 2,2,Extra spending limit,Limit raise,20000.0,0,-inf,2016-08-31,2016-08-31,3
81201,Application_1847339956,Validation,113,2016-09-07 15:56:38,2016-09-07 15:56:38,Variant 2,2,Extra spending limit,Limit raise,20000.0,0,-inf,2016-09-07,2016-09-07,3
81202,Application_799690438,Complete application,46,2016-08-29 16:42:05,2016-08-29 16:52:24,Variant 5,5,Extra spending limit,New credit,6000.0,11,2.3978952727983707,2016-08-29,2016-08-29,1
81203,Application_799690438,Calling client,46,2016-08-29 16:52:24,2016-08-29 16:52:24,Variant 5,5,Extra spending limit,New credit,6000.0,0,-inf,2016-08-29,2016-08-29,1
81204,Application_799690438,Validation,118,2016-09-07 08:52:48,2016-09-07 08:52:51,Variant 5,5,Extra spending limit,New credit,6000.0,1,0.0,2016-09-07,2016-09-07,1
81205,Application_799690438,Request incomplete files,118,2016-09-07 08:52:51,2016-09-07 08:52:51,Variant 5,5,Extra spending limit,New credit,6000.0,0,-inf,2016-09-07,2016-09-07,1
81206,Application_799690438,Validation,30,2016-09-08 10:02:12,2016-09-15 07:29:09,Variant 5,5,Extra spending limit,New credit,6000.0,1287,7.160069207596127,2016-09-08,2016-09-15,1
81207,Application_799690438,Request incomplete files,30,2016-09-13 09:08:54,2016-09-13 09:08:54,Variant 5,5,Extra spending limit,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
81208,Application_799690438,Validation,120,2016-09-14 09:46:07,2016-09-14 09:46:07,Variant 5,5,Extra spending limit,New credit,6000.0,0,-inf,2016-09-14,2016-09-14,1
81209,Application_201230314,Complete application,47,2016-08-29 16:57:37,2016-08-29 17:04:28,Variant 6,6,Car,New credit,0.0,7,1.9459101490553132,2016-08-29,2016-08-29,1
81210,Application_201230314,Calling client,47,2016-08-29 17:04:28,2016-08-29 17:04:28,Variant 6,6,Car,New credit,0.0,0,-inf,2016-08-29,2016-08-29,1
81211,Application_201230314,Validation,112,2016-09-01 14:54:18,2016-09-01 14:54:40,Variant 6,6,Car,New credit,0.0,1,0.0,2016-09-01,2016-09-01,1
81212,Application_201230314,Request incomplete files,112,2016-09-01 14:54:40,2016-09-01 14:54:40,Variant 6,6,Car,New credit,0.0,0,-inf,2016-09-01,2016-09-01,1
81213,Application_201230314,Validation,27,2016-09-02 09:57:08,2016-09-02 09:57:08,Variant 6,6,Car,New credit,0.0,0,-inf,2016-09-02,2016-09-02,1
81214,Application_201230314,Request incomplete files,87,2016-09-05 09:50:46,2016-09-05 09:50:46,Variant 6,6,Car,New credit,0.0,0,-inf,2016-09-05,2016-09-05,1
81217,Application_33744271,Complete application,75,2016-08-29 17:19:01,2016-08-29 17:21:44,Variant 6,6,Unknown,Limit raise,0.0,3,1.0986122886681098,2016-08-29,2016-08-29,1
81218,Application_33744271,Calling client,75,2016-08-29 17:21:44,2016-08-29 17:21:55,Variant 6,6,Unknown,Limit raise,0.0,1,0.0,2016-08-29,2016-08-29,1
81219,Application_33744271,Validation,75,2016-08-29 17:21:55,2016-08-29 17:21:55,Variant 6,6,Unknown,Limit raise,0.0,0,-inf,2016-08-29,2016-08-29,1
81220,Application_33744271,Request incomplete files,2,2016-08-29 17:30:29,2016-10-21 09:31:54,Variant 6,6,Unknown,Limit raise,0.0,962,6.8690144506657065,2016-08-29,2016-10-21,1
81221,Application_33744271,Validation,23,2016-08-29 18:34:14,2016-08-29 18:34:14,Variant 6,6,Unknown,Limit raise,0.0,0,-inf,2016-08-29,2016-08-29,1
81222,Application_33744271,Request incomplete files,75,2016-08-30 08:31:51,2016-08-30 08:31:51,Variant 6,6,Unknown,Limit raise,0.0,0,-inf,2016-08-30,2016-08-30,1
81223,Application_1327475623,Complete application,19,2016-08-29 17:24:29,2016-08-29 17:32:41,Variant 1,1,Unknown,New credit,0.0,9,2.1972245773362196,2016-08-29,2016-08-29,1
81224,Application_1327475623,Calling client,19,2016-08-29 17:32:41,2016-08-29 17:32:41,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-08-29,2016-08-29,1
81225,Application_1646116338,Automatic initial assessment,46,2016-08-29 17:27:09,2016-08-29 17:27:36,Variant 11,11,"Other, see explanation",New credit,6000.0,1,0.0,2016-08-29,2016-08-29,1
81226,Application_1646116338,Complete application,91,2016-08-29 17:27:36,2016-08-31 12:01:58,Variant 11,11,"Other, see explanation",New credit,6000.0,1115,7.016609683894219,2016-08-29,2016-08-31,1
81227,Application_1646116338,Calling client,91,2016-08-31 12:01:58,2016-08-31 12:01:58,Variant 11,11,"Other, see explanation",New credit,6000.0,0,-inf,2016-08-31,2016-08-31,1
81228,Application_1646116338,Validation,118,2016-09-12 11:24:38,2016-09-12 11:24:43,Variant 11,11,"Other, see explanation",New credit,6000.0,1,0.0,2016-09-12,2016-09-12,1
81229,Application_1646116338,Request incomplete files,118,2016-09-12 11:24:43,2016-09-12 11:24:43,Variant 11,11,"Other, see explanation",New credit,6000.0,0,-inf,2016-09-12,2016-09-12,1
81230,Application_1646116338,Validation,27,2016-09-13 09:17:20,2016-09-13 09:17:20,Variant 11,11,"Other, see explanation",New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
81231,Application_1115683200,Complete application,12,2016-08-29 17:38:26,2016-08-29 17:43:28,Variant 1,1,Unknown,New credit,0.0,6,1.791759469228055,2016-08-29,2016-08-29,1
81232,Application_1115683200,Calling client,12,2016-08-29 17:43:28,2016-08-29 17:45:01,Variant 1,1,Unknown,New credit,0.0,2,0.6931471805599453,2016-08-29,2016-08-29,1
81233,Application_639917037,Complete application,11,2016-08-29 17:53:24,2016-08-29 17:53:24,Variant 2,2,Car,Limit raise,20000.0,0,-inf,2016-08-29,2016-08-29,3
81234,Application_639917037,Calling client,41,2016-08-31 16:16:04,2016-08-31 16:16:04,Variant 2,2,Car,Limit raise,20000.0,0,-inf,2016-08-31,2016-08-31,3
81235,Application_639917037,Validation,118,2016-09-07 12:11:36,2016-09-07 12:11:36,Variant 2,2,Car,Limit raise,20000.0,0,-inf,2016-09-07,2016-09-07,3
81238,Application_1721990230,Complete application,61,2016-08-29 17:59:21,2016-08-29 18:12:22,Variant 4,4,Existing loan takeover,New credit,26100.0,14,2.6390573296152584,2016-08-29,2016-08-29,4
81239,Application_1721990230,Calling client,61,2016-08-29 18:12:22,2016-08-29 18:12:22,Variant 4,4,Existing loan takeover,New credit,26100.0,0,-inf,2016-08-29,2016-08-29,4
81240,Application_1721990230,Validation,120,2016-09-08 11:50:51,2016-09-08 11:50:51,Variant 4,4,Existing loan takeover,New credit,26100.0,0,-inf,2016-09-08,2016-09-08,4
81241,Application_1721990230,Request incomplete files,29,2016-09-12 15:18:13,2016-09-12 15:18:13,Variant 4,4,Existing loan takeover,New credit,26100.0,0,-inf,2016-09-12,2016-09-12,4
81242,Application_1737740215,Complete application,11,2016-08-29 18:01:00,2016-08-29 18:01:00,Variant 1,1,"Other, see explanation",Limit raise,20000.0,0,-inf,2016-08-29,2016-08-29,3
81243,Application_1737740215,Calling client,18,2016-09-01 14:39:43,2016-09-01 14:39:43,Variant 1,1,"Other, see explanation",Limit raise,20000.0,0,-inf,2016-09-01,2016-09-01,3
81248,Application_1617405751,Automatic initial assessment,46,2016-08-29 18:49:03,2016-08-29 19:52:05,Variant 8,8,Car,New credit,5000.0,64,4.1588830833596715,2016-08-29,2016-08-29,1
81249,Application_1617405751,Complete application,46,2016-08-29 19:52:05,2016-08-29 19:52:05,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
81250,Application_1617405751,Calling client,18,2016-08-31 15:22:31,2016-08-31 15:22:31,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-08-31,2016-08-31,1
81251,Application_1617405751,Validation,126,2016-09-08 11:10:56,2016-09-08 11:10:56,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
81252,Application_731449178,Complete application,71,2016-08-29 18:15:54,2016-08-29 18:24:48,Variant 9,9,Existing loan takeover,New credit,18200.0,9,2.1972245773362196,2016-08-29,2016-08-29,3
81253,Application_731449178,Calling client,71,2016-08-29 18:24:48,2016-08-29 18:24:48,Variant 9,9,Existing loan takeover,New credit,18200.0,0,-inf,2016-08-29,2016-08-29,3
81254,Application_731449178,Validation,123,2016-09-07 13:42:03,2016-09-07 13:44:13,Variant 9,9,Existing loan takeover,New credit,18200.0,3,1.0986122886681098,2016-09-07,2016-09-07,3
81255,Application_731449178,Request incomplete files,23,2016-09-07 13:44:13,2016-09-12 19:56:24,Variant 9,9,Existing loan takeover,New credit,18200.0,373,5.921578419643816,2016-09-07,2016-09-12,3
81256,Application_731449178,Validation,113,2016-09-08 09:11:35,2016-09-08 09:11:35,Variant 9,9,Existing loan takeover,New credit,18200.0,0,-inf,2016-09-08,2016-09-08,3
81257,Application_731449178,Request incomplete files,83,2016-09-12 13:37:53,2016-09-12 13:37:53,Variant 9,9,Existing loan takeover,New credit,18200.0,0,-inf,2016-09-12,2016-09-12,3
81258,Application_731449178,Validation,23,2016-09-12 19:56:24,2016-09-12 19:56:24,Variant 9,9,Existing loan takeover,New credit,18200.0,0,-inf,2016-09-12,2016-09-12,3
81259,Application_731449178,Request incomplete files,87,2016-09-13 08:07:39,2016-09-13 08:07:39,Variant 9,9,Existing loan takeover,New credit,18200.0,0,-inf,2016-09-13,2016-09-13,3
81272,Application_394310355,Complete application,71,2016-08-29 18:49:56,2016-08-29 18:58:45,Variant 6,6,Car,New credit,10000.0,9,2.1972245773362196,2016-08-29,2016-08-29,2
81273,Application_394310355,Calling client,71,2016-08-29 18:58:45,2016-08-29 18:58:45,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
81274,Application_394310355,Validation,126,2016-09-02 13:35:17,2016-09-02 13:35:20,Variant 6,6,Car,New credit,10000.0,1,0.0,2016-09-02,2016-09-02,2
81275,Application_394310355,Request incomplete files,126,2016-09-02 13:35:20,2016-09-02 13:35:20,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-09-02,2016-09-02,2
81276,Application_394310355,Validation,112,2016-09-06 11:34:55,2016-09-06 11:34:55,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-09-06,2016-09-06,2
81277,Application_394310355,Request incomplete files,83,2016-09-09 10:14:44,2016-09-09 10:14:44,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-09-09,2016-09-09,2
81278,Application_1178004063,Complete application,46,2016-08-29 18:52:09,2016-08-29 19:05:42,Variant 12,12,Car,New credit,8000.0,14,2.6390573296152584,2016-08-29,2016-08-29,2
81279,Application_1178004063,Calling client,46,2016-08-29 19:05:42,2016-08-29 19:05:42,Variant 12,12,Car,New credit,8000.0,0,-inf,2016-08-29,2016-08-29,2
81280,Application_1178004063,Validation,118,2016-09-07 15:58:06,2016-09-07 15:58:06,Variant 12,12,Car,New credit,8000.0,0,-inf,2016-09-07,2016-09-07,2
