,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
46917,Application_256493525,Calling client,15,2016-06-06 12:37:18,2016-06-06 12:37:18,Variant 1,1,Home improvement,New credit,12500.0,0,-inf,2016-06-06,2016-06-06,2
46918,Application_55724875,Complete application,7,2016-06-06 12:37:54,2016-06-06 12:59:13,Variant 1,1,"Other, see explanation",New credit,5000.0,22,3.091042453358316,2016-06-06,2016-06-06,1
46919,Application_55724875,Calling client,7,2016-06-06 12:59:13,2016-06-06 12:59:13,Variant 1,1,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46920,Application_245358474,Complete application,2,2016-06-06 12:37:56,2016-06-06 12:43:53,Variant 6,6,Car,New credit,19000.0,6,1.791759469228055,2016-06-06,2016-06-06,3
46921,Application_245358474,Calling client,2,2016-06-06 12:43:53,2016-06-06 12:43:53,Variant 6,6,Car,New credit,19000.0,0,-inf,2016-06-06,2016-06-06,3
46922,Application_245358474,Validation,100,2016-06-14 10:04:36,2016-06-17 14:11:12,Variant 6,6,Car,New credit,19000.0,247,5.5093883366279774,2016-06-14,2016-06-17,3
46923,Application_245358474,Request incomplete files,100,2016-06-14 12:48:33,2016-06-14 12:48:33,Variant 6,6,Car,New credit,19000.0,0,-inf,2016-06-14,2016-06-14,3
46924,Application_245358474,Validation,121,2016-06-17 11:40:35,2016-06-17 11:40:35,Variant 6,6,Car,New credit,19000.0,0,-inf,2016-06-17,2016-06-17,3
46925,Application_245358474,Request incomplete files,100,2016-06-17 14:11:12,2016-06-17 14:11:12,Variant 6,6,Car,New credit,19000.0,0,-inf,2016-06-17,2016-06-17,3
46928,Application_163365847,Complete application,2,2016-06-06 12:50:59,2016-06-06 12:50:59,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
46929,Application_163365847,Calling client,2,2016-06-06 13:50:54,2016-06-06 13:50:54,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
46930,Application_163365847,Validation,83,2016-06-08 09:57:35,2016-06-09 08:43:54,Variant 3,3,Unknown,New credit,0.0,1367,7.220373836723949,2016-06-08,2016-06-09,1
46931,Application_163365847,Request incomplete files,83,2016-06-09 08:43:54,2016-06-09 08:43:54,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-09,2016-06-09,1
46932,Application_163365847,Validation,83,2016-06-10 11:05:59,2016-06-10 13:07:35,Variant 3,3,Unknown,New credit,0.0,122,4.804021044733257,2016-06-10,2016-06-10,1
46933,Application_957567269,Complete application,61,2016-06-06 12:52:25,2016-06-06 12:59:29,Variant 3,3,Existing loan takeover,New credit,0.0,8,2.0794415416798357,2016-06-06,2016-06-06,1
46934,Application_957567269,Calling client,61,2016-06-06 12:59:29,2016-06-06 12:59:29,Variant 3,3,Existing loan takeover,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
46935,Application_957567269,Validation,113,2016-06-08 15:21:59,2016-06-08 15:21:59,Variant 3,3,Existing loan takeover,New credit,0.0,0,-inf,2016-06-08,2016-06-08,1
46936,Application_957567269,Request incomplete files,75,2016-06-10 08:45:10,2016-06-10 08:45:10,Variant 3,3,Existing loan takeover,New credit,0.0,0,-inf,2016-06-10,2016-06-10,1
46937,Application_957567269,Validation,116,2016-06-14 14:10:10,2016-06-14 14:10:10,Variant 3,3,Existing loan takeover,New credit,0.0,0,-inf,2016-06-14,2016-06-14,1
46938,Application_1857636845,Automatic initial assessment,10,2016-06-06 17:08:41,2016-06-06 17:10:41,Variant 8,8,Car,New credit,5000.0,2,0.6931471805599453,2016-06-06,2016-06-06,1
46939,Application_1857636845,Complete application,27,2016-06-06 17:10:41,2016-06-08 12:33:42,Variant 8,8,Car,New credit,5000.0,1164,7.059617628291383,2016-06-06,2016-06-08,1
46940,Application_1857636845,Calling client,27,2016-06-08 12:33:42,2016-06-08 12:33:42,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-06-08,2016-06-08,1
46941,Application_1857636845,Validation,87,2016-06-15 12:31:39,2016-06-17 12:43:53,Variant 8,8,Car,New credit,5000.0,13,2.5649493574615367,2016-06-15,2016-06-17,1
46942,Application_705632157,Complete application,51,2016-06-06 13:22:43,2016-06-06 13:22:43,Variant 5,5,Home improvement,New credit,55000.0,0,-inf,2016-06-06,2016-06-06,8
46943,Application_705632157,Calling client,52,2016-06-06 19:02:19,2016-06-06 19:02:19,Variant 5,5,Home improvement,New credit,55000.0,0,-inf,2016-06-06,2016-06-06,8
46944,Application_705632157,Validation,83,2016-06-16 09:00:46,2016-06-20 10:32:08,Variant 5,5,Home improvement,New credit,55000.0,92,4.5217885770490405,2016-06-16,2016-06-20,8
46945,Application_705632157,Request incomplete files,2,2016-06-20 10:32:08,2016-06-22 15:07:22,Variant 5,5,Home improvement,New credit,55000.0,276,5.62040086571715,2016-06-20,2016-06-22,8
46946,Application_705632157,Validation,83,2016-06-21 16:10:52,2016-06-22 10:40:10,Variant 5,5,Home improvement,New credit,55000.0,1110,7.01211529430638,2016-06-21,2016-06-22,8
46947,Application_705632157,Request incomplete files,83,2016-06-22 10:40:10,2016-06-22 10:40:10,Variant 5,5,Home improvement,New credit,55000.0,0,-inf,2016-06-22,2016-06-22,8
46948,Application_705632157,Validation,83,2016-06-22 15:07:22,2016-06-23 08:34:06,Variant 5,5,Home improvement,New credit,55000.0,1047,6.953684210870537,2016-06-22,2016-06-23,8
46951,Application_250245996,Complete application,47,2016-06-06 13:38:10,2016-06-06 13:54:34,Variant 23,23,Caravan / Camper,New credit,10000.0,17,2.833213344056216,2016-06-06,2016-06-06,2
46952,Application_250245996,Calling client,47,2016-06-06 13:54:34,2016-06-06 13:54:34,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46953,Application_250245996,Validation,95,2016-06-16 13:40:20,2016-06-20 14:31:08,Variant 23,23,Caravan / Camper,New credit,10000.0,51,3.9318256327243257,2016-06-16,2016-06-20,2
46954,Application_250245996,Request incomplete files,100,2016-06-17 11:23:54,2016-06-17 11:23:54,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-17,2016-06-17,2
46955,Application_250245996,Validation,125,2016-06-17 17:02:14,2016-06-17 17:02:14,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-17,2016-06-17,2
46956,Application_250245996,Request incomplete files,100,2016-06-20 14:26:00,2016-06-20 14:26:00,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-20,2016-06-20,2
46957,Application_250245996,Validation,95,2016-06-20 14:29:43,2016-06-20 14:29:43,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-20,2016-06-20,2
46958,Application_250245996,Request incomplete files,95,2016-06-20 14:31:08,2016-06-20 14:31:08,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-20,2016-06-20,2
46959,Application_250245996,Validation,125,2016-06-21 08:12:11,2016-06-21 08:12:11,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-21,2016-06-21,2
46960,Application_250245996,Request incomplete files,100,2016-06-21 09:04:43,2016-06-21 09:04:43,Variant 23,23,Caravan / Camper,New credit,10000.0,0,-inf,2016-06-21,2016-06-21,2
46961,Application_943951356,Complete application,38,2016-06-06 13:41:17,2016-06-06 14:00:10,Variant 3,3,Car,New credit,15000.0,19,2.9444389791664403,2016-06-06,2016-06-06,2
46962,Application_943951356,Calling client,38,2016-06-06 14:00:10,2016-06-06 14:00:10,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46963,Application_943951356,Validation,112,2016-06-09 08:50:00,2016-06-09 08:50:00,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-09,2016-06-09,2
46964,Application_943951356,Request incomplete files,90,2016-06-10 15:36:52,2016-06-10 15:36:52,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-10,2016-06-10,2
46965,Application_943951356,Validation,116,2016-06-13 10:26:18,2016-06-13 10:26:18,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-13,2016-06-13,2
46966,Application_778477049,Complete application,5,2016-06-06 13:46:32,2016-06-06 13:51:54,Variant 1,1,Home improvement,New credit,6000.0,6,1.791759469228055,2016-06-06,2016-06-06,1
46967,Application_778477049,Calling client,5,2016-06-06 13:51:54,2016-06-06 13:51:54,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-06-06,2016-06-06,1
46970,Application_957786035,Complete application,39,2016-06-06 14:06:33,2016-06-06 14:13:32,Variant 2,2,Home improvement,Limit raise,50000.0,7,1.9459101490553132,2016-06-06,2016-06-06,7
46971,Application_957786035,Calling client,39,2016-06-06 14:13:32,2016-06-06 14:13:32,Variant 2,2,Home improvement,Limit raise,50000.0,0,-inf,2016-06-06,2016-06-06,7
46972,Application_957786035,Validation,30,2016-06-10 08:47:00,2016-06-15 09:07:42,Variant 2,2,Home improvement,Limit raise,50000.0,21,3.044522437723423,2016-06-10,2016-06-15,7
46973,Application_1385418328,Complete application,38,2016-06-06 14:14:00,2016-06-06 14:21:33,Variant 2,2,Car,Limit raise,47500.0,8,2.0794415416798357,2016-06-06,2016-06-06,7
46974,Application_1385418328,Calling client,38,2016-06-06 14:21:33,2016-06-06 14:21:33,Variant 2,2,Car,Limit raise,47500.0,0,-inf,2016-06-06,2016-06-06,7
46975,Application_1385418328,Validation,99,2016-06-10 09:53:45,2016-06-14 10:44:34,Variant 2,2,Car,Limit raise,47500.0,51,3.9318256327243257,2016-06-10,2016-06-14,7
46976,Application_1204171365,Complete application,20,2016-06-06 14:17:39,2016-06-06 14:25:39,Variant 29,29,Unknown,New credit,18000.0,8,2.0794415416798357,2016-06-06,2016-06-06,3
46977,Application_1204171365,Calling client,20,2016-06-06 14:25:39,2016-06-06 14:25:39,Variant 29,29,Unknown,New credit,18000.0,0,-inf,2016-06-06,2016-06-06,3
46978,Application_1204171365,Validation,68,2016-06-10 16:13:55,2016-06-14 13:57:25,Variant 29,29,Unknown,New credit,18000.0,1304,7.1731917424865985,2016-06-10,2016-06-14,3
46979,Application_1204171365,Request incomplete files,2,2016-06-14 13:57:25,2016-06-15 16:02:51,Variant 29,29,Unknown,New credit,18000.0,126,4.836281906951478,2016-06-14,2016-06-15,3
46980,Application_1204171365,Validation,68,2016-06-15 11:51:40,2016-06-15 13:01:19,Variant 29,29,Unknown,New credit,18000.0,70,4.248495242049359,2016-06-15,2016-06-15,3
46981,Application_1204171365,Request incomplete files,61,2016-06-15 13:01:19,2016-06-20 15:42:22,Variant 29,29,Unknown,New credit,18000.0,162,5.087596335232384,2016-06-15,2016-06-20,3
46982,Application_1204171365,Validation,29,2016-06-15 16:02:51,2016-06-15 16:46:46,Variant 29,29,Unknown,New credit,18000.0,44,3.784189633918261,2016-06-15,2016-06-15,3
46983,Application_1204171365,Request incomplete files,29,2016-06-15 16:46:46,2016-06-15 16:46:46,Variant 29,29,Unknown,New credit,18000.0,0,-inf,2016-06-15,2016-06-15,3
46984,Application_1204171365,Validation,29,2016-06-20 11:21:53,2016-06-20 11:57:06,Variant 29,29,Unknown,New credit,18000.0,36,3.58351893845611,2016-06-20,2016-06-20,3
46985,Application_1204171365,Request incomplete files,29,2016-06-20 11:57:06,2016-06-20 11:57:06,Variant 29,29,Unknown,New credit,18000.0,0,-inf,2016-06-20,2016-06-20,3
46986,Application_1204171365,Validation,29,2016-06-20 15:42:22,2016-06-20 16:54:31,Variant 29,29,Unknown,New credit,18000.0,73,4.290459441148391,2016-06-20,2016-06-20,3
46987,Application_1204171365,Request incomplete files,29,2016-06-20 16:54:31,2016-06-20 16:54:31,Variant 29,29,Unknown,New credit,18000.0,0,-inf,2016-06-20,2016-06-20,3
46994,Application_1548078856,Complete application,10,2016-06-06 14:27:39,2016-06-06 14:27:39,Variant 2,2,Extra spending limit,Limit raise,10000.0,0,-inf,2016-06-06,2016-06-06,2
46995,Application_1548078856,Calling client,10,2016-06-08 10:15:40,2016-06-08 10:15:40,Variant 2,2,Extra spending limit,Limit raise,10000.0,0,-inf,2016-06-08,2016-06-08,2
46996,Application_1548078856,Validation,118,2016-06-16 11:01:16,2016-06-16 11:01:16,Variant 2,2,Extra spending limit,Limit raise,10000.0,0,-inf,2016-06-16,2016-06-16,2
47000,Application_23547632,Automatic initial assessment,10,2016-06-06 17:03:21,2016-06-06 17:05:58,Variant 8,8,Car,New credit,15000.0,3,1.0986122886681098,2016-06-06,2016-06-06,2
47001,Application_23547632,Complete application,3,2016-06-06 17:05:58,2016-06-08 12:12:29,Variant 8,8,Car,New credit,15000.0,1147,7.044905117129371,2016-06-06,2016-06-08,2
47002,Application_23547632,Calling client,3,2016-06-08 12:12:29,2016-06-08 12:12:29,Variant 8,8,Car,New credit,15000.0,0,-inf,2016-06-08,2016-06-08,2
47003,Application_23547632,Validation,118,2016-06-15 10:48:52,2016-06-15 10:48:52,Variant 8,8,Car,New credit,15000.0,0,-inf,2016-06-15,2016-06-15,2
47007,Application_508087509,Complete application,60,2016-06-06 14:46:57,2016-06-06 14:52:53,Variant 2,2,Unknown,New credit,0.0,6,1.791759469228055,2016-06-06,2016-06-06,1
47008,Application_508087509,Calling client,60,2016-06-06 14:52:53,2016-06-06 14:52:53,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
47009,Application_508087509,Validation,113,2016-06-16 09:05:26,2016-06-16 09:05:26,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-06-16,2016-06-16,1
47010,Application_730906988,Complete application,18,2016-06-06 14:47:01,2016-06-07 20:49:19,Variant 2,2,Home improvement,Limit raise,9000.0,363,5.8944028342648505,2016-06-06,2016-06-07,2
47011,Application_730906988,Calling client,18,2016-06-07 20:49:20,2016-06-07 20:49:20,Variant 2,2,Home improvement,Limit raise,9000.0,0,-inf,2016-06-07,2016-06-07,2
47012,Application_730906988,Validation,27,2016-06-15 14:31:49,2016-06-15 14:31:49,Variant 2,2,Home improvement,Limit raise,9000.0,0,-inf,2016-06-15,2016-06-15,2
47013,Application_1005003910,Complete application,10,2016-06-06 14:49:11,2016-06-06 14:49:11,Variant 2,2,"Other, see explanation",Limit raise,6000.0,0,-inf,2016-06-06,2016-06-06,1
47014,Application_1005003910,Calling client,76,2016-06-06 20:36:12,2016-06-06 20:36:12,Variant 2,2,"Other, see explanation",Limit raise,6000.0,0,-inf,2016-06-06,2016-06-06,1
47015,Application_1005003910,Validation,122,2016-06-10 10:39:05,2016-06-10 10:39:05,Variant 2,2,"Other, see explanation",Limit raise,6000.0,0,-inf,2016-06-10,2016-06-10,1
47016,Application_856457816,Automatic initial assessment,10,2016-06-06 16:50:05,2016-06-06 16:51:24,Variant 11,11,"Other, see explanation",New credit,10000.0,2,0.6931471805599453,2016-06-06,2016-06-06,2
47017,Application_856457816,Complete application,10,2016-06-06 16:51:24,2016-06-06 16:51:24,Variant 11,11,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
47018,Application_856457816,Calling client,24,2016-06-08 13:57:41,2016-06-08 13:57:41,Variant 11,11,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-08,2016-06-08,2
47019,Application_856457816,Validation,126,2016-06-23 11:41:32,2016-06-23 11:41:32,Variant 11,11,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-23,2016-06-23,2
47020,Application_856457816,Request incomplete files,101,2016-06-23 14:50:08,2016-06-23 14:50:08,Variant 11,11,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-23,2016-06-23,2
47021,Application_856457816,Validation,121,2016-06-24 15:52:03,2016-06-24 15:52:03,Variant 11,11,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-24,2016-06-24,2
47022,Application_566378468,Complete application,32,2016-06-06 14:53:54,2016-06-07 20:53:13,Variant 3,3,Car,Limit raise,0.0,360,5.886104031450156,2016-06-06,2016-06-07,1
47023,Application_566378468,Calling client,32,2016-06-07 20:53:13,2016-06-07 20:53:13,Variant 3,3,Car,Limit raise,0.0,0,-inf,2016-06-07,2016-06-07,1
47024,Application_566378468,Validation,116,2016-06-14 09:59:51,2016-06-14 09:59:51,Variant 3,3,Car,Limit raise,0.0,0,-inf,2016-06-14,2016-06-14,1
47025,Application_566378468,Request incomplete files,100,2016-06-14 15:28:21,2016-06-14 15:28:21,Variant 3,3,Car,Limit raise,0.0,0,-inf,2016-06-14,2016-06-14,1
47026,Application_566378468,Validation,123,2016-06-16 10:09:26,2016-06-16 10:09:26,Variant 3,3,Car,Limit raise,0.0,0,-inf,2016-06-16,2016-06-16,1
47027,Application_65402694,Complete application,39,2016-06-06 14:55:27,2016-06-08 20:47:15,Variant 2,2,Car,Limit raise,15000.0,352,5.863631175598097,2016-06-06,2016-06-08,2
47028,Application_65402694,Calling client,39,2016-06-08 20:47:15,2016-06-08 20:47:15,Variant 2,2,Car,Limit raise,15000.0,0,-inf,2016-06-08,2016-06-08,2
47029,Application_65402694,Validation,29,2016-06-15 09:14:24,2016-06-16 11:49:22,Variant 2,2,Car,Limit raise,15000.0,155,5.043425116919247,2016-06-15,2016-06-16,2
47030,Application_854595471,Complete application,10,2016-06-06 14:57:52,2016-06-06 14:57:52,Variant 2,2,Unknown,Limit raise,0.0,0,-inf,2016-06-06,2016-06-06,1
47031,Application_854595471,Calling client,24,2016-06-08 14:28:12,2016-06-08 14:28:12,Variant 2,2,Unknown,Limit raise,0.0,0,-inf,2016-06-08,2016-06-08,1
47032,Application_854595471,Validation,27,2016-06-15 09:55:59,2016-06-15 09:55:59,Variant 2,2,Unknown,Limit raise,0.0,0,-inf,2016-06-15,2016-06-15,1
47033,Application_1035841874,Complete application,101,2016-06-06 14:58:32,2016-06-06 15:11:54,Variant 3,3,Unknown,New credit,0.0,14,2.6390573296152584,2016-06-06,2016-06-06,1
47034,Application_1035841874,Calling client,101,2016-06-06 15:11:54,2016-06-06 15:12:08,Variant 3,3,Unknown,New credit,0.0,1,0.0,2016-06-06,2016-06-06,1
47035,Application_1035841874,Validation,101,2016-06-06 15:12:08,2016-06-06 15:13:40,Variant 3,3,Unknown,New credit,0.0,2,0.6931471805599453,2016-06-06,2016-06-06,1
47036,Application_1035841874,Request incomplete files,101,2016-06-06 15:13:40,2016-06-06 15:13:40,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
47037,Application_1035841874,Validation,117,2016-06-10 15:29:30,2016-06-10 15:29:30,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-10,2016-06-10,1
47038,Application_405163795,Complete application,51,2016-06-06 14:59:53,2016-06-08 10:30:44,Variant 1,1,"Other, see explanation",Limit raise,0.0,1171,7.065613363597717,2016-06-06,2016-06-08,1
47039,Application_405163795,Calling client,51,2016-06-08 10:30:44,2016-06-08 10:30:44,Variant 1,1,"Other, see explanation",Limit raise,0.0,0,-inf,2016-06-08,2016-06-08,1
47040,Application_2063340010,Calling client,39,2016-06-06 15:19:32,2016-06-06 15:19:32,Variant 13,13,Existing loan takeover,New credit,17000.0,0,-inf,2016-06-06,2016-06-06,3
47041,Application_2063340010,Validation,68,2016-06-10 12:00:39,2016-06-14 08:41:10,Variant 13,13,Existing loan takeover,New credit,17000.0,1241,7.123672785204607,2016-06-10,2016-06-14,3
47042,Application_2063340010,Request incomplete files,68,2016-06-14 08:41:10,2016-06-14 08:41:10,Variant 13,13,Existing loan takeover,New credit,17000.0,0,-inf,2016-06-14,2016-06-14,3
47043,Application_2063340010,Validation,68,2016-06-14 15:39:27,2016-06-15 10:42:54,Variant 13,13,Existing loan takeover,New credit,17000.0,1144,7.042286171939743,2016-06-14,2016-06-15,3
47044,Application_1857359296,Complete application,10,2016-06-06 15:03:55,2016-06-06 15:03:55,Variant 34,34,Existing loan takeover,Limit raise,18500.0,0,-inf,2016-06-06,2016-06-06,3
47045,Application_1857359296,Calling client,3,2016-06-08 14:32:08,2016-06-08 14:32:08,Variant 34,34,Existing loan takeover,Limit raise,18500.0,0,-inf,2016-06-08,2016-06-08,3
47046,Application_1857359296,Validation,30,2016-06-13 09:13:56,2016-06-20 13:11:38,Variant 34,34,Existing loan takeover,Limit raise,18500.0,238,5.472270673671475,2016-06-13,2016-06-20,3
47047,Application_1857359296,Request incomplete files,90,2016-06-14 12:51:51,2016-06-14 12:51:51,Variant 34,34,Existing loan takeover,Limit raise,18500.0,0,-inf,2016-06-14,2016-06-14,3
47048,Application_1857359296,Request incomplete files,2,2016-06-15 16:36:03,2016-06-15 16:36:03,Variant 34,34,Existing loan takeover,Limit raise,18500.0,0,-inf,2016-06-15,2016-06-15,3
47049,Application_1857359296,Validation,113,2016-06-15 16:55:03,2016-06-15 16:55:03,Variant 34,34,Existing loan takeover,Limit raise,18500.0,0,-inf,2016-06-15,2016-06-15,3
47050,Application_1941905945,Complete application,10,2016-06-06 15:07:10,2016-06-06 15:07:10,Variant 3,3,Car,Limit raise,50000.0,0,-inf,2016-06-06,2016-06-06,7
47051,Application_1941905945,Calling client,3,2016-06-15 11:15:08,2016-06-15 11:15:08,Variant 3,3,Car,Limit raise,50000.0,0,-inf,2016-06-15,2016-06-15,7
47052,Application_1941905945,Validation,68,2016-07-13 15:44:09,2016-07-29 08:12:53,Variant 3,3,Car,Limit raise,50000.0,989,6.8966943316227125,2016-07-13,2016-07-29,7
47053,Application_1941905945,Request incomplete files,87,2016-07-19 09:19:44,2016-07-19 09:19:44,Variant 3,3,Car,Limit raise,50000.0,0,-inf,2016-07-19,2016-07-19,7
47054,Application_1941905945,Validation,113,2016-07-28 10:30:04,2016-07-28 10:30:04,Variant 3,3,Car,Limit raise,50000.0,0,-inf,2016-07-28,2016-07-28,7
47055,Application_2122708374,Complete application,51,2016-06-06 15:11:37,2016-06-08 09:34:36,Variant 2,2,Car,Limit raise,0.0,1103,7.005789019253503,2016-06-06,2016-06-08,1
47056,Application_2122708374,Calling client,51,2016-06-08 09:34:36,2016-06-08 09:34:36,Variant 2,2,Car,Limit raise,0.0,0,-inf,2016-06-08,2016-06-08,1
47057,Application_2122708374,Validation,29,2016-06-20 12:14:07,2016-06-22 14:34:45,Variant 2,2,Car,Limit raise,0.0,141,4.948759890378168,2016-06-20,2016-06-22,1
47064,Application_668802358,Complete application,10,2016-06-06 15:15:08,2016-06-06 15:15:08,Variant 24,24,Home improvement,Limit raise,45000.0,0,-inf,2016-06-06,2016-06-06,6
47065,Application_668802358,Calling client,10,2016-06-08 09:25:29,2016-06-08 09:25:29,Variant 24,24,Home improvement,Limit raise,45000.0,0,-inf,2016-06-08,2016-06-08,6
47066,Application_668802358,Validation,83,2016-06-16 09:35:25,2016-06-20 14:20:07,Variant 24,24,Home improvement,Limit raise,45000.0,285,5.652489180268651,2016-06-16,2016-06-20,6
47067,Application_668802358,Validation,83,2016-06-20 14:12:14,2016-06-23 08:22:40,Variant 24,24,Home improvement,Limit raise,45000.0,1091,6.994849985833071,2016-06-20,2016-06-23,6
47068,Application_668802358,Request incomplete files,83,2016-06-20 14:20:07,2016-06-20 14:20:07,Variant 24,24,Home improvement,Limit raise,45000.0,0,-inf,2016-06-20,2016-06-20,6
47069,Application_668802358,Validation,123,2016-06-22 15:37:06,2016-06-22 15:37:06,Variant 24,24,Home improvement,Limit raise,45000.0,0,-inf,2016-06-22,2016-06-22,6
47070,Application_1363909203,Complete application,10,2016-06-06 15:16:44,2016-06-06 15:16:44,Variant 2,2,Extra spending limit,Limit raise,75000.0,0,-inf,2016-06-06,2016-06-06,10
47071,Application_1363909203,Calling client,46,2016-06-07 20:12:17,2016-06-07 20:12:17,Variant 2,2,Extra spending limit,Limit raise,75000.0,0,-inf,2016-06-07,2016-06-07,10
47072,Application_1363909203,Validation,99,2016-07-07 15:10:02,2016-07-13 09:27:28,Variant 2,2,Extra spending limit,Limit raise,75000.0,1098,7.001245622069476,2016-07-07,2016-07-13,10
47073,Application_59225008,Complete application,10,2016-06-06 15:18:43,2016-06-06 15:18:43,Variant 5,5,Existing loan takeover,Limit raise,40000.0,0,-inf,2016-06-06,2016-06-06,6
47074,Application_59225008,Calling client,27,2016-06-09 10:55:56,2016-06-09 10:55:56,Variant 5,5,Existing loan takeover,Limit raise,40000.0,0,-inf,2016-06-09,2016-06-09,6
47075,Application_59225008,Validation,29,2016-06-15 11:39:37,2016-06-20 11:08:54,Variant 5,5,Existing loan takeover,Limit raise,40000.0,1410,7.251344983372214,2016-06-15,2016-06-20,6
47076,Application_59225008,Request incomplete files,29,2016-06-17 14:38:04,2016-06-17 14:38:04,Variant 5,5,Existing loan takeover,Limit raise,40000.0,0,-inf,2016-06-17,2016-06-17,6
47077,Application_59225008,Validation,28,2016-06-18 13:19:24,2016-06-18 13:19:24,Variant 5,5,Existing loan takeover,Limit raise,40000.0,0,-inf,2016-06-18,2016-06-18,6
47078,Application_59225008,Request incomplete files,29,2016-06-20 11:08:54,2016-06-20 11:08:54,Variant 5,5,Existing loan takeover,Limit raise,40000.0,0,-inf,2016-06-20,2016-06-20,6
47079,Application_59225008,Validation,2,2016-06-20 15:27:56,2016-06-20 15:27:56,Variant 5,5,Existing loan takeover,Limit raise,40000.0,0,-inf,2016-06-20,2016-06-20,6
47088,Application_568384333,Complete application,51,2016-06-06 15:21:03,2016-06-08 10:16:19,Variant 3,3,Extra spending limit,Limit raise,0.0,1136,7.035268599281097,2016-06-06,2016-06-08,1
47089,Application_568384333,Calling client,51,2016-06-08 10:16:19,2016-06-08 10:16:19,Variant 3,3,Extra spending limit,Limit raise,0.0,0,-inf,2016-06-08,2016-06-08,1
47090,Application_568384333,Validation,83,2016-06-15 14:46:48,2016-06-17 14:40:39,Variant 3,3,Extra spending limit,Limit raise,0.0,1434,7.2682230211595655,2016-06-15,2016-06-17,1
47091,Application_568384333,Request incomplete files,83,2016-06-17 14:40:39,2016-06-17 14:40:39,Variant 3,3,Extra spending limit,Limit raise,0.0,0,-inf,2016-06-17,2016-06-17,1
47092,Application_568384333,Validation,83,2016-06-18 16:20:31,2016-06-20 09:39:14,Variant 3,3,Extra spending limit,Limit raise,0.0,1039,6.946013991099227,2016-06-18,2016-06-20,1
47093,Application_229712009,Automatic initial assessment,10,2016-06-06 16:54:23,2016-06-06 16:55:14,Variant 7,7,Car,New credit,7000.0,1,0.0,2016-06-06,2016-06-06,1
47094,Application_229712009,Complete application,10,2016-06-06 16:55:14,2016-06-06 16:55:14,Variant 7,7,Car,New credit,7000.0,0,-inf,2016-06-06,2016-06-06,1
47095,Application_229712009,Calling client,3,2016-06-08 12:41:48,2016-06-08 12:41:48,Variant 7,7,Car,New credit,7000.0,0,-inf,2016-06-08,2016-06-08,1
47103,Application_1150992246,Complete application,5,2016-06-06 15:44:58,2016-06-06 15:49:19,Variant 1,1,Home improvement,Limit raise,75000.0,5,1.6094379124341003,2016-06-06,2016-06-06,10
47104,Application_1150992246,Calling client,5,2016-06-06 15:49:19,2016-06-06 15:49:19,Variant 1,1,Home improvement,Limit raise,75000.0,0,-inf,2016-06-06,2016-06-06,10
47108,Application_1758714706,Automatic initial assessment,10,2016-06-06 16:40:40,2016-06-06 16:43:10,Variant 7,7,Existing loan takeover,New credit,33000.0,3,1.0986122886681098,2016-06-06,2016-06-06,5
47109,Application_1758714706,Complete application,10,2016-06-06 16:43:10,2016-06-06 16:43:10,Variant 7,7,Existing loan takeover,New credit,33000.0,0,-inf,2016-06-06,2016-06-06,5
47110,Application_1758714706,Calling client,16,2016-06-07 14:17:15,2016-06-07 14:17:15,Variant 7,7,Existing loan takeover,New credit,33000.0,0,-inf,2016-06-07,2016-06-07,5
