,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
85515,Application_44450160,Calling client,21,2016-09-08 14:37:38,2016-09-08 14:37:38,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
85516,Application_44450160,Validation,83,2016-09-19 15:28:04,2016-10-03 14:07:36,Variant 6,6,Home improvement,New credit,6000.0,1360,7.215239978730097,2016-09-19,2016-10-03,1
85517,Application_44450160,Request incomplete files,121,2016-09-19 15:32:56,2016-09-19 15:32:56,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-09-19,2016-09-19,1
85518,Application_44450160,Validation,133,2016-09-28 15:12:09,2016-09-28 15:12:09,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-09-28,2016-09-28,1
85519,Application_44450160,Request incomplete files,83,2016-10-03 14:07:36,2016-10-03 14:07:36,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-10-03,2016-10-03,1
85528,Application_208029837,Complete application,11,2016-09-08 14:57:42,2016-09-08 14:57:42,Variant 2,2,Existing loan takeover,New credit,300000.0,0,-inf,2016-09-08,2016-09-08,10
85529,Application_208029837,Calling client,5,2016-09-08 15:12:09,2016-09-08 15:12:09,Variant 2,2,Existing loan takeover,New credit,300000.0,0,-inf,2016-09-08,2016-09-08,10
85530,Application_208029837,Validation,68,2016-09-16 10:05:16,2016-09-22 12:11:51,Variant 2,2,Existing loan takeover,New credit,300000.0,127,4.844187086458591,2016-09-16,2016-09-22,10
85531,Application_422952737,Complete application,5,2016-09-08 15:06:20,2016-09-08 15:06:20,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-08,2016-09-08,1
85532,Application_422952737,Calling client,48,2016-09-13 09:54:27,2016-09-13 09:54:27,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-13,2016-09-13,1
85533,Application_422952737,Validation,126,2016-09-19 11:49:16,2016-09-19 11:49:19,Variant 19,19,Car,New credit,9000.0,1,0.0,2016-09-19,2016-09-19,1
85534,Application_422952737,Request incomplete files,126,2016-09-19 11:49:19,2016-09-19 11:49:19,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-19,2016-09-19,1
85535,Application_422952737,Validation,126,2016-09-20 14:47:26,2016-09-26 09:12:32,Variant 19,19,Car,New credit,9000.0,1106,7.00850518208228,2016-09-20,2016-09-26,1
85536,Application_422952737,Request incomplete files,100,2016-09-23 11:50:30,2016-09-23 11:50:30,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-23,2016-09-23,1
85537,Application_422952737,Validation,121,2016-09-26 09:12:27,2016-09-26 15:58:12,Variant 19,19,Car,New credit,9000.0,406,6.0063531596017325,2016-09-26,2016-09-26,1
85538,Application_422952737,Request incomplete files,126,2016-09-26 09:12:32,2016-09-26 09:12:32,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-26,2016-09-26,1
85539,Application_422952737,Validation,121,2016-09-26 15:58:08,2016-09-26 15:58:08,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-26,2016-09-26,1
85540,Application_422952737,Request incomplete files,121,2016-09-26 15:58:12,2016-09-26 15:58:12,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-26,2016-09-26,1
85541,Application_422952737,Validation,121,2016-09-27 10:51:57,2016-09-27 10:51:57,Variant 19,19,Car,New credit,9000.0,0,-inf,2016-09-27,2016-09-27,1
85548,Application_1320433447,Automatic initial assessment,14,2016-09-08 20:12:56,2016-09-08 20:13:56,Variant 8,8,Home improvement,New credit,10000.0,1,0.0,2016-09-08,2016-09-08,1
85549,Application_1320433447,Complete application,14,2016-09-08 20:13:56,2016-09-08 20:13:56,Variant 8,8,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
85550,Application_1320433447,Calling client,53,2016-09-09 16:51:02,2016-09-09 16:51:02,Variant 8,8,Home improvement,New credit,10000.0,0,-inf,2016-09-09,2016-09-09,1
85551,Application_1320433447,Validation,68,2016-09-22 14:30:18,2016-09-29 06:48:11,Variant 8,8,Home improvement,New credit,10000.0,978,6.885509670034818,2016-09-22,2016-09-29,1
85552,Application_1390864472,Complete application,10,2016-09-08 16:27:11,2016-09-08 16:33:19,Variant 4,4,Boat,New credit,30000.0,7,1.9459101490553132,2016-09-08,2016-09-08,1
85553,Application_1390864472,Calling client,10,2016-09-08 16:33:19,2016-09-08 16:33:19,Variant 4,4,Boat,New credit,30000.0,0,-inf,2016-09-08,2016-09-08,1
85554,Application_1390864472,Validation,113,2016-09-14 13:40:14,2016-09-14 13:40:14,Variant 4,4,Boat,New credit,30000.0,0,-inf,2016-09-14,2016-09-14,1
85555,Application_1390864472,Request incomplete files,99,2016-09-19 11:20:21,2016-09-19 16:18:16,Variant 4,4,Boat,New credit,30000.0,298,5.697093486505405,2016-09-19,2016-09-19,1
85558,Application_507899419,Complete application,62,2016-09-08 16:30:51,2016-09-08 16:39:47,Variant 4,4,Tax payments,New credit,35000.0,9,2.1972245773362196,2016-09-08,2016-09-08,2
85559,Application_507899419,Calling client,62,2016-09-08 16:39:47,2016-09-08 16:39:47,Variant 4,4,Tax payments,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
85560,Application_507899419,Validation,121,2016-09-16 11:53:40,2016-09-16 11:53:40,Variant 4,4,Tax payments,New credit,35000.0,0,-inf,2016-09-16,2016-09-16,2
85561,Application_507899419,Request incomplete files,100,2016-09-21 09:29:47,2016-09-21 09:29:47,Variant 4,4,Tax payments,New credit,35000.0,0,-inf,2016-09-21,2016-09-21,2
85566,Application_1390413008,Complete application,18,2016-09-08 16:49:24,2016-09-08 16:52:24,Variant 2,2,Unknown,New credit,20000.0,3,1.0986122886681098,2016-09-08,2016-09-08,1
85567,Application_1390413008,Calling client,18,2016-09-08 16:52:24,2016-09-08 16:52:24,Variant 2,2,Unknown,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
85568,Application_1390413008,Validation,126,2016-09-27 11:32:26,2016-09-27 11:32:26,Variant 2,2,Unknown,New credit,20000.0,0,-inf,2016-09-27,2016-09-27,1
85574,Application_524817701,Automatic initial assessment,14,2016-09-08 20:19:38,2016-09-08 20:20:17,Variant 7,7,Car,New credit,5000.0,1,0.0,2016-09-08,2016-09-08,1
85575,Application_524817701,Complete application,14,2016-09-08 20:20:17,2016-09-08 20:20:17,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85576,Application_524817701,Calling client,71,2016-09-10 10:39:21,2016-09-10 10:39:21,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-09-10,2016-09-10,1
85577,Application_1223246120,Complete application,10,2016-09-08 16:56:00,2016-09-08 17:01:21,Variant 3,3,Car,New credit,5000.0,6,1.791759469228055,2016-09-08,2016-09-08,1
85578,Application_1223246120,Calling client,10,2016-09-08 17:01:21,2016-09-08 17:01:21,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85579,Application_1223246120,Validation,133,2016-09-15 15:32:58,2016-09-15 15:34:39,Variant 3,3,Car,New credit,5000.0,2,0.6931471805599453,2016-09-15,2016-09-15,1
85580,Application_1223246120,Request incomplete files,133,2016-09-15 15:34:39,2016-09-15 15:34:39,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-09-15,2016-09-15,1
85581,Application_1223246120,Validation,68,2016-09-16 08:32:33,2016-09-22 11:02:51,Variant 3,3,Car,New credit,5000.0,151,5.017279836814924,2016-09-16,2016-09-22,1
85583,Application_437464843,Complete application,62,2016-09-08 17:31:06,2016-09-08 17:47:16,Variant 9,9,Extra spending limit,New credit,7000.0,17,2.833213344056216,2016-09-08,2016-09-08,1
85584,Application_437464843,Calling client,62,2016-09-08 17:47:16,2016-09-08 17:47:16,Variant 9,9,Extra spending limit,New credit,7000.0,0,-inf,2016-09-08,2016-09-08,1
85585,Application_437464843,Validation,68,2016-09-23 14:44:13,2016-09-30 08:40:54,Variant 9,9,Extra spending limit,New credit,7000.0,1077,6.981934677156389,2016-09-23,2016-09-30,1
85586,Application_437464843,Request incomplete files,68,2016-09-30 08:40:54,2016-09-30 08:40:54,Variant 9,9,Extra spending limit,New credit,7000.0,0,-inf,2016-09-30,2016-09-30,1
85587,Application_437464843,Validation,68,2016-10-10 16:15:08,2016-10-10 16:53:32,Variant 9,9,Extra spending limit,New credit,7000.0,39,3.6635616461296463,2016-10-10,2016-10-10,1
85588,Application_437464843,Request incomplete files,68,2016-10-10 16:53:32,2016-10-10 16:53:32,Variant 9,9,Extra spending limit,New credit,7000.0,0,-inf,2016-10-10,2016-10-10,1
85589,Application_437464843,Validation,133,2016-10-13 19:30:45,2016-10-13 19:30:45,Variant 9,9,Extra spending limit,New credit,7000.0,0,-inf,2016-10-13,2016-10-13,1
85590,Application_437464843,Request incomplete files,29,2016-10-14 12:29:59,2016-10-14 12:29:59,Variant 9,9,Extra spending limit,New credit,7000.0,0,-inf,2016-10-14,2016-10-14,1
85593,Application_563680900,Complete application,3,2016-09-08 17:39:51,2016-09-08 17:43:46,Variant 3,3,"Other, see explanation",Limit raise,30000.0,4,1.3862943611198906,2016-09-08,2016-09-08,1
85594,Application_563680900,Calling client,3,2016-09-08 17:43:46,2016-09-08 17:43:46,Variant 3,3,"Other, see explanation",Limit raise,30000.0,0,-inf,2016-09-08,2016-09-08,1
85595,Application_563680900,Validation,119,2016-09-15 09:51:28,2016-09-15 09:54:53,Variant 3,3,"Other, see explanation",Limit raise,30000.0,4,1.3862943611198906,2016-09-15,2016-09-15,1
85596,Application_563680900,Request incomplete files,119,2016-09-15 09:54:53,2016-09-15 09:54:53,Variant 3,3,"Other, see explanation",Limit raise,30000.0,0,-inf,2016-09-15,2016-09-15,1
85597,Application_563680900,Validation,120,2016-09-17 10:52:36,2016-09-17 10:52:36,Variant 3,3,"Other, see explanation",Limit raise,30000.0,0,-inf,2016-09-17,2016-09-17,1
85617,Application_1400682051,Complete application,63,2016-09-08 19:08:44,2016-09-08 19:08:44,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
85618,Application_1400682051,Calling client,62,2016-09-08 20:42:17,2016-09-08 20:42:17,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
85619,Application_1716564024,Complete application,12,2016-09-08 19:01:22,2016-09-08 19:05:33,Variant 1,1,Remaining debt home,New credit,20000.0,5,1.6094379124341003,2016-09-08,2016-09-08,1
85620,Application_1716564024,Calling client,12,2016-09-08 19:05:33,2016-09-08 19:05:33,Variant 1,1,Remaining debt home,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
85621,Application_1368845459,Complete application,71,2016-09-08 19:08:08,2016-09-08 19:15:35,Variant 4,4,"Other, see explanation",New credit,11800.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
85622,Application_1368845459,Calling client,71,2016-09-08 19:15:35,2016-09-08 19:15:35,Variant 4,4,"Other, see explanation",New credit,11800.0,0,-inf,2016-09-08,2016-09-08,1
85623,Application_1368845459,Validation,119,2016-09-16 14:17:20,2016-09-16 14:17:20,Variant 4,4,"Other, see explanation",New credit,11800.0,0,-inf,2016-09-16,2016-09-16,1
85624,Application_1368845459,Request incomplete files,29,2016-09-20 12:48:52,2016-09-20 12:48:52,Variant 4,4,"Other, see explanation",New credit,11800.0,0,-inf,2016-09-20,2016-09-20,1
85625,Application_155830982,Complete application,40,2016-09-08 19:55:47,2016-09-08 19:55:47,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85626,Application_155830982,Calling client,57,2016-09-08 20:45:05,2016-09-08 20:45:05,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85627,Application_1819821255,Complete application,40,2016-09-08 19:17:41,2016-09-08 19:23:07,Variant 2,2,Extra spending limit,Limit raise,10000.0,6,1.791759469228055,2016-09-08,2016-09-08,1
85628,Application_1819821255,Calling client,40,2016-09-08 19:23:07,2016-09-08 19:23:07,Variant 2,2,Extra spending limit,Limit raise,10000.0,0,-inf,2016-09-08,2016-09-08,1
85629,Application_1819821255,Validation,133,2016-10-05 10:28:31,2016-10-05 10:28:31,Variant 2,2,Extra spending limit,Limit raise,10000.0,0,-inf,2016-10-05,2016-10-05,1
85630,Application_650174134,Complete application,57,2016-09-08 19:23:32,2016-09-08 19:31:23,Variant 6,6,Car,New credit,25000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
85631,Application_650174134,Calling client,57,2016-09-08 19:31:23,2016-09-08 19:31:23,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
85632,Application_650174134,Validation,29,2016-09-14 15:38:35,2016-09-21 09:25:15,Variant 6,6,Car,New credit,25000.0,1067,6.9726062513017535,2016-09-14,2016-09-21,1
85633,Application_650174134,Request incomplete files,29,2016-09-19 11:45:49,2016-09-19 11:45:49,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-09-19,2016-09-19,1
85634,Application_650174134,Validation,123,2016-09-20 11:51:40,2016-09-20 11:51:40,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-09-20,2016-09-20,1
85635,Application_650174134,Request incomplete files,29,2016-09-21 09:25:15,2016-09-21 09:25:15,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-09-21,2016-09-21,1
85636,Application_292052668,Complete application,40,2016-09-08 19:54:59,2016-09-08 19:54:59,Variant 1,1,Tax payments,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
85637,Application_292052668,Calling client,48,2016-09-26 12:29:46,2016-09-26 12:29:46,Variant 1,1,Tax payments,New credit,10000.0,0,-inf,2016-09-26,2016-09-26,1
85638,Application_2128172349,Complete application,40,2016-09-08 19:53:33,2016-09-08 19:53:33,Variant 4,4,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85639,Application_2128172349,Calling client,3,2016-09-29 16:04:20,2016-10-03 16:48:51,Variant 4,4,"Other, see explanation",New credit,5000.0,45,3.8066624897703196,2016-09-29,2016-10-03,1
85640,Application_2128172349,Validation,3,2016-10-03 16:48:51,2016-10-03 16:49:43,Variant 4,4,"Other, see explanation",New credit,5000.0,1,0.0,2016-10-03,2016-10-03,1
85641,Application_2128172349,Request incomplete files,24,2016-10-03 16:49:43,2016-12-03 14:47:47,Variant 4,4,"Other, see explanation",New credit,5000.0,1319,7.1846291527173145,2016-10-03,2016-12-03,1
85642,Application_1816416225,Complete application,40,2016-09-08 20:05:27,2016-09-08 20:17:51,Variant 1,1,Existing loan takeover,New credit,17000.0,13,2.5649493574615367,2016-09-08,2016-09-08,1
85643,Application_1816416225,Calling client,40,2016-09-08 20:17:51,2016-09-08 20:17:51,Variant 1,1,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-08,2016-09-08,1
85644,Application_1224980756,Complete application,38,2016-09-08 19:59:30,2016-09-08 20:07:39,Variant 2,2,Home improvement,Limit raise,16000.0,9,2.1972245773362196,2016-09-08,2016-09-08,1
85645,Application_1224980756,Calling client,38,2016-09-08 20:07:39,2016-09-08 20:07:39,Variant 2,2,Home improvement,Limit raise,16000.0,0,-inf,2016-09-08,2016-09-08,1
85646,Application_1224980756,Validation,27,2016-09-19 11:00:31,2016-09-19 11:00:31,Variant 2,2,Home improvement,Limit raise,16000.0,0,-inf,2016-09-19,2016-09-19,1
85651,Application_2057887171,Complete application,63,2016-09-08 20:40:08,2016-09-08 20:47:35,Variant 2,2,Car,Limit raise,15000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
85652,Application_2057887171,Calling client,63,2016-09-08 20:47:35,2016-09-08 20:47:35,Variant 2,2,Car,Limit raise,15000.0,0,-inf,2016-09-08,2016-09-08,1
85653,Application_2057887171,Validation,121,2016-09-14 09:50:38,2016-09-14 09:50:38,Variant 2,2,Car,Limit raise,15000.0,0,-inf,2016-09-14,2016-09-14,1
85654,Application_1740201274,Automatic initial assessment,40,2016-09-08 20:58:50,2016-09-09 12:03:41,Variant 17,17,Existing loan takeover,New credit,15000.0,905,6.807934943699926,2016-09-08,2016-09-09,1
85655,Application_1740201274,Complete application,40,2016-09-09 12:03:41,2016-09-09 12:03:41,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-09,2016-09-09,1
85656,Application_1740201274,Calling client,18,2016-09-09 18:02:24,2016-09-09 18:02:24,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-09,2016-09-09,1
85657,Application_1740201274,Validation,90,2016-09-19 13:55:31,2016-09-23 11:43:07,Variant 17,17,Existing loan takeover,New credit,15000.0,1308,7.176254532017144,2016-09-19,2016-09-23,1
85658,Application_1740201274,Request incomplete files,90,2016-09-22 11:36:29,2016-09-22 11:36:29,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-22,2016-09-22,1
85659,Application_1740201274,Validation,122,2016-09-23 09:20:59,2016-09-23 09:20:59,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-23,2016-09-23,1
85660,Application_1740201274,Request incomplete files,90,2016-09-23 11:43:07,2016-09-23 11:43:07,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-23,2016-09-23,1
85661,Application_1740201274,Validation,125,2016-10-01 10:45:39,2016-10-01 10:45:39,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-01,2016-10-01,1
