,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
87471,Application_1190132102,Calling client,58,2016-09-13 15:01:03,2016-09-13 15:01:03,Variant 5,5,Unknown,Limit raise,0.0,0,-inf,2016-09-13,2016-09-13,1
87472,Application_1190132102,Validation,118,2016-09-20 12:03:16,2016-09-20 12:03:19,Variant 5,5,Unknown,Limit raise,0.0,1,0.0,2016-09-20,2016-09-20,1
87473,Application_1190132102,Request incomplete files,118,2016-09-20 12:03:19,2016-09-20 12:03:19,Variant 5,5,Unknown,Limit raise,0.0,0,-inf,2016-09-20,2016-09-20,1
87474,Application_1190132102,Validation,119,2016-09-21 10:51:34,2016-09-21 10:51:34,Variant 5,5,Unknown,Limit raise,0.0,0,-inf,2016-09-21,2016-09-21,1
87475,Application_1190132102,Request incomplete files,87,2016-09-27 14:33:52,2016-09-27 14:33:52,Variant 5,5,Unknown,Limit raise,0.0,0,-inf,2016-09-27,2016-09-27,1
87476,Application_1190132102,Validation,113,2016-09-28 09:13:39,2016-09-28 09:13:39,Variant 5,5,Unknown,Limit raise,0.0,0,-inf,2016-09-28,2016-09-28,1
87477,Application_1770795129,Complete application,51,2016-09-13 16:48:52,2016-09-13 16:48:52,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87478,Application_1770795129,Calling client,3,2016-09-14 10:40:13,2016-09-14 10:40:13,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-09-14,2016-09-14,2
87479,Application_868981332,Complete application,16,2016-09-13 15:12:26,2016-09-13 15:16:53,Variant 2,2,Car,New credit,6000.0,5,1.6094379124341003,2016-09-13,2016-09-13,1
87480,Application_868981332,Calling client,16,2016-09-13 15:16:53,2016-09-13 15:16:53,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
87481,Application_868981332,Validation,122,2016-09-19 14:25:15,2016-09-19 14:25:15,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-09-19,2016-09-19,1
87482,Application_1184861719,Complete application,21,2016-09-13 15:14:24,2016-09-13 15:22:15,Variant 5,5,"Other, see explanation",New credit,75000.0,8,2.0794415416798357,2016-09-13,2016-09-13,10
87483,Application_1184861719,Calling client,21,2016-09-13 15:22:15,2016-09-13 15:22:15,Variant 5,5,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-13,2016-09-13,10
87484,Application_1184861719,Validation,27,2016-09-20 14:39:35,2016-09-20 14:42:07,Variant 5,5,"Other, see explanation",New credit,75000.0,3,1.0986122886681098,2016-09-20,2016-09-20,10
87485,Application_1184861719,Request incomplete files,27,2016-09-20 14:42:07,2016-09-20 14:42:07,Variant 5,5,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-20,2016-09-20,10
87486,Application_1184861719,Validation,121,2016-09-22 15:10:04,2016-09-22 15:10:04,Variant 5,5,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-22,2016-09-22,10
87487,Application_1184861719,Request incomplete files,109,2016-09-28 16:58:32,2016-09-28 16:58:32,Variant 5,5,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-28,2016-09-28,10
87488,Application_1184861719,Validation,120,2016-10-08 15:51:16,2016-10-08 15:51:16,Variant 5,5,"Other, see explanation",New credit,75000.0,0,-inf,2016-10-08,2016-10-08,10
87489,Application_687684055,Complete application,49,2016-09-13 20:40:23,2016-09-14 09:12:53,Variant 2,2,Boat,New credit,19000.0,753,6.6240652277998935,2016-09-13,2016-09-14,3
87490,Application_687684055,Calling client,49,2016-09-14 09:12:53,2016-09-14 09:12:53,Variant 2,2,Boat,New credit,19000.0,0,-inf,2016-09-14,2016-09-14,3
87491,Application_687684055,Validation,90,2016-09-20 15:08:00,2016-09-23 10:17:19,Variant 2,2,Boat,New credit,19000.0,1150,7.047517221357296,2016-09-20,2016-09-23,3
87492,Application_1904219955,Calling client,52,2016-09-13 17:21:31,2016-09-13 17:21:31,Variant 21,21,Remaining debt home,New credit,31000.0,0,-inf,2016-09-13,2016-09-13,5
87493,Application_1904219955,Validation,121,2016-09-22 13:42:30,2016-09-22 13:44:31,Variant 21,21,Remaining debt home,New credit,31000.0,3,1.0986122886681098,2016-09-22,2016-09-22,5
87494,Application_1904219955,Request incomplete files,54,2016-09-22 13:44:31,2016-10-10 11:52:16,Variant 21,21,Remaining debt home,New credit,31000.0,1328,7.191429330036379,2016-09-22,2016-10-10,5
87495,Application_1904219955,Validation,99,2016-10-03 13:55:02,2016-10-07 16:12:03,Variant 21,21,Remaining debt home,New credit,31000.0,138,4.927253685157205,2016-10-03,2016-10-07,5
87496,Application_1904219955,Request incomplete files,99,2016-10-07 16:12:03,2016-10-07 16:12:03,Variant 21,21,Remaining debt home,New credit,31000.0,0,-inf,2016-10-07,2016-10-07,5
87497,Application_28948130,Complete application,36,2016-09-13 15:51:27,2016-09-13 15:51:27,Variant 2,2,Home improvement,Limit raise,0.0,0,-inf,2016-09-13,2016-09-13,1
87498,Application_28948130,Calling client,55,2016-09-16 16:16:07,2016-09-16 16:16:07,Variant 2,2,Home improvement,Limit raise,0.0,0,-inf,2016-09-16,2016-09-16,1
87499,Application_28948130,Validation,130,2016-09-22 13:51:07,2016-09-22 13:51:07,Variant 2,2,Home improvement,Limit raise,0.0,0,-inf,2016-09-22,2016-09-22,1
87503,Application_1908585951,Complete application,51,2016-09-13 16:44:02,2016-09-13 16:44:02,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87504,Application_1908585951,Calling client,38,2016-09-16 11:38:40,2016-09-16 11:38:40,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,2
87505,Application_1908585951,Validation,123,2016-10-12 15:19:27,2016-10-12 15:19:27,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-12,2016-10-12,2
87506,Application_737223637,Complete application,16,2016-09-13 16:21:38,2016-09-13 16:26:02,Variant 5,5,Home improvement,New credit,22000.0,5,1.6094379124341003,2016-09-13,2016-09-13,3
87507,Application_737223637,Calling client,16,2016-09-13 16:26:02,2016-09-13 16:26:02,Variant 5,5,Home improvement,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
87508,Application_737223637,Validation,27,2016-09-16 12:10:38,2016-09-16 12:10:38,Variant 5,5,Home improvement,New credit,22000.0,0,-inf,2016-09-16,2016-09-16,3
87509,Application_737223637,Request incomplete files,109,2016-09-22 11:35:03,2016-09-22 11:35:03,Variant 5,5,Home improvement,New credit,22000.0,0,-inf,2016-09-22,2016-09-22,3
87510,Application_737223637,Validation,123,2016-09-23 14:07:19,2016-09-23 14:07:19,Variant 5,5,Home improvement,New credit,22000.0,0,-inf,2016-09-23,2016-09-23,3
87511,Application_737223637,Request incomplete files,109,2016-09-26 13:29:04,2016-09-26 13:29:04,Variant 5,5,Home improvement,New credit,22000.0,0,-inf,2016-09-26,2016-09-26,3
87512,Application_737223637,Validation,133,2016-09-29 15:47:43,2016-09-29 15:47:43,Variant 5,5,Home improvement,New credit,22000.0,0,-inf,2016-09-29,2016-09-29,3
87513,Application_155908083,Complete application,54,2016-09-13 16:50:23,2016-09-13 16:56:00,Variant 1,1,"Other, see explanation",New credit,5000.0,6,1.791759469228055,2016-09-13,2016-09-13,1
87514,Application_155908083,Calling client,54,2016-09-13 16:56:00,2016-09-13 17:00:04,Variant 1,1,"Other, see explanation",New credit,5000.0,5,1.6094379124341003,2016-09-13,2016-09-13,1
87519,Application_1625442883,Complete application,16,2016-09-13 16:45:29,2016-09-13 16:47:53,Variant 1,1,Unknown,Limit raise,0.0,3,1.0986122886681098,2016-09-13,2016-09-13,1
87520,Application_1625442883,Calling client,16,2016-09-13 16:47:53,2016-09-13 16:47:53,Variant 1,1,Unknown,Limit raise,0.0,0,-inf,2016-09-13,2016-09-13,1
87521,Application_1983575333,Automatic initial assessment,54,2016-09-13 19:18:25,2016-09-13 19:19:31,Variant 7,7,Existing loan takeover,New credit,9000.0,2,0.6931471805599453,2016-09-13,2016-09-13,2
87522,Application_1983575333,Complete application,2,2016-09-13 19:19:31,2016-09-14 10:27:52,Variant 7,7,Existing loan takeover,New credit,9000.0,909,6.812345094177479,2016-09-13,2016-09-14,2
87523,Application_1983575333,Calling client,2,2016-09-14 10:27:52,2016-09-14 10:27:52,Variant 7,7,Existing loan takeover,New credit,9000.0,0,-inf,2016-09-14,2016-09-14,2
87524,Application_523628252,Complete application,7,2016-09-13 16:55:27,2016-09-13 17:23:04,Variant 22,22,Home improvement,New credit,42500.0,28,3.332204510175204,2016-09-13,2016-09-13,6
87525,Application_1055862016,Complete application,7,2016-09-13 17:07:37,2016-09-13 17:23:27,Variant 3,3,Home improvement,Limit raise,42500.0,16,2.772588722239781,2016-09-13,2016-09-13,6
87526,Application_1055862016,Calling client,7,2016-09-13 17:23:27,2016-09-13 17:23:27,Variant 3,3,Home improvement,Limit raise,42500.0,0,-inf,2016-09-13,2016-09-13,6
87527,Application_1055862016,Validation,68,2016-10-11 15:09:03,2016-10-14 08:18:33,Variant 3,3,Home improvement,Limit raise,42500.0,1030,6.937314081223682,2016-10-11,2016-10-14,6
87528,Application_1055862016,Request incomplete files,68,2016-10-14 08:18:33,2016-10-14 08:18:33,Variant 3,3,Home improvement,Limit raise,42500.0,0,-inf,2016-10-14,2016-10-14,6
87529,Application_1055862016,Validation,133,2016-10-18 16:22:33,2016-10-18 16:22:33,Variant 3,3,Home improvement,Limit raise,42500.0,0,-inf,2016-10-18,2016-10-18,6
87530,Application_923026954,Complete application,3,2016-09-13 17:19:39,2016-09-13 17:19:39,Variant 50,50,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87531,Application_923026954,Complete application,143,2016-09-14 13:56:49,2016-09-14 13:56:49,Variant 50,50,Car,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
87532,Application_923026954,Calling client,3,2016-09-14 14:49:38,2016-09-14 14:49:38,Variant 50,50,Car,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
87533,Application_923026954,Validation,68,2016-09-23 15:06:07,2016-09-30 10:33:44,Variant 50,50,Car,New credit,5000.0,1168,7.0630481633881725,2016-09-23,2016-09-30,1
87534,Application_923026954,Request incomplete files,68,2016-09-30 10:33:44,2016-09-30 10:33:44,Variant 50,50,Car,New credit,5000.0,0,-inf,2016-09-30,2016-09-30,1
87535,Application_416275748,Complete application,55,2016-09-13 20:40:44,2016-09-14 10:00:21,Variant 1,1,Car,New credit,9250.0,800,6.684611727667927,2016-09-13,2016-09-14,2
87536,Application_416275748,Calling client,55,2016-09-14 10:00:21,2016-09-14 10:00:21,Variant 1,1,Car,New credit,9250.0,0,-inf,2016-09-14,2016-09-14,2
87539,Application_547725647,Automatic initial assessment,54,2016-09-13 19:26:50,2016-09-13 19:27:24,Variant 7,7,Existing loan takeover,New credit,20000.0,1,0.0,2016-09-13,2016-09-13,3
87540,Application_547725647,Complete application,49,2016-09-13 19:27:24,2016-09-14 09:55:54,Variant 7,7,Existing loan takeover,New credit,20000.0,869,6.767343125265392,2016-09-13,2016-09-14,3
87541,Application_547725647,Calling client,49,2016-09-14 09:55:54,2016-09-14 09:55:54,Variant 7,7,Existing loan takeover,New credit,20000.0,0,-inf,2016-09-14,2016-09-14,3
87542,Application_1284583733,Complete application,52,2016-09-13 18:17:22,2016-09-13 18:36:38,Variant 3,3,Home improvement,New credit,10000.0,20,2.995732273553991,2016-09-13,2016-09-13,2
87543,Application_1284583733,Calling client,52,2016-09-13 18:36:38,2016-09-13 18:36:38,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87544,Application_1284583733,Validation,123,2016-09-28 14:46:03,2016-09-28 14:48:31,Variant 3,3,Home improvement,New credit,10000.0,3,1.0986122886681098,2016-09-28,2016-09-28,2
87545,Application_1284583733,Request incomplete files,123,2016-09-28 14:48:31,2016-09-28 14:48:31,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-28,2016-09-28,2
87546,Application_1284583733,Validation,99,2016-10-04 08:29:24,2016-10-07 13:31:37,Variant 3,3,Home improvement,New credit,10000.0,303,5.713732805509369,2016-10-04,2016-10-07,2
87549,Application_598415903,Complete application,44,2016-09-13 18:35:22,2016-09-13 18:44:08,Variant 3,3,"Other, see explanation",New credit,5000.0,9,2.1972245773362196,2016-09-13,2016-09-13,1
87550,Application_598415903,Calling client,44,2016-09-13 18:44:08,2016-09-13 18:44:08,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87551,Application_598415903,Validation,118,2016-09-20 14:18:51,2016-09-20 14:18:54,Variant 3,3,"Other, see explanation",New credit,5000.0,1,0.0,2016-09-20,2016-09-20,1
87552,Application_598415903,Request incomplete files,118,2016-09-20 14:18:54,2016-09-20 14:18:54,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-20,2016-09-20,1
87553,Application_598415903,Validation,113,2016-09-21 09:20:00,2016-09-21 09:20:00,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-21,2016-09-21,1
87556,Application_1617648960,Automatic initial assessment,54,2016-09-13 19:28:47,2016-09-13 19:30:33,Variant 7,7,Car,New credit,10000.0,2,0.6931471805599453,2016-09-13,2016-09-13,2
87557,Application_1617648960,Complete application,2,2016-09-13 19:30:33,2016-09-14 12:19:56,Variant 7,7,Car,New credit,10000.0,1010,6.917705609835305,2016-09-13,2016-09-14,2
87558,Application_1617648960,Calling client,2,2016-09-14 12:19:56,2016-09-14 12:19:56,Variant 7,7,Car,New credit,10000.0,0,-inf,2016-09-14,2016-09-14,2
87563,Application_531023195,Complete application,91,2016-09-13 20:41:11,2016-09-13 20:41:11,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
87564,Application_531023195,Calling client,54,2016-10-13 09:21:11,2016-10-13 09:21:11,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-10-13,2016-10-13,1
87565,Application_531023195,Validation,68,2016-10-19 09:13:50,2016-10-21 11:46:28,Variant 6,6,Home improvement,New credit,6000.0,153,5.030437921392435,2016-10-19,2016-10-21,1
87566,Application_531023195,Request incomplete files,113,2016-10-19 09:36:18,2016-10-19 09:36:18,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-10-19,2016-10-19,1
87567,Application_531023195,Validation,113,2016-10-20 08:36:08,2016-10-20 08:36:08,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-10-20,2016-10-20,1
87568,Application_531023195,Request incomplete files,68,2016-10-21 11:46:28,2016-10-21 11:46:28,Variant 6,6,Home improvement,New credit,6000.0,0,-inf,2016-10-21,2016-10-21,1
87569,Application_151382081,Complete application,3,2016-09-13 19:02:26,2016-09-13 19:06:31,Variant 4,4,Unknown,New credit,0.0,5,1.6094379124341003,2016-09-13,2016-09-13,1
87570,Application_151382081,Calling client,3,2016-09-13 19:06:31,2016-09-13 19:06:31,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87571,Application_151382081,Validation,120,2016-09-14 10:15:45,2016-09-14 10:15:45,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-09-14,2016-09-14,1
87572,Application_151382081,Request incomplete files,68,2016-09-15 14:14:49,2016-09-15 14:14:49,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-09-15,2016-09-15,1
87573,Application_162523916,Complete application,44,2016-09-13 19:11:17,2016-09-13 19:21:30,Variant 1,1,Unknown,New credit,0.0,11,2.3978952727983707,2016-09-13,2016-09-13,1
87574,Application_162523916,Calling client,44,2016-09-13 19:21:30,2016-09-13 19:21:30,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87575,Application_187409834,Complete application,91,2016-09-13 20:43:34,2016-09-13 20:43:34,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
87576,Application_187409834,Calling client,10,2016-09-14 09:53:48,2016-09-14 09:53:48,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-09-14,2016-09-14,4
87577,Application_2040988132,Automatic initial assessment,1,2016-09-13 19:19:54,2016-09-13 19:20:03,Variant 8,8,Existing loan takeover,New credit,34000.0,1,0.0,2016-09-13,2016-09-13,5
87578,Application_2040988132,Complete application,132,2016-09-14 10:04:51,2016-09-14 10:04:51,Variant 8,8,Existing loan takeover,New credit,34000.0,0,-inf,2016-09-14,2016-09-14,5
87579,Application_2040988132,Calling client,57,2016-09-14 13:20:29,2016-09-14 13:20:29,Variant 8,8,Existing loan takeover,New credit,34000.0,0,-inf,2016-09-14,2016-09-14,5
87580,Application_2040988132,Validation,130,2016-09-26 09:45:53,2016-09-26 09:45:53,Variant 8,8,Existing loan takeover,New credit,34000.0,0,-inf,2016-09-26,2016-09-26,5
87583,Application_889235953,Complete application,52,2016-09-13 19:43:41,2016-09-13 19:48:49,Variant 4,4,"Other, see explanation",New credit,25000.0,6,1.791759469228055,2016-09-13,2016-09-13,4
87584,Application_889235953,Calling client,52,2016-09-13 19:48:49,2016-09-13 19:48:49,Variant 4,4,"Other, see explanation",New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
87585,Application_889235953,Validation,123,2016-10-11 15:13:25,2016-10-11 15:13:25,Variant 4,4,"Other, see explanation",New credit,25000.0,0,-inf,2016-10-11,2016-10-11,4
87586,Application_889235953,Request incomplete files,75,2016-10-13 09:30:05,2016-10-13 09:30:05,Variant 4,4,"Other, see explanation",New credit,25000.0,0,-inf,2016-10-13,2016-10-13,4
87596,Application_608016587,Complete application,3,2016-09-13 20:21:46,2016-09-13 20:25:39,Variant 1,1,Home improvement,New credit,5000.0,4,1.3862943611198906,2016-09-13,2016-09-13,1
87597,Application_608016587,Calling client,3,2016-09-13 20:25:39,2016-09-13 20:25:39,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87606,Application_1906134900,Complete application,132,2016-09-13 20:37:58,2016-09-14 11:06:25,Variant 6,6,Home improvement,New credit,65000.0,869,6.767343125265392,2016-09-13,2016-09-14,9
87607,Application_1906134900,Calling client,132,2016-09-14 11:06:25,2016-09-14 11:06:25,Variant 6,6,Home improvement,New credit,65000.0,0,-inf,2016-09-14,2016-09-14,9
87608,Application_1906134900,Validation,133,2016-09-26 10:45:07,2016-09-26 10:45:07,Variant 6,6,Home improvement,New credit,65000.0,0,-inf,2016-09-26,2016-09-26,9
87609,Application_1906134900,Request incomplete files,52,2016-10-02 17:30:11,2016-10-05 19:02:51,Variant 6,6,Home improvement,New credit,65000.0,93,4.532599493153256,2016-10-02,2016-10-05,9
87610,Application_1906134900,Validation,131,2016-10-05 10:12:14,2016-10-05 10:12:14,Variant 6,6,Home improvement,New credit,65000.0,0,-inf,2016-10-05,2016-10-05,9
87611,Application_1906134900,Request incomplete files,29,2016-10-05 14:03:32,2016-10-05 14:03:32,Variant 6,6,Home improvement,New credit,65000.0,0,-inf,2016-10-05,2016-10-05,9
87612,Application_958069321,Automatic initial assessment,3,2016-09-13 20:57:02,2016-09-13 20:57:27,Variant 25,25,Existing loan takeover,New credit,13500.0,1,0.0,2016-09-13,2016-09-13,2
87613,Application_958069321,Complete application,28,2016-09-13 20:57:27,2016-09-14 20:17:19,Variant 25,25,Existing loan takeover,New credit,13500.0,1400,7.24422751560335,2016-09-13,2016-09-14,2
87614,Application_958069321,Calling client,28,2016-09-14 20:17:19,2016-09-14 20:17:19,Variant 25,25,Existing loan takeover,New credit,13500.0,0,-inf,2016-09-14,2016-09-14,2
87615,Application_958069321,Validation,122,2016-09-30 13:44:41,2016-09-30 13:45:21,Variant 25,25,Existing loan takeover,New credit,13500.0,1,0.0,2016-09-30,2016-09-30,2
87616,Application_958069321,Request incomplete files,40,2016-09-30 13:45:21,2016-10-06 20:36:21,Variant 25,25,Existing loan takeover,New credit,13500.0,411,6.018593214496234,2016-09-30,2016-10-06,2
87617,Application_958069321,Validation,123,2016-10-04 15:14:38,2016-10-04 15:14:38,Variant 25,25,Existing loan takeover,New credit,13500.0,0,-inf,2016-10-04,2016-10-04,2
87618,Application_958069321,Request incomplete files,75,2016-10-06 13:04:55,2016-10-06 13:04:55,Variant 25,25,Existing loan takeover,New credit,13500.0,0,-inf,2016-10-06,2016-10-06,2
87619,Application_958069321,Validation,40,2016-10-06 20:36:21,2016-10-06 20:36:21,Variant 25,25,Existing loan takeover,New credit,13500.0,0,-inf,2016-10-06,2016-10-06,2
87620,Application_958069321,Request incomplete files,75,2016-10-06 22:38:17,2016-10-06 22:38:17,Variant 25,25,Existing loan takeover,New credit,13500.0,0,-inf,2016-10-06,2016-10-06,2
87621,Application_306011052,Complete application,49,2016-09-13 20:50:06,2016-09-14 10:16:21,Variant 2,2,Car,Limit raise,26000.0,807,6.693323668269949,2016-09-13,2016-09-14,4
87622,Application_306011052,Calling client,49,2016-09-14 10:16:21,2016-09-14 10:16:21,Variant 2,2,Car,Limit raise,26000.0,0,-inf,2016-09-14,2016-09-14,4
87623,Application_306011052,Validation,133,2016-09-22 09:30:55,2016-09-22 09:30:55,Variant 2,2,Car,Limit raise,26000.0,0,-inf,2016-09-22,2016-09-22,4
87624,Application_422699339,Complete application,55,2016-09-13 20:52:05,2016-09-14 11:12:04,Variant 3,3,Home improvement,Limit raise,0.0,860,6.756932389247553,2016-09-13,2016-09-14,1
87625,Application_422699339,Calling client,55,2016-09-14 11:12:04,2016-09-14 11:12:04,Variant 3,3,Home improvement,Limit raise,0.0,0,-inf,2016-09-14,2016-09-14,1
87626,Application_422699339,Validation,27,2016-09-16 14:41:45,2016-09-16 14:44:25,Variant 3,3,Home improvement,Limit raise,0.0,3,1.0986122886681098,2016-09-16,2016-09-16,1
87627,Application_422699339,Request incomplete files,27,2016-09-16 14:44:25,2016-09-16 14:44:25,Variant 3,3,Home improvement,Limit raise,0.0,0,-inf,2016-09-16,2016-09-16,1
87628,Application_422699339,Validation,68,2016-09-20 13:54:00,2016-09-22 13:37:03,Variant 3,3,Home improvement,Limit raise,0.0,1424,7.261225091971921,2016-09-20,2016-09-22,1
