,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
16230,Application_660582187,Complete application,28,2016-02-23 18:39:41,2016-02-24 11:01:10,Variant 5,5,Home improvement,Limit raise,20000.0,982,6.889591308354466,2016-02-23,2016-02-24,4
16231,Application_660582187,Calling client,28,2016-02-24 11:01:10,2016-02-24 11:01:10,Variant 5,5,Home improvement,Limit raise,20000.0,0,-inf,2016-02-24,2016-02-24,4
16232,Application_660582187,Validation,87,2016-03-02 11:03:05,2016-03-04 10:21:24,Variant 5,5,Home improvement,Limit raise,20000.0,1399,7.243512974665482,2016-03-02,2016-03-04,4
16233,Application_660582187,Request incomplete files,87,2016-03-04 10:21:24,2016-03-04 10:21:24,Variant 5,5,Home improvement,Limit raise,20000.0,0,-inf,2016-03-04,2016-03-04,4
16234,Application_660582187,Validation,29,2016-03-04 16:41:38,2016-03-08 11:14:50,Variant 5,5,Home improvement,Limit raise,20000.0,1114,7.01571242048723,2016-03-04,2016-03-08,4
16235,Application_660582187,Request incomplete files,29,2016-03-07 10:17:05,2016-03-07 10:17:05,Variant 5,5,Home improvement,Limit raise,20000.0,0,-inf,2016-03-07,2016-03-07,4
16236,Application_660582187,Validation,116,2016-03-08 10:05:55,2016-03-08 10:05:55,Variant 5,5,Home improvement,Limit raise,20000.0,0,-inf,2016-03-08,2016-03-08,4
16242,Application_1310784703,Complete application,25,2016-02-23 19:03:56,2016-02-23 19:15:06,Variant 1,1,Existing loan takeover,New credit,13000.0,12,2.4849066497880004,2016-02-23,2016-02-23,3
16243,Application_1310784703,Calling client,25,2016-02-23 19:15:06,2016-02-23 19:15:06,Variant 1,1,Existing loan takeover,New credit,13000.0,0,-inf,2016-02-23,2016-02-23,3
16244,Application_217044343,Complete application,20,2016-02-23 19:17:26,2016-02-23 19:17:26,Variant 3,3,Car,Limit raise,22000.0,0,-inf,2016-02-23,2016-02-23,5
16245,Application_217044343,Calling client,36,2016-02-24 20:06:04,2016-02-24 20:06:04,Variant 3,3,Car,Limit raise,22000.0,0,-inf,2016-02-24,2016-02-24,5
16246,Application_217044343,Validation,75,2016-03-16 13:38:44,2016-03-21 11:04:53,Variant 3,3,Car,Limit raise,22000.0,1287,7.160069207596127,2016-03-16,2016-03-21,5
16247,Application_217044343,Request incomplete files,75,2016-03-21 11:04:53,2016-03-21 11:04:53,Variant 3,3,Car,Limit raise,22000.0,0,-inf,2016-03-21,2016-03-21,5
16248,Application_217044343,Validation,75,2016-03-22 14:35:51,2016-03-22 16:38:19,Variant 3,3,Car,Limit raise,22000.0,123,4.812184355372417,2016-03-22,2016-03-22,5
16254,Application_1214397266,Complete application,19,2016-02-23 19:30:01,2016-02-23 19:39:37,Variant 24,24,Unknown,New credit,0.0,10,2.302585092994046,2016-02-23,2016-02-23,1
16255,Application_1214397266,Calling client,19,2016-02-23 19:39:37,2016-02-23 19:39:37,Variant 24,24,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16256,Application_1214397266,Validation,116,2016-03-04 12:42:32,2016-03-04 12:42:32,Variant 24,24,Unknown,New credit,0.0,0,-inf,2016-03-04,2016-03-04,1
16257,Application_1214397266,Validation,75,2016-03-08 17:55:17,2016-03-08 17:55:17,Variant 24,24,Unknown,New credit,0.0,0,-inf,2016-03-08,2016-03-08,1
16258,Application_1214397266,Request incomplete files,75,2016-03-08 17:59:18,2016-03-08 17:59:18,Variant 24,24,Unknown,New credit,0.0,0,-inf,2016-03-08,2016-03-08,1
16259,Application_1214397266,Validation,14,2016-03-08 19:31:09,2016-03-08 19:31:09,Variant 24,24,Unknown,New credit,0.0,0,-inf,2016-03-08,2016-03-08,1
16260,Application_82959424,Complete application,3,2016-02-23 19:41:27,2016-02-23 19:50:16,Variant 2,2,Unknown,New credit,0.0,9,2.1972245773362196,2016-02-23,2016-02-23,1
16261,Application_82959424,Calling client,3,2016-02-23 19:50:16,2016-02-23 19:50:16,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16262,Application_82959424,Validation,99,2016-03-02 10:51:23,2016-03-07 15:59:38,Variant 2,2,Unknown,New credit,0.0,309,5.733341276897746,2016-03-02,2016-03-07,1
16263,Application_1312812520,Complete application,16,2016-02-23 20:07:17,2016-02-24 10:49:25,Variant 1,1,"Other, see explanation",Limit raise,50000.0,883,6.78332520060396,2016-02-23,2016-02-24,10
16264,Application_1312812520,Calling client,16,2016-02-24 10:49:25,2016-02-24 10:49:25,Variant 1,1,"Other, see explanation",Limit raise,50000.0,0,-inf,2016-02-24,2016-02-24,10
